Name,Question,Answer,Image
Ken Prince,What is the sad truth about marketing?,Marketing is a game of failure. You can pour your heart and soul into a campaign and there’s still a good chance it’s going to fail.,
Ken Prince,How effective are Instagram ad campaigns for selling a product?,"Like everything in life, it depends. If you want a better answer ask a better question. Sometimes Instagram ads work, sometimes they don’t. Some factors that influence the outcome: As you can see there’s a lot of variables at work.",
Ken Prince,Why are buyer personas an important part of your inbound strategy?,"Let’s think about this with the end in mind… What’s the goal of your inbound marketing strategy? It’s most likely to: Just like all other forms of marketing the two golden rules for inbound are: So why do you need a buyer persona to execute a successful inbound strategy? Let’s ask Pultzer Prize winning author John Steinbeck. “Your audience is one single reader. I have found that sometimes it helps to pick out one person-a real person you know, or an imagined person-and write to that one.” ― John Steinbeck Buyer personas help your whole team understand your reader (your customer). Buyer personas also lend some structure to your project—they create an asset that can be used internally when onboarding new team members or working with colleagues from another department. EG. they become a sort of reference manual that help everyone understand your target customer.",https://qph.cf2.quoracdn.net/main-qimg-18811eba804629e99dc9b23bbbd19649-lq
Ken Prince,How do you distinguish marketing from overmarketing?,"There is no such thing as “over-marketing.” Unless of course your audience hates your marketing and advertising. In which case—that’s just a bad marketing idea, poorly executed. Here’s an example. Your audience is a group of specialized, academic engineers. You know they despise marketing and commercialization in general. They may even have a socialist tilt. You decide to hit them with everything you’ve got. Cold calls. Spam emails. SMS. Social media ads out the wazoo. Direct mail. You are in their face 24/7/365. A real omni-channel blitz. Those engineers that never heard of you before—they hate you. They hate your product. They despise your brand. They will never do business with you and they will tell their friends how much they hate you. The campaign had the inverse effect you were seeking.",
Ken Prince,What are some of the problems you encounter in doing sales job?,There’s a number of common problems you’ll encounter,
Ken Prince,Where can I find a web tool to measure commercial intent?,"nTopic is pretty good for context / relevancy. Adwords is the best tool to measure commercial intent, but ya gotta pay $ and make all the mistakes first to get through the learning cycle...Or hire a pro to reduce your risk.",
Ken Prince,How effective are Direct Mail PURL's for marketing?,"I've used them....And trust me, it's hit or miss. That's the nature of all marketing. It ALWAYS depends on the target, environment, and offer. If you're marketing to farmers in Nebraska they probably aren't going to appreciate seeing their name in a URL. Be careful not to alienate your audience. So the answer: There's no right answer here. Want to find out if they work? It's cheap to implement a campaign. Measure and test it. The great part is you can measure calls, visits to a page, opt-ins, etc. I can tell you I tried it with a small business in the finance / insurance industry and it bombed over and over again....very little lift and wasn't worth it...Freaked some people out too because on the landing page we merged in data on their home from county databases... Do an experiment and see if it works.",
Ken Prince,What is the best shared hosting service for Wordpress that supports Git similar to what Heroku provides for Rails apps?,"I'm using Capistrano, Composer, and Vagrant with Git & Bitbucket. Your best bet is to checkout out Digital Ocean, though you'll have to know how to provision and manage your own server. The guys over at Roots have released an interesting project called Bedrock that's worth checking out.",
Ken Prince,How much does it cost to hire an AdWords agency to manage my e-commerce SEM?,I think Colin Donohue outlined all of the salient points. I'm still astonished profit driven marketing is a thing. What other mental model would you use to evaluate your ad spend on this direct marketing medium? Loss driven marketing? Break even marketing? In some cases the best strategy is not profit driven marketing—but you should still be evaluating the success of the campaign using the profit-driven model.,
Ken Prince,What are the going rates for PPC agencies?,"The answers are all correct, and I think it's important to highlight the WORST agency you could work with: The one that doesn't tell you anything about your actual spend and their rake. These are predatory businesses that don't want you to know how much money they are charging you, how much work they do on your behalf, etc. And, there's a lot of them. That's the first sign you should run—and quickly. Marketing is a partnership. It has to work for both parties—client and agency (or consultant). And partnerships are built on trust and transparency. A good agency will have a sophisticated pricing model that both solves your problems, meets your needs, and provides a fair and reasonable margin for their business. That could mean spend + markup + fee. It could mean a consulting fee, setup fee, or something else. It could be based on the CPA or CLTV or profit per sale. It depends. Don't go with a cookie cutter agency—they are hands down the worst PPC managers out there.",
Ken Prince,What are the best visual examples of buyer journeys?,"The best one is the one that you create yourself to better understand your buyers. Every product, service, and industry has a unique buyer journey. Each has its own nuance. That's why experience matters. The devil is in the details. Here's an example of a buyer journey that I created: The idea here is that a potential custom will find this particular buyer from a search engine advertisement and they'll make their way down the funnel and into the decision phase from there. This image leaves of the end of the process which is sometimes communicated like this: Attract >> Convert >> Close >> Delight This has also been called lifecycle marketing, among other things. Don't get lost in the language, gimmicks, or classic attempts by marketers to ""differentiate"" themselves...The general 'blocking and tackling' is all the same. If you want more information on post-acquisition strategy, retention strategies, or anything else that comes after the initial sale just ask a separate question and ping me :).",
