Name,Question,Answer,Image
Fernando Baptista,Does vape smoke increase the chance of spreading covid 19?,"The vapour exhaled by vapers contains droplets, that is a fact. However, the size of those droplets is what matters. A droplet has to have a minimum size in order to be able to carry the virus, which is around 5 microns. Several experiments were made to measure the size of the droplets contained in the vapour, which gave various results, depending on the protocol and/or the devices used or power. The measured size of the droplets varied between 20 to 600 nanometers, which is at most roughly one tenth of the size needed in order to contain the virus. So, no. The droplets in the vapour exhaled by a vaper can’t spread the virus. You wouldn’t have to ask. If it were possible for the vapour to spread the virus, don’t you think that e-cigs would be mentioned by the health organizations as a possible means to spread the disease?",
Fernando Baptista,Are there any health risks adding a couple drops or so of tap water to my vape juice per tank?,"None at all. However, you should used distilled or demineralised water. As the water is to be vaporized, it can leave calcium carbonite or other mineral deposits in your coil, decreasing its longevity. The only reason why it could be desirable to add water to some e-liquid is if the e-liquid is too thick for your gear and you want to reduce its thickness",
Fernando Baptista,"In neurodegenerative conditions like Parkinson's and PSP, where a lack of dopamine is a problem, could using nicotine potentially help?","It certainly helps. It has been known for decades that smokers have a way less probability of contracting Parkinson’s than non smokers. Nicotine has been used for many years in the treatment of Parkinson’s disease with very good results. Recently, there are several studies in progress on using nicotine on patients with Alzheimer, and the results show a lot of promise. So, yes, the data seems to agree with the assumptions in your question.",
Fernando Baptista,"Years of effort to reduce smoking had been making good progress. Electronic cigarettes, a relatively new invention, are creating a new generation of nicotine addicts? Why did the government allow them to be sold and why aren’t they being banned?","Well, perhaps because nicotine is virtually harmless. It is not my fault that the public has been convinced that what harms the smokers is nicotine, and also that what addicts the smokers to cigarettes is nicotine. On the other hand, electronic cigarettes have been proven to be the most successful device to allow smokers to quit smoking. By far. So, let’s address each issue, shall we? Tobacco in cigarettes is burnt, in an incomplete combustion. Incomplete combustions create many harmful gases, like CO or SO2, that are very harmful if inhaled. Besides, cigarette smoke produces tar, which accumulates inside the lungs. And everyone knows that inhaling smoke is bad for you. So, smokers are continuously contaminated with many harmful substances and are incapable of getting rid of the tar that accumulates in their lungs faster than they are able to get rid of. And those are the substances responsible for the many health issues cigarettes are responsible for: harmful gases produced by the incomplete combustion and the tar that accumulates in the smoker’s lung. As to cigarettes being addictive, the tobacco industry had decades to research and find the most addictive combination of alkaloids, nicotine being only one of them. On its own, it is way less addictive than cigarettes. Studies are being done right now to find how addictive nicotine really is on its own. Besides, nicotine is a mild stimulant, very similar to caffeine, that is easily metabolized by the organism, disappearing completely after a few hours, leaving no residue behind. As caffeine, it creates a temporary raise in the blood pressure and increase in the heart rate. Much like caffeine. Now, for the electronic cigarettes (never liked the name. They are neither cigarettes nor electronic. They are technically vaporizers.): The liquid used is vaporized and inhaled as a vapour. No burning process here, and so no harmful substances being created in the process of combustion. The liquid is composed of 4 elements, 2 of them optional: glycerin, propylene glycol and, optionally, nicotine and food flavouring. Glycerin is widely used in the food industry amongst many other usages like cosmetics and food thickeners. It is also used in the “smoke machines” used in theatres and night clubs and approved for use indoors without any restriction, for being harmless to inhale. Propylene glycol has been studied since the 40s for inhalation, due to its therapeutical qualities. For instance, it is used in the inhalers for asthma patients. It is also widely used in the food industry as a solvent. And, since the 40s, we know it is harmless if inhaled. However, one in 4000 people is hypersensitive to it. For them, alternate liquids can be used, or use just glycerin with 10% of distilled water. In most of the cases, people get used to it and stop being hypersensitive. So, that is the basis of the e-liquids used in e-cigs. To that, food flavourings and nicotine can be added. A lot of research was done regarding the flavourings, because some substances should not be used for inhaling, like for instance oils and sugars. Some are mildly irritating, like menthol, but then menthol is also mildly irritating in the products created by the pharmaceutical companies for inhaling. Since vapers are health conscious (which is why they stopped smoking in the first place), they are the first to alert to some substance used in flavourings that might be harmful, in the same way they forced the industry to drop the chromed brass for their devices and replace it with food grade stainless steel. As to nicotine, is is a mild stimulant that is quickly metabolized by the organism. Much like a cup of coffee. And, since e-cigs have proven to be by far the most effective way to quit smoking, I don’t see why anyone would want to oppose them.",
Fernando Baptista,"Is vaping worse than smoking, or is this only fake news?","It has always been fake news since the beginning of vaping. All the scientific studies on vaping have been distorted by the media, some more than others. For instance, when a study was made on the levels at e-liquid can become dangerous, it was revealed that you would have to heat the e-liquid until 600ºC for formaldehyde to start being produced at harmful levels. Which makes sense. At that temperature, the liquid is no longer being vaporized and is starting to be burned. So, the media headlines were something like “According to a new study, e-cigarettes can produced high levels of formaldehyde if heated to 600ºC”. Now, let’s catch the lie: you will never find in those articles about that study what the normal operating temperature of e-cigarettes is. Because, if they have said that the normal operating temperature is around 200ºC, anyone could realise how ludicrous their headlines were. In fact, what the study proved was that there was an enormous safety margin regarding the temperatures at which the e-cigs operate. Recently, some issues with illegal liquids bought in the black market that contain oils known to be harmful if vaporized in an e-cig, became the alleged “smoking gun” that the media was waiting for in order to further the anti-e-cig legislation. Obviously, what matters here is who is interested in banning e-cigarettes. I think i don’t need to elaborate on that. In a way, you can measure the level of corruption in a government by looking at its legislation regarding e-cigarettes. Those governments that are corrupt legislate against them, while those that are not as corrupt regulate their use, and some even advise smokers to switch to them. Those that don’t lie to you checked all the published scientific literature about e-cigs and conclude that e-cigs are at least 95% less harmful that cigarettes.",
Fernando Baptista,Is vaping an addiction?,"That is not a simple question since most vapers are ex-smokers, and they remain “addicted” to their lifelong habit. Anyone can be psychologically addicted to a certain social behavior. Vaping is an addiction in the same way as people who can’t feel at home in any social event without a glass in their hands. If they are forced not to drink, they will feel awkward and will not know what to do with their hands. That awkwardness is a real thing, and a powerful drive. Now: is there a physical addiction? Hard to say. Nicotine in itself, when not accompanied with the many alkaloids present in cigarettes, is...",
Fernando Baptista,Why is it that vaping related lung issues seem to be relatively new (past month or two) when vaping has been around for some years?,"Perhaps because the recent issues are not vaping related? We know the cause of those issues, and in all known cases it comes from people putting stuff on e-cigs that are not supposed to be vaped, or even known to be harmful if vaped. Where do these substances come from? Counterfeit products and black market. All of them in the known cases. None of the products that caused those lung issues came from the vaping industry. Let me get things perfectly clear: none of the products responsible for the lung issues came from the vape industry. They are not even legal. I should mention Juul here. I never liked closed pod systems (and never used one). You can’t chose which e-liquid you want. You are stuck with the “flavors” Juul offers (which are all shitty imho) and you can’t put your own e-liquid of choice in them. And the available pods use a liquid with an insane level of nicotine that I would never recomend. Products like Juul open a huge door to the counterfeit market. and that is precisely what happened. I could even start the conspiracy theory that Juul, being related to Big Tobacco, was intentionally used in order to harm vaping, but i won’t. I, unlike others, try to stick to the facts and don’t speculate. In short, what happened had nothing to do with the vape industry and even less with the flavors used in vaping.",
Fernando Baptista,Can Elon Musk really get humans to Mars alive?,"Sure. He’s building the BFR for that. He will be able to get humans alive to Mars, no doubt. However, keeping the humans on Mars alive is an entirely different story. And that story will not depend on SpaceX. An expedition to Mars will depend on the contributions of many different companies. SpaceX can provide the transportation, according to a mission profile defined in the eighties (like in the film The Martian). However, building a self-sustained colony on Mars will depend on the efforts of many different companies and specialities, that SpaceX will not be able to provide. So far, every closed biosphere tried on earth failed. Science has not advanced enough to assure the survivability of a colony within a closed ecosystem, not to mention the hardships inherent to doing it on an alien planet. Lots of people are working on it, though, and again the cooperation of NASA will be vital. I believe that is it likely that Spacex will have a working spaceship able to send people to Mars alive. But that is just one of the variables on a very complex equation.",
Fernando Baptista,Why did Elon Musk launch the Falcon Heavy?,"Spacex has a new product, the Falcon Heavy. But there is not much clients for it. Most of the space missions that can be clients were so far limited to the existent rockets, and so not sized to take full use of the Falcon Heavy. However, there is are two huge potential clients for the Falcon Heavy, at least for now: the NASA and the military. In order to get clients, you need a proven rocket to be available. And the Falcon Heavy is not a proven rocket yet. All it did was a test fire, with no real payload. So, in order to build confidence on the potential clients, you need to make several consecutive successful launches. Which is exactly what Spacex is doing now, both for the Falcon 9 block five and the Heavy. Until the block five upgrade, every launch was considered experimental because each rocket was different. Falcon 9 was progressively upgraded from launch to launch, giving rise to the impressive rocket it is now. What Spacex didn’t have up to last year was a stable product that could be certified tor crewed launches. Block five froze the development of the Falcon 9, thus providing that stable product, able to be certified by NASA a...",
Fernando Baptista,Does the existence of atheism prove the existence of God?,"I have news for you: atheism doesn’t exist! You see, there are two kinds of people: those that play the piano and those that don’t. Let’s call them pianists and apianists, then. And say that apianism is an art, that the apianists perform it by not playing the piano. See how silly this is getting? So, if you believe in a god, you are a theist. If you don’t, you don’t. Atheist is just a label people use to call those that are not theists. Atheism is a philosophy in the same way that apianism is a performing art.",
