Name,Question,Answer,Image
Rajagopalan K Suryanarayan,What factors led to the decline in popularity and electoral success of the Aam Aadmi Party (AAP)?,J Jayalalitha has been convicted of a corruption crime and in Jail for sometime. But after her release she became an eye sore of popularity and has been able to sweep the state in the next election. She also became the CM once again. Hence corruption should not deter or reduce the popularity of Kejriwal. But in the case of Kejriwal he advertised himself as Khattar Imandar which is going against him. His involvement in the Delhi Excise Policy Scam has become a heinous crime putting him in a problem. Kejriwal has been challenging BJP or Modi on honesty. He has been calling most of the leaders other than AAP as corrupt. He had to apologise on many occasions in many Courts. Now he himself is a part of the crime. People are not ready to accept him as one of the same. The day in and day out ramming of corruption cases on Kejriwal and everyday the case is sensationalised on one or the other pretexts made Kejriwal and AAP weaker politically. Also Kejriwal not resigning as CM has made the public see Kejriwal as after power and not the interest of the people of Delhi. Kejriwal is exposed himself.,https://qph.cf2.quoracdn.net/main-qimg-76c01fcc767d219cd1955677fec1552d
Rajagopalan K Suryanarayan,"Which political party, BJP or AAP, is facing more challenges with fundraising?",Let me list out the challenges each party is facing separately. Challenges BJP is facing Challenges AAP is facing After going through the challenges of the two parties it is evident that AAP is in a precarious position. Only thing that can save AAP is that Kejriwal should be let free as not guilty of the crimes he is charged. All depends on how the case proceed.,https://qph.cf2.quoracdn.net/main-qimg-91be9465c12a51fa0828c1e3bb807ba8
Rajagopalan K Suryanarayan,Do you agree with Rahul Gandhi that reservation should be implemented in beauty pageants like Miss India?,Rahul Gandhi wants reservation implemented in Halwa distribution. Rahul Gandhi wants reservation implemented in beauty pageant. Rahul Gandhi wants reservation in Agniveer selection. Rahul Gandhi is too much obsessed with caste that he wants caste reservation in everything on this earth. Rahul wants redistribution of wealth equally among all castes. He sees caste reservation even in the wealth distribution. Rahul Gandhi is turning out to be an anathema and a boring character in Indian politics.,https://qph.cf2.quoracdn.net/main-qimg-3e8fba0df847101ef1c8c150886cc621
Rajagopalan K Suryanarayan,Why are people leaving AAP in large numbers and how will it impact the future politics of Delhi?,"People leaving AAP in large numbers is happening because these people are pretty sure that Kejriwal is going to be convicted. Once Kejriwal is convicted they are certain that AAP will lose its present position of no opposition in Delhi for AAP. Kejriwal is the pivot of AAP and without him the party becomes a dummy. Because of these drawbacks the cadres and elected members are moving away from the party. There is also a fear among the cadres that their party AAP also as one of the accused, may end up with the de-recognition of the party. Once derecognised, these cadres and elected representatives will not have the advantage they have now. Hence they are moving to the best choice. These people will have better bargaining power now when the party is still existing. Hence these cadres are moving away now itself.",https://qph.cf2.quoracdn.net/main-qimg-ddd88c3d9a5ea2b507aaeca9d0d1115b
Rajagopalan K Suryanarayan,Can Kejriwal ever become PM of India?,"“Can Kejriwal ever become PM of India” is the most debated subject. In 2013 when he became the CM of Delhi, Kejriwal has been dreaming of becoming the PM. He resigned before the 2014 general election as CM of Delhi and contested in more than 400 seats throughout India. He failed to cross 4 seats. Even in Delhi he failed to open his account. He also lost to Modi in Varanasi. Since 2014 Kejriwal has been making sustained attempt to capture more states. He failed in all states miserably except Punjab. In Punjab in 2024 AAP could just capture two seats out of 13, with their government in place. The best result for AAP in any general election is four seats. If Kejriwal has to become PM he need a support of 272 which do not seem to be forthcoming in the near future. Apart from his ability to expand, he is now in a fix politically. His political future itself looks shaky. He is alleged to be involved in Delhi Excise Policy scam and is named the Kingpin of the same. The ED and CBI are charged up in the case and possess evidences to prove him guilty. If it happens Kejriwal is certain to be convicted and may once for all lose the opportunity to become the PM anytime in the future.",https://qph.cf2.quoracdn.net/main-qimg-1f2635ab25ed6ff958fe2293e84606ae
Rajagopalan K Suryanarayan,Could Congress potentially form a government in Uttar Pradesh after the 2022 elections with the support of the SP-BSP alliance and Aam Aadmi Party (AAP)?,Congress potentially forming a Government in Uttar Pradesh after the 2022 elections with the support of SP-BSP alliance and Aam Admi Party looks remote or impossible. In 2024 in the general election Congress contested 17 seats and won only 6 seats with 9.46% of votes which is an increase of 3.1%. This increase of 3.1% is because of its alliance with SP. If Congress has to form a government the party need to increase its vote share to beyond 40% which do not seem possible within the next three years. Coming to power on its own seems impossible. Congress coming to power in alliance with SP may be possible. But BJP will give a hard fight in UP. BJP secured 43.52% votes whereas SP polled 33.59% votes. Hence the advantage lies with BJP. SP depends on minority votes and the Yadav votes whereas BJP depend on the majority community votes. Everything depend on how the votes are polarised. In 2024 SP and Congress alliance is able to poll so much because of Khata Khat and the promise of one lakh for every housewife. But this promise have lost its glamour because Congress have failed to honor its commitment in other states like Karnataka and Telangana. Also the UP women too have been fooled that they will get the one lakh once they vote Congress and also have been given a guarantee card as well. One can be fooled only once and not always.,https://qph.cf2.quoracdn.net/main-qimg-81272486d1f918d9c7b9f9ddf692ed84
Rajagopalan K Suryanarayan,"Inspite of doing good reforms, restoring peace in Kashmir, bringing welfare schemes for people, providing free rations to poor since 4 years, making India 5th largest economy, bringing respect to us abroad, why do some people obuse Narendra Modi?","Abusing Modi is happening with every opposition right from 2014. Abusing happens because the weak opposition is unable to defeat Modi and his party. Abusing Modi happens because he is standing rock solid and the opposition however much try is unable to shake him. In 2024 the opposition has been dreaming of toppling him which never happened. The opposition has been the silent spectators while Modi has been performing exceedingly well. Modi’s development model, his welfare measures and his domestic as well as foreign policies are without blemish. The entire opposition has been crying hoax of the same but are unable to come up with any alternative to the same. Their crying of Ambani or Adani which are without any merit, have lost the public support. Hindenberg report do not carry conviction with the common man. The opposition, unable to sensationalise the same, is losing face. When Modi makes India strong, the opposition becomes weaker, day by day. They lose their voice. They become an ordinary on-looker. This has made the opposition wary of Modi and raise their voice by abusing Modi or even his 98 year old mother. Every opposition party is wanting to grab power by hook or crook. Hence ‘abuse Modi’ has become their trade mark.",https://qph.cf2.quoracdn.net/main-qimg-1fa4897e649862e191221c1d9e8d58d6
Rajagopalan K Suryanarayan,How will the inquiry into the alleged excise policy scam impact Arvind Kejriwal's political career?,"The inquiry into the alleged excise policy scam certainly will impact Arvind Kejriwal’s political career whether he is implicated or not. He carries the burden of doubt and the people no more trusts him to be a honest politician. Hence irrespective of whether he is implicated he stands as guilty for all purposes. The inquiry into the alleged excise policy scam is going on and the people are aware of the same. People are also aware that investigation authorities may be silenced even if a small doubt surface in the minds of the judges. For flimsy reasons the case may be closed too. As it stands now, the case against Arvind Kejriwal is strong and the investigation authorities have sufficient evidences to prove him guilty. Once it is done, his conviction commences. This will put a full stop to his future political journey, if he is convicted. Kejriwal will become history.",https://qph.cf2.quoracdn.net/main-qimg-3f005e6e6ee337ca1c8ed89110586f49
Rajagopalan K Suryanarayan,How can the Bharatiya Janata Party (BJP) make inroads into traditional Congress strongholds?,"BJP takes the election of every state big and small very seriously. BJP will prepare the ground in the state by approaching the youths of the state individually and collectively. Build a support base through painstaking way of approaching the people and convincing them. Once this is attempted, they also approach the local elders who wield influence and have one to one dialogue. After making sure they are convinced of their thought, they embark on the hard way of electioneering, like conducting rallies, road shows etc. By which time the party would have bloomed and develop sufficient support at least to be a strong opposition. This method is tried successfully in UP, Tripura, Odisha, Assam, Haryana, etc. In Tamil Nadu and Kerala BJP has been successful to mobilise support, But has not been successful to be either the main opposition or ruling party. May be it may take more time.",https://qph.cf2.quoracdn.net/main-qimg-26b43a2821eae5d2693e8779408b17d6
Rajagopalan K Suryanarayan,What should Arvind Kejriwal do after Delhi High Court refused to quash his arrest in the escise policy case?,"Kejriwal is undaunted on the refusal of the Delhi High Court to quash his arrest in the excise policy case. He has different ideas. He will approach the Supreme Court, where he will get his desired judgement. Or at least something soothing if not quashing of his arrest. He has men like Abhishek Manu Singhvi who can get him anything including bail or quashing of arrest from the Supreme Court. He never fails in his attempts. How he is able to get the same is obvious. So long as Kejriwal has Abhishek Manu Singhvi as his lawyer he need not have to worry. Delhi High Court’s refusal to quash his arrest in the excise Policy case is only an aberration which will be set right to his requirement at Supreme Court by Abishek Manu Singhvi.",https://qph.cf2.quoracdn.net/main-qimg-5993c7b4ef3820b957ebac711573b512
Rajagopalan K Suryanarayan,What is the current political situation of AAP in Delhi and what are its future prospects?,"The political situation of AAP in Delhi is unknown. But the party has tumble down to its lowest level after the exposure of Delhi Excise Policy scam and Kejriwal’s active involvement in the same. Though AAP lost all the seats it contested in the general election in Delhi, it is no indicator to measure the popularity of the party, because even during its height of popularity AAP lost all the seats with bigger margins. AAP has been winning because of its freebies the party promised before every election. But this summer the people of Delhi suffered heavily because of shortage of drinking water problem faced in Delhi. The Delhi Government do not have resources to meet the bill required to provide sustained drinking water source. People of Delhi may not be enamoured by freebies any more over development. Also the people will not accept whatever promises AAP gives them. They will judge before taking the right decisions.",https://qph.cf2.quoracdn.net/main-qimg-35d66430d11194e417f8559d5fdb285a
Rajagopalan K Suryanarayan,"Is Delhi Chief Minister Arvind Kejriwal being arrested due to his ""evasive and non-cooperative"" attitude to questions about his alleged role in the liquor policy case?","Arvind Kejriwal is being arrested not because of his “evasive and non-cooperative” attitude to questions about his alleged role in the liquor policy case, but he preferred not to attend the investigation even after nine summons issued by Enforcement Directorate. He brazenly refused to co-operate with the Law. Hence ED is forced to arrest him on March 23, 2024. Even after his arrest Kejriwal is evasive and non-cooperative. Hence he has not got the bail or respite from Law. He has been trying different tricks to come out of the jail, but is not able to. Now he is arrested by CBI. Hence his bail from ED arrest is of no help to him. If he gets bail from CBI too, he may be arrested under NIA which will seal his bail application for ever and will not even be admitted for hearing. He is also involved in Khalistani terrorists and is alleged to have taken huge amounts of money from them. Hence Kejriwal is wanted for various anti-national activities as well. His evasive answers are not the only ones which is hindering from getting bail.",https://qph.cf2.quoracdn.net/main-qimg-9b108e1b0d630500d7614b1baa14a023
Rajagopalan K Suryanarayan,What would be the impact on the Aam Aadmi Party (AAP) if the BJP gets a majority in Delhi?,"If BJP forms government in Delhi, Aam Admi Party will sit in the opposition, it is as good as it is. This is natural and also legal. The impact of such happening will leave an impression of AAP as a party that can be defeated. It will leave an indelible mark that no party can continue to rob the Government and be in power too. People come to understand that those leaders who self praise themselves as Khattar Imandar or the most honest politician are no more so. Such self praise is only self boasting. People will be more careful of such politicians. People also are also alert to such upstart leaders who come to prominence overnight to become tall leaders, just like Kejriwal. People will be vary of the same.",https://qph.cf2.quoracdn.net/main-qimg-1c19ea193fc8fb57b9bec5c8d68db50f
Rajagopalan K Suryanarayan,Why does Congress tend to lose in elections while other parties like TMC and DMK do not suffer losses when they compete against Congress?,"Congress tend to lose elections while the regional parties like TMC, and DMK, do not suffer losses because these parties depend on their cultural background in addition to the minority support. Whereas Congress depend only on minority support and their fading worthless surnames. TMC and DMK have strong support base at ground level who will stand with the party at anytime. Congress do not have such a strong support base. They depend on hotch potch adjustments with caste combinations which are not well defined. TMC and DMK leadership too are authoritarian in nature. But these leaders take decisions on their own and formulate tactics for electoral victory. Rahul Gandhi on the other hand depend on his mother or his men Venugopal, Sam Pithroda etc., who are not known successful advisors. These discarded leaders by his father Rajiv Gandhi has become his best advisors. Sam Pithroda has been thrown out from his proximity, by Rajiv Gandhi because he has been giving absurd advices. Rahul Gandhi do not have any originality and if he comes out with the same he ends up with a gaffe. Hence Congress has been losing wile the regional parties do not lose much in elections.",https://qph.cf2.quoracdn.net/main-qimg-af92ac2c45c91f579b5ecbddfa5c4968
Rajagopalan K Suryanarayan,Why does India's BJP government use Hinduism to achieve their political agenda? Why do the citizens fall for it? Why is it spreading propaganda about Bangladesh now?,"Every party in the opposition is openly and brazenly have been cultivating the minorities to win every election. They are also successful many a times. If this is the right attitude for you and everyone else, cultivating the majority community for electoral victory is no fault of BJP. The political agenda is same for both the ruling BJP and the opposition parties, i.e. victory in hustings. How they get the same is immaterial for the opposition. The same is true for BJP too. The BJP will expose Bangladesh and the recent violence against Hindus there. BJP will expose the Love Jihadi wherever it happens. BJP will expose Mamata Bannerjee and the rape and violence that happened near the famous Hospital in Kolkata. People should be made aware of how Hindus are the targets in Bangladesh and how our opposition have been silent on the same. People should realise that BJP alone stand in support of Hindus. This is the main idea behind its spreading the propaganda about Bangladesh now and there is no wrong in the same.",https://qph.cf2.quoracdn.net/main-qimg-edaac1af27b7d461e0fb013e67479eb7
Rajagopalan K Suryanarayan,"What led to Congress supporting AAP during their last assembly election victory over BJP, despite being rivals in the past?","AAP has been bete noire to Congress. Also AAP is existing because of the transfer of votes of Congress to itself. These two parties have been anathema to each other. These two parties, AAP and Congress, come together during 2024 general election on a single stage, only because AAP feverishly wanted help in facing the case inf Delhi Excise Policy Scam. Congress readily volunteered to help the same through participation in protests and voicing its concern to Kejriwal. Though the general election helped AAP immensely because of the total support for its illegal activities, it did not turn out to be of any help in reducing the headache of Kejriwal. Also both these parties lost all the seats in Delhi to BJP.",https://qph.cf2.quoracdn.net/main-qimg-6137b4d87bb86267e8e9ff04ba1e61e6
Rajagopalan K Suryanarayan,"What is the reason that Yogi Adityanath is able to successfully improve law & order in Uttar Pradesh, while West Bengal under Mamata Banerjee is so lawless?","Yogi Adityanath is disciplined and corruption free and hence is able to improve Law and Order. Whereas Mamata Banerjee is imbibed in corruption and anti people activities which do not allow one to practice Law and Order. Mamata wants to safeguard the rapist and not the victim of rape. Mamata wants to safeguard the doctor of the R.G.Kar Medical College who is into all nefarious acts. Mamata cannot successfully improve Law and Order, when her intentions are so. Yogi took the case of rape of a victim who narrated her woes and how the Police men did not register her case. Yogi immediately suspended all those including the SP who refused to register the case. This is the standard of administration in UP. In WB Mamata transferred the Doctor in charge of R.G. Kar Medical Hospital to a safer one. Mamata is concerned with her reelection and not providing justice to the rape victim. Yogi Adithyanath is concerned with giving justice to the victims and not his reelection which naturally will follow.",https://qph.cf2.quoracdn.net/main-qimg-13e7f90a4de46c75c6f6db32735090ba
Rajagopalan K Suryanarayan,What are your thoughts on the AAP losing all three seats in the Delhi municipal corporation election to the BJP?,"Aam Admi Party has become anti thesis of what it was earlier. The party which has been full of life and vivacious is now in hibernation. The party lost its name and fame, and is known only for its corruption in Delhi Excise Policy. Everyday new findings are making its way to the public and everyday the party is getting more popular for the wrong reasons. Every time Kejriwal wriggles to get bail he is...",https://qph.cf2.quoracdn.net/main-qimg-23c2145babcb7f499080ea28737ecb84
Rajagopalan K Suryanarayan,"What strategies can the Aam Aadmi Party (AAP) use to win elections in states like Bihar, Uttar Pradesh, and Maharashtra?","Aam Admi Party is at loss to win elections in states like Bihar, Uttar Pradesh and Maharashtra because the party is in hibernation right now after its involvement in Delhi Excise Policy have come to light and investigation is going on feverishly. AAP cannot rely on the source of funds through the channel any more, because the same has dried up. The party do not have any inkling on how to bridge the gap. The party is grappling with the Goa campaign and the money involved coming to light. The party do not want the repeat of the same in these states as well. Therefore they do not have alternate strategies right now. Probably the party may sit tight for this election in these states or just make a trial in very few seats. AAP may make some arrangement with the established parties and contest in very few seats. Thereby they would have made their sustained efforts in building the party.",https://qph.cf2.quoracdn.net/main-qimg-befb320a93d46a95fd5ac84d68423ee4
Rajagopalan K Suryanarayan,How does the Congress party view themselves after their significant loss in this election?,"I am at loss to understand whether the general election 2024 is a significant loss to the Congress party or is it a significant gain for the party. When the party’s victory of 99 seats compared to 2019 is certainly a gain. But when viewed with respect to the number of seats contested in 2024, it a significant loss. How one reads the result depends on how he views the same. Congress by the celebrations that went by after the election show that the party is on high thinking that they won 99 seats out of 100. But the fact is this 99 is out of 543 seats. The extent of loss the party incurred did not go deep down the cadre at all. Rahul Gandhi’s version itself say that the opposition will cross 295 seats. But did not cross 232 making it impossible to form the government. Even TDP and JDU together cannot prop up the opposition to form the Government. The opposition once again failed to defeat BJP.",https://qph.cf2.quoracdn.net/main-qimg-8dcdce2ccda99e54863f23da67889ad9
Rajagopalan K Suryanarayan,Why is the 2024 election considered to be the defining election of our lifetimes?,"2024 general election is the defining election of our lifetime, because in spite of the efforts of providing Rs.8400/- per month to every housewife, the electoral result did not make a historic turnaround in favour of the opposition. The freebies there show that the same have some limitations, and is not accepted beyond certain levels. 2024 general election is considered to be the defining election of our lifetime because for the first time a non-Congress party is able to form the Government for the third consecutive time. Till now this record is held by Congress and the same is battered by BJP. 2024 general election is considered to be the defining moment of our lifetimes, because for the first time since 2014, the opposition is successful in denying the majority for BJP. 2024 general election is considered to be the defining moment of our lifetimes because the Congress is able to produce enough numbers to be the official opposition. Also Rahul Gandhi became the Leader of the Opposition.",https://qph.cf2.quoracdn.net/main-qimg-6379fc89f763e4eb6c3d0242d7f98626
