Name,Question,Answer,Image
Achal,"As Russia invades Ukraine, do you think that Atal Bihari Vajpayee’s decision to have nuclear weapons was a good decision?","After the break-up of the Soviet Union, Ukraine was the third-largest nuclear power in the world. Ukraine had 1,272 nuclear warheads and 2,500 tactical nuclear weapons (smaller payload nuclear weapons). In 1994, Ukraine decided to give up its nuclear arsenal. This agreement is known as the Budapest Memorandum and in this agreement, the U.S., the U.K., and Russia guaranteed Ukraine's security. Had Ukraine not given up the nuclear weapons, Russia would not have attacked Ukraine so easily. Pakistan started to work on its nuclear plan after the humiliating defeat in the 1971 war , India's 1st nuclear test of 1974. After the Soviet intervention in Afghanistan, China helped Pakistan to build the nuclear bomb and America shielded Pakistan from any criticism for its nuclear weapons & Americans also gave them a lot of money. It is believed that Pakistan has nuclear weapons by the end of the 1980s. It is believed that Benazir Bhutto Govt. (actually the Foreign minister) threatened India's V P Singh Govt. with nuclear weapons during a talk in Delhi. India has no answer and the Indian Govt. seriously decided to think about its nuclear weapons. And Chinese power was also on the rise. P V Narasimha Rao Govt. decided to conducted nuclear tests in 1995 but the Americans came to know about these tests and they pressurized India to abandon the plan of nuclear tests. Image Source - BBC P V Narasimha Rao passed a note to the next PM Atal Bihari Vajpayee advising him to conduct nuclear tests. However Vajpayee Govt. fell in 13 days and Vajpayee govt. conducted 5 nuclear tests when they came to power again in 1998. Nuclear weapons don't guarantee a security umbrella but these are strong deterrent weapons. Now China or Pakistan may have to think many times before launching a full-fledged war on India. America, Europe, Australia, Canada, Japan, etc. sanctioned India over nuclear weapons but that was a worthy price to pay. Now India has a good relationship with all these nations and I think the nuclear tests of 1998 were one of the boldest decisions of the Republic of India. Note - Some people are angry that how can I give credit of nculear weapons to Vajpayee. Indian nuclear test of 1974 was to demonstrate that India can build nuclear bombs. India seriously considered building bomb in late 1980s and by mid 1990s India was ready for nuclear test. P V Narasimha Rao tried to test but he was not sucessful and the glory went to Atal Bihari Vajpayee.",https://qph.cf2.quoracdn.net/main-qimg-ac97f8a92f6fc0efb5fff7a937cff950-pjlq
Achal,Why was West Bengal not ready to accept the Tata Project in Singur?,"It would be wrong to say that West Bengal was not ready for the Tata Motors factory in Singur. It was the political brilliance of Mamata Banerjee that turned the Singur Nandigram issue into an anti-Communist struggle. It’s important to understand that there was hardly any protest for Tata Motor’s factory in Singur. The main bone of contention was the 290-acre Vendor park (which was supposed to host various ancillary units for Tata Motor). At the same time, the Communist State Government was acquiring land for a SEZ (chemical hum) in nearby Nandigram. AT both places (Singur and Nandigram), the Communist party and Government used hard-hand methods to acquire land. At that time Communists had full control of the rural & urban society. When some farmers protested (such things are usual in any land acquisitions in India), Communist Party carders unleashed violence against the villagers. They couldn’t accept that some locals had defied their “orders”. And then Mamata Banerjee appeared on the political scene of the Singur & Nandigram movement. She led the protest from the front and later went for a hunger strike against the land acquisition. Her hunger strike received support from all spectrums of non-Lefty politics - from BJP to Congress. His main slogan was “Maa Mati Manush”. Mamata Banerjee is a fighter politician and she was a remarkable brave opposition leader in West Bengal. One could not have survived without being a street fighter and tough during the 34 years of Left Raj in West Bengal. Mamata Banerjee channeled three-decade-old anger & anti-incumbency against the Singur Tata factory and Nandigram SEZ. It was a strange political fight in which the Left was seen as pro-industrialist and non-Left was against the factories. Tata Motor Plant in Singur and Nandigram SEZ were the cost of getting “freedom” from the 34-year rule of the Left front. Anyways deindustrialization of West Bengal was going on for decades and the setback (from an industrialization point of view) of Singur & Nandigram didn’t affect the state much. Even today, the industrialization process has not started in a big way and some companies are still leaving West Bengal. The irony is that Mamata Banerjee liberated West Bengal from the “Left” but became another “Left”. The people of West Bengal are happy with TMC and content with the fact that their state has largely deindustrialized and there are no signs of re-industrialization.",https://qph.cf2.quoracdn.net/main-qimg-2ad2e871e7583a56d52f83852b4ddc91
Achal,Why do you feel that Narendra Modi is a bad leader?,"Many Indians feel that Narendra Modi is a bad leader due to the following things - Yes, as any PM he has his share of mistakes. By and large, Modi has worked to make India strong and India a better place to live. Under his reign as PM, Hindus have stopped being unapologetic for being the majority. These are the reasons Indian and Global leftist liberals hate Modi & feel that Modi is a bad leader.",https://qph.cf2.quoracdn.net/main-qimg-a9369cd64d4decb23f32f9be6b696824
Achal,Why did Indian Prime Minister Narendra Modi visit Ukraine?,"Modi has perfected the “Non-Alignment” foreign policy. Unlike some of his predecessors, Modi has delivered on Non-Alignment and strategic autonomy. Just a few weeks ago Modi was in Moscow hugging President Putin and now he visited Kiev and hugged President Zelensky. Can any world leader of some stature do that? I don’t think so. India is not interested in toeing the Western line on Ukraine and India is more interested in preserving Indian interests. India had a historic relationship with the USSR and its successor state Russia and now India is reasserting its friendship with Kyiv and conveying its concerns about the continuing war. Modi was the only leader who publicly told Putin that war can’t solve the problems. Modi’s visit to Kiev was the first visit to Ukraine by an Indian PM since the independence of Ukraine. India has some defense partnership with Ukraine as one of the successor states of the USSR. But Ukraine also had a good defense partnership with Pakistan and had voted against India (in favor of Pakistan) in the UNSC over Kashmir. So, the India-Ukraine relations were normal and there was nothing special. But the Russian invasion of Ukraine has changed everything and now Ukraine has become the center of diplomatic activities on the global state. India has not openly criticized the Russian invasion of Ukraine but India has reaffirmed that it’s not in favor of changing international borders by force. India has been calling for a cease-fire and starting peace talks since the day the Ukraine war started. Modi visited Ukraine with the message of peace. Obviously, India has given some humanitarian assistance to Ukraine but Modi is signaling to the world that India is concerned with the Ukraine war & India advocates peace. Modi wants to show to the world that, unlike China, India is not backing the Russian invasion of Ukraine. India is ready to talk peace both in Moscow and Kiev. But at the same time, India is not a subordinate ally of America to follow the American line in the Ukraine war. Modi’s visit has given chance to Ukraine to engage with a country which has an excellent relationship with Russia. Modi’s visit to Ukraine is a signal to the world that India follows an independent foreign policy. Both America and Russia should understand that India will prioritize its national interests. India’s policy has been against mediating in international affairs but Modi can act as a bridge between Russia and the West.",https://qph.cf2.quoracdn.net/main-qimg-ee15fef586f84114bf70f4c2dd0cf7b2
Achal,"Are opposition parties deliberately objecting to lateral appointments, or do they have legitimate concerns?","Anything related to caste is a susceptible issue in India. The lateral entry issue has been turned into a caste issue by the opposition and some NDA parties. In India, no one cares whether any decision is pro-India or not, they care whether the decision is pre their caste or not. Congress party has been forefront of lateral entries in bureaucracy. The list is very long - Vijyalaskhmi Pandit (Nehru’s sister), Dr. Manmohan Singh, I. G. Patel, V. Krishnamurthy, Bimal Jalan, Kaushik Basu, N. K. Singh Arvind Virmani, Raghuram Rajan, Montek Singh Ahluwalia, Nandan Nilkeni, Verghese Kurien etc. Some of these lateral entries have been brilliant moves - Dr. Manmohan Singh, Verghese Kurien, I G Patel, etc. In fact, Rahul Gandhi was advocating a kind of lateral entry in 2019. Now Congress party has taken a U-turn and has been opposing the lateral entry. They are right because they are in opposition and they would try everything to show Modi Government anti-OBC, anti-SC/ST. I find no fault in Congress’s stand. BJP has taken many stands just to oppose the ruling Congress Government. Some of the recent examples are - opposing of civil nuclear deal, opposition in multi retail FDI, initial resistance to the Aadhar card, etc. Many times opposition deliberately opposes the steps of Government to show the Government in a bad light. Lateral entry into bureaucracy is a common phenomenon in many leading countries. Some people say that lateral hires constitute up to 40% of Chinese bureaucracy. We need some of the domain experts because IAS officers are not domain experts and they are just good managers. You do need a domain expert. But India is a different ball game. 45 lateral entrants would not have made much difference in the overall reservation system and these were anyway temporary hirings. Some of the politicians like Chirag Paswan have shown their true colors. His slogan “Bihar first Bihari first” and clear thought about Bihar and India have impressed many Biharis (including me). He has emerged as a strong pillar of the Modi 3 Cabinet. He talks about the development of all sections of society but now he has proved to be a Dalit leader. This may be a good political move for Chirag Paswan but he has undermined his wider reach in Bihar. He may never emerge as a strong pan-Bihar leader till he sheds his Dalit-only leader image. OBCs hardly vote for Chirag and his vote bank has been Paswan (an SC Caste) and general category voters. This is not on any opposition leader or any NDA allies. This is on Modi. He has rolled back this decision for his political benefit. Now reservation promoters and anti-General caste analyst Dilip Mandal is saying that an “OBC” PM has decided that there would be no lateral entry without reservation in bureaucracy. The day is not far wheen Modi will become the first PM of India to include caste census in upcoming general census.",https://qph.cf2.quoracdn.net/main-qimg-17459d5d9471f7df4cf3a7d60ed1d7d5
Achal,What inspiration can young wrestlers in India draw from Vinesh Phogat's journey in the Paris Olympics?,"Vinesh Phogat has been disqualified for having more weight in two Olympics- Rio and Paris. This time disqualification is more painful because she was in final and was assured of at least Silver medal. We all have learnt a hard lesson from her - Respect the rule. Rules are rules and you have to follow the rules. You can’t be bigger than the rule. If you don’t follow the rules then you risk loosing everything. 50 years from now no one will remember Vinesh Phogat. Had she won silver or gold, she would have become immortal in Indian sporting history. She would have become the first female Gold medalist in India. Indian average youth should get over the “Chalta hain” attitude and be more disciplined. This is the biggest lesson from Vinesh Phogat episode.",https://qph.cf2.quoracdn.net/main-qimg-701694577aa54f5b6ab29b5818459baa
Achal,What is your opinion on Cognizant offering a salary of 2.52 LPA to freshers in India? Is it fair compensation?,"This is not morally correct. But let’s look into the details of this. Cognizant has clarified that the quoted salary applies only to candidates with a three-year undergraduate degree in non-engineering disciplines, not to engineering graduates. Cognizant also said that they offer engineering graduates a starting salary ranging from Rs 4 lakh to Rs 12 lakh per annum. Is 2.52 LPA salary for 3 year non-engineering graduate justified as the standard of big IT service companies ? The answer is No. But sometimes reality is different. If you are a non-engineering graduate from an average or below average college and want to get into IT industry, then small IT companies in Bengaluru , Gurgaon, Chennai etc. May offer you a salary between 8–15 K per month. Have you seen the struggle of Freshers? Many times they start the job without salary for a few months. Even they start earning a small amount, they still need money from their family to survive in costly cities like Bengaluru. A few years back my cousin brother (who was living with me) was struggling. He worked for free in an IT company for 3 months and then his starting salary was 6K per month. Let’s assume it may be 12 K per month. Many graduates even struggle to find that job. On social media, many people have said that drivers earn more money than this job. Remember a few years ago, people used to say that Ola , Uber delivers earn more money than many Software Engineers and now no one say this. If a driver remains a driver then he has less chance of salary increment. But a fresher with 2–3 years of exp can easily double his/her salary in one of two switches. Cognizant should pay more but they also understand the demand and supply brilliantly. If no one applies for 2.52 LPA job then they will have to increase the salary. But there are lakhs of non-engineering graduates who are willing to take this job. I am not justifying this salary but I am talking about the sad reality of Freshers. I hope one day Indian IT industry will learn to respect the struggles and desperation of Freshers.",https://qph.cf2.quoracdn.net/main-qimg-4fa03c16d65d372539372097b98114da
Achal,"The dictator didi has erased evidence of the incident that happened in Bengal and now has transfered that case to CBI so that she can put blame on Centre, why are liberals not commenting on this? Do they have eyes?","How dare you call Didi a dictator? In the eyes of leftist liberals, there is only one dictator in India and that is Modi. Once journalist Rajdeep Sardesai had said that if he had asked about post-poll violence in West Bengal then Mamata Banerjee would not have given him Rasagulla (a sweet). The motive of Leftist Liberals is very clear - to target Modi and defame him. Leftist Liberals have created a big eco-system in India. There is no doubt that initially, the police and hospital administration tried to cover the R G Kar Medical College incident. When the incident got traction on social media, then Mamata Banerjee directed the police to hand over the case to CBI. This is the same Mamata Banerjee who had never welcomed CBI in West Bengal and now suddenly she has become a big fan of CBI. After that, a big mob asked the protesting doctors in the same hospital in front of the police. As the pressure has mounted, Leftist liberals have tweeted about this in a clever way. They are calling this as a common problem of India and Indian society without attacking Mamata Banerjee’s Government. If such an incident happens in UP these these same guys cry at the top of their voices and demand the resignation of Yogi. But their standard in non-BJP ruled states is different. Anyway, West Bengal is a model state for democracy in India where people are routinely killed, and attacked just for exercising their democratic rights. These Leftist libers have justified everything in West Bengal - even the incident when Hindus were not allowed to Maa Durga idol immersion on Vijyadashmi. They have a tool kit - Don’t attack non-BJP Governments under any circumstances and they have followed the same methodology in this case.",https://qph.cf2.quoracdn.net/main-qimg-f37855db95718b331d98253026e3df96
Achal,Why does Rahul Gandhi support China and Pakistan?,"Rahul Gandhi don't love China or Pakistan but he wants power in New Delhi. So, sometimes he takes the line which is also taken by China and Pakistan. Rahul Gandhi wants to defeat Narendra Modi by any means (fair or unfair). So sometimes he seeks interference from Europe and America to save “democracy” in India (I.e. to remove Modi as PM). Sometimes his senior leader Mani Shankar Ayer wants support from Pakistan to remove Modi. On many issues like Surgical strikes, Congress takes the line which is also taken by Pakistan. The same thing goes with China. Rahul Gandhi is not shy of taking Chinese or Pakistani lines to attack Modi. He probably thinks that it’s fair in politics and if he gets some traction then it’s good. His main motto is to get power in India by using any means. And in case he can’t get the power he would destroy the fabrics of India.",https://qph.cf2.quoracdn.net/main-qimg-15d3453192b35fac357ed19446a2ef36
Achal,What can be done to prevent crimes against women in West Bengal?,"Why only West Bengal? The question should be like this - What should be done to prevent crimes against women in India? There is anger towards the West Bengal administration in the R G Kar Medical College and Hospital case because the college and police initially tried to hide & brush aside the case. Thousands of crimes against women happen in India every day. There are many reasons for this but the biggest culprits are the Society, the Police, and the Judiciary. The day society starts teaching its “sons” to respect girls the crime against women will reduce drastically. Rape is extreme but every day millions of Indian girls and women experience some harassment daily (like stalking, verbal abuse, use of foul language, groping, etc.). Society can control this. Let’s teach the boys to respect the girls. We had leaders like Mulayam Singh Yadav who justified rape as “Boys make mistakes”. This is the attitude of a big section of society and needs to be changed. Society must speak in case they see someone harassing a girl. Another is law and order. Our police are least equipped to handle crime against women. A large number of police stations would not even file FIRs for crimes against women the first time. They approach such crimes casually and they fail to make a strong case against the culprit. They don’t patrol enough and create a sense of confidence for our girls. Our Judiciary is too slow to prosecute the criminals (especially in cases where victims are girls). Often women victims are shamed many times in court and thus very few women speak up. This means the conviction rate for such crimes is less. You can’t stop the crimes against women. As per a statistic, one woman is assaulted in the USA every 98 seconds [1] . But we can lower the crime against women by creating social awareness, better law & order, and better conviction rate.",
