Name,Question,Answer,Image
Viktor T. Toth,Is Viktor Toth self-taught in physics? How did he do it?,"I just came across this question. Thank you kindly for your interest. Yes, I am mostly self-taught. I had a good beginning. My high school was, and remains to this date, the leading high school in Hungary for mathematics. I won, or finished near the top in several national math championships. I then studied engineering, but I also worked with both engineers and physicists in the early days of the microcomputer revolution in Hungary, which was tremendously educational. I am proud of the fact that I am reasonably skilled with the soldering iron, too, and that gives me an appreciation for physics as the science of tangible, measurable things. My advice to others who wear the same shoes as I: Don't deceive yourself. Ignorance is not an excuse. Not having enough time is not an excuse. Yes, learning modern physics is hard. I'm still struggling with many concepts, and I expect to struggle until my last day on this Earth. I've seen too many smart people fall into the trap of, ""I am ever so smart, if I cannot comprehend it without effort, it cannot be right"" and I do not wish to follow their example. Don't try to rewrite, improve, or replace a theory just because you haven't taken the time and haven't made the effort to understand it thoroughly. When you live outside an academic environment, it is especially easy to fall into traps such as viewing yourself as a misunderstood genius who is shunned and rejected by the ""establishment"". Don't do this. As my example shows, the academic ""establishment"" won't reject you just because you are an outsider... but what you do has to make sense and your argument must be based on solid knowledge, not ignorance.",
Viktor T. Toth,Why does Victor Toth say that QM respect causality when Heisenberg said that quantum mechanics establishes the final failure of causality?,"I presume that “Victor Toth” would be me. Why do I often stress that the equations of quantum mechanics or quantum field theory are causal? Because they are. There is not a hint of probability in the Schrödinger equation. There is not a hint of probability in the path integral formalism, or in field equations including operator-valued fields that obey the canonical commutation relation. There is not a hint of probability even in Heisenberg’s matrix mechanics. Which is to say, you redo the calculation a thousand times, you get the exact same deterministic result a thousand times. Probabilities and the breakdown of causality happen when we interpret these equations. The standard interpretation is that these equations determine the state of the quantum system and that moreover, that state is represented by a probability amplitude that in turn determines the probabilities of various observed outcomes. There is no escaping this: it is impossible to predict, for instance, in the two-slit experiment the precise location where an electron hits the fluorescent screen, we can only predict the statistical distribution of electrons. But why? There is a simple reason for this. The quantum system is governed by equations that represent quantities, some of which are not local and not observable. In classical physics, we can predict the outcome of an experiment with arbitrary accuracy if we can observe the initial conditions with arbitrary accuracy. In quantum physics, the initial conditions cannot be observed with arbitrary accuracy. But suppose, just suppose, for a moment that we indeed live in the famed “simulation”. And that the simulation accurately reflects our quantum reality. So this alien species builds this gigantic conventional computer that, however inefficiently and slowly, simulates our universe at the quantum level. So all of us in this universe would live in a quantum reality, with everything that it implies, including Bell’s theorem, probability amplitudes and all. One day these decide to build a backup. After all, we cannot have a major project without a backup! When the hardware is up and running, they momentarily pause the original simulation (we would not notice it of course since we would all be “paused” therein) and create a bitwise backup. Then they push the button and the original and the backup computer would continue running from the same initial state: a state that we, living in the simulation, cannot measure or access, but which is trivially accessible to the aliens who run the simulation. Well, guess what: Barring any hardware failures, the two simulations will never deviate from one another. They will, quite deterministically, evolve exactly the same way. We, living in the simulation, cannot predict the future with certainty; but the aliens’ computers nonetheless run as very predictable, very deterministic machines, no random number generators involved. In closing, however, I should mention that there is a minority view that contradicts what I described above: this is sometimes called the concept of “objective collapse”, which is to say, treating the concept of “wavefunction collapse” not as a mathematical abstraction, a mental aid, a simplification, but an actual, physical process. I don’t think “objective collapse” has any basis in reality, and I don’t think that it can even be developed self-consistently without creating an even bigger mess than the issues it intends to solve — doing away with the essential nonlocal nature of quantum mechanics — but if we accept the concept of “objective collapse” then probabilities rule, and causality is gone: my hypothetical aliens would need a real random number generator and their two simulations would diverge.",
Viktor T. Toth,How does a mass know in which direction to move in order to bend space-time?,"A mass doesn’t “know” anything, it doesn’t need to move, and it doesn’t bend space-time. Other than that… Okay, allow me to explain. To be a source of gravitation, a mass does not need to move. The simple presence of mass (energy-momentum, to be precise) acts as a source of gravitation. Masses in the gravitational field of another mass do move, but in their case, the direction of motion is determined by the gravitational field itself: they accelerate in the direction of steepest change (i.e., “downward”). And no, mass does not bend spacetime. It is the source of the gravitational field. The gravitational field is “universal”, which means it affects everything the same way, no exceptions. As a consequence, it can be interpreted as a change in the geometry of spacetime. This interpretation can be helpful, can be useful, but only if we never forget that, interpretations notwithstanding, the gravitational field is just as physical a field as the electromagnetic field, e.g., carrying energy and momentum from place to place in the form of gravitational waves, just as the electromagnetic field carries energy and momentum from place to place in the form of electromagnetic waves (e.g., light). (As a reminder, Einstein himself cautioned us against taking the geometric interpretation too literally.) Lastly, even if we do interpret the gravitational field as geometry, we must keep in mind that it truly is spacetime geometry. So much so that, e.g., in the case of the gravitational field of the Earth, spatial curvature contributes only about one part in a billion. Or to put it differently, what we know as Newtonian gravity is due entirely to the rate at which clocks tick in a gravitational field; the relativistic correction due to spatial curvature is only a tiny, one-part-in-a-billion adjustment of the Newtonian value.",
Viktor T. Toth,How do black holes form in space and why are they not visible on Earth? Would their massive gravitational pull affect us on Earth?,"Black holes form when very massive stars, having run out of fuel that would sustain a fusion reaction in their interior, collapse under their own gravity. Black holes are not visible from anywhere. Their defining property is that they are so compact, their surface gravity yields an escape velocity in excess of the vacuum speed of light. Viewed from the outside, the collapse seems eternal because the same extreme gravity causes also extreme time dilation, so the process never appears to reach its conclusion. Nonetheless, the black hole is so compact, no detectable light can escape it. So it truly is “black” in the sense that it emits no observable radiation. Its gravitational pull, however, is not any more “massive” than that of its progenitor star. Its gravity gets strong when you are near it, but only because you are near it; and the only reason you can get so near is because as a result of the collapse, it is very compact. For instance, if the Sun were to collapse into a black hole (it cannot — it is too small) its radius would be less than 3 kilometers. Contrast that with its actual radius, just a tad less than 700,000 km. So today, you cannot get closer to the center of the Sun than 700,000 km without hitting its surface. But you could get within 3 km of the “center” (it doesn’t really have one but that’s a story for another day) of a black hole of the same mass, and that close, its gravity would be about 50 billion times stronger even according to Newtonian physics. But the Earth? If the Sun were to collapse into a black hole, the Earth’s orbit would be unaffected. The Sun would vanish from the sky, no light escaping it anymore (not to mention that it just got a lot smaller!) but the gravitational field would remain exactly the same. Now consider that the nearest known black hole is roughly 100 million times as far away as the Sun, and that should tell you that we are quite safe: no, its gravitational pull does not affect us.",
Viktor T. Toth,"Does only regular matter collapse into a black hole, or are dark matter and dark energy also pulled into it? Your recent reply to another question about destroying a black hole made the interior of one seem very similar to the early universe.","Gravity does not care what stuff is made of. Regular matter, dark matter (if it exists), it’s all the same for gravity. However, it is true that regular matter might collapse into a black hole more easily, as the standard model dark matter is supposed to be weakly interacting or not interacting at all. What it means in practice: when particles of regular matter collide, they can stick together: Their excess kinetic energy may be radiated away, e.g., as thermal photons. But non-interacting particles just fly through one another, without colliding or sticking. So regular matter can form growing clumps. This is much harder for non-interacting dark matter. But again, gravity does not care. A dark matter particle or a regular matter particle would meet exactly the same fate if captured by a black hole.",
Viktor T. Toth,"Can a black hole at its center be destroyed? If so, what would be the method to do so? Would the intense gravity make it impossible to escape and cause any damage?","Let me describe to you an imaginary journey into a classical black hole. (""Classical"" in the sense that I am ignoring quantum effects, notably Hawking radiation, which might even prevent the black hole from forming in the first place. So let's say that you are not only in a very good spaceship, but you are also almost imprevious to extreme acceleration and extreme tidal forces. You hope into your spaceship, travel to the nearest collapsing sphere of matter that will ultimately form a black hole, and choose a trajectory that will end up in the black hole as well. If the collapsing matter has negligible pressure, its collapse will not be slowed down by any means. Yet to those on the outside, the process of the collapse will appear to slow as the cloud gets close to becoming a black hole. That is because of extreme gravitational time dilation: anything that happens near this collapsing cloud of matter will appear in slow motion to anyone far away. Not to you though. You will find that you will approach the surface of this collapsing cloud, but you won't quite be able to catch up with it. Meanwhile, however, as the gravitational field gets stronger, you will notice that what was a spherical surface below now appears to ""curl up"" on the sides. That is because of the gravitational deflection of light: many light rays that start off going upward will be bent downward, so they will appear to hit your eyeball from above! What was one a surface below begins to form a wall around you, and soon enough, it will feel like you are in a vertical tunnel, or well, its opening rapidly closing above you. Suppose you chicken out at the very last split second, punch a button, and with your Extremely Powerful Rocket [tm] you escape. Much to your surprise, you'll find that what has taken only a few seconds by your reckoning took a year outside. Or a thousand years. Or a quintillion years. This is why those on the outside can never be sure that the black hole even forms; no matter how long they wait, there's a chance that you re-emerge. It's only a question of how close you cut it before punching out. But what if you don't? Well, there will be a moment when the matter above your head closes up. There is no opening anymore. No walls really, either, as this is also the moment when you caught up with all the collapsing matter after all, so now you are inside the cloud. Inside a homogeneous (same everywhere) isotropic (no preferred direction) cloud of matter that forms a collapsing mini-universe, in which you are trapped. The moment when this happened is the event horizon. NOT a place. Not a location to which you can return. A moment — now a moment in the past — of time. So without a time machine, you are doomed. This mini-universe is a collapsing universe, the exact opposite of the kind of universe we seem to live in, outside of the black hole. Second by second, minute by minute it becomes denser. (Or millisecond by millisecond, if the collapsing cloud weighed ""only"" as much as, say, three times the mass of our Sun, or a million times the mass of the Earth.) Did I say same everywhere? Yes, I did. I meant it. There is no center, no edge of this cloud. This entire self-enclosed mini-universe is filled with matter everywhere. And you have very little time left. And perhaps that's when you recall something that you may have heard before in the past: The so-called ""singularity"" is not some center either. Rather, it is the moment in time when density, pressure, temperature, etc., everything in this mini-universe diverges, becomes infinite. The mini-universe ceases to exist (it's called geodesic incompleteness). Along with you, of course. Think this scenario through and now contemplate if it is even meaningful to talk about ""destroying"" a black hole. What exactly would that ""destruction"" do? Remember, to those on the outside, the black hole does not even exist yet, no matter how long they wait. Whereas for those on the inside, the black hole is the ONLY thing that exists, and its fate is sealed: soon enough everything, including time itself (!) comes to an end in this doomed mini-universe.",
Viktor T. Toth,"Can I buy a quantum computer? Are they real, or are they just news wanting views?","Well, yes… but no. Allow me to explain. Or rather, allow me to begin my answer with a question: What do we call a “quantum computer”? Because the definitions, unfortunately, shift depending on who is offering the announcement of the day about yet another breakthrough, yet another declaration of “quantum supremacy”, or let’s face it, yet another request for research grants. So if money is no object, what can you buy that others might call a “quantum computer”? Well, you can certainly buy an experimental device that has a couple of qubits (the basic unit characterizing the capabilities of a quantum computer). You may get one for a few thousand dollars. Not very useful or practical, mind you, just an educational toy. If you have a lot more money, you can also buy a system (or more likely, have one custom-built for you) with more qubits, but apart from the sticker shock, be prepared for the need to set up a special facility to host, and support, the hardware. And in the end it, too, would amount to little more than an expensive educational toy, with no practical utility whatsoever. Or you can buy a system like D-wave’s quantum annealer, which is basically an analog computer that is particularly suitable for certain classes of optimization problems. But it is not a general purpose quantum computer. Which leads me to the answer I’d like to offer to my own question: a true, general purpose quantum computer is a scalable quantum computing machine. One that has as many qubits as I need, one that can be expanded with more qubits if necessary. This is not something that you can buy no matter how much dough you have, because it is not something that exists today, and may never exist in the future. Some compare the current state of quantum computing to the dawn of digital computers. But that is a false comparison. Sure, the Intel 4004 CPU was very primitive compared to its present-day counterparts. But the architecture was scalable. I could, in principle, build a circuit with a thousand 4004 CPUs. I could use bank switching and attach gigabytes of memory to a single 4004 CPU. Sure it would be damn inconvenient, cumbersome and very costly, but the system would work. There is no underlying physics principle that prohibits the existence of a million-CPU supercomputer with a terabyte of RAM, based on the 4004. It would be a darn stupid thing to build, but it can exist. This is not the case with quantum computing. You cannot add qubits galore, no matter how much money you have. The culprit is fundamental physics: the famous threshold theorem, in particular. The promise of general-purpose quantum computing is based on this theorem. You see, quantum computers are based on the premise that even though qubits have only two states when they are read, during the operation of the quantum computer it’s not those two states but their superposition, characterized by a continuous quantity (e.g., the phase of the wavefunction), that interacts with similar qubits in the system. The problem is that the qubits are not only entangled with each other, they also tend to get entangled with everything else in the universe. We try to keep the qubits as isolated from the environment as possible, to prevent environmental decoherence. This isolation is necessarily imperfect. But here is where the threshold theorem kicks in: If we can keep this decoherence below a certain threshold, there exist error correction algorithms that allow a system of qubits to emulate a perfect quantum computer with fewer qubits. The trouble is, this threshold has so far proven elusive. All those machines that I mentioned above, including cheaper commercially available units or pricier research installations? None of them are scalable. None of them beat the threshold theorem. Can the theorem be beaten? An entire industry, billions of dollars are wagered on that possibility. I am in a skeptical minority: I think it will prove to be a no-go theorem. Of course it is very possible that I am wrong. But until I see a credible announcement of a quantum computer architecture that beats the threshold theorem, my skepticism remains. So then, the answer to your question is that, well, yes, you can buy systems that are called “quantum computers” and they are not deceptive, you just need to know exactly what it is that they are selling. But no, you cannot buy a true, scalable general-purpose quantum computer because no such thing exists today.",
Viktor T. Toth,"How is mass not conserved when it's literally E^2-p^2, and both quantities are conserved?","The equation, m 2 = ( E / c 2 ) 2 − ( p / c ) 2 , or simpler yet, using units such that c = 1 , m 2 = E 2 − p 2 , indeed describes the invariant rest mass of an isolated particle. However, it does not imply that rest mass is conserved in interactions. As a simple example, consider the collision of an electron and a positron. In the center-of-mass reference frame, their three-dimensional momenta are equal in magnitude but opposite in direction: p e = − p p where I used p to represent the 3-dimensional momentum vector. And of course both the electron and the positron have the same invariant rest mass m e . So before the collision, we have m 2 e = E 2 e − p 2 e , m 2 e = E 2 p − p 2 p , for the respective particles, from which we can also conclude that E e = E p = E (i.e., I dropped the superfluous index), so the total energy of the system is 2 E . The total momentum of the system is, of course p e + p p = 0 according to the rules of vector addition, and the total rest mass 2 m e . The collision annihilates the electron-positron pair, producing (usually) two photons. Energy and momentum are conserved. That means that the momenta of the two photons must be equal in magnitude and opposite in direction, so their vector sum is zero. And the total energy of the two photons is 2 E . This implies that each photon has energy E with a corresponding momentum of p = E / c in magnitude, pointing in opposite directions for the two photons. The rest mass, however, is now zero. As an aside, I would like to mention two more thoughts, not directly pertinent to what I just demonstrated, but food for thought, nonetheless. First of all, this reasoning can also inform you right away why an electron-positron pair cannot annihilate into a single photon. In the center-of-mass reference frame, the net momentum must be zero, both before and after; but the energy is nonzero. If the result of the annihilation was a single photon, it would have zero momentum but nonzero energy, which is not possible. Second, now that I demonstrated that the sum of rest masses is not invariant, allow me to offer a twist of the story. Imagine this whole thing took place inside a closed box. Both before and after, the respective particles (the electron-positron pair before the annihilation, the photons after) interact with the walls of the box that keep them confined. Well, guess what: the rest mass of the total system (measured, e.g., by measuring the force that is required to accelerate the box at a certain rate) remains unchanged throughout the process. Which is just a demonstration of the rather important point: namely that the rest mass of a system is equivalent to its internal energy-content. It does not matter what form that energy is in: kinetic energy, potential energy, even the rest masses of constituent bits. The rest mass of the box is the total internal energy of the box material and everything it encloses.",
Viktor T. Toth,"We know that there is an equality between the active (MgA) and passive (MgP) gravitational mass for the same object, then on the moon for the same object should a reduction in MgP correspond to a reduction in MgA?","There is no reduction in gravitational mass, active or passive, on the Moon, Mars, in empty space, or anywhere else. An object’s rest mass (which also serves as its active/passive gravitational mass) is an intrinsic property that does not change at different locations. An object of a given mass weighs less on the Moon, but not because its mass changed, rather, because lunar gravity is weaker. The object’s mass remains the same. The force acting on it is reduced.",
Viktor T. Toth,"Can antimatter be considered as ""visible matter"" because it can interact with light even though it has the opposite charge of normal matter?","Absolutely. In the context of cosmological physics, matter and antimatter are both “ordinary”, visible matter, made up of particles that interact with each other and with the electromagnetic field. Dark matter does not interact with the electromagnetic field (or if it does, it does so very, very, very weakly) and does not interact with normal matter (which includes antimatter). We don’t know what dark matter is (we cannot even be sure that it exists) but if there is such a thing, this is its defining characteristic. In contrast, antimatter very much interacts with normal matter. So much so, that this is how we know that even distant regions of the visible universe are dominated by normal matter, not antimatter. How do we know? Matter is everywhere, there are hydrogen atoms even in intergalactic space. If there were, e.g., distant galaxy clusters made of antimatter, the boundary region between antimatter and normal matter regions would “glow” in the gamma ray part of the spectrum from the occasional matter-antimatter interactions. Granted, in the very low density intergalactic medium, such collisions would be infrequent, but on the other hand, the volumes are ginormous, and the resulting gamma ray background would be observable.",
