Name,Question,Answer,Image
Robert Wade Bess,"What if you could give up one of your parent's skills without missing it, which skill would you give up and why?","I've relinquished most of my dad's skill sets, not because I found them of no particular use, but because I never had his aptitude for either heroics or mathematics. My father was a self-taught civil engineer who became a certified land surveyor in the state of Virginia, despite never attending college. He was also an avid hunter and fisherman who would go with friends to the North Carolina shore on occasion for Gulf Stream charters. The captain of the fishing boat my dad hired that day was a likeable enough fellow. He liked my dad. He liked my dad's buddies. He liked the case of Budweiser and handle of Jack Daniels Old #7 they brought along with them in a Coleman cooler. And as the sun set that evening, miles from landfall, it became apparent to my father and his crew that their captain had been sneaking refreshments throughout the day, when they found him sprawled out across the bunk in the boats cabin, snoring and unresponsive. Before my father took his second certification exam, he employed the services of the elderly woman who tutored me in grade school math, to help him brush up on his Polaris. Even back then, civil engineers rarely relied on the stars to orient themselves, but my dad wanted to prepare for all possible examination scenarios. As it turned out, he wasn't required to know Polaris to pass that particular test. But on the boat that night, miles from port, it was clear skies and moonless. He started the motor, engaged the prop, and aimed the prow straight towards Nags Head. I miss my father. I miss his calm and self assurance. I wish I was capable of taking an unfortunate situation and turning into an opportunity for the sort of simple heroics that he was capable of. I long to see the stars to guide me home.",https://qph.cf2.quoracdn.net/main-qimg-ada392f25f2f4012b399c116b8937ea8
Robert Wade Bess,Why is it okay for entitled brats on college campuses to threaten Jewish students who paid their tuition? Isn't that racism? If that happened to black or Arab students it would be shut down immediately.,"Nice, well-reasoned question with neutral language…. You don't have an agenda at all now, do you Kim Branker? This is a tried-and-true method of delegitimising public protests: focus on the indescretions of individual agitators over which the movement can't reasonably be expected to exert control. …or you can just plain make shit up. The erstwhile fella to the right is a young Roger Stone, one of Nixon's self proclaimed “rat fuckers” (that's LITERALLY what they called themselves) who convinced an entire generation of Republican voters that student protesters were spitting on Vietnam veterans when they returned from the war to stateside airports. Literally. Never. Happened. There's not a single documented instance of a soldier rotating back to the States from Nam and being gobbed on by a hippie on the tarmac. Pure Fiction What happened in Israel last October 7th was indefensible, but no act of depravity justifies genocide. And protesting genocide isn't an act of antisemitism. Welcome to our Orwellian Nightmare, where humanitarianism is a dirty word.",https://qph.cf2.quoracdn.net/main-qimg-a0079018e80946f5a7795a50a2ca658a
Robert Wade Bess,Is there a correlation between excessive social media use and underlying mental health issues such as depression or anxiety?,"It was considered a scourge of our youth. …the “radio thriller.”  Between the two world wars — as if Adolf Hitler wasn't enough to keep parents up at night fretting about their progeny — the National Broadcasting Company and Columbia Broadcasting Systems’ most popular productions out of their studios in New York City were theatrical dramas like Detective Story Hour (1930) featuring iconic narrator “The Shadow” and G-Men (1935) AKA “Gang Busters” romanticizing the gumshoe trade. * The content was overtly violent with rat-tatting tommy guns and screeching tires. * The content was covertly sexualized with aggressively dominant gangster molls and seductively compliant PI clientele. Pre- (and post) pubescent American males in particular were mesmerized.  The content was seen as uniquely insidious for its day because, unlike the previous century’s dime store penny dreadfuls, you didn't have to brave some shopkeep’s prying eyes and reproachful tut-tuts to get you fix. All ...",
Robert Wade Bess,Is it safe to put hot food directly into a refrigerator and close the door immediately? What is the scientific explanation behind this?,"Back before refrigerator/freezer units were quick recovery, without air circulation fans, it was indeed preferable to allow cooked foods to come to room temperature before putting them away. This was doubly important prior to electric appliances, when a hot dish in the icebox could be the difference between a block of frozen river water lasting for hours rather than days. You really want THIS guy showing up at your door any more than absolutely necessary? So sure…your great-great-grandma would leave a pot of stew cooling on the stovetop for hours on end. Still, check the family Bible sometime for the names of all your great-aunts and not-so-great-uncles who died at a ripe young age due to foodborne illness. Modern refrigerators can cool down a hot casserole faster than you can say salmonella. Put the leftovers in the fridge…NOW!",https://qph.cf2.quoracdn.net/main-qimg-ddab6be3942848f88a9681d28e51c949
Robert Wade Bess,Why are there few atheists in prisons?,"You get a lot of performative religious observance in lockup. One reason is that prayer meeting is an excuse to get off the pod for an hour or so after Wednesday supper, and a lot of inmates are enthusiastic call & response chanters and hymn bellowers. That's entertainment. Another is that religion so often corresponds with specific criminal affirmations…Catholicism for the various Hispanic gangs like Mara Salvatrucha…Islam for the Crip & Blood types…fundamentalist Christianity for your basic Aryan Brotherhood peckerwoods. When one of these fuckers tells ya it's time to get right with God, the subtext can be mortifying. You don't get a lot of atheism and agnosticism in jail, because those aren't hot topics of conversation, and besides, the sort of people who offend and can't afford legal counsel that'll keep them out of county are the sort of people who’re likely raised with church going grandmas. …or even more likely raised BY church going grandmas, since Daddy went out for cigarettes one night and never came back, and Mama checked into meth rehab for the extended stay. But if what you're suggesting is that prisons are somehow like foxholes, converting the non-believer through sheer terror, then I'm gonna have to disabuse you of that notion. Piety in prison is a con. And never moreso than when practiced by actual convicts.",https://qph.cf2.quoracdn.net/main-qimg-72251fb8e0b77c6b679f8a11dc2d2abf
Robert Wade Bess,"What are some ways to reduce a strong foreign accent and speak in standard, 'neutral' English?","I'm from the rural Southern United States, and speak with a pronounced, easily identifiable accent. I also teach the English language and its associated branches of literature.  The notion of a “standard ‘neutral’ English” is a broadcast media creation of the previous century. It was assumed that consumers were more likely to accept a Midwestern American “accent” as authoritative — typically male voices like those of Cronkite and Brokaw — on the network news. It was clearly sexist, but also unnecessarily reductive. Because to me, one’s accent is the equivalent of the patina on a silver coin. It's what makes the features represented more interesting in relief.  The second definition of the term “neutral” in the Oxford Languages Dictionary is the one that applies most aptly to the spoken word — > having no strongly marked or p...",
Robert Wade Bess,"Atheists, you're at a religious freedom rally when a fundamentalist Christian suddenly stands up, turns to you and says, ""You know, Christianity is the true religion and atheists don't have proof to disprove God."" How do you respond?","Like a lot of Quorans responding to this question, I had no real concept of what a “Religious Freedom Rally” entailed. So I Googled it. Lunchtime on a Friday March 23, 2012, conservative Christians held a bunch of rallies across the United States to protest a mandate in an Obama Administration era healthcare law which guaranteed birth control coverage for employees, including those working for tax exempt religious organizations. It was an opportunity for anti abortion forces to flex a little muscle and expand their sphere of influence into the realm of contraception as well as prenatal healthcare. It had nothing to do with so-called “Religious Freedom” at all. What it had to do with was a desire to extend the political influence of a VERY specific religious doctrine into the lives of everyday Americans who had no compelling desire to adhere to that group's concepts of morality. It was a power grab, pure and simple. Since then, we've seen how effective such efforts can be with the packing of the Supreme Court and the Dobbs decision. And religious zealots have no intention of stopping with your right to an abortion. They'll be coming for your rubbers next…your IUD’s and progesterone pills. Sex will be for procreation alone, pure and simple. One of the attendees at those early rallies, a homeschooling momma named Patti Weaver, put it this way — ""People came over here — the Pilgrims — not for free health care…They came over for freedom. And we're losing our freedom. We're losing it every day."" ¹ Bottom Line: they'll be coming for your healthcare coverage in general next, not just your right to avoid or terminate an unviable pregnancy. They'll be coming for your Aetna and your Anthem…even your puny little HMO’s. Wanna know how I can disprove your mystical trinity there, fundie? Because TRUE loving and caring divine beings wouldn't stand for the sort of dystopian dumpster inflagration you infantile psalm sprayers pray for of a Sunday morning sermon. Fuck right on off.",https://qph.cf2.quoracdn.net/main-qimg-32a02621ea41c0aeb57976ea08d9838e
Robert Wade Bess,"Why do atheists keep parroting the strawman of “imaginary sky daddy” when God is rather offered as a necessary mediacy crucial to one’s final determinate grounding, leaving the argument untouched therefore ending up affirming the unsaid?","Oh Ron. You're using the words all wrong, buddy! You need to put that thesaurus away and try writing in clear, declarative sentences which anyone with a decent secondary school education can understand (particularly yourself there, Sunshine). Anyone who's impressed by your trying to sound intellectual isn't worth the time of day. Stop playing to the cheap seats.",https://qph.cf2.quoracdn.net/main-qimg-4c53912fbf3833ba8f9d65c8a9d40ac5
Robert Wade Bess,Why are there people out there who are still expecting Donald Trump to change?,"The right wing commentators and opportunistic politicos like Laura Ingraham and Lindsey Graham who are currently offering Donald Trump “advice” have no expectations of him actually focusing on policy for a change rather than petty attacks and personal grievance. Those two may be hopelessly craven, but they aren't dumb. What they're doing is carefully packing themselves a couple of parachutes to deploy when Trump Force One finally goes down in flames on November 5th. Trump's gonna Trump whether that's a winning strategy or not. You know that. I know that. And the people who know Trump best know that as well. There are a host of the MAGA faithful who are finally acknowledging in the least honest or honorable way available to them that The Donald will never hold office again…will in all likelihood face criminal and civil obliteration in the not too distant future. And what they dearly want is to still be culturally and politically relevant themselves when that inevitably occurs. They'll all point back to what they're saying right now and claim, “you see…I KNEW the racism and misogyny wasn't a winning strategy, but the Big Guy and his handlers wouldn't listen.” They'll hold a roundtable election postmortem on FOX NEWS. Harris Faulkner will moderate. It'll be informative.",https://qph.cf2.quoracdn.net/main-qimg-a3a29cdeb1e402271561eb0baf9a7eb9
Robert Wade Bess,Why do some people respond to questions with answers that do not address the question and then suggest that the question needs to be improved?,"Realistically, most questions asked on Quora can be answered with a simple Google search, so…. Now, many Quorans choose options a. and b. then grouse because their content is unpopular. To which I say — You can write that one or two word or sentence answer, put in practically no effort at all, and be rewarded with a chorus of crickets. Or you can stretch your legs creatively and maybe earn yourself an actual audience. And before anyone accuses me of being mean or dismissive, this is a Quora Prompt Generator question. YOU be nice to it if that's your jam. I have answers to write.",https://qph.cf2.quoracdn.net/main-qimg-6c63111516d7475fa2de645010d8e755
