Name,Question,Answer,Image
Samar Sisodia,What has been the best decision you've made in your life?,"The best decision I took was at the age of 25 when I left my well paying job and went on to start my own company Pick My Laundry (laundry aggregator) in Delhi, India. This decision completely transformed me in the next 5 years. The decision to leave the job was only because I hated my job and didn’t want the same career path that I could foresee. Take a look at a day in the office in a job at the age of 24. You must be able to make out the situation. Highly unproductive, dull, and reclusive in nature, I hated myself and the work I was doing. I was bored out of life. In a desire to change, I took a leap to bring change in my life. I had no idea of being an entrepreneur but I didn’t want to go back. In the next 5 years, built 3 companies (www.pickmylaundry.in / Ravi Sisodiya) from scratch and went on the make lasting changes in my life and the people around me. From gaining wisdom to building strong habits, a single decision made me a far better person at 30. Going out of my comfort zone and embracing pain pushed me to change myself and embark on a journey to a rapid transformation. Here is me at 30 now. Feels Energetic and confident with loads of wisdom on a happier and more purposeful life. Some of the life skills that I learned that is needed to be a better entrepreneur and person and take control of your life:- I call it the concept of 3Es Now I know exactly what I want from life and have specific goals to reach there. This is how that one decision changed my life. If you are looking to take control of your life, start by learning from people who have already been there and have been through the journey! I have prepared some free resources for you to kickstart your journey of freedom and build an online business - Samar Sisodia Take action, and live a life of your dreams! I have a whatsapp Channel where I post exclusive content to help you live your dream life - 1% Club By Samar Sisodia | WhatsApp Channel",https://qph.cf2.quoracdn.net/main-qimg-5dfbdf55aaedf735f3884487b6a6cdef-lq
Samar Sisodia,What are the best ways to generate good business ideas?,"You know when I was in job, I used to read people building great businesses. I too wanted to build one but was short of ideas. Do you know why? Because I never shifted my perspective. Never looked at things from a new lens. This is what made me a seeker and not something as a creator. But now, I generate ideas almost everyday! What changed? Crux is to get over yourself and look what you can do that solves problems of others. Everyone is going through a problem, you just have to learn to see it, communicate about it and build it.",
Samar Sisodia,"My mind is always full of thoughts. My thoughts are jumbled to the point where I can't even focus on what is actually going on inside my head, it makes me numb and doesn't sleep or focus. What should I do?","I have been there where you are right now! Feeling the same! Too many thoughts that one can’t even focus on basic things…. This was 2020! I couldn’t even focus on basic things during covid… Thats when I made it a point to tackle this big challenge going inside my head. I read, read and heard a lot of people online. And started doing a few things… Writing, and Meditation! 2 of the best ways to empty yourself…. I did it consistently! It totally changed my life… If you are dependent on people to listen to you. You are wrong… You need to be self aware and tackle this challenge head on! Write down your thoughts whenever you can! and second, sit quietly and meditate! With observation and writing down your thoughts, you can empty your mind! Talking from practical experience.",
Samar Sisodia,How can I transform my life in a year?,"Well, I love frameworks to help others…I will write the exact framework I used to transform my life…. 𝟑 𝐏𝐢𝐥𝐥𝐚𝐫𝐬 𝐭𝐨 𝐔𝐩𝐠𝐫𝐚𝐝𝐞 𝐲𝐨𝐮𝐫 𝐋𝐢𝐟𝐞 Yesterday night my thoughts were flowing and I came across this concept of 3E to upgrade your life..... If you follow this framework, you can actually guage and improve your life manifold... 𝟏. 𝐄𝐧𝐯𝐢𝐫𝐨𝐧𝐦𝐞𝐧𝐭 Check your environment at all times. What kind of workplace you are in? What kind of work you are doing? What kind of people surround you? If your gut says this is not where you meant to be, know that something has to change.... 𝟐. 𝐄𝐧𝐞𝐫𝐠𝐲 Check your Energy - Physical, Mental and Spiritual....Your Physiology, your Mindset and your Connection with self matters a lot... How you show up everyday will determine your future...So, keep a energy check... 𝟑. 𝐄𝐱𝐞𝐜𝐮𝐭𝐢𝐨𝐧 Now, if you keep executing the boring typist work everyday, you will see no change in your life. You need to work on upgrading your skills that are relevant for the 21st century and execute on it... 𝐎𝐧𝐥𝐲 𝐰𝐡𝐞𝐧 𝐲𝐨𝐮 𝐞𝐱𝐞𝐜𝐮𝐭𝐞 𝐰𝐢𝐭𝐡𝐢𝐧 𝐭𝐡𝐞 𝐫𝐢𝐠𝐡𝐭 𝐞𝐧𝐯𝐢𝐫𝐨𝐧𝐦𝐞𝐧𝐭 𝐚𝐧𝐝 𝐰𝐢𝐭𝐡 𝐫𝐢𝐠𝐡𝐭 𝐞𝐧𝐞𝐫𝐠𝐲, 𝐲𝐨𝐮 𝐥𝐢𝐟𝐞 𝐰𝐢𝐥𝐥 𝐞𝐱𝐩𝐥𝐨𝐝𝐞....",https://qph.cf2.quoracdn.net/main-qimg-bb0ecc3744ac26fb07a24407d5f1413e
Samar Sisodia,What is a brand?,"You’ll find many definitions of a Brand online. Over a period of time I’ve come up with my own simplified understanding of this subject. In simple terms, a brand is what people think about you. Be it a person / product / company. It’s vague but that’s what it boils down to. A brand is a perception. - And branding is the process that’s followed to create the desired perception.",
Samar Sisodia,What are the stages of growth in business?,"Well, you can classify business in mainly 3 categories - startup, build, scale! In this digital era, I will give you my steps to building a digital first brand. Well, always keep these phases in mind and understand your target audience and customer psychology well. This is the bed rock of building a business with keeping customer in mind!",
Samar Sisodia,What is an easy way on how to make money?,"𝐓𝐡𝐞 𝐌𝐞𝐜𝐡𝐚𝐧𝐢𝐜𝐬 𝐨𝐟 𝐌𝐚𝐤𝐢𝐧𝐠 𝐌𝐨𝐧𝐞𝐲 Making money is LITERALLY no more complicated than: 1. Go and talk to people (Find your ideal “who” and talk to them) 2. Find out what their problems are (Be interested) 3. Develop a solution to their problems (Seek to serve) 4. Offer that solution to the people who have that problem (Make an offer) 5. Receive money for providing value (Get paid) That’s it. If you’re not receiving money, it’s because whatever you’re providing lacks value. So you’re putting “lack of value” out, and then you receive “lack of value”. Hence, No Money.",https://qph.cf2.quoracdn.net/main-qimg-b45781cc6d33c0547eb1a81a2941f360-lq
Samar Sisodia,What is the best way to make money?,"I won’t give you the ideas or strategies but the core philosophy behind making money! The mechanics of making money are simple. There are two kinds of making money: Zero Sum would be something like trading stocks. Someone else’s trade has to go bad for your trade to go good. Your wins are based on someone else’s losses. We typically want to stay away from this. And replace it with Positive Sum. Where someone else benefits from you making money. Example: Someone pays you money, and receives your product or service, which benefits their life. So, if it’s cool with you, we will continue forward with the assumption we are playing a Positive Sum game.",
Samar Sisodia,What can we learn from other planets to improve life on Earth?,"Astrology talks about 9 planets and here is what we can learn from it. There are 9 habits that once we learn and strengthen it can drastically change your life. All planets are teaching you things, how can you strengthen it so that you can engrossed them into your life.",https://qph.cf2.quoracdn.net/main-qimg-c56deaff143d1b10ddcfc25340e88e88
Samar Sisodia,What are the reasons to join a startup rather than start one?,Here are the reasons I feel that are needed to be checked before evaluating the startup scene. These factors need to be considered before deciding to join a startup!,
