Name,Question,Answer,Image
Gaja Vasisht,How did Adi Shankara die?,"This is shrouded in mystery. Shankara was exceptionally brilliant born monk. He was born with Vedic mission in life. He had a purpose to fulfill the Vedic dharma but many tragedies struck him when he was alive, add to this his own followers troubled him a lot. His casteist relations also gave pinpricks to his mother. When his mother died, he was not allowed to carryout last rituals, unfortunately. Many books which I have gone through, I found that he was allegedly slow poisoned. The intent behind this is, Advaitic philosophy was against idolatry worship and Shankara was social reformer, like Buddha and this philosophy was against orthodoxy. The same was with Buddha, his enemies were disguised as Buddha's followers and Buddha was allegedly slow poisoned. Lastly, the date of birth and date of death of Acharya Shankara is, unfortunately not found anywhere but one thing is certain, Shankara was born after Buddha passing away and to set right Buddhism and convert it to Advaita philosophy. There are many issue to be written but insufficient time and space.",
Gaja Vasisht,Which Congress Minister is responsible for the VIP treatment for Darshan inside Bangalore central jail?,"I cannot say the name of the minister as it is very dangerous for my safety. There are news reports about this minister but, still I can’t mention his name here. Why is that VIP treatment for Darshan and why is he so important? Pressure from film industry for his early release from jail. Crores of rupees has been invested on this actor. The producers are in hurry to complete their shooting and release their films but, this fellow is jailed. I got some information that this very powerful minister had visited the Jail in Parappana Agrahara prison and he spoke to jail authorities about Darshan’s well-being and he also instructed them to provide all luxuries comforts inside the jail. You would have seen the photo of Darshan being seated in the lounge with other jail inmates like Wilson Garden Naga, Kulla Seena. This jailed convict by name Wilson Garden Naga is said to be close to the powerful minister. It is believed that Wilson Garden Seen is involved in thousands of crores of rupees land mafia in Karnataka and neighbouring states. He is believed to be the VIP convict inside the Jail.",
Gaja Vasisht,Just a few days back an American team of experts visited Jammu and Kashmir and they met Omar Abdulla the NC chief and they went on for several hours. What’s your point on this?,"Yes they met Omar the son of Farooq Abdulla apart from other political leaders in J&K but, the meeting with Omar’s residence particularly lasted for several hours. We must remember their timing of this visit as the elections to the State has been announced and how crucial would be the meeting is extremely important for us. The team of experts didn’t meet any central ministers in Delhi but, they just flew directly to J&K and why did they do this is the only question. Is the American government really doing anything like Shaikh Hasina type of Bangladesh disturbance in India? The outgoing Biden administration is capable of planning some disturbance in J&K which could snowball into greater crisis? The NC party of Abdullas is the political alliance partners with Congress and INDIA Allaince. In the manifesto released by the NC for the Elections they have particularly mentions that If the come to power they will restore 370 special status for J&K again. They will not allow outsiders into J&K to purchase properties in the state. They will not accept CAA amendment and they will scrap PSA which against Kashmiri people. The latest political experts are predicting that this time no political party will secure majority to form the government and there are possibilities of hung assembly and BJP may improve its tally of seats from Jammu region and without BJP none can form the government. Americans want to create trouble to Modi at the centre and in order to keep Modi in tension the Americans are trying hard for their agenda of “Regime change” in India. Whether they succeed or not only the time will say.",
Gaja Vasisht,What’s your opinion about Siddaramaiah government has sold 3660 acres of land in Sandur and other adjoining villages to JSW Company for a throw away price?,"This is a tragedy for the people of Karnataka after electing the present Congress government. They’re badly in need of money for running their government and also fund Sonia Gandhi family for contesting elections in other States. The rate at which the valuable land has been sold is around Rs.1.26 lakhs to 1.45 lakhs per acre. I challenge that you can never find such a cheapest price anywhere in India lest in Karnataka. Who is behind this scam? KJ George MLA is behind this and he is close to KC Venugopal. You know who is KC Venugopal. The news is that nearly ten to fifteen MLAs objected to this sale but, George insisted that the land be sold because of the pressure from Delhi. In 2006 when JDS and BJP was in power, HDK was the CM. During that period HDK tried to sell the same land but, because of protests from Congress party they restrained from selling it. In 2018 when JDS and Congress were in power, HDK tried to sell it to the same company JSW, but then BJP leader BSY protested against the sale and he sat in hunger strike before the media and HDK couldn’t sell it. In 2019 BSY becomes the CM and this time BSY tries to sell it to the same company but, you know what happens 😂 JDS and Congress protest. Top BJP senior leaders wrote letters to Delhi protesting against BSY move to sell the land. Amit Shah advised BSY to stop such a move and BSY didn’t go further. Now in 2024 Congress has sold it and this time they have succeeded. All the parties be it Congress or JDS or BJP are Thugs who are ruining our State. They have committed dacoity openly without any fear. HC Mahadevappa, Raya Reddy, MB Patil and others who are close to Siddaramaiah have also objected but, the land has been sold.",
Gaja Vasisht,Why are Congress leaders silent about Bangladesh Blitz Media Editor Salahuddin Shoaib Choudhary’s stunning revelations about Rahul Gandhi’S private life?,"This news is everywhere and what is astonishing for me is not about the news that Choudhary has revealed but, why are the leaders maintaining their stoic silence on this topic? Generally we find that the Congress leaders have been attacking anyone who writes against their leader however, in this case they are not responding to the tweets and articles published in the Blitz by the Editor Salahuddin from Bangladesh. Why? The Blitz Editor has been challenging anyone who can dispute his views on Rahul openly but, so far none have come forward to defend their leader or even dispute his claims about Rahul. Choudhary has stated that Rahul is one amongst those people who are responsible for ousting Shaikh Hasina from power in Bangladesh. Rahul has visited several times to UK and met Khalida Zia’s son and discussed the plot of overthrowing Hasina. Blitz has also written about the rangila private life of Rahul. Rahul had a brief tie up love affair with Afghanistan Royal Family princess Noal Zaher and when she became pregnant Rahul insisted on abortion and she refused to oblige him. This was enough for the princess to break up with him. Second affair was with Colombian princess Veronica Cartelie who has two children from this love affair. Once these two were caught when they were in Kerala backwaters and the matter reached court. This Columbian is the daughter of a Drug Lord from Columbia. Third affair is a Spanish model by name Nathalie Ramos who has contacts with international top leaders including USA politicians. Sometime back this model was seen with Rahul in Nepal and their photo was widely shared in social networks during Covid pandemic. My worries are not about his personal life or private life but, right now he is holding the constitutional authority as the Leader of Opposition in parliament and is worrying me more than his personal life. Just imagine what is ahead for our country in the next five years.",
Gaja Vasisht,Rahul Gandhi has asked Siddaramaiah to come to Delhi today for a meeting. What could be the reason for the meeting?,"The meeting is underway now in the AICC headquarters in Delhi and it is not yet over. This meeting assumes significance now because of Siddaramaiah is facing MUDA scandal and also Valmiki ST Development Board scandal of Rs. 189 looted his ministers. There’s a possibility that Siddaramaiah may be asked to step down from CM chair. When Rahul asked Mamata Begum to resign her party leaders asked Rahul if it is possible to ask Siddaramaiah to resign because of his scandals in Karnataka? After this, Rahul has not spoken a single word against Mamata Begum. If Siddaramaiah resigns from the CM chair who will be the next CM of Karnataka? Mallikarjun Kharge has already reached Bangalore from Delhi. What does this mean? Will he take over from Siddaramaiah? Karnataka never has a Dalit CM till today after the formation of statehood. There were some opportunities for two Dalit Leaders in the past and they were: Basavalingappa in 1970s. He was a firebrand who was cabinet minister in the cabinet of Devaraj Urs. However he couldn’t get the CM chair due to his motormouth. Next was K H Ranganath who has a fair chance to become the CM in 1992 when Bangarappa was asked to step down, however he lost to Veerappa Moily. Now there’s a big chance for Kharge to succeed Siddaramaiah but, there may be a big fight between Kharge and DKSHI supporters. In 2004 when there was a hung Assembly in Karnataka, Devegowda of JDS had secured 58 seats and with the support of Devegowda Dharam Singh became the CM. Devegowda didn’t support Kharge for the CM post because Vokkaligas don’t support Dalits as the CM of Karnataka. After this Kharge joined UPA government as a minister in the cabinet of MMS and he was also the LOP of Lok Sabha in 2014 and after losing in 2019 he was elevated to RS. Today it looks Kharge may get his lifetime chance to become the next CM by pipping DKSHI since all the MLAs are not willing to support him for the CM post. In all probability Siddaramaiah would be out soon but, how long will Kharge remains in the CM seat is the biggest question?",
Gaja Vasisht,Why has the BJP not been able to elect it’s party president despite the current term of Jagat Prakash Nadda has already expired?,"A few days back there was a meeting with the top party leaders and the members of RSS in Delhi. The meeting lasted for almost six hours continuously without a break nevertheless, they couldn’t reach consensus between them for an acceptable candidate for the post of President of the party. After many names suggested by both the parties, it was filtered out to only two candidates and their names are: Shivraj Singh Chouhan and Devendra Fadnavis These two names were acceptable to RSS and more particularly for Mohan Bhagwat. However, both were rejected by Amit Shah. The reason is that both the vacancies after they vacate it would be impossible to find a replacement. Without Fadnavis it is impossible to run the government in Maharashtra by Shinde as Fadnavis is the one who is responsible for running the government although he is working below Eknath Shinde as Deputy CM. Coming to Shivraj Singh Chouhan, he is an asset for Modi as the Agriculture Minister. He speaks eloquently and handles his ministry exceptionally well and without him it would be extremely difficult to manage. Previously when Narendra Thomar was the Agriculture Minister he couldn’t handle the Farmers agitation on Farm Laws and he was a big disaster when 120 meetings failed and resolve the Farmers issue. Jagat Prakash Nadda was a big failure for Amit Shah as the party President. He never handled things well during his tenure and he was like a work from home employee who rarely worked from the President’s Office. To top it all during elections he foolishly issued a statement by saying: We (BJP) don’t require RSS support and we are capable of winning elections on our own. The Sangh and the BJP are meeting again on August 31, 1 to 3 September to decide the issue. May be they will be able to resolve this issue amicably. Let’s hope.",
Gaja Vasisht,After the Governor of Karnataka granted permission to prosecute Siddaramaiah for MUDA scandal the Congress ministers and senior leaders are abusing the Governor by threatening him. What’s your opinion about this?,"When BS Yediyurappa was arrested and sent to jail when he was the CM on the recommendation of the then Governor Hans Raj Bharadwaj the Governor was the hero for Congress party but, if the present Governor Thapar Chand Gehlot did the same thing like Hans Raj Bharadwaj against Siddaramaiah then the Governor is the villain for Congress. They’re saying : We will burn you alive. Just look at the way the Congress party behaves against BJP? If everything is convenient for Congress then they don’t have any grievances but, if anything goes against them then it is undemocratic and unconstitutional. The words and deeds which are used to attack the present governor is simply unprecedented in the history of our country. The sitting ministers and leaders are threatening the Governor with dire consequences by saying : Remember governor we will throw you out of the State just like Shaikh Hasina of Bangladesh and if anything happens to you we will not be responsible. His effigies and photos are burnt and hit with slippers and shoes in all public places. Is this a democracy hooliganism of Congress? The Delhi AICC President and Rahul Gandhi are silent on this shameful act of their leaders.",
Gaja Vasisht,What’s your opinion about Haryana Wrestler Vinesh Phogot and her Congress politics which has ruined her reputation after she was disqualified in Olympic Games recently?,"She is the biggest blackmailer against Narendra Modi government. She did everything possible to blackmail Narendra Modi to get political mileage for Congress because she comes from a powerful caste of Jat Community from Haryana. Congress misused her for political gain and she foolishly did everything and today she has lost everything and paid the price dearly. When she returned on Saturday from Paris Olympics the way she was treated from Delhi Airport to Haryana is simply astonishing. My question is did she win any medal? Without winning anything how can she be honoured the way which she was treated? Nearly 125 kms from Delhi to Haryana and throughout the road she was surrounded by congress leaders which included Deependra Hooda. Mind you she was disqualified in the Olympic Games because she has exceeded her weight by hundred gms., in fact she was supposed to compete in 53 kgs categories but she cunningly avoided as she knew she would lose. On the day when the new parliament building was inaugurated she created such chaos in Delhi Jantar Mantar against the president of Wrestling Federation of India. Actually this was purely political game by the Haryana Congress to win in the next election. When she was disqualified in the Olympics the Congress party leaders blamed Modi behind it and Kharge in RS protested inside the parliament because he was not allowed to speak and what followed was the most disgraceful thing as they misbehaved with VP Dhankhar. After reaching Haryana she was given a gold medal by the Congress chamchas😂😂. This can be done by everyone who loses in Olympic Games 😂😂. I am happy she was disqualified.",
Gaja Vasisht,Siddaramaiah has filed a petition before the Karnataka High Court today demanding the stay on the prosecution order granted by the governor of Karnataka. What’s your opinion on this?,"Abhishek Manu Singhvi has come to Bangalore to argue against the governor’s decision to allow prosecution against Siddaramaiah in the MUDA scandal. The Governor has just granted his permission to investigate the scandal and to file the report and there’s nothing wrong in this. Let it be investigated and why is Siddaramaiah is scared of investigation if he is really innocent then definitely he should get a clean chit. But the truth is deferent and the cunning Siddaramaiah is really scared of investigation. If the investigation is completed and the FIR is filed against him and his wife then the BJP and the JDS will demand his resignation as it had happened in the case of BSY when he resigned and sent to jail in the case of land denotification in 2011. Just FIR is enough for the BJP and JDS to create problems for Siddaramaiah to continue in the chair. Therefore, Siddaramaiah wants to quash the investigation itself before it is investigated. But, this is not possible because there are several landmark judgments in favour of Governor and Siddaramaiah is presently in tension. In this entire episode the real mastermind is DKSHI who wants to become the next Chief Minister. I will write about this later how DKSHI was behind this MUDA game to dislodge Siddaramaiah from the CM chair.",
