Name,Question,Answer,Image
Eileen Wood,"I am the power of attorney, but my parents’ house is in a reversed mortgage and they have both passed away. Can I keep the house?","If you can pay for it you can buy the house from the estate. Your Power of Attorney ended when the Maker(s) died. It’s of zero use now. All that matters now is who is the Executor of the Estate? Because THAT is who will decide what happens to the house. The reverse mortgage is now due in full - principal, accrued interest, and any other fees required. The estate will be given a short amount of time to pay the mortgage IN FULL. If you want to keep the house AND the Executor agrees, you will have to buy it from the estate. If you don’t have the cash or can’t get financed, the Executor of the estate will have to sell the property to pay the loan.",
Eileen Wood,"How do empty nester, stay at home moms, find purpose in life after their kids leave home?","By NOT staying home, of course. My mom started when her younger kids became teenagers. She did volunteer work. She started college. She belonged to numerous clubs and organizations. After Dad died, she got a full time job and did that until she was 80 IN ADDITION to all those other things. Did you think an “empty nester, stay at home mom” is going to be moping around the house, whining and crying because her kids have FINALLY grown up and moved out?? She’s finally FREE to do things for herself without having to worry about being there to pick up kids after school, make dinner. drive in the car pool, etc.",
Eileen Wood,Can a letter along with pictures be sent to a judge to show the results of an eviction case where she sided with the tenants?,"You could, but why bother? No one cares. You lost the case in court. It was your responsibility to provide enough evidence THEN of your claim that the tenants violated their lease so egregiously that they deserved to be evicted. You did not do so. It’s over and done and the judge is no longer involved. I’m guessing the tenants trashed your property in retaliation for the eviction proceeding. That’s an occupational hazard for a landlord, unfortunately. All you can do now is sue them for the damages, and hope at least one has a job so their wages can be garnished.",
Eileen Wood,"If you love BLT sandwiches, how do you like yours, from the bread to the veggies, to the type of bacon and mayo?","Toasted bread Crispy bacon (so it breaks when you bite it and you’re not trying to gnaw on chewy bacon) If I feel like splurging, avocado, spinach, cucumbers Original Question: If you love BLT sandwiches, how do you like yours, from the bread to the veggies, to the type of bacon and mayo?",
Eileen Wood,My sons father wants visitation and I believe the court will give him it. Am I (the mother) allowed to go to the visitation appointments with my son? Or does he have to go alone? My child is 2 months old.,"You can go IF the father agrees OR if the court orders that he allow it. Otherwise, no. It’s HIS visitation time with HIS child.",
Eileen Wood,Why do scammers threaten to hurt the loved ones of someone if they don't get a gift card?,"Because they’re hoping to scare you into sending them the card/cash/whatever. They aren’t going to hurt anyone. I mean, seriously? Some guy sitting in a basement call center in Nigeria is going to hurt someone I know 10,000 miles away from him?",
Eileen Wood,Can women defeat men in a physical fight?,I’ve known many women who could kick an average man’s ass. My younger son has served with assorted USMC units in his 6 years in the Navy. He’s known several gals who could kick pretty much anyone’s ass if they had to do it.,
Eileen Wood,"What can I do, If I pose for a photoshoot (and I keep the motorcycle I posed with), and my brother (Who was not in the photo) says ""Next time I see you riding the motorcycle, I hope someone crashes into you!"" all because I bailed on him?","What can you do about… what? It sounds like you stole a motorcycle. If so, get a lawyer. For the rest…I don’t really see anything that needs doing, except maybe an apology to your brother for bailing on him.",
Eileen Wood,Would you continue to have children if your first had a disability? Why or why not?,"That’s a very good question, and certainly something that I imagine most parents think about. And every set of parents (or single parents, for that matter) can only answer this for themselves and their specific circumstances. When I was pregnant the first time, my husband and I discussed this at great length. Because we were older (I was 37 when I got pregnant the first time), the risk of a disability was higher than if we’d been 20 years younger. We would have terminated a pregnancy that was identified in the womb as having a serious defect. We were not in any position, financially or emotionally, to deal with a special needs child that had a serious disability. But not every disability can be identified before birth, and not every disability happens before birth. Things can happen during the delivery, or just not manifest themselves until after birth. And then there’s the consideration of whether the disability is genetic - meaning it could happen to more than one child born to a specific pair of people. We knew that having a severely disabled child would be a huge strain on us. And we decided then, while I was still pregnant with #1, that in any case we would not have another child, not just if the disability was genetic. We figured that in OUR specific circumstances, it wouldn’t be fair to a second child because the first would always HAVE to be a priority. Everything - money, time, emotion - would HAVE to go first to the disabled child, and the second child would be stuck with whatever could be spared. That’s no way for any child to grow up. Always feeling like they’re not important enough to deserve a priority spot.",
Eileen Wood,What can I do when someone I know robbed me and won’t give my stuff back?,"Do whatever the police told you to do when you reported the robbery, of course. It's not rocket science.",
Eileen Wood,How can I remind Airbnb guests to leave a review if they didn’t write one after checking out?,"You don't need to, and unless the guests gave you their personal emails, you can't. AirBnb sends both hosts and guests several reminders to write reviews.",
Eileen Wood,How should I cope with the fact that my stepmother is pregnant?,What is there to “cope” with? She’s pregnant. It’s a fact so nothing to “cope” with. What’s the problem with her being pregnant? Do you expect your father’s world to revolve around you? Did you expect to be an only child all your life because you’re special?,
Eileen Wood,My ex-boyfriend wants me to give him all the money back he spent on me during our relationship and if I don't pay him back by November he's taking me to court. Can he do that?,"In the US, anyone can try to sue anyone for anything at any time. Call his bluff and tell him go ahead. I’ll bet dollars to donuts he never does. He’s just trying to f**k with you. Assuming that he DID have the money to pay an attorney to file a case, whether a judge will actually hear it is a different matter. Whether he wins his case is yet another matter. In this case, he’d be lucky to even have a judge agree to hear it. It’d be considered a frivolous lawsuit if he’s just looking for money he spent on things like dinners, movies, etc. If your ex paid for something substantial - like, he paid your way through college solely because you were in a relationship and there was a stated expectation of the relationship lasting, but YOU broke up with him right after graduation - then he MIGHT have a shot at being heard and might even have a shot at winning.",
Eileen Wood,What are some creative ways landlords can incentivize long-term tenants to stay without significantly impacting profitability?,"Our tenants usually stay 7–12 years. Then they’re ready to buy their own homes, or they move to another state. We keep them by being a conscientious landlord.",
Eileen Wood,A friends son contacted me via messenger. His dad is in the army and he has not heard from him for several weeks. The son is worried. Can he call the Washington DC recruiting office for the army and get any answers as to where his father may be?,"Wow… your scammer must be new to this game. He got more bullshit wrong than most do. If he was a REAL military child, he would KNOW what to do. The family of deployed personnel are provided with a contact liaison (we had a “Family Resource Officer” both times my son deployed). He would also know there’s no such thing as “the Washington DC recruiting office” for the Army or any other branch of service. Your scammer would ALSO know that there’s no way in hell anyone is going to officially tell him where his father is right now. OpSec and all that jazz.",
Eileen Wood,"What do veterans think of Corporal Vance (USMC, 4 yrs., Public relations specialist, no combat, ret.) heaping contempt on the service of Master Sergeant Walz (Natl. Guard, 24 yrs., Artillery, no combat, ret.)?","Ummm… Governor Walz retired in 2005, after 24 years of National Guard service, as an ARMY Command Sergeant Major (the highest enlisted rank other than Sergeant Major of the Army). Vance served a whole 4 years in the Marines, as a “public relations specialist” and “correspondent”. Neither of them actually went into combat.",
Eileen Wood,Why does the police want to arrest the people that are homeless? Why not leave them alone if they aren't causing trouble?,"In my city, the police don’t WANT to arrest them. The City Council/County Commissioners don’t WANT to deal with them. But that Karen down the street - you know, the one who freaks out every time some unknown person rings her doorbell (“I don’t know who he is, but I just KNOW he’s up to no good”)? The one who constantly calls the police, the Council, and the Commissioners, complaining about everything from kids playing outside to birds chirping too loudly to having to see homeless people when she’s passing by SHE wants them arrested. Because if they’re in jail, she doesn’t have to SEE them. And if she doesn’t have to see them, she doesn’t have to THINK about them. Because if she thinks about them, there’s that remote possibility that there might still be a tiny spark of decency left inside her and it might fan that spark into enough of a smoldering ember that she might actually feel some compassion. And that would ruin her entire Karen-esque Day.",
Eileen Wood,What is an introductory word to make her accept my proposal?,"If you think she doesn’t love you enough to accept, why bother proposing at all? That makes no sense at all. If she doesn’t, nothing you say is going to change that.",
