Name,Question,Answer,Image
Bob Hannent,Do LG OLED TVs get burned in more often than Sony Bravia OLED/QD OLED TVs?,"Let's remember that Sony buys their OLED panels from LG, so it's really more about how they use them than what they use. Do LG TVs get burned in more often? Without a doubt. They sell more OLED TVs and have sold them for longer. LG has the history/reputation of burn-in, but they've substantially improved over the years, so it's not fair to judge their new TVs by what happened early on.",
Bob Hannent,"How can fans ensure they are watching UFC streams legally and safely, avoiding potential risks associated with unauthorized streaming sites?","I'd find out who UFC has a deal with in your market. UFC will make press releases about who has the deals in your country and also if you search “UFC (your country) rights” it should show who has the legal rights in your country. There's a good chance that if the companies you find promising to give you cheap access aren't household names, they're probably pirates.",
Bob Hannent,Is there a basic streaming box where you can stream all free TV apps no matter which one it is?,Researchers found that quite a few of the bargain Android TV boxes from online stores actually contain malware. So be careful what you wish for.,
Bob Hannent,Why does my IPTV only buffer on one specific series but works absolutely fine on everything else?,Is this a legal IPTV service or one of the hundreds of illegally founded services that have popped up? Because in most cases the providers are just linking to aggregators who are working with pirates to collect media from wherever. They're aggregating so much that they don't really have the option to manage where the content is coming from and the quality of delivery. Individual assets might be coming from different servers in different countries and your ISP might not have great connectivity to the parts of the internet where pirates dwell If it's a legal service? Ask the provider!,
Bob Hannent,"In your school, has a bullied ever snapped and beat the bully?","I wasn't really bullied, not sure we had classic bullies, but I was a nerd and so not one of the cool crowd (whatever that means). The school had a vending machine run by the sixth form students (seniors?) and we also ran what is called a ‘tuck shop’ (sweet shop run at break time). This raised funds for school activities. I was in charge of those things for a year and apparently I was the least corrupt and most competent, so we had a booming revenue. One day I was sorting stock and one of the biggest guys in the school started messaging with me. Given that I had school money and stock, it would have been easy to steal from me. So, I warned them to go away and let me be. He persisted and made a go to steal! So I grabbed his arm, twisted it behind his back and pushed him into a wall. (My friend taking care of the goods). I then released him and he retreated. ISTR that someone subsequently said “X is looking for you for a fight.”, my reply was “Okay, he knows where I am and where I'll be any day.” I'd never gotten involved in any conflict at school, in general this is a pattern for me in life, avoid conflict until it needs to get shutdown. Then shut it down absolutely. I’m generally quiet, no tough guy, but I'll step up.",
Bob Hannent,"I have an LG Netcast TV from 2009. I'm connected, but it shows an error. Why was Netcast discontinued?","When you're writing apps for TV platforms you have to maintain the apps for the maximum number of viewers. We have to write for LG webOS, Tizen, Panasonic, Android TV, etc. and app development isn't static, you're always having to tweak it and make changes just for maintenance let alone improvements. So, as a TV platform becomes less used it becomes harder to justify the effort of maintaining the app on it. The audience on Netcast has been falling away for a long while. Then you encounter the problem that what you want to do with the app becomes harder and harder on these old devices because their capabilities just aren't up there with what's baseline today (not talking about state of the art, just baseline). So then you're effectively asking to write two different apps, a limited capability app and your main product for everyone else. Then that means you as a user are getting a worse experience than we'd like and some of the things we're advertising, you can't get. So we'll get complaints about the app on Netcast not being what was advertised, it's a confusing message to market. From LGs perspective, they don't make money from those TVs. Manufacturers barely make money selling TVs and many brands will lose money selling a TV. Then because it's an internet connected device it's going to need software updates to keep working, for example just keeping the security certificates current. Part of the online services is paid for by partnerships with the apps, the TV manufacturers sometimes get a kickback for each sign-up via their TV or pay-per-view purchases. That revenue just about pays for the connected TV maintenance. Once a platform loses audience the effort needed to maintain the platform exceeds the revenue. Remember, you're not paying LG and they have to maintain servers running 24/7 ready for your TV. So, the reason Netcast was discontinued was that maintenance costs were no longer justifiable.",
Bob Hannent,Is it allowed in London to see iptv without TV license?,"It depends on the content they're stealing to provide their service. Most ‘IPTV’ services you buy are pirates who are stealing their content. Currently it's not illegal to consume pirate content, although if that IPTV service uses a P2P streaming method then you become complicit in the piracy. If you use a legal IPTV service like BT Vision or Talk talk TV then you do need a TV licence.",
Bob Hannent,Where can I find high-quality video editing services?,"Practically everyone here is talking about freelancers who do corporate or family videos. But the highest quality video editing will be done by what are called ‘Post Production Houses’, many of the best are found in London. They can also be found all around the world, but not on Fiver and other such sites. “Post Facilities” are where the best in their craft come to make great videos, films, adverts, even promotional material and I bet one or two wedding videos. If you have the money. This website has a list of the UKs top Post Houses, it's not affiliated with me, this is not sponsored.",
Bob Hannent,"My TV is 50 Hz but when I play games, it shows me 60 fps and even more. How did this thing happen? My TV is TCL C635.","Many TVs can change their refresh rate depending on the source they are given. That being said, many TVs are sold which can't always do this, so it's not a feature that can be depended on. Those TVs may still convert the video on the fly, but they may not do it well. For reference the same TV model is sold in different markets and may have different frame rates depending on where it's sold.",
Bob Hannent,What causes blackout restrictions in the local area during a live broadcast?,"Contracts. The rights agreement with the organising sports body sets out the requirements and the broadcaster has to obey, or they can't have the other games. The network will transmit the game to the regional stations and then along with it send an additional signal which instructs when to do a blackout. The local station will then implement the local rule and cover up what they're not allowed to show. As I understand it, the reasoning comes from the teams, they want people to actually come to the games in person, so they asked for a rule which said games can't be shown locally when a game is on.",
