Name,Question,Answer,Image
Neel Kumar,Is President Trump the most unlucky president of all time?,"Trump is literally the unluckiest president of all times. Why? Sorry guys, I am tired of typing. Couldn’t do the rest of the presidents.",
Neel Kumar,Why does Israel get the blame for everything when no race has suffered more throughout history?,"If we consider Jewish people one race, yes they have suffered a lot. From outright pogroms in Russia, and most parts of Europe to discrimination in the US even AFTER WW2, to, of course, industrial genocide by the Nazi government in Germany. Sure, they didn’t become chattel slaves like Blacks in the new world but the suffering was horrible and lasted for centuries. But Israel is not the sole representative of Jewish people. There are Jewish people in Morocco, India, US (the husband of the sitting VP is one), Canada, UK, Germany, France, Spain, Portugal, Italy, Ukraine (the sitting president is one) etc. And many Jewish people worldwide are quite unhappy with Israeli policies. Today, Israel is being accused of genocide because, in the eyes of many competent people, they ARE committing genocide. Israel is not being blamed for Covid or for spreading wildfires in California (though a certain member of US Congress has accused Jewish Space Lasers of doing so) or for the closure of my local taqueria, it IS being blamed for actions that many competent people (including people who follow the Jewish religion) see being done by Israel.",
Neel Kumar,Do Israelis understand anything?,"Well Israelis do understand that having US permanently in their corner regardless of what they do gives them essentially unlimited power. Today, multiple states in the US require that anyone receiving money from them must swear an oath that they will not boycott Israel. No other country gets this treatment. Heck, one could boycott another state but not Israel. And that is why, to ensure that Hamas doesn’t die due to lack of funds, Netanyahu, in association with Shin Bet and IDF, ensured that money from elsewhere flowed into Hamas’ coffers. This colonization of West Bank and Gaza will continue till Israel falls out of favor of the US. Which is why Israel has been working behind the scenes to quell the protests against Israeli actions in US universities.",
Neel Kumar,Do people out there in the community really want electric cars?,"No. There is a story (don’t know how true) that when Henry Ford was asked about market research, he said that he doesn’t do it because everyone wants faster horses. Today, what people want are safer, cheaper, more reliable, and better cars. They don’t care what fuel it uses (as long as the fuel is widely and cheaply available). Unfortunately for gas car makers, the EVs are more reliable, safer, and, from a maintenance perspective, cheaper cars. And as the competition in the EV space heats up, the prices are only going to go south. And as demand for gasoline goes down, the gas stations would try to transition to EV charging (it may or may not work because shopping malls would also like to use EV charging as a way to attract foot traffic). In another 6 years, new gas/diesel car sales would be banned in Ireland. China and India are mulling how to boost EV sales because urban pollution is a serious problem. There are many countries with no petroleum production of their own and they see electrification in the transport sector, even if incremental, to be great for their foreign reserves.",
Neel Kumar,Why are atheists so sure there's no God?,Because theists can’t provide any proof of their deity.,
Neel Kumar,What are some ways in which companies can let employees go with grace and minimize the sting of layoffs?,"A very US-centric answer. I have been laid off a few times. And once I was on the team deciding who to lay off. Layoffs are shitty. It is deeply hurtful to those who are laid off, and it hurts people who were not laid off. It sucks all around. If companies were run by smarter people, maybe there will never be a need to do a layoff. So, what can be done to improve the layoff process?",
Neel Kumar,What is the Democratic party's stance on spending more money than they take in?,"The Democratic party does not spend more than it takes in. It has no delinquent debts (unlike Mr Trump). The US government, run by Democrats, Republicans, and the odd 3rd party members, does borrow money to ensure that it does not run into a cashflow crunch. As a result of deficit spending by such fiscally conservative stalwarts as Ronald Reagan, George Bush Sr, George Bush Jr, and Donald Trump, we have a lot of debt. Surprisingly, all the debt is denominated in US dollars which our lenders (literally just about anyone with money around the world) seem to not only not have a problem with, every fiscal crisis sees these same people lining up to buy our treasuries. Sometimes they even get net NEGATIVE interest rates for their investments. And, as Dick Cheney said “Deficits don’t matter.”",
Neel Kumar,Why did Indian Prime Minister Narendra Modi visit Ukraine?,"Since the Russian invasion of Ukraine, India has been firmly in the Russian camp - partly to use the BRICS group to flex its muscles, and partly to benefit from cheap Russian oil. Unfortunately for Modi, the calculus has changed. The west (US, EU, NATO etc) are slowly (far too slowly in my opinion) are finding the courage to resist Russia. Russian spy rings are being detected and dismantled, more and more sanctions are being placed, etc. Suddenly, it is becoming clear that helping Russia is going to cause some serious liability for India. So, while still buying cheap oil from Russia, and supporting BRICS, Modi is on a charm offensive with Ukraine to make sure that it doesn’t get frozen out of any future benefits that EU and US and other allies would bestow. Let’s see how long before Putin gets abandoned by Modi and Xi.",
Neel Kumar,"Should all Muslim women in Sweden remove their burqa, hijab, and niqab so they could be accepted for assimilating well into Swedish society? Why or why not?",Your answer to these three questions would guide you.,
Neel Kumar,How will atheist be buried or cremated if they have no religious faith?,"As I have told my wife, my body is useless to me after my death. I hope that certain organs are in good enough shape to let someone else use them. After that, I would like future doctors to be able to use my body to expand their education. Maybe they would figure out how poorly I treated my body. If, at the end of all that can be squeezed out of my body, there is nothing more to be done, I expect it to be burned in an incinerator along with other detritus.",
Neel Kumar,"What could potentially happen if the country enters another recession, considering the current high national debt?","Which country? Argentina - yes. US - maybe but mostly no. Why? Because all of US government’s borrowings are denominated in US dollars. That means that as long as US government is willing to print new dollars, it can continue to pay its debt. The US government, by the very definition, cannot run out of US dollars. Unless it is prevented from doing so by certain people working under the direction of Putin. Now, one can claim that the bondholders are no idiots and will see the light one day. But every time there is a global crisis, barbarians of every shade run screaming to our shores to park their money in US dollars even when we offer them NEGATIVE interest rates.",
Neel Kumar,"How comfortable can you live on the average Social Security income check of $1,907?",The property tax on my house will eat 90% of that. Insurance would eat more than 10%. That is why I save 30% of my pre-tax income.,
Neel Kumar,How would I get a visa to travel to a different country? Will I also need a passport?,"Depending on where you are. For example, if you lived in France, going to Germany is just a matter of getting on a train. But you live in Texas. To go to any other country, you would need a passport and, potentially, need a visa. You wouldn’t need a visa to go to UK or France or Canada or Japan but you would one to go to Australia or India.",
Neel Kumar,Why should President Trump make a date to debate VP Harris when she isn't even the nominee? The previous date was for President Biden not Harris.,Biden was also not the nominee. So why did Trump debate him?,
Neel Kumar,"What are the pros and cons of a single-payer healthcare system, such as Medicare for All? What are some common arguments against it and why do you disagree with them?",The biggest con of single payer healthcare is that people are not scared of leaving abusive employers or spouses on account of losing their health insurance. This makes the 1% very unhappy,
Neel Kumar,What are some reasons that may lead someone to choose to become an American immigrant in Mexico instead of staying in their home country or going to another country?,"Money Mexico is a cheaper country, close to home. One could move to say Chihuahua from Nashville and see your costs go down a good bit. Or move there from Los Angeles and see your costs drop like a stone. And enough Americans have moved there that if you are not fluent in Spanish, you can still find people you can hang out with.",
Neel Kumar,What are your thoughts on Elon Musk's support for former President Trump's presidential campaign?,"Very confusing. Elon has a big ego. We have known that for a long time. But he also had this crazy passion for electric vehicles and the electrification of everything - a direct challenge to oil and gas. Trump sees oil and gas people as his own and has trashed EVs for years. This is nothing new. So, why support a guy who disses your pet project?",
Neel Kumar,Why didn't the Secret Service protect Donald Trump's head when he was still on the stage during the chaos?,I believe that a significant amount of performance art was involved. And the Secret Service has been doing some extremely shady stuff at the behest of Donald Trump.,
Neel Kumar,What's the weirdest question you've been asked when crossing an international border?,"Where do I begin! But the weirdest experience was during the many times I took the overnight train from Frankfurt to Paris. The passport guy would come in the middle of the night, see my passport and say “L’American!” and give it back without ever opening it. Every single time!",
Neel Kumar,Why did Kavanaugh not join Roberts' opinion dismissing the Trump tax return subpoena case at the Supreme Court? What are some possible reasons for this decision?,Some people are more wedded to their handlers than to the constitution of the land. Some of their names have become part of the language: * Quisling * Petain * Mir Jafar,
Neel Kumar,"What can an atheist respond when someone says ""I'll pray for you"" intentionally suggesting that even if the atheist does not believe, God exists anyway?",My answer is simple: Thanks for the offer but I prefer money.,
