Name,Question,Answer,Image
Lloyd R Bass,How do Lebron's haters react to seeing him win finals MVPs and championships? Would Michael Jordan have been able to achieve the same success if he played in today's NBA style of basketball?,"How do Lebron's haters react to seeing him win finals MVPs and championships? Would Michael Jordan have been able to achieve the same success if he played in today's NBA style of basketball? Lebron has 4 FMVPs in 21 seasons, Jordan had 6 in 15 seasons. The same number apply to championships. Jordan played in a a far harder era for a single player to dominate especially by scoring. But Jordan dominated more and especially by scoring than any other player in NBA history: Jordan would almost assuredly have destroyed and dominated the NBA more in Lebron’s era than his own era. Give his one solid All-Star and the freedom to practice hard and he’d likely get you 6 or more championships and FMVPs if not more.",https://qph.cf2.quoracdn.net/main-qimg-241d8f7b02da7813532fc54553937af7
Lloyd R Bass,"Why is LeBron James being so disrespected, when he's been the most consistently great player in NBA history by averaging 25+ point in 16 consecutive seasons?","Why is LeBron James being so disrespected, when he's been the most consistently great player in NBA history by averaging 25+ point in 16 consecutive seasons? I don’t get the “disrespected” that I see people claiming Lebron receives as far as his game. I’m probably his harshest critics on Quora, and I freely admit that he’s one of the All-Time great players in NBA history and at or at least very near the top in his era. It does seem that for some Lebron fans that anything less than proclaiming Lebron the GOAT is “disrespect”. It also seems that if someone criticizes Lebron’s actions, that many of his fans cry “disrespect” and label that person a hater. And finally many like to talk sh#t about other great players and fans of those players tend to talk sh#t back in return. I’m very guilty of doing this. That doesn’t mean that my real opinion of Lebron as a player. He’s very talented, but has his flaws. Overall one of the greats of all-time.",https://qph.cf2.quoracdn.net/main-qimg-f6ae2ff7724e2d79db4c7c18619664e1
Lloyd R Bass,How many championships would Michael Jordan have missed if he played in the same NBA era as LeBron James?,"How many championships would Michael Jordan have missed if he played in the same NBA era as LeBron James? The question is far from clear what is being asked. My best guess, and it’s definitely a guess, is the question is asking how many less championships would Michael Jordan won that the 6 won in our timelime if he played in the same era as LeBron James. I would say that MJ would most likely win more championships than 6. It would be hard to win the championship every year he played, but I definitely think MJ would most likely win more championships. I base this on how much better a scorer MJ would be in the Lebron era if the same rule changes were made. But it’s all a bunch of guessing mostly. Which team would Jordan be drafted by, what help would he have, what differences would there be in the NBA without Jordan playing in his era? So many variables, so few answers. But take hand-checking away and keep the bigs from camping in the lane with the defensive 3 second rule, would enable Jordan’s ability to score and especially drive to the basket much more than always getting a green light would enable mine on the the road.",https://qph.cf2.quoracdn.net/main-qimg-edb9e356f97dd0e7fc7cf3566302fa5b
Lloyd R Bass,"Why do some people believe that Michael Jordan may have been a better player than Lebron James, despite having fewer accomplishments and titles?","Why do some people believe that Michael Jordan may have been a better player than Lebron James, despite having fewer accomplishments and titles? I’m perplexed what do you mean by “titles”? When I read the word I immediately think of NBA titles of which Jordan has 6 to Lebron’s 4. 6 > 4, so not sure how Jordan could have fewer titles than Lebron. Now with accomplishments, it all boils down to what you consider “accomplishments”. Lebron has played more seasons than Jordan, so he has more All-Star nominations and All-NBA nominations. But Jordan has more MVPs, FMVPs (holds NBA record), All-Defense team nominations (tied for NBA record for 1st Team All-Defense), and more regular seasons and playoffs leading the NBA in major statistical categories despite Lebron playing more regular seasons and more playoff seasons. Lebron leads Jordan in most career totals for stats, Jordan leads in more per game stats but not as many as Lebron leads in career totals. So it depends on how you just winning grand marathons(career totals) vs intermediate races(seasons leading league) vs short sprints(per game stats) on who is the greatest runner or in this case greatest basketball player. Through cherry picking, you can make a case of each one “dominating” the other. However, for me the case is clear IMO that Jordan is the best. Read my reply below detailing why I think this.",https://qph.cf2.quoracdn.net/main-qimg-a408428e2ec26a55ba8e2f502aeeefe7
Lloyd R Bass,"For a non- basketball fan to understand, how good was Michael Jordan?","For a non- basketball fan to understand, how good was Michael Jordan? Michael Jordan was so good if he had been a fictional character, critics would be all over the author for creating a male Mary Sue[1] character because Jordan had no fundamental weaknesses as pertains to the game of basketball. Now he wasn’t a perfect person, but his basketball skills and abilities there was no weakness. Jordan had it all incredible athleticism, excellent fundamental basketball skills across the board, high basketball IQ, model-like looks, great charisma, wonderful leadership skills, competitiveness to a level never seen before, he was an excellent and composed speaker, and he had high over general IQ. Now Jordan didn’t just pile up individual accolades and accomplishments (though he did a lot of those), he piled up incredible team accomplishments as well. The latter is amazing for two reasons. Even while Jordan was playing, he became a mythical figure. During his 2nd year after setting the All-Time scoring record for NBA playoff games with 63, opponent and NBA great Larry Bird famously said that: Jordan was a great player in the regular season, but when it came to the playoffs he went to another level that had never been seen before. Jordan played in 37 playoff series ranging from 3 games to 7 games. Of those 37 playoff series, Jordan was the top scorer on both teams 36 out of 37 times. The 1 series where he wasn’t was his rookie year and we was outscored by a single player on the other team 118 to 117 for the series. Yes, only 1 point separated them. The other 36 though Jordan outscored everyone while leading the NBA in playoff scoring 10 (All-Time NBA record) out of 13 times and having the highest scoring average in NBA history. Oh, and he did have that 63 point game mentioned above as well. Just another note on Jordan’s playoff scoring ability. In 78 years of NBA history, there have been 9 instances where a player has averaged 40 or more points for a playoff series. Michael Jordan did it 5 times, more than all other NBA players in the 78 year history combined. No one else has done it more than 1 time. I’ll leave you with a GIF video of Jordan making his All-Time NBA Finals record 13th shot in a row.",https://qph.cf2.quoracdn.net/main-qimg-a5c9a640c26d16ec20268c73a135008b
Lloyd R Bass,"If Michael Jordan is better than LeBron James, is Robert Horry better than Jordan?","If Michael Jordan is better than LeBron James, is Robert Horry better than Jordan? I see where this question is coming, it’s from the argument that Jordan is better than Lebron IN PART because Jordan has 6 championships to Lebron’s 4. So the insane reasoner goes, since Robert Horry has 7 championships wouldn’t he be better than both? The answer is a definitive NO! Let’s Look at Robert Horry first. Robert Horry is a player that came off the bench for the vast majority of his career including the seasons when he played on a championship team. He had 2 years starting the majority of the games in the regular season and playoffs for Houston’s two championships and started the majority of playoff games for one of LA’s championships. He was named to no All-Star teams, named to no All-NBA teams, named to no All-Defense teams, won no MVPs, won no FMVPs, won no DPOY, won no 6MOY, and didn’t lead the NBA in any major statistic. He was a mediocre journeyman player at best. He has a career 13.4 PER where 15.0 is defined as average. He had only 1 regular season where he had a PER of 15.0 and 17 where it was below 15.0. His playoffs are better but not excessively so. Horry is a spare he doesn’t compare to Lebron or Jordan in any meaningful way other than picking up championships as a tagalong. Now Jordan let the NBA in scoring in the regular season, playoffs, and both teams in the NBA Finals 6 times to help claim his 6 NBA championships, and NBA record. That’s only been done 10 times total in the history of the NBA. Joe Fulks did it 1 time, George Mikan did it 2 times, and Shaq did it 1 time. That’s it. Jordan did it more than all NBA players combined. Jordan also won FMVP 6 times, the most in NBA history. Jordan led all 6 of his championship teams in PER, WS, OWS, WS/48, BPM, OBPM, and VORP in regular season and in playoffs. 3 of those Championship seasons Jordan led the NBA in PER. 5 of those Championship regular seasons Jordan led the NBA in WS, OWS, WS/48, BPM, OBPM, and VORP. In Jordan’s 6 championship seasons, Pippen was the only All-Star besides Jordan on the Bulls. 2 of the championship years, Pippen even failed to make the All-Star team. Now Lebron led his team (not the NBA) 3 times in scoring in the regular season, the playoffs, and the NBA Finals when he won championship rings and won FMVP 4 times, 2nd to Jordan. Not the same as Jordan but night and day and then some above Horry.",https://qph.cf2.quoracdn.net/main-qimg-0cef87aaf0736eec801695fbb6017370
Lloyd R Bass,Do you think Victor Wembanyama is as good as Michael Jordan?,"Do you think Victor Wembanyama is as good as Michael Jordan? At this time, Wemby is not even close to Jordan. I really like him and think that he has great potential. Wemby had a great rookie year, but nowhere near as great as Jordan’s. I can’t say that at this point in Wemby’s career just having finished his rookie year that this is anywhere near the time to ask this question. Come back in several years and revisit them.",https://qph.cf2.quoracdn.net/main-qimg-25edd07e3d5da689711c954794b70820
Lloyd R Bass,Is Michael Jordan the best shooting guard in the history of the NBA?,"Is Michael Jordan the best shooting guard in the history of the NBA? Yes, Jordan is considered the greatest shooting guard in history by general consensus. Jordan has the top career scoring averages in NBA history for both the regular season and the playoffs with 30.12 and 33.4 respectively. Jordan has an NBA record most scoring titles in the regular seasons and in the playoffs with 10 for each. Jordan has the NBA record for the most 30+ PPG regular seasons with 8. Jordan has the NBA record for the most 30+ PPG playoff seasons with 12. Jordan is tied for the NBA record in most 1st team All-Defense with 9. Jordan leads all shooting guards with blocks per game with 0.9. (Note his Wizards years he primarily played SF). Jordan was the top scorer for both teams in 36 out of 37 playoff series, an NBA record. Jordan has the record for the highest PPG in NBA Finals history with 41.0. Jordan has the record for the most assists in NBA Finals history with 11.2. Jordan has the record for the most shots made in a row in NBA Finals history with 13 ending in the shot below: Jordan is the only guard to lead the NBA in scoring during the regular season and win the NBA Finals the same year. He did it 6 times. It’s only been done 11 times by any player. Jordan did it more than the rest of all NBA players in history combined. Jordan holds the record for most Finals MVPS with 6. Jordan holds the record for the most PPG for any DPOY winner with 35.0 PPG. Jordan holds the record with most game-winning shots with no time on the clock with 9. Jordan is the only player in NBA history to make the 1st team All-Defense and 1st team All-NBA in the same year 9 times. Jordan has the highest WS/48 in NBA history with .255. Jordan has the highest career Offensive Box Plus Minus in NBA history for both the regular season and the playoffs. Jordan has the highest Box Plus Minus in NBA history for the playoffs. Jordan has the #2 highest Box Plus Minus in NBA history for the regular season. Jokic is #1. Jordan is #2 to Joikic in NBA History for PER in the regular season and the playoffs. Jordan is tied for #2 with Bill Russell for regular season MVPs with 5. Kareem #1 with 6. Jordan is #4 in total career steals All-Time for the NBA in the regular season. Jordan is #3 in total career steals All-Time for the NBA in the playoffs. Jordan is #3 in career steals per game in the NBA for the regular season. Jordan is #7 in career steals per game in the NBA for the playoffs. Jordan led the NBA in steals both per game and total 3 times in the regular season. How could any shooting guard possibly compete with these accomplishments?",https://qph.cf2.quoracdn.net/main-qimg-d618d65c984bf51275b9a5c4c2d99139
Lloyd R Bass,The FBI director says there is some question about what hit Trump’s ear. What do you think it might have been?,"The FBI director says there is some question about what hit Trump’s ear. What do you think it might have been? Look, if Trump Trump was hit in the ear by an actual bullet fired by the sniper assassin it would be almost impossible for the FBI to determine that this was absolutely the case without photographic evidence of one of the actual bullets making contact or within centimeters of making contact with Trumps’ ear. And that would either require a lucky photo such as the NY Times photographer catching a bullet in air just past Trump. The problem is most photographers were in front of Trump and the ear that was hit was behind Trump. There were much fewer people photographing Trump from behind. And it’s unlikely that they had video equipment that was technically able to capture frames fast enough to track the bullets. My Question: Why does it matter if Trump was hit by an actual bullet or by shrapnel generated from the bullet?",https://qph.cf2.quoracdn.net/main-qimg-144dddabd2837d8d8052a670efb20896
Lloyd R Bass,"What is the reason for the significant difference in salary between football, basketball, and baseball players?","What is the reason for the significant difference in salary between football, basketball, and baseball players? Generally, the amounts of the salary of players in professional sports leagues is determined by (gross revenue - expenses not including player salaries) divided by the number of players. The individual labor agreements between the players’ associations and the league determines the minimum and maximum a player can make.",
