Name,Question,Answer,Image
Leslie Perry Runnels Isbell,"What is a traditional Southern-style cornmeal-based ""hush puppy,"" and where does it get its name from (i.e., what was once commonly used to feed dogs)?","Hush Puppies are delightful to eat, easy to make and are fun to toss to begging dogs (“Hush, puppy), the most logical reason for the name. If you are going fishing and plan on making a shore dinner, then make the batter up in advance, put it into a container, keep it cold and then cook your hush puppies before you cook your fish: Gives you and the pups an appetizer. INGREDIENTS 1 1/2 cups fine- or medium-grind cornmeal 1/2 cup all-purpose flour 1 1/2 teaspoons kosher salt 1 1/2 teaspoons baking powder 1/2 teaspoon baking soda 1/2 teaspoon granulated sugar (optional) 1/2 small yellow onion 1 large egg 1 cup buttermilk 4 cups peanut or vegetable oil, for deep frying TIPS: Cornmeal: If you are using self-rising cornmeal and flour omit the baking powder and salt for the recipe. This will ensure a lighter batter. Add-ins: Add in minced jalapeños or red pepper flakes for a little more heat. Switch out your favorite seasonings to make different variations. Batter Tip: It is best not to over mix the batter. If the batter looks lumpy that is okay. Dropping batter into oil: For an easier way to drop the balls into the batter I like to use a cookie dough scooper to not only for the round balls but also drop them in without using my fingers. It is a cleaner and easier way. Cooking spray: To make it easier when dropping the batter into the oil, simply spray cooking spray on the cookie dough scooper or your spoon that you are using to help relieve the sticky batter into the oil. Oil: I used a peanut oil for taste but it also does the best at high temperatures when deep frying. Vegetable oil or canola oil work well too. Olive oil is not a deep frying oil to use. To test the oil to make sure it is hot enough, drop in one inch batter and see how quickly it fries. It should be 2 to 3 minutes of frying spinning it around. Once the mixture is mixed together evenly continue to add in more hush puppies batter to the hot oil cooking these quickly. Serve with a side of tarter sauce and enjoy! Keep warm: While making several hush puppies, place the hush puppies in an oven safe pan and let them rest in the oven at the lowest temperature (about 200 degrees Fahrenheit). Do not over bake your hush puppies though. The maximum amount of time in the oven is about 15 to 20 minutes.",
Leslie Perry Runnels Isbell,Why do we need a dog harness?,"A dog harness comes in handy if you need to have serious control to protect your dog. If you are going to need to be able to pull the dog back without strangling the poor dear — for example walking near a highway, next to precipice or near a neighbor’s aggressive pooch. Our English mastiff has a “service dog” harness. When we put it on him, his attitude changes: He knows he is working. Cracker, a Labrador retriever, also had a harness — used for walks and adventures. Her attitude changed, too: She was much more serious and ready to pay attention. We leave our dog’s collar in place and simply add the harness. We hook the leash to the harness and are ready to go.",
Leslie Perry Runnels Isbell,Is it necessary to use gloves when clipping a dog's nails?,Huh? Does your barber wear gloves? Your beautician? Please think!,
Leslie Perry Runnels Isbell,"How can we train our family’s Golden Doodle to not bite when food she's stolen off a table is taken away? She guards it, becomes very aggressive and bites. No amount of firm talking or threatening works.","The first step is for you to decide that your role is that of a “puppy parent” — not that of a playmate. She must believe in you and care enough to do what you say — certainly while you are right there with her — and know what you expect her to do and how she is to do it. Your dog must trust you so much that she will do something contrary to her animal nature because you told her to. She must know that when you tell her to “drop it” — her response must be an immediate “drop.” She must also understand that “drop” is a serious command that she knows how to fulfill. She must believe that you will reward her (Good girl!) with praise and affection because you are proud of her because she has fulfilled your trust. She must also understand that misbehavior has immediate consequences, from a strong “NO!” to (in our case with our 180-pound English mastiff) being subjected to a “time out” that enforces our intolerance of unacceptable behavior. Biting cannot ever be tolerated. Teach her the “drop” command by showing her — with one of her toys — and praise and petting. Make sure she understands. Always reward her with love and attention. Be firm and consistent. After you are certain she understands, then tell her to “drop” the stolen food. Consistent, gentle training will earn her respect and trust: It becomes a constant in her life. You owe it to her to teach her how to behave, how to fit into her family and into society.",
Leslie Perry Runnels Isbell,What is more information about the Tibetan Mastiff?,"What is so special about Tibetan Mastiff? He's a companion dog and thrives in the presence of his family. Because of his protective nature, a Tibetan Mastiff should never be walked off leash. Vary his walks so he doesn't become territorial over a specific route. Tibetan Mastiffs are highly intelligent, independent, and stubborn, yet sensitive to human moods. The Tibetan Mastiff is a large size Tibetan dog breed. Its double coat is medium to long, subject to climate, and found in a wide variety of colors, including solid black, black and tan, various shades of red and bluish-gray, and sometimes with white markings around neck, chest and legs. Wikipedia Temperament: Stubborn, Tenacious, Aloof, Strong Willed, Intelligent, Protective Height: Male: 26–30 inches (66–76 cm), Female: 24–28 inches (61–71 cm) Weight: Male: 90–150 lbs (41–68 kg), Female: 75–120 lbs (34–54 kg) Jul 13, 2022 — Watchful, aloof, imposing, and intimidating: The ancient Tibetan Mastiff is the guardian dog supreme. These densely coated giants are mellow ... Breed Traits &... · The Breed Standard · Grooming",https://qph.cf2.quoracdn.net/main-qimg-8f6988a5fdd1025345e2aa9d1dac40cc-lq
Leslie Perry Runnels Isbell,What is a pit pony?,"A pit pony, otherwise known as a mining horse, was a horse, pony or mule commonly used underground in mines from the mid-18th until the mid-20th century. History · Breed and conformation · In art · References Pit Pony (TV Movie 1997) - IMDbhttps://www.imdb.com › title A young boy working in Nova Scotia's treacherous coal mines in the early 20th century finds a friend in ones of the ponies used to haul coal up from the ... Rating: 6.5/10 · 283 votes",
Leslie Perry Runnels Isbell,Can beagles be trained to hunt rabbits?,"“They'll get in there and really work the tracks and get the rabbits moving. Other beagles are better chase dogs. They'll get on the trail once the rabbit's moving and keep after him. You want both kinds in your dog pack, and you have a better chance of that if you hunt with several dogs."" Jul 30, 2019”",
Leslie Perry Runnels Isbell,Is there such a thing as a bad mixed breed?,"Yes, of course. There are “bad” mixed-breed dogs and “bad” pure-bred dogs, just as there are good humans and “bad” humans. Sometimes folks start out with a good dog and ruin it. Sometimes the dog is already a mess, with little or no hope of redemption. It’s that way with dogs, just as it is with people. In choosing a dog or a person, the responsibility is yours to judge whether that individual will fit with you or not. You are responsible for setting the boundaries and what you require for someone to belong to you. You are also responsible for choosing whether you will be “good” or “bad” for/with the one you have chosen. “There ain’t no free lunch.” You need to step up to the plate, set reasonable expectations, then stick to them. The responsibility is yours.",
Leslie Perry Runnels Isbell,Is it scary for dogs to fly in cargo?,"As a person who honors the mutual commitment made between my dog and me, I would never, ever consider flying my dog in cargo. My dog deserves better. I deserve better. Risking damage to my dog’s life, health and psyche is totally unacceptable. Putting a dog in cargo, to be unprotected from the heat/cold, the darkness, the frightening sounds and the fearsome smells and the possibility of depressurization (making it impossible to breathe) is madness. I would be terrified of flying cargo. Wouldn’t you? My dog belongs to me: I take careful care of what is mine. If I can not take my dog safely with me, then I have always chosen either to pay someone to stay with my dog in our home or I have skipped the trip. I know because I have faced this quandary. When my husband of 37 years died unexpectedly and very quickly of pancreatic cancer at age 60, I was left alone with no family except our dog Lady — a mongrel dog found wandering, terrified and near-death in a Louisiana RV park post-Katrina — whom we had adopted and taken with us in our traveling. Lady became an integral part of our family and went everywhere with us. When we went off in our Jeep, she went too. We hiked together, slept together, did nearly everything as a three-some. Because Lady had been so hurt and damaged, she was very fearful of being left alone, without us. So, it took months before she could believe that , although we might leave her in our RV or in our Jeep, we would always come back to her. She was safe with us. Lady was a willing, devoted companion — both to my husband (the light of her life) and to me. She helped us feel safe, too. When he was dying, she helped comfort him and shared this total devotion with me. In making a new life for myself so that I could go on, I strongly considered moving to the UK, so I went to work on how to get us safely over the Atlantic to a dog-welcoming country and then on into England. Flying her cargo was not a consideration once I investigated what might happen to her. No. Way too risky and totally off-putting. From Louisiana, I considered driving us north to Canada, then taking a ferry and shipping and chartered flights — to cross over the North Atlantic — hop-skipping our way across via Greenland, Iceland, etc., to Ireland/Scotland. Creative, but impractical. So, I concluded that flying her (a large, German-shepherd-looking dog) cargo was the only likely way for us to travel. Consequently, going to England with Lady was a non-starter. Bottom line: I went to England (Two weeks: Brighton and London, including the Chelsea Flower Show), while Lady stayed home in our rental house, fed and walked and cared for by a mutual friend. I compromised my desires because Lady was more important to me that moving to England. What you choose to do is up to you. But I strongly suggest that you face the facts — as I did — and do what you know is right for you. and for your dog.",
Leslie Perry Runnels Isbell,What are Welsh Corgis bred for?,"“The Pembroke Welsh Corgi is a cattle herding dog breed that originated in Pembrokeshire, Wales. It is one of two breeds known as a Welsh Corgi. Pembroke Welsh Corgis descended from the Spitz family of dogs.” Wikipedia So, what does this mean? To me, it means that a Corgi is a working dog — a herding dog — that will be active, need to have jobs, be independent (has to be self-guided to herd), and strong-willed. A Corgi may look like a cute stuffed animal, but I know from his breeding that a Corgi would not like to team up with me: I need a laid-back, easy-going, happy lazy dog. Is a Corgi for you?",
