Name,Question,Answer,Image
Ian De Pagie,How do restaurants cook pasta so fast?,"I’m not proud to know this. And I would not recommend it to my worst enemy. As a student, I worked in a London fast food place which was pretty popular among young people. The spaghetti bolognese was actually renowned. Since the question is about cooking pasta, only two words about the sauce: stretching ingredients. We boiled the pasta in the morning, drained it and conserved the pasta in buckets filled with ice water. Every time a spaghetti was ordered, one of us grabbed a portion, put a ladle of sauce and a handful of cheap cheese on top, and microwaved it for 3 minutes. Buon appetito…or not?",https://qph.cf2.quoracdn.net/main-qimg-5e4824c0c0c4069dd435408201457686-pjlq
Ian De Pagie,Why have canned beans become more popular than cooking dry beans?,"Canned beans -and legumes in general - are ready cooked while dry beans have to soak before being cooked. Price-wise canned beans are rather cheap, so it’s all about convenience. Taste-wise there ain’t much difference, apart from the fact that canned beans are way too salty. The big difference is when canned beans are seasoned. That reduces the possibilities of preparing them notably. Then again, if it’s beans in tomato sauce you’re after, a can is an almost logical solution.",https://qph.cf2.quoracdn.net/main-qimg-87e1ef8f0cab6bd6300940ff427a3235
Ian De Pagie,Can sardines be safely consumed directly from the tin?,"Yes, they come cooked and seasoned. Some people actually like them in a sandwich. With some cucumber and tomato.",https://qph.cf2.quoracdn.net/main-qimg-e5bac944a969e5a7d9bd522ee455cd62
Ian De Pagie,Are Italian pizzas overrated?,"I wouldn’t fly over to Italy just for pizza, but once you’re here, they’re worth trying. There are over one hundred and eighty thousand pizzerias in Italy, so some will be better than others. There are some simple rules that may avoid you being disappointed",
Ian De Pagie,What are some ways to add flavor to risotto without using butter or cheese?,"Most fish, and seafood in general, risottos don’t feature cheese nor butter. I personally use a very neutral rather than olive oil (grape seed). The creaminess is obtained by stirring the rice through the cooking process while the taste comes from the fish broth -fumet.",https://qph.cf2.quoracdn.net/main-qimg-43b9826020937bac0b3804b6c90b8e7e
Ian De Pagie,Why do Italians eat pasta every day?,"In Italy nobody eats just pasta, it is but the carrier for the condiment. In a very similar way other cultures have rice, potatoes or bread every day. Say you have zucchini, you then prepare them with pasta. It is quick, tasty and healthy. The quantity of pasta served averagely doesn’t exceed 100 grams per person. Furthermore, ever since health pundits have been preaching against carbohydrates, many Italians have been renouncing to daily pasta. And though I am not Italian by birth, a day without pasta ain’t complete for me.",https://qph.cf2.quoracdn.net/main-qimg-b63ecd1537a9e9d3b3b148a60f72b0b7
Ian De Pagie,Sardines are really healthy. Now they don't taste very good. How long will it take for sardines to taste good?,"Your initial reaction may very well be finding sardines unpleasant in taste; this phenomenon often occurs when presented with new food. Sometimes it takes a while to get used to a new taste, a process known as acquiring taste. Now your question is a tricky one: it combines health as well as taste. Making sardines taste ‘good’ is rather easy but usually it reduces the healthy factor. Frying your sardines for example will make them pretty irresistible, almost addictive. After removing the guts, head and spine, the sardines bathe in salted water first and vinegar afterwards. They are then deep fried. Tasty, yes, healthy…not really. When you chop up sardine filets and mix them with breadcrumb, raisins, pine nuts, grated cheese and some mint, the result will be a tad healthier but with a more distinct sardine taste. When sardine filets are marinated in lemon juice and serve them with a little garlic, well then you are getting all the health benefits. It is basically like popping omega three pills.",https://qph.cf2.quoracdn.net/main-qimg-8b5ecac2e5e03731cf6162f6318bc623
Ian De Pagie,How can I use the world's best olive oil to enhance my cooking?,"Don’t consider it oil but rather an ointment. Good olive oil should be used to crown a dish, and a crown is put on at the very end. A simple tomato salad topped off with a drizzle of olive oil will make your guest frantically mop up the juice with some bread. A little olive oil on fresh boiled pasta does miracles, too. Anyway, use your best olive oil ‘raw’, don’t heat it as it will lose much of its fragrancy.",https://qph.cf2.quoracdn.net/main-qimg-f72fb374f554b9baba2ac26726340fb7
Ian De Pagie,Can you suggest some delicious Italian dishes that include onions as an ingredient?,"What about sweet sour tuna fish, Sicilian style. After frying your tuna steaks and setting them apart, fry onion, just a little more than you think you need, add sugar and vinegar. Underneath that sweet sour onion lay the steaks, and yes, it is often topped off with a little mint.",https://qph.cf2.quoracdn.net/main-qimg-a8953e856bc285de4d3a4991ebfa67ea
Ian De Pagie,What is the recipe for making Italian bread for bruschetta?,"Making bruschette is a way to use old bread which is then toasted or roasted. No use baking fresh bread to let it get stale. and classically topped of with diced tomato and a drizzle of olive oil There is no actual recipe, so it is up to you. You can make them as fancy as you please. With slice of bottarga - cured fish roe - for example. In Italy bruschette are served as starters or to accompany an aperitif. .",https://qph.cf2.quoracdn.net/main-qimg-1ec47dcfb447b32c5540f61a1bf2a364
