Name,Question,Answer,Image
William Weir,"Former Democrats, what was the final straw on the Kamal's back that pushed you to become a Trump supporter?","Former Republican here. For me the thing that made me leave the party was GW Bush. His lack of intelligence, low moral character, and racist attacks against John McCain meant I couldn’t vote for him in 2000. And the Republicans’ opposition to an accurate vote count in Florida is what made me walk away from the party, though I’m still a conservative. The lack of decent candidates has kept me from voting for Republicans since then. (I would have voted for McCain in 2008 had he not spent the two years before the election running toward the failed Bush policies to win the nomination, and if he had chosen a running mate smart enough to use a squeeze ketchup bottle.) So for me to vote for Trump, I’m thinking I’d need a catastrophic head injury that either destroyed my ability to be a decent person or that robbed me of at least half of my IQ points. Can you imagine anyone being smart enough to vote against the orange felon in 2016 and 2020 but being dumb enough to support him in 2024 after his public crimes and failures? Unless you’re a racist, a misogynist, or brain-damaged, you’re not suddenly going to be dumb enough or vile enough to vote for the orange clown.",
William Weir,"Why did the Radical Democrat Kamala Harris and her fringe mob have to desperately resort to deception, deceit, and trickery to dump Biden and fraudulently acquire unearned delegates?","Have you been taking your medication as prescribed? If so, reach out to your psychiatrist and show him your Quora profile. It could be helpful in diagnosing and in adjusting your medications. Thoughts and prayers.",
William Weir,"How would electing Kamala Harris save the country from its current, democrat created, economic death spiral when she was cut from the same political cloth as the catastrophically failed Joe Biden?","Let me preface my answer with a question. How dumb are you? Have you been tested? Are you safe to be alone? Okay. That was three questions. But since you have your head buried so far up your colon that you can probably taste stomach acid, let me explain to you what is going on in the real world. From 2017 to 2019 a seditious orange sex offender did everything in his power to destroy the economy. 2018 saw the worst year for the stock market in a decade. We lost 300,000 manufacturing jobs thanks to an idiotic trade war, the deficit rose each year, and by 2019 the Fed was lowering interest rates to try to prevent a recession. Then came Covid. Our fascist moron President decided to ignore it, told people not to use common sense to avoid spreading it, said it was going to quickly disappear, and said to treat it with horse dewormer, bleach injections, and fishbowl cleaner. The result was record job losses, record stock market drops, a record deficit, and record civilian deaths. Then the Democrats took over. We saw the fastest economic recovery in history, record job creation, record new business startups, a record cut to the deficit, the best GDP growth in forty years, and the Dow set a record for most records set in a year. Now Biden has set the record for most jobs created in a single presidential term. The Dow is hovering at a record high, the deficit has been cut in half, and we’ve seen the largest increase in middle class wealth since the 1980s as we are enjoying the longest economic expansion in American history. It’s against that backdrop that your excrement-filled brain told you this was an economic death spiral and a catastrophe. So now let’s go back to my question. Have you been diagnosed? Do you have a treatment plan in place? Do you have a support system in place? Thoughts and prayers.",
William Weir,Why is Kamala and the Democrats going to make us wait 4 more months to fix things when she can fix things now?,"Let’s translate: “Derp! I was edjumakated in a red state so I don’t know what a vice president does! Derp!” It’s okay. Not everyone is going to be smart. Someone has to hold down the left end of the IQ bell curve, so why not you? But just because you’re lacking in IQ it doesn’t mean you’re useless. You probably have other attributes that are above average. Maybe you can lift heavy things or have a symmetrical face. Try to find something you can do to capitalize on those qualities instead of embarrassing yourself by trying to talk about things you don’t understand. You can probably even find a job where you don’t even need to talk at all! Thoughts and prayers.",
William Weir,Trump was the main topic at the DNC. Why don’t they actually say what they are going to do for Americans since they created this mess?,"Of course he was the main topic. If you’re getting ready for a potential Hurricane landing, and you have a meeting to prepare for that possibility, you spend that meeting talking about the Hurricane. You don’t spend it talking about snowstorms in other states. We saw what a disaster it was the last time IQ45 was in office, and he’s literally promising to be even worse if he gets back in. When a storm is bearing down on a community, you warn residents about what kind of damage that storm might do, and you remind them of what kind of damage the last storm caused and how we’re still rebuilding from that. But I think Democrats also acknowledge that they created Trump by being complacent in 2016. No one—not even the orange felon himself—thought he could beat Hillary. And I think they’ve been very clear about how they plan to beat him this time. It’s by winning everything Biden won four years ago. Maybe you’re just not paying attention?",
William Weir,How can anyone vote Democrat after the Biden/Harris fiasco that completely ruined our economy with no policies or a way to fix what they’ve broken?,"First, let’s clarify what you mean by “ruined our economy”. Are you referring to the record job growth? More jobs have been added to the economy under Biden than in any single presidential term. And it isn’t even close. 15 million under Biden eclipses Clinton’s record of 12 million in his first term. To put it in perspective, it’s almost as much as Reagan saw created in eight years. And Biden still has time to beat that. Now in fairness IQ45 lost a record 3 million jobs, and if we subtract those from Biden’s total, he’s only a little over 12 million. But that’s still more than Clinton’s record, and even more than Obama created in two terms. So there’s no way to spin it that Biden hasn’t already set the record for job creation. So why do you hate job creation? Maybe you’re talking about the Dow. The Dow broke 30,000 for the first time in history shortly after Biden was elected, and has now broken the 40,000 mark and as of this writing set a new record high three days ago. So why do you hate stock market growth? Maybe you mean the deficit. Prior to IQ45 the highest deficit in history was the $1.4 trillion deficit Bush 43 left for Obama in 2009, fueled by two unnecessary wars and the housing crisis. But the orange clown became the first President in history to serve a full term and increase the deficit every year, finishing 2020 with a monstrous $3.1 trillion deficit. Biden cut that deficit by record amounts in 2021 and 2022, slashing it by more than half. It ticked up in 2023 after Republicans took the House, but is still only just over half what he inherited. So why do you like deficits so much? Or maybe you mean GDP growth, which hit 5.8% under Biden—more than double any year under his predecessor. Granted some of that accomplishment was due to just how terrible IQ45 was. Interestingly enough in the last 35 years we’ve only seen negative GDP growth three times: at the end of Bush 41’s presidency, at the end of Bush 43’s presidency, and the end of IQ45’s presidency. So why do you hate GDP growth? Now this may shock you, but given the choice, most Americans actually prefer job creation over job losses, stock market growth over stock market crashes, deficit cuts over deficit creation, and GDP growth over GDP decline. And that’s why most Americans will vote for Harris over the twice-impeached orange felon who ushered in the worst economy since the Great Depression. But don’t worry. In the next decade or so we’ll have another Republican President, and no matter how much Harris and other Democrats are able to grow the economy before then, we’ll see another recession just like we have under every Republican President in the last century. So just hang in there!",
William Weir,"Is it weird that the Democrats bypassed democracy and installed Kamala Harris in an effort to ""save democracy?""",No. Brainwashed Trump cultists saying stupid things isn’t weird anymore at all. This kind of stupidity is just the norm at this point.,
William Weir,"Do the majority of Democrat voters really NOT know ""Project 2025"" isn't actually Republican/Trump supported? Or do they know and not care because it hurts Trump and that's makes the lie ""justified?""","Actually it’s impossible for them to “not know” something you’re wrong about. Project 2025 is the current Republican plan to destroy America and Trump is absolutely a part of that plan. Just like the PNAC was Cheney’s playbook for 9/11 and two unjust wars and Bush 43 was key to all of that. Trump may be as clueless as Bush was, but that doesn’t make him innocent.",
William Weir,Are the Democrats worried now? More Democrats are riding the Trump train.,Haha! No. Democrats aren’t really worried about how delusional Trump cultists are. That’s just to be expected at this point.,
William Weir,What are examples of Conservative and Liberal hypocrisy?,"Let’s look at healthcare. When Bill Clinton took office, he called for universal healthcare. Republicans cried and screamed and said it was socialism, so he abandoned the entire plan. Republicans introduced their own healthcare bill. Nothing happened with that bill until Obama took office. Then Obama said that universal healthcare was off the table and that we should go with the bill Republicans wrote 15 years earlier. Suddenly, the Republicans hated their own healthcare bill, voted against it, pretended to want to repeal it, and only stopped trying to repeal it once they actually had the power to do so. Let’s look at taxes on tips and Social Security. That was Reagan‘s idea. Democrats never really supported it, but they didn’t do anything to stop it. 40 years later Republicans decide they want to end the tax they created, Democrats say they’re on board with that, and suddenly Republicans are mad again. Let’s look at abortion. The first state to legalize abortion on demand was Colorado, with that bill being signed into law by Republican governor John Love. The next state in line was California under Governor Ronald Reagan. Roe v Wade was decided by a conservative majority Supreme Court, and the Southern Baptist Convention praised the decision as a victory for the poor. Then in 1980, Republicans decided they wanted to campaign against arguably the most devout Christian president in modern history by saying that no Christian would support the Democrat because Democrats were pro-abortion, and called on people to vote for Ronald Reagan, who is again one of the first people to make abortion legal in his state. 50 years later, and Republicans are celebrating that Roe v. Wade was repealed, seemingly ignorant of the fact that it was repealed on the grounds that their Supreme Court said that Americans have no right to privacy under the Constitution. And now that Roe v. Wade has been overturned, Republicans are removing from their platform any mention of trying to reduce abortion. But this could go on and on. The withdrawal from Afghanistan was great when Trump planned it, but was terrible when Biden executed that plan. Sexual immorality is bad to Republicans, unless it’s something their politicians do. They want to be the party of law and order until one of their candidates commits felonies. The deficit was terrible under Clinton even though he reduced it every year he was in office, but deficits weren’t a problem under George W. Bush who created a record one, or under Donald Trump, who became the first president in history to increase the deficit every year he was an office, doubling Bush’s record. Now, suddenly the deficit that is half what it was when Biden took office is a terrible problem, and Democrats are to blame. if you took away the hypocrisy, there would be nothing left of the Republican party.",
William Weir,Why are the Democrats so threatened by Trump and his intelligence and ability to get things done?,"Because stupid people with power are dangerous. It’s one thing when the village idiot asks why we don’t just nuke Hurricanes before the come ashore. It’s a different issue when that idiot has nuclear launch codes. So someone who is stupid and powerless isn’t a concern. And someone who is intelligent and powerful isn’t a concern (as long as they aren’t evil). But with Trump you get an evil idiot with the power to do evil and stupid things, and the whole planet is in danger. You really needed this explained to you?",
