Name,Question,Answer,Image
Andrew Chin,"How long (roughly) would it take a Cessna 172 to fly 400 miles, and how many if any fuel stops?","Depends on winds aloft and a few other factors. But from previous experience, I’ve flown this profile a few times in a Cessna 172 and similar airplanes I flew from KPVU to KAPA in a C172 which was around 400 nm when taking into account deviations around mountains and weather. The outbound leg was 3 hours and 40 minutes including taxiing, and the inbound leg was 4 hours and 10 minutes. For that flight, I cruised at around 125 knots, at altitudes ranging from 11–14,000 feet. I’ve also flown from U42 (near Salt Lake) to Cheyenne Wyoming in a PA-28–200R (Arrow). That flight was a similar distance and took me just over 3 hours and 30 minutes. I was a little faster because I had a retractable gear plane and a 200HP engine, vs just 180HP and fixed gear for the other flight. I cruised at 11,000 feet for that flight, at around 160 knots true airspeed. An even longer flight in that same plane was my flight from U42 to Falcon Field, near Mesa Arizona. That flight was 500nm, and took me just under 4 hours including taxi. The return was around the same. My numbers were around the same as my Cheyenne flight. Best part of those flights were the view. On my flight back from Falcon Field, I caught the Grand Canyon during sunset. On my flight to Colorado, I got a great view of the Rockies during winter. Weather was nice too. It was a high pressure system day, which meant clear skies and light winds. The perfect kind of day for that type of flight! Here are some pictures from my Falcon Field flight. How beautiful it was!",https://qph.cf2.quoracdn.net/main-qimg-b4495a652256ffeca5158383b562102c
Andrew Chin,Why do so many pros use irons off the tee on a par 4 hole?,"I’ll hit an iron off the tee when hitting driver or a fairway wood brings serious trouble into play, such as OB or water. Of course, this is not always the case. However, many times it can be a necessity to hit the iron off the tee on a tight hole like that. With my driver, I average somewhere in the range of 320–330 yards with a good hit. This is great for long, wide open holes. But if the fairway curves, or narrows, then hitting the driver may not always be a good option. Most pros and good amateurs will have a typical dispersion of about 60–75 yards off the tee with their driver. This is true for me as well. As such, any tee shot where penalty strokes are possible with a mishit within that margin will be one where I likely hit iron (either a 2 or 4 iron) off the tee. On a 420 yard hole, with a 250 yard tee shot (around the distance my 2 iron tee shot goes), I’ll have around 170 yards left, which is in between an 8 or 9 iron for me. Still a short iron that I can hit close",
Andrew Chin,"Mormons who decide the Mormon church isn't true have already been taught that all other churches are false. When they leave the Mormon church, is that why they usually leave Christianity and organized religion altogether?","No. Latter Day Saints who leave the Church leave behind one very important thing, the gift and constant companionship of the Holy Ghost. This is why while as members, they seemingly had all the answers, once they step away, they become as wanderers lost in a valley of sin. They step away from their covenants, which provide a lot more strength than simply getting someone to heaven. They become covered by the shadow of the adversary, thus ceasing to be the vessels of light they once were. No wonder they get confused and can’t leave the Church alone! They now are agents of the adversary! The Church of Jesus Christ of Latter Day Saints is God’s kingdom on the Earth today. This is undisputable fact, but something the media won’t tell you today. The Book of Mormon is so true, that every time I read it, I am filled with light to the point where I cannot contain it, and I have to share it with people. The Bible, if you understand it, also testifies to this. If you don’t yet see this, it is either because you haven’t read the scriptures, or if you have, because you don’t understand it. President Russell M Nelson is God’s prophet on the Earth today. I have a personal witness to the reality of his ministry. Nothing can take that away from me, even the strongest of critics. I have seen what I’ve seen and know what I know. Finally, Joseph Smith did restore the Church, and was the prophet of the Restoration! I encourage you and anyone else out there to study this and figure it out. It will be the best thing you’ve ever done for yourselves!!",
Andrew Chin,"Hypothetically, what would the United States of America be like if they practiced the traditional original views of Mormonism from The Book Of Mormon?","Consider these verses from the Book of Mormon. From 2 Nephi 1:6–7 “Wherefore, I, Lehi, prophesy according to the workings of the Spirit which is in me, that there shall none come into this land save they shall be brought by the hand of the Lord. 7 Wherefore, this land is consecrated unto him whom he shall bring. And if it so be that they shall serve him according to the commandments which he hath given, it shall be a land of liberty unto them; wherefore, they shall never be brought down into captivity; if so, it shall be because of iniquity; for if iniquity shall abound cursed shall be the land for their sakes, but unto the righteous it shall be blessed forever. This here is the prophet Lehi, prophesying of what would happen should people follow the commandments of God. You can see here that not only would the land be “consecrated to him,” but that it will be a “land of liberty to them.” In your hypothetical scenario, the entire United States is living by teachings from the Book of Mormon, which are the commandments of God, and the gospel of Jesus Christ. By extension then? This country would be a land of liberty like no one has ever seen. Imagine how free you'd feel when people love one another, bear one another's burdens, and celebrate their differences. “If ye are not one, ye are not mine,” saith the Lord. Finally, such a scenario is actually recorded in the Book of Mormon. Fast forward to 4 Nephi, which takes place immediately after the Savior visits the Americas. From 4 Nephi 1:14-18 “And it came to pass that the seventy and first year passed away, and also the seventy and second year, yea, and in fine, till the seventy and ninth year had passed away; yea, even an hundred years had passed away, and the disciples of Jesus, whom he had chosen, had all gone to the paradise of God, save it were the three who should tarry; and there were other disciples ordained in their stead; and also many of that generation had passed away. 15 And it came to pass that there was no contention in the land, because of the love of God which did dwell in the hearts of the people. 16...",
Andrew Chin,"Why do professional golfers claim that it is better to miss the hole on the high side, when it is already understood that the ball missed the hole?","Two reasons. First is that, as other posters have said, missing on the high side gives gravity a chance to knock the ball in the hole. Greens, even the best ones, are imperfect, and many a time, I've hit a putt that I thought had too much break, but the imperfections of the greens knocks the ball back on line and into the hole. Yes, I've had this happen even on greens running 14 on the stimp. The second reason, is that a putt missed on the high side will end up closer than a putt missed on the low side. Again, this is physics. When you hit a putt that travels upslope of where it is supposed to go, it is actually traveling uphill for a little bit. This of course makes the ball roll less than a putt hit with equal speed missed on the low side. During a practice round for the 2014 USGA State Team Championship at French Lick in Indiana (very fast 12+, and undulating greens), I demonstrated this concept when I hit two 20 footers of equal speed at a hole that was breaking about 3 feet right to left. The putt upslope, I deliberately aimed about a foot too much break, and the other one I aimed a foot too little. The result was the putt with too much break ended up about 6 inches right of the hole and a little past, whereas the one with too little rolled off the green after gravity took it down the hill! That was a great visual to me to illustrate this principle. Play more break, especially when the greens are fast and slopey! Your score will thank you",
Andrew Chin,"Why do so many people dislike The Church of Jesus Christ of Latter-day Saints, but mostly like the members as people?","Because people are afraid of truth. And the Church, and its teachings, are cold hard facts that come straight from heaven. If you are doing something wrong, there is no room for escape. Yes, there is repentance, but people don’t like being told that they are wrong. Persecution and dislike of the Church is not unique to this dispensation. When Christ was crucified, many will agree that the event happened out of a hate-fueled fervor resembling largely what happened to the early Saints in the early days of the Church. People who oppose truth will always be around. They may have their day for a season. But God, will always prevail. When the Savior comes, it will be them who mourns, and the righteous Saints who rejoice, just as the Nephites did when He came and visited them. I have a testimony that the Church of Jesus Christ of Latter Day Saints is the true church of Christ on the Earth today. I joined the Church in 2018, went on a mission in 2020, and came back in August of 2022. People may have their opinions, but I have experience, and experiences outweigh just about anything. Because of my experiences, I know that the Book of Mormon is true. I know that Joseph Smith was a prophet of God, and that God the Father and Jesus Christ really did appear to Him. And, I know that President Russell M Nelson is God’s prophet on the Earth today. Of this, I bear witness of, in the name of Jesus Christ, Amen",
Andrew Chin,Which known exoplanet is furthest from its sun and still in the Goldilocks region?,"Meet the planet Nu Ophiuchi c. Orbiting a K0III class giant star 3 times the mass of the Sun and 121 times brighter, the gas giant receives slightly more solar radiation than Venus does, despite residing at a grand distance of 6.1 AUs (1 AU = Earth-Sun distance). Orbiting nearly 20 percent farther than Jupiter does our Sun, Nu Oph c would probably be about as close to its star as a planet could get before being considered “too hot” to live on. Assuming a Jupiter-like albedo of 0.52, cloud top temperatures would roughly be the equivalent of summer in Las Vegas, ranging from around 300–320 Kelvins. Not exactly pleasant by any means, but you could make it work if you needed to. I should note that at 24.5 Jupiter masses, you probably wouldn’t want to live here anyways. Minus the issues of finding solid ground to stand on, Nu Oph c could even rightfully be considered a brown dwarf, and almost certainly still be glowing from the heat of its formation, which for Nu Oph c and its inner companion, happened around 330 million years ago. Comparable brown dwarf and massive planets of similar ages all range in temperatures between 800–1300K. The only reason this planet actually qualifies as an answer to this question owes to its formation in a disk like a planet. An inner companion at 22.5 Jupiter masses also orbits the giant star at 1.9 AUs, completing 6 orbits for every 1 orbit the outer planet does. Here is a paper describing exactly how that works, if you’re so inclined to read it. The Extrasolar Planet Encyclopaedia A satellite orbiting this planet may fare better. Now, I’m no astrobiologist, but the Jedi in me postulates that a similarly sized satellite may end up looking something like this. Tatooine’s stellar flux is probably somewhat similar to a possible satellite of Nu Oph c, and although there is only one Sun to cover the sky, the landscape may look similar. The only difference would be a deep red looking gas giant hanging over the sky. Could I picture a sand-hating Jedi living on a moon of this planet? Admittedly not. But truth is sometimes stranger than fiction. And you really never know sometimes.",https://qph.cf2.quoracdn.net/main-qimg-663fac6687e845987362b7091a77b2f3-lq
Andrew Chin,What is the coolest exoplanet we know of?,"Apologies for this dad joke of an answer, but the coolest exoplanet would probably be the sub-Saturn-mass planet orbiting the late K dwarf binary OGLE-2008-BLG-092L A b. Three main factors exist to make this planet the coolest. One, the huge semi-major axis. At 15.0 times the distance from Earth-Sun, this planet orbits roughly where Uranus is in our Solar System. Uranus is a pretty cold place. Two, the star it orbits. Late K-dwarfs, while long-lived, aren’t exactly known for giving off much energy. An Earth-like planet would need to orbit roughly where Mercury is to be warm enough. Three, its mass. At 56 Earth masses, the gas giant is not warm enough to warm its cloud tops sufficiently the way larger planets may be able to. The result is a very cool (see what I did there) planet, somewhere in the range of 40K. This is roughly the temperature of Pluto and cool enough to make nitrogen freeze as a solid. Brrrrrr! Sounds pretty cool to me!! Not sure if this is what OP intended, but who could resist a good dad joke with a little scientific flair involved? P.S- To answer OP’s actual question, Beta Pictoris b is kinda cool. It is young though, so still has a lot of residual heat from its formation, hence why it’s not the “coolest” (I couldn’t resist, I apologize) planet. There! I did it again!",https://qph.cf2.quoracdn.net/main-qimg-4193f56bea02f9d3b84e025ba488f820-lq
Andrew Chin,What are 5 things that girls do better than boys?,1. give birth. 2. Be a mother 3. Understand other girls better 4. Being a girl 5. Standing up for their rights,
Andrew Chin,"What is your favorite verse of scripture? It can be from any book, the Book of Mormon, the Quran, the Bible, etc.","Oooh, so many choices here. This is a tough question. I will list a few scriptures that stand out in my mind below. Mosiah 16: 9 (Book of Mormon) “He (Jesus) is the light and the life of the world; yea, a light that is endless, that can never be darkened; yea, and also a life which is endless, that there can be no more death.” Mosiah 24: 13-14 (Book of Mormon) 13 “And it came to pass that the voice of the Lord came to them in their afflictions, saying: Lift up your heads and be of good comfort, for I know of the covenant which ye have made unto me; and I will covenant with my people and deliver them out of bondage. 14 And I will also ease the burdens which are put upon your shoulders, that even you cannot feel them upon your backs, even while you are in bondage; and this will I do that ye may stand as witnesses for me hereafter, and that ye may know of a surety that I, the Lord God, do visit my people in their afflictions.” Alma 5:40 (Book of Mormon) is another good one 40 “For I say unto you that whatsoever is good cometh from God, and whatsoever is evil cometh from the devil.” Let us not forget Alma 15: 8-10 from the Book of Mormon which sounds a little like a priesthood blessing. 8 “And Alma said: If thou believest in the redemption of Christ thou canst be healed.” 9 And he said: “Yea, I believe according to thy words.” 10 “And then Alma cried unto the Lord, saying: O Lord our God, have mercy on this man, and heal him according to his faith which is in Christ.” 2 Nephi 28-31 (Book of Mormon) is a great one for conquering the unknowns and receiving personal revelation. 28 “For behold, he that is built upon the rock receiveth it with gladness; and he that is built upon a sandy foundation trembleth lest he shall fall. 29 Wo be unto him that shall say: We have received the word of God, and we need no more of the word of God, for we have enough! 30 For behold, thus saith the Lord God: I will give unto the children of men line upon line, precept upon precept, here a little and there a little; and blessed are those who hearken unto my precepts, and lend an ear unto my counsel, for they shall learn wisdom; for unto him that receiveth I will give more; and from them that shall say, We have enough, from them shall be taken away even that which they have. 31 Cursed is he that putteth his trust in man, or maketh flesh his arm, or shall hearken unto the precepts of men, save their precepts shall be given by the power of the Holy Ghost.” Speaking of the salvation of man, Moses 1:39 from the Pearl of Great Price is awesome “For behold, this is my work and my glory—to bring to pass the immortality and eternal life of man.” For those of you who enjoy science, outer space, and the glory of God, Moses 1:3:33 (Pearl of Great Price) is good. “Behold, I am the Lord God Almighty, and Endless is my name; for I am without beginning of days or end of years; and is not this endless? 33 And worlds without number have I created; and I also created them for mine own purpose; and by the Son I created them, which is mine Only Begotten.” How about Enos 15? “Whatsoever thing ye shall ask in faith, believing that ye shall receive in the name of Christ, ye shall receive it.” The entirety of Doctrine and Covenants Section 76 is perhaps my favorite for discussing heaven. It is too long to write here, but I have attached a link and an article that explains the context of the revelation for those who are inclined to read it. https://www.churchofjesuschrist.org/manual/doctrine-and-covenants-student-manual/section-76-the-vision-of-the-degrees-of-glory?lang=eng These examples but scratch the surface. There are so many good scriptures out there. The word of God is real and it does lend knowledge to us even in our mortal fallacies. If you haven’t already done so, I exhort you to read and ponder them. I know God is real and I know that Jesus Christ is his Saviour. In the name of Jesus Christ Amen.",
