Name,Question,Answer,Image
Jo Welch,Does vinegar and water prevent lice?,"Shampoos containing heavy tea tree oil fragrance can deter lice infestations. Lice also like clean hair and scalps. The less debris there is on the scalp and hair the easier it is for them to move around on the scalp and attach their nits to hair strands. Oily hair and dirty scalps deter lice just as effectively as tea tree oil. Vinegar and water will have no effect on the lice or their nits. If you already have lice, you must use a lice shampoo and a nit comb to remove lice and nits. Lice shampoo contains an insecticide and you must follow instructions in in order to use it safely.",
Jo Welch,I always see 'do not use this on your eyebrows' warning on box dyes. I want to dye my eyebrows along with my hair however. So what exactly happens if I use it on my eyebrows?,"It is what happens long term that is scary. Sure if you accidentally get it in your eyes you risk the chance of blindness. But what if you are careful? The tissue around your eyes is very thin and can easily absorb chemicals - penetrating the areas around the eyeball and optic nerves. If you are using permanent dye designed to use for hair coloring and the label states not to use it anywhere else, please take heed to the warning. Over time you can get blurred vision, but by then you have totally forgotten about the times you used hair color on your eyebrows. The damage to the nerves in the eyes caused by tissue absorption is done. It starts with blurred vision and gets worse over time. There is no way to correct it. Only use dyes labeled Lash & Brow Tint on your eyebrows. Refectocil is one of the few that is deemed by the FDA.",
Jo Welch,I used color oops and now my hair is orange. Should I bleach it or will toner permanently take out the orange? I want it back to black.,If it is a nice deep orange you can use black with 10 volume and the orange will be your filler. You may need to add a little dark red to the black color. The only way to really nail it is to do some strand tests first before applying black color all over.,
Jo Welch,Is there a color of nail polish that red hair dye won’t stain?,Always wear gloves when applying hair color as you can over time develop severe contact dermatitis from not wearing gloves. The bonus is you will not stain fingers and nails.,
Jo Welch,"I know this might sound like an unrealistic expectation, but how can I grow my hair 1/2 inch over a two-day period?",Sorry today sorry to say it isn't possible. Hair on average grows about 1/2 in per month. There is no way to speed up the process in any way to accomplish that much growth in a couple of days.,
Jo Welch,Why is it that people expect a break on price when they ask you to come to their house to do their hair? Any other profession that made a house call would be much more than an office visit.,"Most people who are not in our industry think that if we come and do their hair at their home we are doing it on the side and under the table. I personally have only done house calls when there has been someone who is unable to make it to the salon for health reasons. It has been a long time since I've done it but I charged a mileage rate and an off-site surcharge along with the regular cost the service would have been if they come to the salon. When you go to someone's home it's very inconvenient. You have to pack up everything from the salon and take it with you and then unpack it when you get there. They may or may not have good lighting which compromises your work. They may or may not have good seating for them which compromises your work. It's a real pain to go to someone's home versus have them come into the salon. Maybe the easiest thing to do is have an off-site menu that explains the mileage and surcharge for time involved prepping to do the service. Think about it, when they come in the salon everything is there, all they have to do is walk back and sit in your chair. When you go to their house it is a process to unpack, find good lighting get their service done and then repack everything and drive back. Then when you get back to the salon you have to unpack and clean all your tools and put them back in your station. This is why I only did it for my long standing clients who had health issues which kept them from coming in from time to time. Do not sell yourself short. You have a craft and you're worth what you are worth.",
Jo Welch,What happens if you put blonde dye on red hair?,Oh good grief! I hate to tell you but the assistant bot has it all wrong. Anyone in the industry knows from Cosmetology School you cannot lighten artificial dye with artificial dye. Color will not lift color. If you put bleach on your red hair that has been dyed red it's going to lift to a pink color not blonde. I strongly suggest that you see a skilled colorist who strengths light in corrective color. To go from red to blonde is tricky and requires several steps. Hope you get the pretty blonde you want and don't listen to the assistant bot. :-),
Jo Welch,"I colored my daughter’s hair (naturally medium brown) with Garnier Plum Violet. I’m wondering if it’s possible to add blonde highlights? Would the bleached highlights come out teal/green, or can you actually achieve blonde highlights?",The safest way to find out is to do a strand test. Mix a small amount of bleach and apply generously to a small section of hair from roots to ends and process. Not only are you testing to see if it will lift sufficiently but Garnier uses metallic salts in some of their colors. The hair can actually heat up and degrade when the bleach comes in contact with the hair color. I have seen hair smoke and melt.,
Jo Welch,How is my hair at hair salon not getting frizzy but at home (after a few washes) it is getting Frizzy even though I am using the same shampoo as the hair dresser properly? What am I doing wrong?,Probably has more to do with styling skill. See if your stylist can give you a tutorial on how they are using tools during styling. Are you using the same conditioner and styling products too? It all makes a huge difference. Something we were just discussing in a class yesterday. Our guests cannot duplicate what we are doing when they get home unless they have all the components in place and know how to use heat tools and stylings tools correctly.,
Jo Welch,"What is the expected time frame for hair growth when using a mixture of coconut oil, aloe vera gel, and vitamin E capsules?",The rate of growth is determined by hair follicle output. Applying the above ingredients will not affect the cycle. Approximately 1/2 inch per month is what can be expected. Massaging the scalp for 10 minutes daily to promote blood flow to the skin of the scalp would be more effective.,
Jo Welch,My hair dresser put something in my hair and now the ends feel like dry noodles. What was used?,"No one can answer this question for you except for your hairdresser because only your hairdresser knows what was put on your hair since they were the one that did it. Find out what it is from that individual, share what it is here and possibly someone can then help you. Whatever it was, I guess you probably shouldn't use it again.",
