Name,Question,Answer,Image
Jan M Savage,"I have an IQ of 136 (professionally tested), is this good?","Being so intelligent, you should have been able to find out the answer to your question on your own, instead of asking unqualified people on Quora. I guess either the IQ test is rubbish, or your test gave you an inflated score..",
Jan M Savage,How can I learn coding in just a few minutes a day?,"You can't. You need roughly 8 hours a day for two years at least (!) before you can write non-trivial software. Also, it's called software engineering, not coding.",
Jan M Savage,Should I learn Python or C# first?,"Since you will be learning them as your first language, both choices are less than optimal. Instead, learn a language that makes you happy, lets you truly master programming, and has transferable skills. That language is Smalltalk. The HPI has free video courses on it in English, online! Smalltalk should be supplemented by a mainstream-type language. Ideally, Ruby because Smalltalk skills transfer easily to Ruby. Smalltalk is Latin, Ruby is 17th century erudite English (Dryden and Pope's English!), once you learn them together, you will become formidable. Then you can pick functional programming in OCaml or Haskell. Expertise in this paradigm and languages will significantly alter your programming capabilities. If you want to learn only one language for both paradigms, try Swift.",
Jan M Savage,"Can a functional programming language be created that is as user-friendly as C or Java, while still retaining the benefits of functional programming?","C and Jaba are user-friendly? Not on this planet. The language you want is OCaml. Seriously, OCaml is an underrated gem. Once you write OCaml you will never go back to Java or C. For typical use cases of C, now there are better alternatives: Go and Zig. Alternatives for Jaba: Rust, Swift, and Scala. As an aside, if OCaml intimidates you, Elixir is a ‘softer’ choice.",
Jan M Savage,What keyboard do you use for programming?,"Straight to the point: in 2024, what kind of keyboard I’m using for everything, not just programming? It’s the excellent Keychron Q8 Max (Alice Layout) QMK/VIA Wireless Custom Mechanical Keyboard, which became available on August 6th this year: Pros: Cons:",https://qph.cf2.quoracdn.net/main-qimg-5107b174022f7dc8e51fd810cd460416
Jan M Savage,If all you do all day for 8-16 hours a day for your entire life is play chess does that mean you're really smart?,"Being ‘really smart’ is not the ultimate goal: desirable states are complementary. So, if you are really smart, but have no knowledge, it's wasted. And if you have a lot of knowledge, but aren't intelligent enough to make use of it, ditto, a waste. These are further supplemented by wisdom, which is a collection of heuristics that one gleans from experience. There is no substitute for experience; even so, Aristotle considers ‘theory and art’ (what he meant was knowledge) superior to experience, since knowledge is also a codification of intentionally-occasioned experience. And even if these elements are all present, according to Kant, if Good Will is missing, the elements will take a haunted aspect, a sort of infection caused by lack of goodness. Thus, it is Good Will (or its lack) that determines the trajectory of all of our actions beyond smarts, education and wisdom. Being a good person is the ultimate super power. And it's the most-difficult-to-attain state. Here is a little friend of mine, a feral cat who is friendly and approachable. We call him Bravy. I feed Bravy the same food my own cats eat: And give him water everyday, the same water I drink. And just so he is not bored, I play with him no matter how tired or busy. He also needs pets, kind words, and some daddy time just so he doesn't feel lonely. A client came to my neighborhood because I needed to pick some docs from home. She saw me be nice to Bravy, and sneered at my ‘weirdness’, saying she dislikes cats. Notice how there is no need to dislike? The cats live their own difficult lives among humans, and they have done nothing to her, and yet she says she dislikes them! She is sophisticated, has a high IQ, three degrees (one PhD) and decades of experience in the workplace and dealing with people. Yet, the lack of Good Will is an indication that every other “good” thing she possesses is corrupted at the base level. There was also an imbecile on Quora who, in response to an answer of mine which was about how I saved a kitty's life, said I was stupid. (But he was projecting his own objective stupidity). Next time you want to assess a person, look for the presence or absence of (or extent) of Good Will in them. That determines everything else. I realize I didn't answer your question directly, but you get the idea. Regardless of whether chess does or does not contribute to higher level of intelligence, other factors should be considered first. This kind of thinking is, obviously, also loyal to the spirit of chess.",https://qph.cf2.quoracdn.net/main-qimg-dce7123c86db335e0e1b2404d6380d6d
Jan M Savage,Can someone learn C# without any previous programming experience?,"Yes, but I generally don’t recommend it. The reason being that C# is an enterprise-grade language with a specific way of doing things that will affect your thinking down the road. Languages do shape our minds and your first language, most than all. A better thing would be to learn a simpler, less opinionated OOP language so that, afterwards all OOP languages become a breeze. That language is Smalltalk-80, and any of its modern variants (Squeak, Pharo, Cuis) would do. Smalltalk will not only solidify your grasp of true object-oriented principles (the good ones), but also let you experience the joy of programming because it gives the full spectrum of possibilities lacking in many pretend-OOP languages (like Python). After Smalltalk, C# becomes a piece of cake. You will know exactly what’s going on, and why. However, I must also mention the other side of the coin. Functional programming is just as important, and in the near future, will overtake OOP in popularity. Of course, you can also do functional programming in C# (so it’s relevant). A good, language-agnostic text is MacLennan’s: The exposition is clear, complete, and stylistically pleasant.",https://qph.cf2.quoracdn.net/main-qimg-ba0206b2ef3f0696bc358b8054a2ba43
Jan M Savage,"Is C++ your favorite language? If so, why?","It’s not. C++ is like an ex of mine who looked like a super-model: she was pretty, charming, worked out, was taller than me, and was college-educated (but no intellectual). I thought ‘how did I get so lucky?’ when I discovered a major problem… She brushed her teeth sporadically. Chewing gums masked this for the first week or so (it was a fast life), but then one day, I noticed her teeth and was shocked to see such dirty teeth in such a fairy’s mouth. I asked her why she didn’t take care of her teeth and she said something I don’t remember now (it was a loooong time ago). That was the deal-breaker for me. We parted, amicably of course, but I didn’t tell her it was because of her unbearably yellow teeth that she brushed only she when had nothing else to do. C++ is just like that for me. It’s a language with many things I could like, but there are multiple deal-breakers that I simply can’t accept. My favorite languages are as far away from C++ as I am from my ex now (I heard she got married in Florida some years later. :)). To illustrate with one example (concerning one aspect: syntax), the following C++: In my favorite languages is, either: Or: Or: Or my most favorite: Two of the above are obvious to many, but the other two might not be.",https://qph.cf2.quoracdn.net/main-qimg-86c899a3693f5037dafb80bb93861db1
Jan M Savage,What motivated you to start learning how to code and when did you begin?,"I began in 1995, when I was 16. I loved reading and I was supremely curious. I also loved writing and organizing my thoughts. (I had a lot of thoughts). I even had (non-digital) achievement logs like the one by this developer, only mine were less ‘chatty’ and didn’t focus on the food and sleep aspects. (In retrospect, I should have. But the food was fine—everything was organic—and I had no sleep issues). I loved experimenting (within rational, safe limits). And I always wanted to solve problems, considering them as stepping stones to greatness. When I got my hands on a laptop (in those days it was a luxury item), I quickly got bored with what one could do on the internet… I needed something more, something truly productive. Since I was into mathematics, especially its core—probability theory—, one thing led to another and I first came across the R programming language around August 1995. I learned enough R to appreciate its usefulness, and eventually this led to my becoming interested in programming in general. And I began wondering what programming was all about. After a brief survey of the field and the available books, I started with the first edition (1992) of this excellent textbook, entering the world of functional programming because it made the most sense given my background: Bird was somewhat fast and cryptic in some places, but Wadler’s exposition was charming and it showed his love for teaching. I realized I could even pick where Bird left off and Wadler picked; there were places where one of them wrote some page, and the other gave ideas or revised (I think). I could pick on these nuances, this is how much I loved this book. Another pedagogically solid book that further helped me appreciate programming was the well-written: This was the book that convinced me that I wanted to program for a living: So this was my programming journey path: And from there onward, it has been a downhill jog.",https://qph.cf2.quoracdn.net/main-qimg-34792bf5a15a82b427f6d6b0f9cc437f
Jan M Savage,What is the best way to learn C# in one month?,"The best way that hasn’t been bested yet, is Whittaker’s The C# Player’s Guide, which teaches C# along programming and problem-solving, and assumes no background whatsoever. The reason I wholeheartedly recommend it is because it’s the only 0–70 C# book that is: What more can you want? We, as a society, need to encourage such endeavours, so that all of our educational books follow such standards. (Hence my endorsement). In just 495 pages, Whittaker takes you from ‘Hello World’ to quite advanced topics. The book even has a ‘big picture’ map, which I’ll borrow for this answer so as to fully convey my message (you can download the full map from here): In the basics, you cover as much as what the Microsoft Learn project’s four modules cover. For instance, the point ‘Looping’ in the above map, corresponds to this section. Whittaker’s book then ambitiously goes beyond the ‘basics’. Next, OO is tackled: It’s not a very deep OOP material, though, but tailored specifically to C#. That is to say, while it does a good job of covering all OOP as it occurs in C#, it doesn’t go deep into it, especially in language-agnostic, pure OOP. If you’re new to OOP, you should pick an easier book that deeply covers OOP in the best possible educational language for it: Smalltalk. Up next, Whittaker becomes adventurous: He tackled topics that no other programming book that starts from ‘Hello World’ covers. This is the place you need to definitely slow down and supplement your education, both in terms of the topics and the C# for it. The book has 495 pages, so for you to do this in one month, you would need to be clocking 19 pages a day, a difficult task, even if we assume you don’t do supplementary and remedial learning. Unless you are free all day, you won’t be able to cover more than 10 pages a day, and that’s a generous estimate. The book has projects. So it’s not a ‘here is some syntax, bye sucker!’. Whittaker’s book is solid enough that by its completion, you’ll have enough C# expertise to satisfy the C# background requirement for learning how to develop games in Unity, for instance. There’s also a Discord. So you won’t get stuck; I believe Whittaker himself is on that Discord and answers, I’ve heard. What’s my angle in this? No angle, I’m just a happy soul, and want to help learners— expecting nothing in return. If you find that hard to believe, then I’ll say this: Just two months ago, I was randomly reading when I came upon an answer on Quora, something I didn’t know I didn’t know, but the information I picked from that answer was so vital that it prevented colossal potential damages that I might have faced. I even felt an upvote was too little a reward for such a life-enhancing answer, so instead, I’m passing it forward with whatever useful things I know, in my own answers.",https://qph.cf2.quoracdn.net/main-qimg-f77ff55c26da3f2fe7d59375c08563f8
