Name,Question,Answer,Image
Mark Harrison,"Every time Harris speaks in public, how many supporters does she lose? Is that why she is making fewer and fewer public appearances?","That’s not what the polls say. OK. The polls on sites that allow mass votes from Russian bots don’t say that, but the polls that ask a range of actual American voters do.",
Mark Harrison,"Does anyone really think that outlawing machetes will stop the thicko's from carrying large knives, available in every kitchen in the UK?","100% - No - I don’t believe that. 80% - Yes, that might be plausible, and save a bunch of lives.",
Mark Harrison,What do you think about Starmer taking down a portrait of ex-prime minister Margaret Thatcher?,I despair that this is what passes for political debate in 2024. Interior decoration.,
Mark Harrison,"Why do people in the UK refer to a health check as an MOT? Even as an analogy it doesn't make any sense, an MOT doesn't check the health or condition of a car, only it's safety and emissions.",Because the MOT is the regular check to make sure enough things are working that it’s not a danger. So the term has become used for regular checks for things that aren’t cars.,
Mark Harrison,What should I look for in a personal trainer in Cardiff by the Sea or Encinitas to ensure a results-driven experience?,"Certainly, I’d avoid ones whose reputation is so bad they can’t get customers by recommendations and have to spam.",
Mark Harrison,"Is the definitive Canon of Hitchhiker’s Guide to the Galaxy from the books, or the radio program?","No. There is no “definitive canon.” It’s up to you, the reader / listener, to choose.",
Mark Harrison,"Is it true that anybody who claims that there is no such thing as perpetual motion has either never observed the universe as a whole, or else has never rigorously enough defined the word “perpetual”?","No. It’s true that they have observed the universe and defined the term rigorously. On the other hand, the OP seems to be defining it as “well, it hasn’t stopped yet”.",
Mark Harrison,"Which is grammatically correct, “Welcome back to Princess Basma School” or “welcome back to Princess Basma's school”?","Both are, but they mean different things: * Princess Basma School - the name of the school is “Princess Basma School” * Princess Basma’s School - the school that Princess Basma goes to (or, possibly, the school she owns.)",
Mark Harrison,"Is there a word for when you have an acronym & repeat the last letter as word? PIN number, ATM machine, LCD display ie the acronym ""should be"" a noun but we use it as an adjective and repeat the noun. And why? (As an opposite, no-one says ""CD disk"")","Pleonasm Technically, though, a pleonasm (which comes from the Greek for “excess”) is any expression that contains redundancy. * HIV Virus * DC Comics * … but also … * black darkness (what other colour could it be?) * burning fire (Yes, that’s what fires do!) * tuna fish (As opposed to a tuna bird?) There’s a spoof term - RAS Syndrome - To descri...",
Mark Harrison,Back in the 90s wasn't it illegal to make copies of VHS tapes? Why would people do that?,"Yes, it was illegal. Why would we do it? Because VHS rental was a thing and we wanted to watch the movie again.",
Mark Harrison,How can they go back and remaster old movies in 4K when the technology did not exist when the movie was filmed?,"Advantages of digital: you can make perfect copies Advantages of analogue: potentially higher resolution, if you use really good quality film So the remastering onto 4K is only possible if the film is old enough that they used analogue film.",
Mark Harrison,"Now that the EU will force USB-C port on all phones, will it be legal to resell old phones without it online?",Yes Product requirements only apply to new products. Just think about car standards.,
Mark Harrison,"If Zurich is a German city, then why is it outside of the European Union if Germany is in it?","Because not all countries in Europe are part of the European Union. Zurich is in Switzerland, not Germany.",
Mark Harrison,Which area code is +447 in the UK?,Non-geographical mobile. + means international 44 after the plus means UK 7 after the +44 means it’s a mobile If you are making the call from with the U.K. you can just type 0 instead of +44,
Mark Harrison,Do I need a valid UK postal code?,"If you want to order stuff / receive mail, then yes. The building where I work isn’t registered for post. Our post is delivered to an office about a mile away. So it doesn’t have a postcode. If people are coming to visit us, we give the postcode of the next house.",
Mark Harrison,Why does Trump defeat Kamala Harris on almost every Twitter poll?,Because Twitter allows foreign bot networks to vote in polls.,
Mark Harrison,Why is my gold farm not working?,"In Minecraft? It never worked: Do you have enough air blocks above the turtle egg? Mobs will only run towards turtle eggs if they can trample them, which requires two clear blocks above. It started and got slower until it stopped: There’s a limit to the number of mobs that will spawn. If you don’t spawn proof the surrounding area then you’ll finally hit the cap, and nothing new will spawn. Everything is spawn within 128 block radius of the player, So most players build their gold farms on the nether roof, and build something up 128 blocks so there’s no non-spawnable space other than in the farm.",
Mark Harrison,Why does the word Radura (symbol for irradiated food) have the first letter R as capital (R) instead of small r? Radura is not a proper noun?,"It is a proper noun, in that it was created by an organisation to name a specific thing, rather than being a “native word”. Back in the 1960s, it was often capitalised as RADURA. In that sense, it’s like Hoover. But, like Hoover, it’s become a general word, and therefore you can talk about, saying, rudarisation or hoovering.",
Mark Harrison,What do you think about Kamala Harris' husband Doug Emhoff's recent admission that his first marriage ended because he got his children's nanny pregnant?,I don’t think about it. Does it impact her ability to be President in some way?,
Mark Harrison,Do people realize that Kamala’s motto “Strength through Joy” was taken directly from Hitler? https://en.wikipedia.org/wiki/Strength_Through_Joy,I realised it was Hitler’s motto. I’m not surprised that her opponents are trying to pretend it’s hers as well. They are weird like that.,
Mark Harrison,Why did Kamala pick the Nazi slogan “Strenth through Joy” as the slogan of the Democratic Party and her campaign? Google it!?,I’ve Googled it. Didn’t find anything to suggest Kamala had picked it. Maybe someone is lying to you?,
Mark Harrison,How come Paula Abdul is Jewish if her surname is Abdul?,"Abdul isn’t an unusual surname among Syrian Jews, like her father - Harry Abdul. But even if her father had been Harry Al Jazeeri, Jewish lines come through the mother. Paula’s mother, Lorraine was Jewish.",
Mark Harrison,What is the origin of the surname Glass? I am struggling for answers. Is it English or Scottish?,"It’s both. The surname is found in England, Scotland, Ireland, Germany, Alsace, Russia and among Ashkenazi Jews. Depending on where the individual family came from it might have been:",
Mark Harrison,"In that famous poppy-field scene in The Wizard of Oz (1939), the snow they used were actually asbestos. How did they went along with using it without the caution of how deadly it is?","Because no-one knew that, 31 years after the film was made, that it would be discovered that asbestos was dangerous. What 2065 health discoveries did you fail to warn people of today?",
Mark Harrison,"How can someone be a Christian and transgender or even a Christian minister and transgender if the Bible says, ""Male and Female He Created Them""?",Easily. The verse says: male and female he created them. The verse does not say: male and female he created them and ordained that they should be fixed in whichever of those categories the doctor thought they were,
Mark Harrison,My mom was 30 years old when she gave birth to me. Now I am 42 years old. How old is my mom now?,"Either 72 or 73. On your 42nd birthday she was 72. But unless the same day if the year was also her birthday, she’d turn 73 before you became 43.",
Mark Harrison,I don't feel at home in this generation. I wish I had been born in the Middle Ages with knights and castles. It makes me depressed. What should I do?,"Step 1: put away your phone / computer. No Internet for you. Step 2: don’t think your books are an alternative. No reading for you. That was the realm of scribes. Step 3: put away any food that isn’t native to where you are now, or that requires refrigeration. Step 4: disconnect your taps. Get a well, and haul up every drop of water you need by hand. Step 5: turn off the light. Bed time is when the sun goes down.",
Mark Harrison,"I'm not a native English speaker. Recently, I've watched ""The Prince"" show. The main character addresses his grandma Queen Elizabeth 2 as ""Gang Gang"". What does this mean?","In real life? It’s not “gang gang.” It’s “gan gan.” It’s not Harry’s grandmother. It’s his great-grandmother, Queen Elizabeth the Queen Mother. It’s just what Prince Harry used to call her before he was old enough to pronounce the “gr” sound.",
Mark Harrison,What sets Contemporary Kitchen Sydney apart?,"Their reputation is so poor that they have to spam, because they don’t get enough referrals from actual customers.",
Mark Harrison,What is your mother's maiden name? What was your first pet's name?,My mother’s name was “security question 1.” My first pet‘s name was “security question 2.”,
Mark Harrison,Are there any Taco Bells in England?,"Yes Taco Bell in The United Kingdom - Tacos, Burritos & More | Taco Bell",
Mark Harrison,What’s the most ridiculous way you’ve seen someone destroy their own reputation in an instant?,"He offered to buy Twitter. Until then, I’d thought he was a smart businessman.",
Mark Harrison,Why is there no verb for “to be called” in English? In German “heissen” means to be called or my name is ~ and in Spanish “llamar” means the same. Or did old English or middle English have verb like that?,"Firstly, there is. We just don’t really use it any more. I hight Mark. Secondly, the reason we don’t use it anymore is that we use an even quicker version. I’m Mark. There are very few situations in which the difference between “I am” and “I am called” could be ambiguous.",
Mark Harrison,Do IT companies in the United Kingdom actually view the CV or do they just keep sending “unfortunately we are not moving with your application” emails?,"The last time I needed to hire someone (a junior programmer), I advertised on Indeed. I had over 200 applicants. I skim-read every CV, and immediately binned those that contained errors, then picked those I thought were the best - I arranged interviews with about 10.",
