Name,Question,Answer,Image
Carl Hamilton,How likely was it for a soldier to survive two battles in a row in the Napoleonic era?,"Casualty rates were actually very low back then, battles were not won or lost by killing the enemy to the last man, but by routing them. During the battle of Austerlitz Napoleon lost 1305 men, out of 65,000 to 75,000 which is between 1.74% and 2%. That is a pretty good chance of surviving the battle on Napoleon’s side. In fact, consider the Old Guard, if you have not heard of them, they were the most loyal and elite veterans who fought for Napoleon. The criteria to become one was as follows: At Waterloo, Napoleon commanded at least 5669 such Old Guards. And several thousand more Middle Guards, who were also veterans though not to the same degree. Considering how many of these very long time veterans were around, it should be obvious that surviving battles were the norm, and veteran soldiers were highly appreciated in the French army.",https://qph.cf2.quoracdn.net/main-qimg-8dbab52edeecf877718ab23360d38664-lq
Carl Hamilton,Did the soviets have a valid justification going to war with Finland during 1939? The common narrative is similar to the modern day Ukraine war where a bigger country threatened a smaller one without any reason.,"The Soviet justification was based mostly on the Shelling of Mainila, in which the Soviets claimed that the Finns had shelled a small village on the border. However, this was a falseflag operation carried out by the NKVD to provide a casus belli. This casus belli was justification enough at the time, but honestly quite little was needed. The real reasons for the attack had nothing to do with it of course. The reason why it was done was because of Finland’s pro-German policies, refusal for Soviet cooperation and the proximity of the Finnish border to Leningrad. All of which greatly concerned the Soviets in 1939, expecting a future war with Germany. No country has ever threatened or indeed done anything “without reason” whether it is big or small. National policy is not like picking food from a fridge, it usually takes a little more effort and consideration.",
Carl Hamilton,"In your opinion, do you think the axis powers were taken back by the belligerent response of the allies since their actions (genocide, resource exploitation, etc) basically mirrored what the allies were doing or had done a few decades ago?","The Axis powers were fully aware of their actions being vile, disgusting and inhumane. During the Wannsee Conference, when the final solution (holocaust) was quite literally planned and agreed on by high ranking Nazi leaders, the stenographer was ordered to stop writing the minutes of the meeting, if anyone started being clear about murdering Jews. They did this because they knew it was criminal and evil, and did not want there to be evidence of what they were planning on doing. Even the sanitized minutes of the meeting were supposed to be destroyed, but one copy survived due to someone keeping it against the rules. Eichman’s List of Jews still to be eliminated I reject the notion that the allies had done similar things prior to WW2. I am quite famously critical of imperialism and colonialism, and there are genocides and other atrocities to talk about. Most of which were carried out in gross negligence or casual cruelty in general. However, this kinda of industrial murder was a unheard of, and we should not forget that Jews were not the only victims of the Nazis. The Nazis might have taken inspiration, from US race laws for example, but what they did was incomparable in terms of atrocities. That isn’t to say I think that the any of the countries which fought against Germany and Japan were innocent by a long shot, but they were nothing relative to what Germany and Japan brought upon the world in just 6 years.",https://qph.cf2.quoracdn.net/main-qimg-f511bc771e54faa95e41b00bdc495905
Carl Hamilton,How big is the gap between Russia and the USA in terms of military? Don't be biased.,"The current military gap between the USA and Russia, quite depends on which aspect. To honestly say that a country has military power as a single static value doesn’t make sense, like wise, simply pointing to a past operation as an anecdote is a fallacy, and only marginally gives an indication of what experience shapes the ideas of the respective military. Let’s start with the highest level of capability. Russia and USA are nuclear superpowers, no matter what people claim about them otherwise. They are peerless in their ability to destroy the world, both maintain thousands of nuclear warheads and delivery systems. Even China only maintains 10% of the warheads of either Russia or USA. In this respect there is no gap, and both nations are peerless. If we talk about projection power, the USA is the only true superpower and peerless in their ability to deploy their air and naval forces around the world, usually for influence and punitive actions. Russia is a regional power, they can project only with the consent of host countries, or within their immediate region, such as Ukraine and Georgia, but the very idea that Russia could militarily influence anything in for example South America is close to unthinkable. In terms of actual naval power, the US Navy is almost certainly the most powerful navy in the world, even with Chinese naval power reaching new heights, it is still a regional and very inexperienced navy, while the Russian navy is more experienced, it is under funded. The US navy is very experienced, very well equipped, and very well funded. It is a very well organized US military arm and the basis for most of it’s power. In terms of air power, the US also has a clear edge. The US maintains the only large fleet of stealth aircraft, the largest fleet of AWACS, the only truly capable carrier based air force, as well as an overall advantage in numbers. However, the Russian air force is no joke, they are highly capable and have a large percentage of modern aircraft, what they lack in stealth they make up for in advanced missiles and carriers for them notably the MiG-31 with Kinzhal air to ground missiles, and R-37M ultra-long range AA missiles, both have proved highly effective in a near peer conflict. The Russian air force also have a lot of experience fighting in high ECM and high AA environments, which no US pilot can claim, as the enemies of the US rarely have any air defense at all, and they tend to fly their planes like AA missiles barely exist. The gap here might not be as great as one might think. In terms of Army, the Russians maintain a larger force than the US, additionally, the US are facing very serious problems with manpower, being an all volunteer army, Russian shortages can easily be fixed with conscription, and they maintain a reserve more than 10 times the size of the USA. As we can see from current conflicts, in a serious war, the ability to replenish casualties is very important, and the USA does not have this nearly to the same extent. Additionally, the Russian ground forces are now staffed by experienced officers and troops, who know how to conduct trench warfare and urban warfare on the modern battlefield against near peer adversaries. Again, no soldier in the US army can claim the same. The equipment of the Russian army is also rapidly adapting to the realities of modern warfare. Everyone laughed at the Russian cope cages in the beginning of the war, no one is laughing now. The Russian tactic for drones was correct, and everyone who is facing drones now copies the Russians, not the other way around, just ask the Israeli cope cages. Finally, the Russian ground forces have a very large, and very experienced and successful drone corps, which is now integrated at company to battalion level which includes an electronic warfare anti drone component. This is not a small advantage, and without a doubt this is going to be an essential part of any modern army in the very near future, but western militarizes including the USA are only barely beginning to do something like what the Russians already have in terms of drones. In short, in terms of ground forces, the Russian army is probably ahead of the USA and this is the area with the biggest difference in experience and innovation. In summary, this is my opinion: Nuclear, the two forces have parity Projection power the US has peerless lead over Russia Naval forces the US has a significant lead over Russia Air force, the US has a lead over Russia Army, Russia has a significant lead over the USA",https://qph.cf2.quoracdn.net/main-qimg-bb95041ce05ca401a8743237be857e3a
Carl Hamilton,"How do you view the popularity of ""Black Myth: Wukong"" and the spread of Chinese culture?","The significance is properly significantly overrated, the fact people made it into a political thing is completely silly to me. First, let me talk about its popularity. The vast majority of players are Chinese, this is quite obvious from 2 reasons, the first being that when it is night time in China, the playerbase drops from 2 million to around 240,000, a drop of about 88%. The second reason is if you go to steam reviews, and turn on simplified and traditional Chinese language reviews, the number of reviews increases to 497,279 reviews, out of 558,953 reviews in total. If I turn on Danish reviews only, there are 29 reviews in total. That means in total 89% of all the reviews I can see, are Chinese. And that is probably indicative of the actual distribution of players in the world. So, about the idea this is a global phenomenon, I would say, not really. It’s a Chinese phenomenon, and I think people have just forgotten there are actually a lot of Chinese players. So many of them have probably converged to play this because of the following reasons: I do not think this game will spread Chinese culture all that much to be honest, and I do think the game is actually all that special. There haven’t been many games like this which has come out of China at all, but there almost certainly will be in the future. The novelty of being one of the first AAA games to get all the corner stones correct in the Chinese game industry and translate and successfully launch the game internationally, is probably not going to be a common occurrence. There is also the point here that the game isn’t really promoting Chinese culture per say, Wukong is based on the Chinese novel journey to the west, and it is essentially a fantasy novel from the late 1500s. It is a classic Chinese novel, but the game doesn’t really do a good job of explaining that, in fact the introduction to the game makes no sense what so ever, without a fairly decent understanding of Chinese culture already. It explains very poorly this setting as the game progresses as well. In a way it makes as much sense as the world building in Elden Ring and Dark Souls, however, the game is based on real culture and novels, so the fact that it is disjointed confusing and non-nonsensical in its introduction, is not really a great cultural hook at least. From a technical point of view, the game is honestly nothing special. It uses Unreal 5, which goes a long way to making the game pretty, but they really do let the engine do the heavy lifting. The initial chapter environment is maybe 80% brushed with auto generated foliage. A minor criticism, but shallow water are merely texture surfaces, that you stand on, which is a bit of shame as there is a fight in deep water, which is beautifully done. The game has some cool features graphically, but it is not a very complex or deep game compared to Elden Ring for example. I would say, it is one of the better Dark-Souls-like, far better than Lies of Pi, which was released last year, which was frankly so generic. The game lacks different weapons, play styles and multiplayer, and for this reason I think it will quite quickly disappear from the top of steam once players finish the campaign. In short, the global popularity of Wukong is greatly exaggerated, I don’t think it is some secret way of spreading Chinese culture. Clearly, the developers really liked the story that the game is set in, it’s a labour of love, that has released in ideal conditions, and all the media talk it is getting is completely ridiculous, and in some cases reeks of jealously. Unfair criticism against Asian games is completely common in the west, not just because they are Chinese, Elden Ring, Stellar Blade, Once Human and several other recent games also faced completely unwarranted criticism in the west, but were still easily commercial successes. I hope the next big Chinese game will do a different classic Chinese novel, Romance of the Three Kingdoms preferably, but I’ll take Watermargin if I have to.",https://qph.cf2.quoracdn.net/main-qimg-6505922977e15a211a02e01972b30224
Carl Hamilton,Aren’t the Russians embarrassed that the Ukrainians are still in their territory?,"That’s probably more complicated than it might seem to answer. Judging from the Russian telegram channels and those Russians I have talked to, not so much. However, there is some consternation and anger. I would say this is a form embarrassment. The feeling that I got was that, it was worrying, but that it is now under control, which is probably true mostly. This is used in some cases to rationalize, the current state of things, the incursion has been expensive for Ukraine, and so it is being portrayed as almost a deliberate draining of Ukraine by attrition. Others were discussing corruption, arrogance or incompetence on some aspects of leadership, potentially Gerasimov, but I think this aspect is probably exaggerated a bit because it looks good in western media. The reality is probably that Ukraine was able to achieve some operational surprise, which is from a military technical stand point not that embarrassing, it happens, and it’s not the first time it has happened for either side. Politically however, this is of course embarrassing for Russia, which is why both sides are fighting to control the narrative. Russia is the greater power, and is utilizing their offensive capabilities to take territory in Ukraine. The Kursk operation indicates that a reversal of territory is possible in theory, and that Russia is incapable of actually stopping a serious assault, even on it’s own home territory. The actual strategic reality of that is immaterial, because this is optics. Kursk is not strategically important, but it has meant that many Russian civilians had to be evacuated or were killed, which is not good looking politically for a country that puts a lot of feeling into their national security. Russia will want to make up for this eventually, in order to increase their standing both domestically and internationally.",https://qph.cf2.quoracdn.net/main-qimg-4ac4cce5fab8f4e1ec3b90396b8bbe69
Carl Hamilton,Deadly German tanks are seen 75 years later on the Russian soils. Russian made tanks will encounter against these deadly German tanks. The Soviet Union had won against Germany with the massive military help of the US. Will that be easy this time?,"Not to be pedantic, but I have been paying quite close attention to all the footage coming out of this front, and I have not seen any German tanks near Kursk if that is what you are talking about. The tanks which I have noticed so far are Ukrainian T-64BV, Polish T-72AV and a tiny amount of British Challenger 2 tanks. As for the reality of tank combat, there is these facts to consider: As such, Ukraine is limited by obsolete equipment delivered by the west, smaller numbers, and the nature of combat itself in the war. There will be no large scale tank battle at all. If any Ukrainian tank encounters Russian tanks, it is by mistake, not by design. Ukraine is not stupid, and doesn’t use their tanks to try and face down a much bigger fleet and generally more advanced tanks, it would be a waste of men and equipment, and the result would be obvious. And that has nothing to do with whether or not German tanks are deadly, I guarantee you that you wouldn’t want a tank shooting at you, whether it’s German, Russian or any other nationality.",
Carl Hamilton,Did WW2 partisans in the U.S.S.R. and Nazi occupied Europe have a major effect on the course of the war?,"Partisans in WW2 were part of the calculation that resulted in the defeat of Nazi Germany. Partisans were active nearly everywhere at some time or another, mostly organized by the underground communist parties of Europe in the occupied territories. This was not limited to the USSR or Yugoslavia despite their highlights. Partisans carrying signs saying “we shot at Germans” before being executed in Minsk 1941. The partisan movements had 2 very important tasks which they generally carried out quite well. Firstly, they complicated Axis logistics, prevent crucial supplies from reaching the front, or raw materials from reaching the factories. Secondly, they tied up significant amount of troops that would otherwise have been used on the front line. In 1943, the Germans needed 550,000 regular soldiers in anti partisan activities in the USSR alone. To put this into perspective, the combined German and Italian forces facing the British in Egypt in 1942, was almost 120,000. Almost 10 times more German soldiers were used for anti-partisan activities in the USSR alone in 1943, than all the German soldiers who served in North Africa. Another quite significant area of operations was France, in which around 200,000 partisans were operating, roughly half of which were communists, and the other half were various factions nominally supporting De Gaulle, all of them were important in intelligence gathering and interdiction against the Germans before D-day, and often helped the allies in combat operations with accurate and up to date intelligence. I would say, that the partisan activities were not decisive in the outcome of WW2, but they were important, and they were heroic.",https://qph.cf2.quoracdn.net/main-qimg-8e619ae1998d80ad06d8288f9cdcfdb0
Carl Hamilton,"Since technological development skyrocketed during the Cold War and after it, should we there be another Cold War for rapid technological development?","We should probably avoid a new cold war, but I guess that ship has already sailed. The Cold War did not actually fuel rapid technology, but it did fuel a rapid increase in social standards, barely at the expense of ethnic minorities or exploiting newly decolonized countries. This in turn created a large well educated and productive middle class which contributed greatly to the ability to create technology through skilled and motivated people. Unfortunately, we decided to completely take those people and fuck them over, and then we decided that if we can’t make motivated and skilled people, luckily we can just drain all the motivated and skilled people from developing countries to fill our shortage of doctors, scientists and taxi drivers. The problem with the new cold war, is that our base for rapid technological development is disappearing, we are destroying all the welfare mechanisms that gave a vibrant middle class in the western world, and frankly at this point China probably offers a better deal for anyone who wants to be part of the Brain drain movement keeping certain countries in the state of “resource exploitation”. A new cold war with China or Russia is unlikely to solve this, but it’s quite likely to increase authoritarianism, because rather than being the city on the hill, our currently approach to to become as unpopular globally as possible, including by simply annoying our own population. We have learned quite little from the cold war, probably because propaganda has convinced people the USSR simply fell apart due to hurr durr not working, rather than 40 years of highly concerted political and economic campaigns made to stabilize the west and erode the USSR through soft power. Let’s see how our genius foreign policy of the past 25 years plays out in terms of soft power.",
Carl Hamilton,"If the Nazis defeated the Soviets prior to Dday, what would have happened in the Pacific? Would the allies fight on two fronts? Sue for peace? Would the Nazis come to the aid of Japan? What other scenarios may have occurred?","This was an impossible outcome. The best possible outcome that Germany could have hoped for in their wildest dreams, was that the USSR would simply give up and accept a terrible peace deal in which Russia west of the Urals became part of Nazi Germany. Even in such a far fetched case, Germany would still not even be able to get to Japan if they wanted to. Robert Harris imagined in his book Fatherland, a situation in which Germany would still be having a perpetual war against the Soviets even in 1964. More likely though, Germany now occupied a gigantic territory, and even with the vastly reduced population they intended, they were facing down something close to 100 million people with nothing to lose. Even if Soviet industry completely ceased to exist, which is quite unlikely as much of it was already beyond the Urals, the USSR would continue fighting with what ever they had, even if they had to rely 100% on lend-lease they could still fight. This leaves the question, how many people did the Germans need to occupy and protect their new eastern border? The answer is certainly quite a lot. Additionally, Japan as a naval power was finished after Midway, their losses in 1942 were irrecoverable for Japan, and their defeat was merely a matter of time. Even if the western allies were forced to defeat Japan first, and then focus on supplying the Soviet remnant, and plan a new invasion of Europe in 1946 or something like that. They could have, and would have done so. Also there is the matter that the allies would almost certainly have nuked Germany in 1945. No matter how I see it, the Axis powers had sealed their ultimate fate in 1941, both the USSR and USA had the capacity to defeat Nazi Germany alone. Without each other, the war would have been longer, harder, deadlier a worse outcome without a doubt. But Nazi defeat still remained a certainty, the question was mostly about the human cost of the show.",https://qph.cf2.quoracdn.net/main-qimg-5c49623508b69e9b646aafba62e0e7f1-pjlq
