Name,Question,Answer,Image
David Vanderschel,"How can you show that the greatest common divisor of two integers a and b, not both 0 is the least positive integer such that ma + nb = d for some integers m and n?",You read the proof for the Extended Euclidean algorithm.,
David Vanderschel,Question: What is the sum of the infinite series: 1 + 1/2 + 1/4 + 1/8 +?,"More generally, note that (1-x)\sum_{k=0}^n x^k=1-x^{n+1}. So, if |x|\lt1, \lim_{n\to\infty} (1-x)\sum_{k=0}^n x^k=1. Now substitute x=1/2.",
David Vanderschel,What happens if I roll a 7 on 2d6 dice 16 times in a row?,"A2A: Nothing that can be predicted based on that unlikely sequence of rolls. (Since the probability on each roll is 1 / 6 , the probability for 16 consecutive is 1 / 6 16 ≈ 3.5 × 10 − 13 . I’d be questioning whether the dice were fair or not.)",
David Vanderschel,"If 5/ (x+iy) +2/ (1+3i) =1, what is the value of x and y?","5(1+3i)+2(x+iy)=(x-3y) + (3x+y)i \Rightarrow 5+2x = x-3y and 15 + 2y = 3x +y Substituting x = -5–3y in second equation, 15+y =-15-9y. So y = -3 and x = 4.",
David Vanderschel,"What causes my monitor to display a ""no signal"" message?","A2A: Absence of a signal. E.g., your computer is shut down or asleep, the video cable is unplugged, or your GPU is broken.",
David Vanderschel,"Why does Windows need antivirus, and Linux doesn't?","A2A: Lets talk about personal computers, not web servers. Most malware does not target any specific individuals. The hackers just want to infect as many systems as possible. There are so very many more people using the Windows OS that the expected ‘payoff’ for targeting Windows systems is much higher. Comparatively, it is just a waste of effort for the hackers to attack Linux system. So AV software is not as important for Linux systems. Linux systems do have vulnerabilities. If you are using Linux and you are a person who handles information that might make you the specific target of a powerful organization (e.g., nation-state), there could be motivation to attack your system",
David Vanderschel,"How can I solve "" if three times a certain integer is added to four times it's reciprocal, the result is 8. Find the integer?","A2A: Observe that, for four times its reciprocal to be an integer, the number must be 1, 2, or 4. Only one of those works.",
David Vanderschel,"I heard that it's not possible to move OS from one machine to another because of hardware abstract layer (HAL), but why not if the machines have the same components and features?","A2A: It’s more of a licensing issue than a functional one. If you remove the main storage drive with an OS on it and put it in another machine with sufficiently similar hardware, it will probably run. (Indeed, it happened to me once that one ran when I did not even expect it to.) (You may need to replace a few drivers to get full function.) The problem is that the license for the instance of the OS is registered with respect to the serial number of the motherboard for which it was installed. If you bought the license yourself and installed it on the first machine (as opposed to the usual OEM installation situation), then you can, by contacting OS maker, transfer your license to the new machine. It’s better to do a fresh installation.",
David Vanderschel,"How do I get each browser on my computer to be black print against a white background, instead of the way it is now?","A2A: Unfortunately, what your browser shows you is the choice of the site you are visiting. You can change it after you get there. I use a bookmarklet for that. (I call it “Decolor”.) Create a bookmark and replace the URL that’s in it with the following text string:",
David Vanderschel,Would there ever be a reason to use a separate router in a house to connect to a modem that already functioned as a router?,A2A: It could be used to implement a LAN distinct from the one implemented by the combo modem/router.,
David Vanderschel,Why did Ibomma stop working?,"A2A: It was banned due to piracy. Ars Technica has a recent article about a recent similar, but bigger, takedown: MPA says no more “Whac-a-Mole” with pirate sites, claims it took down “mothership”",
David Vanderschel,How do I connect my projector to my receiver?,A2A: Probably with an HDMI cable. But read the instructions.,
David Vanderschel,Is there a standard definition for a matrix?,A2A: No. The word “matrix” is used in multiple ways. There is a standard definition in a mathematical context: Matrix (mathematics) - Wikipedia,
David Vanderschel,"I'm using the Quora app and I've noticed that some URLs, like Wolfram|Alpha's ones, don't work if they're inserted using the URL option of the toolbar. Has everybody else noticed?",A2A: You are correct. It’s broken. This has always worked for me in the past. Report the bug to Quora. I can still do the block thing by pasting it in the buffer: x^3+x^2+x+1=0 - Wolfram|Alpha,
David Vanderschel,"What is the least number of consecutive positive integers, that add up to 1000?","Let the first and last be F and L .  Then ( L − F + 1 ) ( L + F ) = 2000 = 2 4 ⋅ 5 3  The two terms in that product have opposite odd/even parity. One must be odd. We want L − F + 1 , the number of consecutive integers, to be as small as possible. If we made it even, we would have to include all the 2 s in its prime factorization. That would make it 16.  However, if we make it odd, we can use just one 5.  That’s as small as it can be. (Then the average (or middle value of the 5 ), ( L + F ) / 2 , must be 200. )",
David Vanderschel,How can you by pass italic in a window?,"A2A: I think you are going to have to tell us what you think is forcing it on you in first place. Italics is normally an opt-in feature. If you don’t invoke it, you don’t get it.",
David Vanderschel,"How do I find all the triples of prime numbers
(
p
,
q
,
r
)
,
such that
p
|
2
q
r
+
r
,
q
|
2
p
r
+
p
a
n
d
r
|
2
p
q
+
q
?","A2A: Only the all-equal cases are possible. Suppose (WOLOG) p\ne r. p\mid r(2q+1) \Rightarrow p \mid 2q+1 \Rightarrow p\lt q. So, similarly, we have q\lt r and r\lt p. p\lt q \lt r\lt p is a contradiction.",
David Vanderschel,"Can you find the volume of a sphere if it had thickness
T
and it was empty on the inside ?","A2A: A sphere is a surface and has no volume. So let’s suppose that you are talking about a Spherical shell. If the contained volume is zero, then the thickness of the shell is the radius of the resulting ball. So, yes, we can calculate the volume of the ball as 4 3 π T 3 .",
David Vanderschel,What do I do if I have no remote for my Toshiba TV and can't navigate manually because of grayed areas?,A2A: Buy a universal remote. They are not expensive.,
David Vanderschel,Can I connect a 27V external charger with 24V UPs to charge my lithium batteries faster? UPS charging starts when lithium is below 25V.,A2A: You should not charge lithium batteries without using a charger designed fo that purpose.,
David Vanderschel,What is the general consensus among Quora members on sharing a comment at the top of someone else’s original post?,A2A: There’s nothing to stop you from doing it. But a lot more people are going to see your comment on the original answer than will ever look at any of your posts. So there is not much point in doing it.,
David Vanderschel,How do I keep a neighbor from jamming an outdoor WiFi outlet?,"A2A: The notion of “jamming a WiFi outlet” does not make sense. There is no outlet. You can jam the radio signals used by Wi-Fi. If that is what the neighbor is doing, the effect will arise inside as well as outside. Such jamming is illegal and you can involve law enforcement. However, before you start making such accusations, I would suggest that you try to get help from someone who understands this stuff better than you to make sure that you are not misinterpreting whatever it is that is going on.",
David Vanderschel,When will we see a mini or micro variant of USB C?,"A2A: USB-C is effectively a replacement for the micro USB standard that has existed for many years. Since USB-C must also handle fairly high power, I don’t expect to see a smaller version of it.",
David Vanderschel,Why doesn't Quora send me notifications of all comments or replies to my comments?,A2A: You can configure what you want notifications for in your settings.,
David Vanderschel,What is the value of a/b if 49a+99b=2013 such that a and b are positive integers?,"A2A: The answer is not nearly as interesting as how to find a and b . So my answer shows a method for doing so The GCD of 49 and 99 is 1 = − 2 ⋅ 49 + 1 ⋅ 99.  So 2013 = − 4026 ⋅ 49 + 2013 ⋅ 99.  More generally 2013 = ( 99 k − 4026 ) 49 + ( 2013 – 49 k ) 99 for integers k .  There is only one value of k , namely 41 , that makes both coefficients positive. With k = 41 ,  2013 = 33 ⋅ 49 + 4 ⋅ 99. Answer: 33 / 4 = 8.25",
David Vanderschel,Why is my Rubiks cube white corners solved but not my first layer? The parts that are supposed to be there are a spot below.,"A2A: It is not clear what you are claiming. If it is in an unsolvable state, learn how to disassemble the mechanism so that you can arrange it correctly. If you just have not succeeded in finishing a solution, there are many tutorials on YouTube to teach you solving methods.",
