Name,Question,Answer,Image
Praveen Kamath,What is the most pointless thing you have ever seen?,"This is the most annoying feature I see on WhatsApp each time I visit the status tab. I get that channels might be a useful feature, but what was the thought process behind recommending celebrity channels on the status tab? So much for creativity! It’s sad to see WhatsApp slowly morphing into a social media app. 😪",https://qph.cf2.quoracdn.net/main-qimg-e8a4f763d508f58e5561783b05157b03
Praveen Kamath,What are some awesome movie facts & details?,This one blew my mind! 🤯 The english voice over of Lord Ram in 1993 anime Ramayana: The Legends of Prince Ram movie was done by Heisenburg (Bryan Cranston from Breaking Bad).,https://qph.cf2.quoracdn.net/main-qimg-a55565e97bc65a5df6a929541a3c59dd-lq
Praveen Kamath,What is the review of the Adipurush movie?,"Ramayana: The Legend of Prince Ram, is an anime co-produced by India and Japan in the year 1993. All the characters from the actual epic have been so well depicted in this movie: Right from Lord Ram’s calm to Ravana’s vengeance. Lakshman’s brotherhood to Hanuman’s respect for Lord Ram and Sita. There was zero vulgarity in dialogues. Heck you could sense some level of respect when Lord Ram and Ravana addressed each other. Dialogues containing respectful addresses like “Site” “Pitaji” “Pitashri” “Aap” was a treat to our ears. Now, let’s address the elephant in the room (sorry to insult the elephant). Adipurush seems like a movie where the director and the cast met in a club, drank a lot and the director said “Hey, let’s make a Kalyug, chapri version of one the greatest Hindu epic- Ramayana” and all are like “Hell yeah. And to top that, let’s do it with zero research”. “What went wrong in the movie?”, you might ask. FYI The writer of Adipurush, Manoj Muntashir, said in pre-release interviews, “Not even 1% of the movie has been deviated from the original Ramayana”. Kya fhook ke aaya hai bey? 🤨 Adipurush is a total disaster and I hope it stays that way in box office as well. I feel makers of such movies are not at much fault as much as the audiences. No matter what the story is, Indian audiences watch movies based on cast and masala content. And it’s proven over time with movies casting Bhai, SRK being a super hit even though the story is crap. Why do you think Bollywood has more action and masala movies than sci-fi/mystery/thriller movies? You get what you want. Only way to discourage movie makers from creating such movies is to not watch it and let it flop in the box-office. That’s my take on Adipurush. Peace. Image courtesy: Google. Edit 1: I realised minutes ago about this trivial fact. The english voice over of Lord Ram in 1993 anime Ramayana was done by Bryan Cranston (lead star of Breaking Bad).",https://qph.cf2.quoracdn.net/main-qimg-288cce39f9f94e3878ce58daf4bab513
Praveen Kamath,How bad is OCD?,"People have generalised the term OCD these days. “Look at him wash his hands so many times. Such an OCD guy.” “Look how he has arranged his books alphabetically. Classic OCD” These are all normal behaviour. It turns into a disorder once the behaviour becomes obsessive and compulsive. Like washing hands 10 times, going back to work, touching the keyboard, and going off to washing hands again, and then again, repetitively, else your loved ones are going to die. I will try to explain what I go or went through on a day-to-days basis: There are lots more, but I think I gave a gist of how it looks like everyday. This really exhausts the hell out of me, both physically and mentally. It makes you lethargic, suck the energy out of you. People who watch you do this think of you as an idiot. Only a person suffering through OCD, even mild, can truly understand the pain. Image courtesy",https://qph.cf2.quoracdn.net/main-qimg-bd6cdb3011283282e15145519510f6f8-lq
Praveen Kamath,"During these tough times when already most of the IT companies are firing their employees or cutting out their salaries, what should a software engineer do?","Work your ass off! Yes you heard that right. This ain’t the time to lose hope. The startup I work for cut my CTC by 25% for 3 months at least. In situations like these, it’s natural to have a “I will cut my work time by 30%” attitude. But that will make you more vulnerable towards getting fired if the company chooses that path. If you are straight away fired, use this lockdown period to strengthen your skills. You don’t have any office related work, so you can focus entirely on enriching your skillset: Meanwhile All the best and keep learning. Edit 1: My pay-cut has been extended till next year (March 2021). Edit 2: I resigned today (25th June, 2020).",
Praveen Kamath,What is Bollywood logic?,"There's this beautiful song called Masakali from the movie Delhi 6 which was released in 2009. It was sung by our beloved singer Mohit Chauhan. Well as always, Bollywood took this song and did a remake with the singer Tanishk Bagchi. The video is as awful as the lyrics of this song! Oh! And did you check the views on both the videos? Original Masakali : 22M views in 8 years. Masakali 2 :18M views in 1 day. However, the likes to dislikes ratio is what gave me hopes! The Jaipur police have made a good use of this awful song amidst this pandemic situation. :) I don’t understand why Bollywood doesn’t treat few good songs and movies as legacies which are not meant to be played with! Image source: Youtube and InShorts. Edit 1: Got to know from the comments that T-Series has disabled the like/dislike count for this particular video. ‘You won’t stop making shit, nor do you want people to view your shit as shit!’",https://qph.cf2.quoracdn.net/main-qimg-8857fe7291bc2e18641460fb61a7b11f-lq
Praveen Kamath,What if the lockdown in India extends one more month?,"If the lockdown in India gets extended: But So when it comes to saving lives or national economy, the former has to be the priority. What will you do of the economy if there are no people to look after it?",
Praveen Kamath,How is the Janta Curfew going on in your city/town?,"This is Marine drive, a prime spot for Mumbaikars to chill. Usually, this place is crowded, especially with love birds and one can spot plastic bottles and litter floating near the bay area. Also, there’s noise pollution caused by people and vehicles. But not today! Sometimes, I feel this COVID-19 is nature’s way of balancing itself. Image source : Google Video source: Youtube",https://qph.cf2.quoracdn.net/main-qimg-a619c77e5daa9954679956d50365ada2-lq
Praveen Kamath,What made you suddenly feel sad today?,"Few suspected of COVID-19 are being reckless about the situation. On March 3rd, my friend’s colleague from Kalyan, Maharashtra had returned back from US. He was strictly instructed to self-quarantine himself. But on the same night, he boarded a train to attend a wedding. He was tested positive later. I called my friend to confirm this news. And I got to know that even his wife and daughter are now infected. God knows how many more people are now infected by him! And then there are few cases like this. People between the age of 8 to 45 think that this virus is harmless if they get infected. But is it too hard to realise that the virus they might be carrying may be deadly for a person outside that age range or with low immune system, if they get infected by it? The only solution we have right now is to follow basic hygiene methods and self quarantine. Remember. It’s not just about you, but also people around you. Live and let live. Image source: 3-year-old tests positive for Covid-19 in Mumbai, both parents also infected. Maharashtra total now at 39 Suspected COVID-19 case runs away from hospital",https://qph.cf2.quoracdn.net/main-qimg-3970e4a7663f75708ef5fa8eb85e079d-lq
Praveen Kamath,Which Bollywood movie was released in the wrong era?,"Fasten your seat belt as I am about to take you to a journey of flop movies which were way, way ahead of it’s time. Swades The film, released in 2004, was considered ahead of its time, and received widespread critical acclaim at its release, making it a flop. It is now considered a cult classic of Hindi cinema. This movie was loosely based on a true story of an NRI who returned to his homeland. There’s one scene which gave me chills. SRK is in a train which halts at some station. He peeks outside the window to see a boy selling water in traditional clay cups at 25 paise per cup. SRK asks for one, drinks it and borrows money (Rs. 2 or 5) from Rajesh and gives it to the boy. The boy is seen counting the change to give it back to SRK, while the train leaves. SRK is seen crying, and so was me. Lakshya This movie was released in the same year as Swades. I need not say much about this movie which I have watched at least 4 times. This was what Farhan Akhtar (director) shared when asked on the toughest scene by ScoopWhoop. Andaz apna apna This movie, released in 1994, was a flop back then, but is highly appreciated now. It’s a comedy movie with scenes intelligently placed to make you laugh every minute. We blame directors and actors for making shit movies today. But considering what the audience likes (cringe movies with item songs and a no brainer story), what choice have they got? With underrated movies like Masaan, Rocketsingh, Tamashaa, Drishyam, Stanley ka dabba, Trapped and many more not earning much in BO, we will get movies like Houseful 4.",https://qph.cf2.quoracdn.net/main-qimg-1747c90442667fbfe85b277e0986ff09-lq
Praveen Kamath,What do you think about the coronavirus?,"Coronavirus is nature’s way of saying You get what you give. 2. Unhygienic wet markets. 3. Consuming whatever that moves. You will never understand the damage you did to someone until the same is done to you. ~ Karma All this has made COVID-19 a pandemic. And in the midst of this widespread, people began stocking supplies like they are the only ones alive. A friend of mine bought all 6 sanitisers that was left from a pharmacy. Number of members in his house? It’s two. As the demand increases, so does the price, irrespective of the fact whether there’s a supply shortage or not. While UK’s think tank chairperson quoted, “Thank God COVID-19 didn’t start in India”, the country on the other hand has been proactive in taking measures to stop this pandemic from spreading. 6. Door-to-door medical investigation has begun in Thane. 7. Holiday declared for students from March 16 to 31 in many states. 8. IPL has been postponed. 9. The Indian government has decided to quarantine itself from the rest of the world until 15 April in the wake of growing coronavirus cases in the country. It has suspended all visas with the exception of those for diplomatic, UN or international bodies, official and employment purposes. 10. Many companies have granted compulsory work from home to their employees. 11. All malls except small groceries to be closed in Maharashtra till March 31. 12. Hyderabad, Delhi and Jaipur metro trains are being disinfected. 13. Union government offering ex-gratia relief of 4,00,000 INR to families of the deceased. We must appreciate our government for enforcing restrictions without delay. Image source: Google, Times of India.",https://qph.cf2.quoracdn.net/main-qimg-cd07580ebf2519b5481e5ceb842cb53c-lq
Praveen Kamath,What are some cool pics on your phone?,"1. 2. 3. 4. 5. Image sources: 🔸🔸PIX ART🔸🔸 on Instagram: “GET INSPIRED BY 🎨@pix_.art 🌀 . FOLLOW US @pix_.art FOR MORE 🌹 🌹. LIKE COMMENT SHARE TAG YOUR FRIEND'S 👬. . Credit: @Misspenzy FOLLOW US…” 🔸🔸PIX ART🔸🔸 on Instagram: “GET INSPIRED BY 🎨 🌀 @pix_.art . FOLLOW US @lifes_.art FOR MORE 🌹 🌹. LIKE COMMENT SHARE TAG YOUR FRIEND'S 👬 . . Art by 🎨 @Sarahsogna . .…” 🔸🔸PIX ART🔸🔸 on Instagram: “GET INSPIRED BY 🎨 🌀 @pix_.art . FOLLOW US @pix_.art FOR MORE 🌹 🌹. LIKE COMMENT SHARE TAG YOUR FRIEND'S 👬. . ART BY 🎨 🌀 @perryfellow .…” Instagram post by Safely Endangered Comics • Jan 17, 2020 at 5:00pm UTC https://www.instagram.com/p/B79NlxHn_9b/?igshid=gls6swwvw6t",https://qph.cf2.quoracdn.net/main-qimg-08bac067f617e9f7c1b88e5d3dc3c15c-lq
Praveen Kamath,What does your 2009 to 2019 transformation look like?,This is me in 2010. And this is me in 2019 What did I gain in those 10 years? What I lost? You are what you surround yourself with!,https://qph.cf2.quoracdn.net/main-qimg-718e8d50556749efd44fa2b77b81785c-lq
Praveen Kamath,What are the darkest comics you’ve ever read?,Here’s a few from Cyanide and Happiness. Image source: Google.,https://qph.cf2.quoracdn.net/main-qimg-e8388e161c52ca9e0c333ccf8002b6a2-lq
