Name,Question,Answer,Image
Giota Detsi,"What would happen to the world's museums if they were forced to return artifacts, specimens and results of research to the countries where the discoveries were unearthed?","Greek here! Why do you think that such an action would please countries of rich historical backgrounds? The artifacts displayed abroad are our ambassadors there, we want them to be there, can’t expect every foreigner to visit Greece to learn about our heritage! A lot of these artifacts ended up abroad totally legitimate; foreign institutes ask and receive a license to dig and then can take part of the findings; artifacts in excess are sold from the state; there are gifts to foreign museums or prominent persons, etc. Take Nike of Samothrace as an example; the amateur archaeologist Champoiseau asked and received permission to dig and take the findings. Well, he was a lucky guy, he found a masterpiece! As a result, every new finding from the same dig goes to the Louvre, no problem… Is there a problem? Yes! The problem is the smuggled objects. Artifacts that are snitched out of the country, with a practically unknown precise origin. This makes them lose their historical value and even confuse the research, like the Aegina Treasure collection of the British Museum. It is a collection of supposedly Minoan artifacts found on the island of Aegina and were smuggled out of the country; only there are not all of them Minoan….The Aegina Treasure Reconsidered1 | Annual of the British School at Athens | Cambridge Core This is supposed to be a Minoan jewel, but it is not. Researchers spend their time trying to figure out where did it come from, instead of having the information from the excavator…Image from Creative Commons - Attribution-ShareAlike 3.0 Unported - CC BY-SA 3.0 It’s smuggling that has to stop, not foreign researchers revealing our past.",https://qph.cf2.quoracdn.net/main-qimg-10e3f6de88ee2bbe3bb936b56d76561f-lq
Giota Detsi,Why were the Greeks so advanced? Why is it that some ways they were more advanced than us?,"The Greeks were indeed an advanced civilization of their time and we still admire the Greek statues or the Parthenon. However, their contribution to humanity was neither refined art (many peoples before them created artifacts) nor architecture. What set them apart from their contemporaries was the separation of science from religion. With the weapon of logical thinking and public dialogue, they were able to formulate and deepen concepts, thus laying the foundations of philosophy and science. And something else: although they were not the first to develop writing, they were the first to understand the power of the written word (the earliest examples of Greek writing are from inn customers, not from priests or philosophers). The formation of opinions and concepts through dialogue and their documentation led to the continuous development of science, philosophy, and literature. This is a big step ahead. Why did they do it? I can’t really tell. I think that nobody can! Factors such as the diverged Greek geographical relief or the curiosity of the Greek people played a role but the Phoenicians lived in city-states too, had a writing system, and were tremendously good traders and took a different path. So, let’s enjoy what they offered to us without wondering about the reasons. But we must be realistic when discussing ancient societies, they were not even close to the modern one. 2,000 years of development in science, medicine, and social rights make our era a much better one to live in, despite its serious flaws. No matter how good were the Greeks in philosophy, they could do nothing to reduce the horrible 40% mortality rate of children under 5 years. And how many among us want to work until they die (there was no social security)? We are trained to appreciate a civilization judging from its artifacts but…what about the things that really matter?",https://qph.cf2.quoracdn.net/main-qimg-9db7e9aa5066da21db8a25e6399f8595
Giota Detsi,What’s a delicious and satisfying meal you recommend for someone who’s really hungry?,"The best combination to satisfy a very hungry person is pasta (because its starch is absorbed the fastest) and a kind of protein (to keep them full for a long). This is a suggestion for a dish from Greek cuisine, giouvetsi. It is a type of protein (usually veal, beef or chicken but you can make it with seafood or even mushrooms) cooked in the same pot with pasta (orzo or chylopites, a type of Greek pasta made from flour, eggs, and milk). It can be made in a casserole or an oven. Veal giouvetsi with orzo and with chylopites seafood giouvetsi and with mushrooms A note: Although it looks like an easy-to-make recipe, it isn’t, a disaster is closer than you think. So, my suggestion is, if you’re not experienced in Greek cuisine, don’t try this at home.",https://qph.cf2.quoracdn.net/main-qimg-ede5c029150cb019e66800a200943527
Giota Detsi,Has your cooking ever been severely criticized and how did you react?,"A lot of times and in most of the cases the criticism was fair enough! (Once I let a pie get burnt because I was chatting in here 🤦‍♀️) But, of course, all these accidents were about family meals; the criticism was always in good humor, with me usually being the first to start. When it comes to meals with guests, accidents never happen. I always check my food, and if there is an issue, I don't serve it. But on one occasion... It's Easter, we have many guests, relatives, and friends of the family. The main dish is lamb of very high quality and well-cooked. Everyone is pleased until a very elderly uncle, one of those whom you find hard to offend because you respect their long years, says slowly and clearly that the meat is terrible. I started thinking about what I should say to him (because I couldn't say what I really wanted to say), but my mother, his sister, beat me to it—she had no reason to respect her little brother! The lesson is, when inviting elderly people for a meal, always invite more than one, sometimes it helps.",https://qph.cf2.quoracdn.net/main-qimg-248fe6613d40c4f6df06224edbf3404e
Giota Detsi,Has the city of Troy been found?,"The usual process to declare YES, a 100% in archaeology is to find an inscription connecting directly the site with the city in question. In Troy, this hadn’t happened yet so, the formal answer is maybe. The famous site has two more major issues; Schliemann’s clumsy excavation has destroyed part of the stratigraphy, depriving the research of valuable elements and the historicity of the Trojan War in Greek mythology doesn’t coincide with the historical information from the Hittite archives. The latter narrates a fuss about a city called Willusa or Turusa (Ilion or Troy), involving a vassal of the Achiyawan king and a king of this city who fled to Hatusha for help and the Hittites restored him to his throne. This is the closest true story we have to the Trojan War, and, as you see, it is quite different! However, hope dies last. The revealed city corresponds with Homer’s description of it and its surroundings. In addition, Troy VIh, the strongest candidate as the Homeric city, was destroyed by an earthquake or enemy attack (or both) around 1250 BCE, the year that both ancient and modern scholars consider the year of the Trojan War. Troy VIh at its peak. Illustration credit: Christian Jegou, Search - Science Photo Library It is followed by Troy VIIa (1250 - 1200/1175 BCE), a relic of its past greatness, representing a period of decline for the city. The revealed evidence shows a hasty and somewhat careless repair and reuse of the citadel fortifications. Many damaged houses are repaired without much care. Something very serious had happened…This city was also destroyed a little later by invasion (~1200–1175 BCE) but it can’t be Homer’s city as it was impoverished. Perhaps it was destroyed by some group of sea raiders, Mycenaeans included. Burnt idol from Troy VIh (Berlin Neues Museum). Image credit: Jona Lendering - Livius Although we may never find whether a layer of this site is the Homeric Troy (if such a city ever existed) we have a good chance to find out if it was Troy of the historical period. Archaeologists are now working on the Greek city of the historical period and the chance of finding an inscription there is pretty good. Let’s hope that we can finally declare the site as Troy 100%. footnotes Geology corresponds with Homers description of ancient Troy Archaeologists unearth palace, agora and city wall in Troy",https://qph.cf2.quoracdn.net/main-qimg-fc93fa236ed2f6b131e7e4ad8360b82e-lq
Giota Detsi,"Why did all foreign conquerors of Persia marry Persian princesses and adapted their culture like Greeks, Arabs, and Mongols?","Co-existence with other cultures leads to the exchange of cultural elements (they can be some or a lot), this is how civilization keeps spreading. The Greeks adapted Persian elements, the Romans adapted Greek elements, and life continues this way. In addition, adopting local customs helped them become more favorable to the conquered people The marriage to local princesses was a necessary diplomatic maneuver for the conquerors, which was also not limited to the Persians. In this way, they secured legitimate rights to the country's throne. More specifically, marrying one of the Persian princesses was very pleasant, haven’t you noticed how beautiful the Persian people are?",
Giota Detsi,Did Athens have female warriors?,"No, like all the Greek city-states, Athens didn’t have female warriors. She didn’t exist in real life… There were only some female leaders of the army, like the Macedonian consort queen Euridice III in 318 BCE who led her army against the revolted Olympias, mother of Alexander the Great and Cratesipolis (314–308 BCE), ruler of Corinth and Sikyon who commanded an army and forced cities to submit to her. However, there are two cases in which Greek women went under arms. In 494 BCE, the poet Telesilla organized the old men, slaves, and women of the city to defend it from the attacking Spartans. The Laconians retreated as they couldn’t risk a defeat by women. The story is disputed as while both Plutarch and Pausanias mention the involvement of the women, Herodotus does not. When King Pyrrhus of Epirus attacked Sparta in 272 BCE, Princess Chilonis led the Spartan women to assist in the defense of the city. Sparta didn’t fall.",https://qph.cf2.quoracdn.net/main-qimg-a349e7c9e9c61852e9d2955d85e363e8
Giota Detsi,"Those of you who have traveled or lived in Italy, what things do you really like about Italians, and what do you dislike?","I’ve been to Italy (the Northern part of the country) more than once. The first one was as a tourist but when my son went to study in Turin (my impressions are from this city), I went not as a tourist but as a visitor, and, believe me on this, this is a huge difference. I had to go to public services, ask for thingies in small shops run by old Italian ladies (think of it, how do ask for hobnails in a foreign language you don’t speak?), find the proper tomato sauce for my ragu… It soon turned out that living in Italy is like living in a part of Greece where nobody speaks the language, so, I adapted easily, and made friends with whom I’m still in touch. I liked both them and their delightfully melancholic city (I’m lying, I love them!). The river Po. Image credit: Andreas Bitados What amazed me the most was their garbo, this Italian term describes them the best, it is somehow synonymous with elegance. They know how to dress and move in a unique way that makes them gracious. It’s not about posh garments, it’s about how to wear cheap clothes and make them pop on you. How do they do it? They avoid garments with large brand name prints on them (‘Why should I be a walking advertisement?’). Also, they prefer to shop in the open markets which offer apart from the usual Chinese stuff, clothes from store clearances and, often enough, stolen ones(🤫). And, ALWAYS they wear a scarf! They protect tradition in every way without becoming chauvinistic. You won’t find many foreign products in the market (which won’t bother you, the Italian ones are very good), they become fierce if you 'mess with' their recipes, and they will find the most imaginative ways to use old buildings and objects (the old Torinese hang the city's flag on their balconies and are fans of Torino FC, not the newer but more popular Juventus FC). View of the city from my son’s apartment. The tall building in the back is Mole Antonelliana, one of Turin’s iconic buildings. Image credit: Andreas Bitados They are amazing drivers. It is a delight, for instance, to see grandmothers driving incredibly in the snow (the MotoGP champion is from Turin, coincidence?). These lovely people have only one big disadvantage; they lack self-confidence. They believe they are the worst, filthiest, most useless people on Earth! This is why they are so glad to hear a compliment about their country and, maybe, this is why they have the impressive and not the historically important sites in the tourist guide. Never mind, I found them myself…and I’ll be back, anyway! They also have a minor one, they love to talk! You ask for simple information, like ‘Should I turn left or right?’ and they tell you a full story. Mama mia:) One last thing; whatever you’ve heard about the Italian obsession with watches and shoes…is true!",https://qph.cf2.quoracdn.net/main-qimg-b6d81ba284fcaa5babea70988917ad4b
Giota Detsi,Are there descriptions of mythological boats with size etc?,"In Greek mythology (this is the one I know!), we meet with two super fascinating, futuristic ships. Look at the ships of the Phaeacians, for instance; the Phaeacians were an ancient people with advanced civilization, and in the Odyssey are the ones that brought Odysseus to Ithaca in one of their ships. The Phaeacian ships were like no other in their time (neither do we have in our time); they could transmit information in the water and steer without needing a captain or a steer to reach their destination. They were also unsinkable, of course! So, according to Homer (Odyssey, book 8. 555–563), when the Phaeacians wanted to travel, they stated the desired destination to the ""Steerless ship (Απίδαλος ναυς)"" and it tamed the sea and took them to the port of the country they wanted, easy peasy! We don’t have the dimensions or more descriptions of the vessel but who needs them when you know about the gadgets? A modern interpretation of the ship in Corfu. Image from Κέρκυρα: 'Απήδαλος ναυς' - Η ιστορία του πλοίου χωρίς πηδάλιο που ταξιδεύει με το νου τους επισκέπτες [Εικόνες] Another famous ship in Greek mythology is Argo, the ship of Jason (our main source is Argonautica by Apollodorus). The ship was fast and built for travel in the open sea with the assistance of a sail. Apollodorus stated the ship had fifty oars, which permits us to estimate her length at ~28–33m. However, Argo had more capabilities as goddess Athena herself had given a hand in her construction; The prow of the ship was made with a piece of oak from the oracle of Dodona. The oak was able to speak with a human voice and could tell oracles. In other words, Argo had a radar! The prow of Argo to the right, with a branch attached to the stem post. From a coin of Iolkos (4th c. BCE). CNG-Ancient Greek, Roman, British Coins footnotes Homer, Odyssey, Book 1, line 1 Κέρκυρα: 'Απήδαλος ναυς' - Η ιστορία του πλοίου χωρίς πηδάλιο που ταξιδεύει με το νου τους επισκέπτες [Εικόνες] Argo - Wikipedia",https://qph.cf2.quoracdn.net/main-qimg-8c527bb4395c13cfba410feb34e88f37
Giota Detsi,"Should Turkey relocate company headquarters, factories and other key industries from Istanbul to seismically safer Ankara and Konya to prevent the economic collapse of Turkey, when an earthquake devastates Istanbul? Time is running out and is wasted.","Abandoning the city is not a solution. It is more practical to reinforce the current constructions, take safety measures (anchoring the machinery and cabinets to the ground, securing toxic liquids in unbreakable containers, etc), and train the personnel. It will be faster, cheaper, and will cause less panic. But, do it now.",
