Name,Question,Answer,Image
Ben Choucroun,What would have been a better plot for the Star Wars Sequel Trilogy?,"What they’re starting to flesh out in the new canon books. While I’ve complained a lot about the world-building in the Star Wars sequels, I think in some ways their setting is quite interesting. A fascist Imperial rump state slowly building up arms while the New Republic is divided by bickering, forcing our heroes to take up underground armed resistance is a fascinating premise. It would also play off of the prequel trilogy in a fun way, as our heroes, rather than unconditionally serving a failed Republic, have realized that working outside of the system is the only way to affect change. Seeing this intergalactic confrontation play out would add some much-needed substance to The Force Awakens, help explain Luke’s absence, and would help differentiate the movie from A New Hope. A scene where the New Republic senate condemns Resistance leaders for engaging First Order troops on Takodana, while simultaneously failing to call out the First Order for invading the planet in the first place, would also help explain why Leia and Admiral Ackbar founded the resistance in the first place. These stories were glaring absent from the movies (the most accessible form of Star Wars content), and it’s very frustating that such a great storytelling opportunity was simply ignored. Hopefully though, these stories will be told in the new canon via books and comics as it begins to find its footing. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-d26256320d52b59e03ab3738de1f7d84
Ben Choucroun,Star Wars (creative franchise): what parts of the Star Wars universe you want made canonical or seen in future films or series?,"The non-military part of the Rebel Alliance. In both Legends and Canon, the Rebel Alliance controlled large swaths of territory prior to the Battle of Endor. In Legends, entire sectors were fully under Rebel control, with the Alliance high command and Mon Mothma effectively running a proto-state in liberated territories. In Canon, the situation was similar- the Rebels liberated, and then lost, thousands of planets during the Mid Rim Offensive in 2 ABY. So, how did the Rebels administer the territories under their control? Did they allow for any sort of internal democracy to take place, or were they entire control of the Alliance command? Or was there very little coordination between rebel planets at all? Were there ideological differences between people who wanted the Republic restored exactly as it was and between people who wanted to restructure the entire Galactic system? On a more micro-level: what did the logistics of the Alliance look like? I’d love to see stories about Rebel humanitarian aid workers dealing with a massive influx of refugees to Rebel territories, and trying to feed and house these refugees with limited resources*. Or Rebels in Imperial-held planets organizing food distribution systems so that when the Empire was defeated, the people could still feed themselves. Or maybe a story about the Alliance trying to coordinate a healthcare system in remote worlds when all the Bacta supplies are in Imperial hands. Maybe the Rebellion could coordinate delivery of supplies from pirates and smugglers, but some planets would refuse to accept the supplies on moral reasons. What then? Overall, in shows like Star Wars Rebels and books like Twilight Company provide an excellent insight into the Alliance military. But the more important to a revolution than any battle is the work that comes in educating and supplying the people. A story about a teacher in Rebel territory trying to design a school curriculum on a poor planet without adequate funding, with only outdated Imperial holotextbooks to use, would be so interesting. In conclusion- the non military aspects of the Rebel Alliance would be fascinating to see in more-depth. In the New Republic era, we see a well-developed, stable government. Seeing how this state was built admist a war with an overwhelmingly-strong foe would be really interesting. Stay safe, -Ben *The refugee issue was briefly explored in the NJO, but this was set in the New Republic. A deeper look into the issue, in which the rebellion is already stretched thin beyond belief, would be awesome",https://qph.cf2.quoracdn.net/main-qimg-1ca69a72a5cdc6bcaf320fa7cb9241ec
Ben Choucroun,"In Star Wars, was the Empire truly imperial? Did it expand the star systems under Republic protection to include Separatist and neutral systems?","Yes. In Legends, in the days of the Republic, many systems in the Outer and Mid Rim completely ignored Republic authority, paying at most lip service to the government on Coruscant. Most of these planets expected the Empire to pay them as little heed as the Republic did. To quote the Essential Guide to Warfare, [Following the Clone Wars] many Rim words remained lawless, paying the newborn Empire as little mind as they had the Republic. Things were about to change. The Empire continued to accelerate ship and vehicle production, and used these forces to establish a permanent presence on many Outer Rim worlds. The Empire also ruthlessly pursued Separatist holdouts, using the presence of Trade Federation and Sy Myrthian loyalists to justify heavy-handed military occupations of distant planets. The presence of Sy Myrthian separatist holdouts even gave the Empire an excuse to annex a swath of Hutt Space. The Empire ruthlessly exploited these newly-conquered planets. Slavery was nationalized, and entire species, such as the Wookiees, were deemed completely expendable. Renowned Imperial admirals were gifted planets to be run as slave plantations. Meanwhile, the Empire allowed corporations to dominate tens of thousands of planets in the Outer Rim. In conclusion, between the forceful seizure of territory, nationalized slavery, and corporate domination, the Empire was certainly an Empire. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-19ecfa48d1de5cf1dcf5662fd68adf59
Ben Choucroun,What is bad about Zionism?,"The fact that it is settler-colonialism. In the mid 19th-century, many new nationalisms were emerging. One such nationalism was zionism, which sought to respond to European antisemitism by establishing a Jewish nation-state in the land of Palestine. However, what differentiated zionism (which, until WW2, was a fringe movement) from other forms of nationalism was how zionism attached itself to European colonialism. Theodore Herzl, the founder of zionism, stated We should there form a portion of a rampart of Europe against Asia, an outpost of civilization as opposed to barbarism.[1] In 1917, the British support for zionism was made official via the Balfour Declaration. Written by Arthur Balfour (a notorious antisemite[2]), it encouraged Jewish settlement in Palestine. In 1948, in order to make room for the state of israel, zionist militias ethnically cleansed 750,000 Palestinians[3] during the Nakba (Arabic for catastrophe). When anti-zionists state that israel is a settler-colony, they mean that israel was founded and is sustained through the displacement of indigenous Palestinians to make room for an invasive settler population. israel is not uniquely settler-colonial. The united states, canada, and australia are other settler-colonial states that have committed and are committing genocide against their indigenous populations. This process of settler-colonialism, which is fundamental to Zzonism, is ongoing. For example, as Palestinians in Gaza are undergoing a genocide, Harey Zahav, an israeli real estate firm, recently published an advertisement for a future Israeli settlement in Gaza[4]. The ad, which reads “A house on the beach is not a dream!” in Hebrew, was posted amidst the displacement of 1.8 million Palestinians[5] from their homes in Gaza. To cite another example, Palestinian homes in the West Bank are being routinely demolished to make way for illegal Israeli settlements. zionism is a form of settler-colonialism and white supremacy. The ad in question zionists will often euphemistically describe zionism simply as Jewish self-determination, or the idea that Jews have some ancestral ties to the Middle East. However, we cannot divorce the idea of zionism from its practice. The primary victims of zionism are Palestinians, who have suffered displacement, occupation, and genocide as a result of zionism since 1948. Zionism has even been harmful for Jews. As October 7th showed, any “safety” for Jews built on the murder and displacement of others will never truly real. (not that settler-colonialism would be acceptable even if it did keep Jews safe). israel has also discriminated against Arab[6] and Ethiopian[7] Jews, bombed Iraqi synagogues[8] in the 1950s to encourage Jewish immigration to Israel, and stirred up Jewish-Muslim violence in Algeria[9] during the revolution. To Zionists, the physical safety of Jews is an afterthought compared to the violent displacement of Palestinians. From the river to the sea, Palestine will be free. -Ben",https://qph.cf2.quoracdn.net/main-qimg-b226b925d99c68369ce17b62fe6d96df
Ben Choucroun,"In the Star Wars movies, does the Empire represent Communist and the Rebels represent democracy?","No. The Empire is fascist and has been stated to represent the United States during Vietnam or Nazi Germany, both of which were about as far away from being communist as possible. The Rebels represented the Vietcong. Cassian Andor has been explicitly stated to be an insurrectoranary anarchist, and Nemik’s Manifesto in the Andor show would not seem out of place on CrimethInc. The entire prequel trilogy reflects the dangers of corporations and how liberal democracies slide into fascism. Stay safe, -Ben",
Ben Choucroun,What enrages you that nobody talks about?,"It appears that the Canadian government gave a standing applause to a veteran of the Waffen SS, and AP helped cover up this fact. Recently, Ukrainian President Voldomyor Zelensky addressed the Canadian parliament. He also introduced Yaroslav Hunka, a veteran of the First Ukrainian Division, which fought in the Second World War. The Canadian parliament gave a standing ovation to Hunka, with no one objecting to the thunderous applause the World War 2 veteran received. The problem, however, is that Hunka fought for the Nazis. The First Ukrainian Division was a part of the Waffen SS, which committed the most brutal atrocities of the Holocaust. Millions of lives of Jews, Romani, Poles, Galicians, and Russians were taken or irreparably scarred by the horrific actions of the Waffen SS, for which Hunka fought. What’s even more sickening is that the Associated Press (AP), one of the most trusted news outlets in the world, helped obscure the fact that the Canadian parliament had just applauded a genocidal Nazi. AP (as well as the Toronto Sun) both wrote that Hunka had fought for the First Ukrainian Division without mentioning how said unit was part of the Waffen SS. I do not know whether this phrasing was intentional or not, but I believe it to be shameful journalistic malpractice. Here are the links to the AP and Toronto Sun articles. As of now they make no mention of the fact that Hunka is a Nazi. I don’t think that the members of the Canadian Parliament or the editors at AP are raging anti-semitic Neo-Nazis. I think that they simply don’t care that they are supporting Neo-Nazis, or they somehow justify the actions of Hunka and the Waffen SS. But it is exactly this sort of ignorance*, especially from liberal politicians that preach equality, that is fueling the anti-semitic terror attacks spreading across the US and Canada. As a Jewish person, whose family has experienced centuries of anti-semitic hate, I cannot express how terrifying it is to see the Canadian government applauding Nazi soldiers, especially during the High Holy Days. Stay safe, -Ben *This ignorance is nothing new. Canada refuses to acknowledge their horrific genocide of the country’s native population nor address the ongoing human rights abuses against indigenous people today, especially the murder of indigenous women. EDIT: AP has since published an article explaining that the person honored by the Canadian parliament was in fact a Nazi soldiers. Still, their original article should never have been published.",https://qph.cf2.quoracdn.net/main-qimg-b474b8277e61f7b067abb3c3ecb42c5f
Ben Choucroun,What's the most atrocious war crime ever committed by the United States?,"The bombing of Vietnamese Dikes. In 1966, the United States was struggling to win the Vietnam War, both at abroad and at home. Abroad, American bombing campaigns against Hanoi and Haiphong were having little effect in weakening the North Vietnamese will to fight. At home, resistance to the bombing of Vietnamese population centers, and anti-war sentiments in general, were growing. The US military decided to solve both problems at once. The US military understood that targeting dams and locks, a tactic frequently used during the Korean War, would not cause much domestic outcry because dams were not a clearly civilian target. However, destroying dams would flood many miles of North Vietnamese rice fields, which would in turn cause starvation and desperation. The US then hoped to offer the North Vietnamese food aid as a condition of surrendering. This is what Assistant Secretary of Defense John McNaughton wrote of the plan[1]. Destruction of locks and dams, however—if handled right—might . . . offer promise. It should be studied. Such destruction doesn’t kill or drown people. By shallow-flooding the rice, it leads after a time to widespread starvation (more than a million?) unless food is provided—which we could offer to do “at the conference table.” . . . According to the United States military, this plan was never undertaken on a large scale. However, in 1972, numerous international visitors to Vietnam countered this narrative. Jane Fonda, Jean-Christophe Öberg (a Swedish diplomat), and even the UN Secretary-General verified that the United States had undertaken large-scale bombing of dikes.[2] This bombing focused on the Red River, where some 15 million peasants resided. In conclusion, the American bombing of Vietnamese dikes was a horrific war crime. Thankfully, their plan to starve the Vietnamese into submission failed. But an untold number of Vietnamese, Laotian, and Cambodian peasants died as a result as of the American bombing of dikes. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-732f64ca275d822b78e6f18a413d6463
Ben Choucroun,How did the media cover the Watergate scandal?,"In a biased manner. During the Watergate Scandal, the US mass media accurately reported the facts of the scandal. In fact, certain journalists like Carl Bernstein and Bob Woodward did an exemplary job uncovering wrongdoing on behalf of the Nixon Administration. However, the US media still emphasized certain facts and underemphasized other facts in a biased manner. For example, the US mass media largely focused on the fact that Richard Nixon had hired several criminals to steal documents from the Democratic National Committee (DNC). However, the US mass media mostly ignored another revelation from the Watergate Scandal- that Nixon and other US presidents had used law enforcement to illegally disrupt the work of the Socialist Workers Party (SWP) for ten years. These actions against the SWP were a far greater violation of democratic principles than the theft of DNC documents- yet received very limited media coverage. The media’s focus was similarly misguided with regards to Cambodia. The Watergate Scandal revealed that the Nixon Administration had secretly bombed Cambodia for years without notifying Congress. However, the US mass media largely ignored the fact that American bombers had slaughtered hundreds of thousands of Cambodian civilians and instead focused on Nixon’s failure to properly notify Congress about this organized mass murder campaign. The reason for this slanted coverage is that the Democratic Party and the US congress both represented powerful financial interests, to which the US mass media was and is beholden. By contrast, the SWP and Cambodian peasant farmers represented no such interests. Resultantly, their plight was mostly ignored by the US mass media. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-234bf3a04e2ff65c99b42f2829460e08
Ben Choucroun,What are some dirty tactics used by police officers?,"Having undercover cops assault people to disrupt protests. Oftentimes during protests, police units will have undercover cops protesting alongside activists. Sometimes, these undercover cops will start randomly assaulting protestors and throwing them to the ground. Well-meaning bystanders will often try to intervene and pry the undercover officer off the person they assaulted. This gives uniformed police officers cause to begin arresting said bystanders for “assaulting an officer.” This is only one such tactic used by undercover cops against protestors. Many an activist have witnessed an unusually-muscular or fat man with a crew cut throwing a molotov cocktail at a police car, only to never be seen at an action again. I’ve personally heard stories of undercover cops asking protestors to lend them an “antifa card.” Masked undercover cops have also been known to stage fights between themselves during otherwise peaceful protests so that uniformed cops have a pretext to intervene. In conclusion, undercover police officers use all sorts of dirty tactics to disrupt protests. During the anti-globalization movement of the early 2000s, this got so bad that usually, anyone in anarchist circles who proposed violence at a meeting before a protest was assumed to be an undercover police officer. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-4fc858c9e9fba129dd77e4bcbd55f48d
Ben Choucroun,"Trump was and is actively against most US involvement in foreign wars? Why can't the left praise him for that, at least?","Because Trump escalated foreign wars. Many of Donald Trump’s supporters claim that as opposed to Democrats like Joe Biden or Barack Obama, Donald Trump did not engage in foreign conflicts. While it is true that Joe Biden and Barack Obama both oversaw some of America’s most gut-wrenching atrocities, Donald Trump is equally culpable in American imperialism. To start, Donald Trump nearly started a war with Iran when he assassinated Iranian general Qasem Soleimani in what UN experts declared a war crime[1]. This attack led to a series of escalations between the US and Iran that nearly led to a war. Trump also exacerbated tensions in the Levant when he moved the American embassy in Israel from Tel Aviv to Jerusalem, a move condemned by 14 members of the UN Security Council[2]. Trump also engaged American troops in operations in Syria and Yemen. In Syria, Donald Trump continued the American occupation of oil fields and launched missiles at government and ISIS targets, which killed civilians by the dozen[3]. The US also launched drone strikes and ground raids in Yemen, which killed civilians.[4] Plus, the United States provided support to the Free Syrian Army and Saudi Arabia, both of which committed severe war crimes in their respective conflicts[5][6]. Donald Trump also meddled in Latin America. In 2020, after brutal American sanctions had killed 40,000 Venezuelans[7], US Army soldiers and a former Navy Seal launched an invasion of Venezuela[8]. Though the invasion was utterly humiliated, the attack escalated tensions with Venezuela. Donald Trump also increased sanctions on Cuba[9] and covertly created a coup in Bolivia[10], to hurt left-wing governments in the region. In conclusion, Donald Trump absolutely encouraged US involvement in foreign wars. Frankly, these imperialist policies have been the norm for American presidents since the country’s inception. However, Donald Trump’s foreign policy deserves no praise from leftists. Stay safe, -Ben",https://qph.cf2.quoracdn.net/main-qimg-c03ef4ec24800134bf5ac3b985272092
