Name,Question,Answer,Image
Enrique Cerdo.,How is Biden winning Michigan if Trump covers more of the state and only eight counties are blue?,"OK, let’s look at something, Here’s several hundred acres. OK, Now here’s probably less than 100 acres. Notice anything? Anything jump out at you? No? OK, how about this, here’s an acre of land. And here’s an actual Adult Human citizen of the United States. Now here’s where it gets, really, really tricky. Between the acre of land and the adult human citizen, which one gets to cast a vote for president? Think on it a bit? The acre of land? Nope, sorry buddy, it’s the adult human citizen. I know that is really puzzling but go back to the first two pictures. Notice how virtually NOBODY lives in the top one, and probably 100K+ People live in the second one. So, oddly enough, those 100K+ people get MORE say in who gets to be president than the 100+ acres of land do. I know, I know, it’s discriminatory against large tracts of empty land. But, until they give Acreage the franchise, that’s the world we live in. ***Edit 11/6/2020 8:30AM *** Seems I struck a nerve. Thanks for all the fun comments and I was indeed reminded of the Holy Grail and its entirely innocent reference of the lady’s “Huge tracts of land”.",https://qph.cf2.quoracdn.net/main-qimg-ac1f109a06db039cddb2c4c58ef1ef5a-lq
Enrique Cerdo.,What are the strongest arguments against the existence of God that most theists have difficulty addressing?,The complete lack of any factual evidence pointing to a specific deity.,
Enrique Cerdo.,Do children raised by two moms miss a father figure?,You know what’s worth than having 2 moms? Being the child of a single mom who is always gone working because they can barely afford to keep a roof over your heads. Or Spending your whole childhood in the foster care system. All families are valid. Your hatred is not.,
Enrique Cerdo.,"If you are a good reader, can you teach me because I really want to be better at reading books?","Just read books. No, seriously, just read a lot of books and that will make you a better reader. The more you read, the better you get at it. It helps if you set aside a regular time to read. I like to read for 30–45 minute before bed. Or 3 hours if it’s a really good book. If you are not used to regular reading, pick books you like and are interested in. It doesn’t even matter if it is a book with a lot of pictures in it, or even a book that is almost all pictures. I personally own this book. Which I got at the British Museum in 2019 and is almost Exclusively photos of items from the British Museum collection. Just read stuff you think you would like. Once you are in the habit of reading on a regular basis, you can expand to other areas. Or not. Don’t make it a chore, make it something you enjoy doing on a daily basis.",https://qph.cf2.quoracdn.net/main-qimg-d68c4a42fb01e31f4a419264b1742fba
Enrique Cerdo.,"If you had to recommend only one Robert Heinlein novel, which would it be and why?",This one. Because it’s a great book about a great adventure that occured in an incredibly mundate way.,https://qph.cf2.quoracdn.net/main-qimg-aeeaa75c904860990c7089530a616987-lq
Enrique Cerdo.,What’s the most challenging book you’ve ever read?,"Probably this one. It was a slog. Goldhagen’s central premise is that, far from being unaware of what was happening to the jews, as so many post war Germans and other peoples claimed, they were actually very active and approving participants in the holocaust. He cites areas where the jewish population was almost entirely murdered in the Holocaust as proof that they were not unaware or secret allies of the Jews, but were rather active participant in their deaths. It is long and difficult to read. But well worth the effort.",https://qph.cf2.quoracdn.net/main-qimg-ff7c1702c9a32413a5e878cec6fb8c69
Enrique Cerdo.,What if you could ensure that one book was read by every person on Earth? Which book would you choose and why?,"That’s easy, I would let them choose. Pick any book you like and provide it for them for free. I believe in encouraging reading and you do that by letting people read what they like. Whatever they like. Not by forcing them to read what you like. I would make some recommendations, though. And, of course",https://qph.cf2.quoracdn.net/main-qimg-abbb21cdbc6e9615d24338bad31f88d7
Enrique Cerdo.,"If Trump is not re-elected, will this be the last time we have to go through this or will he try again in 2028 and cause more Republicans to lose ground?","I honestly beleive that he is trying to lose on purpose. If he wins this election, the “Campaign Contribution” grift comes to an end. If he loses, he can keep going forever. in 2028, he will run as an independent, if he is still alive.",
Enrique Cerdo.,"What are your thoughts of Trump's claim that, because the vote counters in California are so corrupt, he needs Jesus Christ as the vote counter there to ensure he wins the state as voters honestly intend? Why is he so certain Jesus would help him?","I think it means nothing and, if he did actually say that, he only did so as red meat for his base. If he had Jesus as the vote counter, that means that nobody would count the votes in California. So either he wants to just ignore any votes from california or he wants to just have the state of California be declared for him without even bothering to count the vote. In any case, it’s just gibberish from an increasingly incoherent, elderly man.",
Enrique Cerdo.,Do you think we should allow billionaires to exist?,"People don’t understand how much a billion actually is. Let’s take it like this: THe median salary in the US is roughly $60K. So let’s say that instead of a yearly salary, that was your weekly take home pay. That would mean you earned $3,120,000 a year. It would take you 320 years to get to a billion dollars. IT would take you 77,000 years to get to the same level of wealth as Elon Musk. Again, that is making more than 50 times the average annual salary of the US every week. Keep in mind that Elon is a guinness book of world records holder for losing the most net worth of any human in history. And he is still a multi billionaire. Should Billionaires exist. Meh. They’re not exclusively the problem. They’re a part of the problem. But not all of it. We should really be setting up Taxation that encourages wealthy people to pay their employees more or to re-invest their money in other areas. There are a number of things we can do to change the income gap to the point where it isn’t as harmful.",
Enrique Cerdo.,Why would someone who is not rich be libertarian?,"In my experience: For the same reason people who are not rich are anti-government. Namely: They are really, really dumb. First off, libertarians and even Libertarians have 0 idea what government actually does and why it does it. Here’s a great example: Are government regulations on Food and Drugs and buildings a good thing or a bad thing. IF you’re a Republican, you might say Well, we should look at these an eliminate wherever we can but on the whole I think they’re good. Libertarians will give you blanket NOPE, they all need to go. Never will they look into WHY those rules are there in the first place. Just, let’s get rid of them! I have never heard a single Libertarian argument against major government projects that isn’t either entirely ridiculous, completely and hopelessly naive or, if you follow it to it’s logical conclusion wouldn’t lead us back to where we are now. Fire departments are a great example. I have had arguments with libertarians where they say the government should not pay for firefighters and instead we should either have a subscription service for fire protection or A volunteer fire department. We basically did that 150 years ago and there is DAMN GOOD reason we don’t do it any more. You get enough people not paying for the service, as most won’t and suddenly your get a LOT of fires all the time. Seriously the whole “Subscription” think is the most ridiculous. You can choose to pay a subscription for police and fire service and to be protected by the Military. or not. Hmm, why that is roughly similar to what we have now. If you don’t want to pay for police and fire and all the other stuff, you’re welcome to leave. And here is where I get back t the bigger point. If you had a libertarian world that would mean that people like Elon Musk and Jeff Bezos would run EVERYTHING. They would be entirely above the law and could do whatever they like. Let’s say your 13 year old son was talking smack about Space X. Elon could literally launch a hellfire missile through your window and kill him. What are you going to do about it? In a society that libertarians and Libertarians imagine, you have exactly as many rights as you can afford to enforce. how many will that be for you? Not very many.",
Enrique Cerdo.,How do you survive in a college that you don't want?,"You know you can just leave, right? It’s not like HS before you turn 18. You can literally just leave.",
Enrique Cerdo.,Who invented 9 to 5 working hours?,Hollywood. Most companies and large corporations work 8–5 with an hour for lunch. If I could work 9–5 I would absolutely LOVE it.,
Enrique Cerdo.,Has anyone ever called up the probate judge to make an adjustment in a will? If so… how did that go?,"The judge won’t speak to you directly, unless it’s in court. If I remember correctly, that is called “Ex Parte” communication. And it is a big no-no. The judge is there to be a neutral arbiter of the matters before the court. Allowing one side to speak with him privately is grossly inappropriate. Call an attorney that specializes in Probate matters and ask them what to do.",
Enrique Cerdo.,"What is your response to the ""I want to start a business but I don't know what my business is""?",Then you need to do some more work before you start. The best thing to do is to start thinking about what sort of business you want to start and then go on to the next step. You need an idea before you can really start.,
Enrique Cerdo.,Do you think that the State of Alabama’s conspiracy laws to prosecute those who help women to leave the state for abortion services is unconstitutional?,"It is absolutely unconstitutional and complete nonsense. Additionally, it is almost entirely un-enforceable without putting in place draconian measures that nobody is going to be happy with.",
