Name,Question,Answer,Image
Lokenath Roy,What are the most interesting Spaces on Quora?,"A very Interesting question indeed! Quora itself is such an amazing platform, which needs little to be said about. Yes, there are problems regarding the moderation, nuances in the messaging system. Countless and unnesecary collapse of comments and beautiful answers, but even through all this, this is our Quora. In my journey through Quora, I have come across many fantastic spaces, which speak so much of creativity, laughter, enjoyment and meeting new people based on their thoughts and ideals. This is where finding quorans in spaces gets interesting. Unlike other social media wesbites, you find them through their writings, their thoughts and their humour, rather than their pictures. Today, I would like to talk about two such beautiful spaces, in which I have spent some considerable time immersing in recently: BUNKMASTERS and SOARING SKY If you ask me to describe them, my first reaction would be to get lost in the maze of where do I even begin with! If you are searching for places, which vibrates with pure human energy, these are the spaces to go! The fun you will have were, will craft lifetime memories in your heart, and maybe someday, I will hear you speak how good those days were! The never ending creative springs that brings out beautiful poems and short writeups, ranging from society to love to life’s challenges. The quick witted, quirky minds with memes that will bring smiles to your face and a plethora of people, each one of them unique in their ways, their thoughts and their approaches. It is so very difficult to describe places which bring so much fun and energy to the table. Its always best to get the feel, and so I say, you must! It was a pleasure to present two such gem of spaces to you quorans today. Have a good day ahead. Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-ae3105db5db280bbbab1a6965e93c562
Lokenath Roy,Why do artists love more than other people?,"There is really no indication of a certain group of people being able to show more love than those who don’t belong to that group. Love is universally expressed by everyone, humans and animals alike. Everyone carves out their own style of showing love upon their canvas of life. The display of emotions is much like art. They can be curated with concious decision making or rather just be impulsive bursts of brush strokes on paper. This in turn answers your question as to why artists are good at showing love. It is afterall, just an emotion to be potrayed. But then, everyone is an artist, in their own little ways, which sometimes they themselves aren’t aware of:)) Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-6eb9a175f5b0636979ccefadeea788ad
Lokenath Roy,What are some of the most romantic lines ever?,"I have let myself be forgotten to the world, only to be reminicised forever in your heart I wish and wish and keep wishing, only if, I was a dancing tulip on your front porch. This winter, I have saved for you all those broken leaves and morning dew you left at autumn’s doorstep Even when the high rises fall, and the barbed wire is torn apart Our castles upon sand Shall still stand. Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-e9a0fbc5c3a2c6f7242dec1569ce9ba0
Lokenath Roy,What is a common thing between winner and failure people? What are your opinions?,"A winner is elated when their efforts come to fruition. It is really a moment of joy for them. There are no losers as such in society. Everyone’s efforts come to fruition, to an extent, in the field they dedicate them to. It is just that, people have different priorities, and priorities do make a lot of difference. Let me give you an example. A normal person aspiring to build their quora profile and find growth and interactions on the platform might make their priority to write answers and make meaningful posts, eventually reaching great heights. Quora also has many trolls who often find glory and happiness in trolling people or mass reporting of posts. They have their own reasons for it and they do succeed in their goal of trolling people. So in conclusion, There are no winners or losers, but people with varying goals and priorities. Signing off, LOKI",https://qph.cf2.quoracdn.net/main-qimg-129c8682886a22c8d6e395bf70556bbf
Lokenath Roy,What are you afraid of and why?,"I am afraid of people losing hope. I am afraid one day, when all options have been explored and when all the masks have been tried out, this country will be forced to reveal it’s wounded face. The face that gets even more distorted each day. A face that falls apart with each blow to the gut it recieves. And yet the people of this country dont address themselves. Everything can’t Just simply go on. Yes we shall sustain, yes we can still save ourselves from the engulfing fire. But for how long? This does not have any “jugaad”. We Indians can’t afford to procastinate anymore. But we keep on procastinating. This is what I fear. Why do they notice Only just, when stars fall, for the trees fell first, they have let the forests burn. Why was there, voices so few; when the mountains eroded? You have been, to the right, to the left, to the extremes of our times You have stood at the center and where did it bring you? In the end, back to me; back to me Lost myself. LOKI ~Satyameva jayate",https://qph.cf2.quoracdn.net/main-qimg-4bdd50d8d0f1bfee848959dc00920518
Lokenath Roy,Do you ever subconsciously understand words without consciously knowing the meaning?,"Yes, I generally always define words and complex sentence patterns the way they ring in my subconcious. I never quite understood how this takes place or how it gets triggered, but it most definitely, is quite a prodigious gift. It is really such a blessing to rarely have had to touch dictionaries in my life, due to this very ability of generating very precise generic ideas about new words and complex metaphors that I came across. For long as a child, I considered this to be a lucky premonition with me, hoping someday I would be frequenting to the 2 thick dictonaries on my rack, but alas! That day never came to be. And now, that people have often commented very praisingly on my vocabularic skills and exceptional positioning of words I understand where these abilities expanded from. It was even more surprising when I found this question on quora with several other writers and poets expressing similar feelings and stories as mine! Not alone, huh? LOKI",https://qph.cf2.quoracdn.net/main-qimg-17194e02fe8cfee2cb0e6c29031d285e
Lokenath Roy,Can you write a poem on your longing for rain?,"Dripping silhouettes, my pillows in heaven, magnanimous; where did you abandon— this longing call? Sorrow of my basins; barren oaths. yet my faithful respite. How come you lost way— amongst; such shallow heart. It pains me, to see pigeons rejoice in, the joy of scattered grains— Upon emblazoned grass, Staving of your motherly drops. I lament, not being drenched— bathed in torrents; I despised once. Muddy alleys, petrichor— pitter-pattering upon asbester sheds; you have been my gloom— love’s old nostalgia. Come sit on my lap on a stormy night— I promise to read you, one story more. LOKI",https://qph.cf2.quoracdn.net/main-qimg-bc54a667b0905db1c75753fb8b09a4dd
Lokenath Roy,How do you feel after Lakshya Sen's 'Sen'sational comeback win to enter the semifinal of the Paris Olympics 2024?,"It was simply sensational. To elaborate my feelings throughout the match in a line or two would be to say even if he had lost, I would be very far from being dissapointed but rather proud to see someone playing badminton with such spirit. I dont remember, last when, I saw two players playing badminton at that level on the world stage. Both, Lakshya Sen and his opponent, were going at each other with claws out, not just relying just on mistakes made by the opposite player, but actually taking turns to beat each other in smashes and net dribbles. The biggest point is how, I have often noticed many young and even experienced Indian players often choke in losing or even when completely winning situations, but here the case was different. 21 15 12 19 21 21 He bounced back! And never looked to be out of inspiration and motivation. He knew he could perform, that he was giving his best and he knew he could win no matter what the scorelines said. He never lost focus. Viktor Axelsen is next. One of the world’s best and a legend of the game. But we shall be there, and we shall not lose hope, whatever be the outcome. LOKI",https://qph.cf2.quoracdn.net/main-qimg-ad00f24685c0433e813d62af1978c8e6
Lokenath Roy,"What's your take on Imane Khelif, a biologically proven male boxer, taking part in the Women's Boxing event at the Paris Olympics 2024?","Just an addition to the long list of absolutely horrendous organizational and operational decisions taken at Paris Olympics 2024. The Opening ceremony hurt so many sentiments that, perhaps for the first time in many years, the opening ceremony of an Olympics was not being a topic of praise but rather widespread criticism and controversy. There had been many minor red flags of poor organization along the way, but Imane’s mockery of gender segregation in boxing, backed by the IOC’s clueless management eventually put the final nail in the already sinking coffin. The point is clearly that no one is against inclusion of trans or cis- genders in sports, but there is a proper process of biological identification. You cannot just afford to allow someone based on the gender they have in their passort, if they have failed two consecutive biological female identification tests conducted by the International Boxing association. You just can’t. And now that this blunder has been made, and the consequences have shown forth, I would like to lay a small piece of mine down below We have been born, upon ying’s bosom, torrents of yang— crashing upon our doors. blurry lines; fading barriers, keep pondering— as balances hang in strings; upon a narrow ridge. time ticks on; for one last blink to dive— into thy fathomless or to restrain— upon familiar shores? LOKI",https://qph.cf2.quoracdn.net/main-qimg-f722ce499c316bac803ccbed08b6e51d
Lokenath Roy,Can you write a bad Quora answer?,"There are no bad answers. Only bad ecosystems that breed them into limelight. We must recognize where bad answers arise from. To every incorrect, out of context, clickbait answer to good questions on this platform lies the question as to why, quora lacks a proper filtering and sorting system to stop such answers from appearing in our feeds? To every question on this platform which lacks in basic human reasoning and sense, and its even more derogative answers, lies the question of exactly how much effort truly goes into the quora question review systems? Yes this is a bad answer on quora. This answer may collapse, but surely every account openly sharing adult content will never be dealt with. GG LOKI",https://qph.cf2.quoracdn.net/main-qimg-1d16672881c7cebd688a00996bcad7fe
Lokenath Roy,Why do Bengalis love football so much?,"Since we are born into it. To be simply born, to be a part of Asia’s oldest and fiercest football rivalry is surely no joke. Since childhood, we are moulded and encouraged to support either one of the two clubs to which the roots and allegiance of the family belongs to. It becomes common-place in our early to mid teens to support either Mohun Bagan or East Bengal. As with any supporter of such prestigious clubs in India, the legacy goes on to drive our interests further and further. The World Cup along with Euros and Copa, become staple diets to us. Just when it seemed we had gotten used to the football these clubs play, comes the accidental discovery of European club football. To see the game we had loved since childhood played with such fluidity and sharpness, simply bamboozled our instincts to the core. We come to see stars like Messi, Ronaldo and Neymar go about and play daily rather than in just world cups. We wanted to see more. Feel more. Yes, you can say we are quite hungry for quality football. All of this is a beautiful journey for us. Football is losing its magic. It may never be the same again in future. We must live it while we can. LOKI",https://qph.cf2.quoracdn.net/main-qimg-339e5d5a44271c4f4a8c152b2d50c05a
Lokenath Roy,What is the saddest poem that can make you cry?,"DID HE LIVE? He lived. among our plague-stricken clouds He knew of himself; lifeless; yet, in our words, he lived, he made merry. All the winds to a dead sail all the pages and ink crammed into eyes of death-dread. the boy lives on, they shouted he lived, he made merry. The tremors in the desert grew, mirages common-view; they brought water to thy soul, elation to the reality. The water of the ocean, was salty He rejoiced, foolishly. yet in our words, he lived he made merry. at epilogue, when all the lamps are finally at their last fume, I smell lament in this air. for him who lived so happy, has passed away too soon. Or, has he? LOKI Theme: Often in our country, India, competitive exams are sought after and held systematically in such a way, that the death of the student happens far in advance before the commition of it upon themselves on failure. However the society keeps chanting them as happy and motivated for their own selfish desires only to lament too late. Here the poet sarcastically details and laments mockingly upon that same society.",https://qph.cf2.quoracdn.net/main-qimg-b1f14704ccaa982485492b85cb6c7d78
Lokenath Roy,Can you share the poem that you have written for someone?,"FAR FROM PERFECT If you ever saw her dreams, tell me they were not trivial; for none is. . If you ever pummeled screams, tell me you; could never replace depths of her dread— if she ever flew to tommorowland, tell me you found; torn wings, decaying twigs. . If you ever bandaged her skin, tell me her soul-scars were deep; still anew sewing themselves— if you ever held her hand; tell me her hands; were not devoid of canal-lines— if you ever looked into her eyes; tell me they told stories; anew at each gaze. . If you ever went through her words; tell me they were unknown, tell me— there were marks in red and black tell me— it was far from perfect. LOKI",https://qph.cf2.quoracdn.net/main-qimg-cea102be9695ed95dd96b29ce38a2928
Lokenath Roy,How does it feel to meet a friend after a long time?,"To everyone thinking this is all very linear with both friends being elated at the first sight of each other and they begin hugging and shaking hands, no it isnt. Atleast for sudden appearances in public. When you see a friend in public after a long time, the first thing you feel in your nerves is anxiousness. You stroll around a bit among the crowd, with your head sprouting around quite akin to an Ostrich’s. You try to take sneaky glances at their face, like a DSLR taking on eight shots of the same frame per second, all in bid to secure the hunch that it is your friend that you have seen and not someone else. Slowly, yet quite surely the thoughts of whether your friend would remember you and the bond both of you had, hits your thoughts. You begin bargaining with yourself, if introducing yourself would bring a warm reaction or a nuanced glance. All while you get bogged in thoughts of how should you let them know of your presence, your own insecurities they finally turn around, looking towards you. It is at this moment, you raise your arm up, somewhat hesitatingly, against the will of every nerve that tells you “dont!” Along comes a warm smile in reply. They make their way among the crowd towards you, and suddenly, all of your stacked anxiety melts down in so much of just happiness and remembrance. Maybe this is how it is for some of us, meeting friends after long. Do let me know of your experiences in the comments. LOKI",https://qph.cf2.quoracdn.net/main-qimg-e0ef39fb7677f78b98fb98b4d6c415bd
Lokenath Roy,"Write a poem in your native language, on any topic (events—only/day 1)","রস্মিছটা ছিটিয়ে সে ডাকে মোরে, পলকে ঢাকা তন্দ্রা— দুর্নিবার হটিয়ে; সে ধরে ফেলে মোরে, পিচে মোরা রাস্তার বুকে— . ঘর্মাক্ত কলেবর; মিট-মিট করে চেয়ে থাকা চোখ— খুঁজে পাবে কেমনে, ছায়াতে লুকিয়ে থাকা, অপরূপা, কাছে হতে যা যায় না বোঝা। সোনালী শাড়ির, শুক্ষ বুনন। . তাহার তেজ এর ক্ষুর, পথিক বিহ্বল চাহিদা কেবলি একটু জল। . ওই ফাঁকে শ্রান্ত দৃষ্টে চেয়ে দেখি তাহার রূপ একটিবার। — অর্ঘ্য Translation: Sprinkling sunrays, Calls me, hiding among my afternoon nap— fleeting hardship; She captures me, in the heart of the pitch black road— with a sweaty scaffolding; . my searching eyes, fatigued— How will they find? The hidden, extraordinary, Incomprehensible to the trivial stature of me, Her golden saree, Embroidered with eloquent threads. Her sharp wit's blade, Leaves the traveler in me enchanted, A mere sip of water, the only desire. . And then, With tired eyes, I gaze at her form, Just once. Event: EVENT PROM: MAY FLAMES Space: Echoes of Existence Judge: .remii and NY",https://qph.cf2.quoracdn.net/main-qimg-dfcd54a333402bfedda194357a1602d6
Lokenath Roy,Can you write a poem about how you feel?,"A FEVERISH DREAM You approach fiercely; I move; barely convulsing muscles screech revolting lips preach— or are they shouting? Incinerating vocal chords; thy raaga fills my air. Eyes, searching at the distance. For we only live once! Embark! I hear— I shall be there— for the dead ride fast even if it’s only worth; to be thy alms of dust. Eyelids narrow, accelerating pulses sweep; skidding past my senses numb; sinking down the abyss; leagues deep. Whispers— where? who? I blink; thy tsunami, to the abode of stars, at its pinnacle hovers. I slip; world shattering at my feet. Only to be concious; my skin burning, to your touch upon my temple. I probe “Do I have fever?” to thy retort; “No, Insanity.” LOKI",https://qph.cf2.quoracdn.net/main-qimg-4585bc179e5c19f152318841a9cad20f
Lokenath Roy,"English poetry for ""Vintage Voices"" (Event only)","WHAT WE REMEMBER I barely remember— your arrival; vivid were marks of ember, early upon, the lime of my enliven chamber. I still wriggled; inside layers of woolen waves, while thou slithered; breathing over the frail window frame. Not so vivid, were the sweat-drops trickling down my chin, over the embedded ink. Not so vivid, was the wind, oven alike, melting itself; upon my skin. Residues left, were of long holidays, spent languishing in the shadows Residues engraved; of the metro wheezing past to destiny-gallows, Residues immersed in my blood; twilight by the canal-side log books written of dreams, never realized. Not so vivid; were powercuts; Residues written of, nights spent on the terrace. Not so vivid; were walks with school-bags, aching shoulders and panting breaths. Residues painted with; afternoons spent, in confidance of the mango-bark, amidst an autumn of mango melody. In all honesty, I remember all the songs I played, little of those afternoons spent. I poured upon; all the torn calendars, as thou made depart I remember how peace felt, when all you brought was pain. In all honesty, all I remember, is how it felt and so very little of you. LOKI",https://qph.cf2.quoracdn.net/main-qimg-6e50a8694da52c083f7943f3f6448070
Lokenath Roy,How was your Quora meet-up experience at 23/03/24 at Clubhouse?,"Where the world meets itself, We wrote a few words; spoke a few; laughed gallons full. Intellectuals, we aint. We got our rocky lives; not much to live for. Let it be chaos, for once they let us live. for once they let us cheer our hearts out, for once, there shall be a thousand voices in the air there shall be music, debates; teenage fun, to be never left behind. Who cares how posh it was? ettiquetes matter; In pleading I say, there shall be flaws, a different tune everytime. You know what matters? The Opera is open. The Opera sings. The Opera recites. The Opera speaks. The Opera is open, all night. LOKI",https://qph.cf2.quoracdn.net/main-qimg-60e0040b591ae25dc870cbbe22772dab
