Name,Question,Answer,Image
"David McPhee, Ph.D.",What is an introduction to the essay for the five assumptions made by behaviourist approaches in counselling and show how these aid counselors to achieve counselling objectives?,Wow. Used to see a lot more junior high request for fake homework assignments. And you’re British (the spellings.) I’m disappointed.,
"David McPhee, Ph.D.",Is it normal to have a crush on your counselor/therapist? How should one handle this situation?,"Happens a lot. Why wouldn’t it? Therapy can be a wonderful, caring, safe and comforting place. What to do, especially if it’s become a distraction. Same thing we do with a variety of issues. Express: Bring it up. Explore: Discuss it. Openly, gently, clearly. In the exploration, you take a step back and lookat things clearly and objectively. Resolve. The typical resolution starts in the exploration — Doing that, maybe a few times, cools the flames of desire and fantasy, and leads to learning something useful, both to the therapy and relationships in general.",
"David McPhee, Ph.D.",Is it necessary for therapists to keep their phones on during therapy sessions?,"No, absolutely not. Talk about serious emergencies? Let’s say I’m solo. No staff. The insurance agency down the hall has a good size staff. I sweet-talked my friend Jack there, who always answers his phone during work hours. My 2 key people have HIS number, and in a genuinely dire emergency that demands my presence they’ll call Jack, and Jack will come over and knock on my door. In three years Jack never had to do that. A friend has a dedicated cellphone, and only two people have the number. It’s set to flash. Her wife and adult son can call her on that phone, and never, ever do. Except that one time. I’m so old I worked with no phone in my pocket at all. I was on call at a hospital, and was excited when I got a beeper. Nothing horrible happened. No, therapists do not need to be tethered to their phone during sessions. Those who do make it clear to the client that even those expensive, soul searching 50 minutes aren’t as important as that phone on the desk, and the therapist isn’t smart enough to figure out an alternative.",
"David McPhee, Ph.D.",What happens if you don't feel like therapy is working for you? Do you have to continue with the sessions?,"Of course not, but don’t quit until you’ve done an assessment. Tell the therapist you feel things aren’t working, and you want to explore that together by taking a look that the process so far, and how it could be improved. You’re both likely to have some ideas, and together you may be able to create something really useful for you.",
"David McPhee, Ph.D.",Why do I keep forgetting the question my therapist asks after starting to answer it?,"Well, I’m the guy who teaches therapists not to ask question, which are a controlling way of taking charge of the therapy and deciding what you should talk about. That’s really your decision, not theirs. If you absolutely feel the need to control the client in that way, you can at least soften it: “I have to admit I’ve really curious about what your dad was like.” That’s information about me, not a command for you to obey. It’s up to you. Forgetting the question? Just guessing, but that would be a good example of healthy resistance. Resistance (conscious or not) is a way a client can managed the speed, depth of interpretation or choice of topics, enough to make the session suit better, feel safer, and empower the client.",
"David McPhee, Ph.D.",I’ve been 4 months in therapy for trauma and I can’t seem to open up. I’m like a terrified child and I’m so embarrassed. I can’t even sit in the chair without panicking for half the session. Is this normal? I feel like I’m totally failing,"So, so very sorry to hear about this. My first instinct is to guess that it’s the therapist who’s doing the “failing.” Situational anxiety tends to be fairly easy to treat and reduce, and most therapists know how to do it. There a literally dozens of effective techniques. Four months — that’s what’s upsetting me. No, it’s not normal, and no, you’re not failing. And by the way you don’t have to “open up” — a lot of helpful therapy can happen with the client “opening up.” Besides, all those anxiety symptoms are in a sense a way of opening up. An early way, yes, but you’ve created an opening that any therapist, especially any half-way decent trauma therapist, should be able to handle in ways that help you get to where you’d like to go.",
"David McPhee, Ph.D.","Should I be mad my therapist had someone else message me (from front desk) to switch my appointment time instead of him doing it himself? He’s emailed me before, so why not now? It infuriates me for some reason.","I’m like a lot of psychologists/therapists. I never made or changed my appointments, at any place I ever worked, nor did anybody I worked with. Our support staff is available more or less all day to take and make calls, along with other jobs, whereas we therapists are in with clients. Don’t you want your therapist to be undistracted and focused only on you during your session times? Don’t you want to be able to call in to staff and check or change your appointment? Some therapists do all the clerical work themselves, including scheduling, but most of us prefer to be able to focus full time on our clients, like doctors and dentists etc.",
"David McPhee, Ph.D.",My friends call me retarded and an idiot and always bring me down. What should I do?,"They are not your friends. A friend is someone who likes you and cares about you, and wants the best for you. A friend spends happy times with you and sometimes shares sad times too, and gives support, and watches out for you. People who subject you to emotional abuse are the opposite of friends. There are friends out there waiting to meet you, even though it may take a little time for you to find them. What you should do is join a club or an organization or church group, or volunteer association, or work at a food shelf — any place you’ll find people who are interested in things you are interested in. That’s were many people meet friends.",https://qph.cf2.quoracdn.net/main-qimg-baecb3b259e73d064359b9d8756d17b5
"David McPhee, Ph.D.",How can therapists effectively work with shame in a way that leads to healing rather than further shame spirals?,"Treat for the basic anxiety first, if the symptoms are available, and maintain a solid, close working relationship with the client. Some shame-based folks respond well to a cognitive approach (in a strong therapy relationship). Shame of course flows from thinking thoughts that just continue the endless cycle. “I caused the company to go under, and 200 people lost their jobs! I’ll never get over the guilt (translate “shame.) Basic cognitive reframing, it the therapy relationship is good, can often help.",
"David McPhee, Ph.D.",Is it acceptable to terminate a therapist-patient relationship for personal reasons rather than professional ones?,"Three would be very few “professional reasons” to dump a client, and unless you do it very carefully, you could get in trouble and be accused of unethical abandonment. Dangerous, disruptive, scary stalker clients, yes, but those are pretty rare. It’s usually personal reasons. I’m going for a big spinal surgery and I won’t be able to go back to work, even online work, for several months. I’m moving to Canada. I’m going back for a full time Ph.D. program, in pursuit of a psychologist license and an academic career. All kinds of obvious things.",
"David McPhee, Ph.D.",Do therapists have favorite clients? How does this affect their work and how can clients recognize and address this preference in therapy?,"I can have 3 different favorite clients before lunch. It’s not that hard to get into a client and their session, and have a great experience, though I have to confess the clients that just about always become (temporary) super favorites — kids ages 4–7 “Favorite” status is very short term thing. It has to be. If I’m going to be a consistently effective, I can’t be dwelling on someone I saw last Thursday. In this business you develop some healthy habits, like the person with you at the time is your current favorite. That habit is one of the things that makes therapy a joy.",
"David McPhee, Ph.D.","Is it possible for clients to fire their therapists without a valid reason, simply because they want to switch to a different therapist?","It is absolutely possible. The client is the boss, and they don’t have to give a “valid reason” for firing us. And if they want to switch to a new therapist, that’s “valid” enough fo me. I’m not saying it’s a good idea, and nobody’s asking me — but it’s certainly possible, even if it’s not polite, or even if the client is missing a critical final session with the previous guy — those final summary sessions can be very useful, at lest sometimes.",
"David McPhee, Ph.D.",Can a therapist end a session or terminate the therapeutic relationship based on something said during an appointment?,"Yes. I had a non-client called Cal who brought an enormous loaded handgun into his what would have been his first session (Sig Sauer P-228 — why is that imprinted on my brain?). In spite of the fact that the clinic was posted, which made bringing the gun inside llegal, he was determined to lecture me on the Second Amendment and his liberties, etc., as he showed me his. . .weapon. He said there was no way in hell he was going to leave his gun in his car, much less at home. I reminded him we had not entered into any kind of psychotherapy relationship, and in fact had never had one, or any agreement so far, and our only topic had been gun laws. I said that I wouldn’t be allowed by the owners to become his therapist or permit him on the premises if it was his intention to bring a gun into the clinic. (I didn’t mention that I was an owner). He persisted. I excused myself for an urgent potty break, during which I called 911 and had a 20 second conversation (we were a few blocks from the local precinct). I returned to my office and announced I had made a complaint that a man with a gun was in our posted clinic, but not actively threatening anyone, and seemed calm. I requested discreet but immediate police assistance. Two officers showed up in about 90 seconds, had a low-key conversation with the non-client, and escorted him out. One of them returned in about 20 minutes to tell us they had warned the guy to stay at least 1000 feet away from our clinic, armed or not, and that they would be watching for him. Fortunately, that’s the end of the story. They don’t teach anything about this kind of thing in therapy school. It wasn’t until the next day that it occurred to me to wonder why Sig Sauer Guy wanted therapy (if he actually did), and of course I’ll never know.",
"David McPhee, Ph.D.",Is it considered ethical for a therapist to diagnose someone without meeting them in person?,"I’m trying to think of situations where it could be ethical. Let’s say a supervisee is introducing case (no names or identifying details) and she’s tending to think in terms of a Borderline Personality Disorder (BPD) diagnosis, and wants my opinion about someone I will never see or know. Maybe I’ll say “have you thought of cyclothymia, or Bipolar 2, or maybe an atypical anxiety disorder, or. . .?” I’m just tossing out ideas about a real human I’m never going to meet. That would be ethical. Here’s where it could be unethical. A client is complaining about his wife. He’s listing, in simple language, what sound to me a lot like the criteria for BPD. You have to meet five of the nine to get the diagnosis. I’m hearing at least seven or eight. There is no way I’m going to say the words “Borderline Personality Disorder,” but I’m definitely going to support my client in managing an emotionally difficult situation, and if he starts talking about BPD, we’ll chat, but there’s no way I’m going to put a label on someone I’ve never seen.",
"David McPhee, Ph.D.",Is it common for therapists to refuse to provide letters of absence for their clients?,"Not in the US. I figure you might be from the UK or Australia (I’ve never heard of “letters of absence.”) Therapists, even psychologists, tend to avoid writing “medical excuses.” We’re not medical, and not formally qualified to evaluate health conditions and whether or not a client could or should perform certain duties. There are also complex legal, ethical, and related reasons that make us reluctant to disclose specific reasons. You doctor can say you broke your leg and would be able to run your fork lift for three weeks. If a therapist is required to provide a reason for an absence or an inability to do some task, it will require disclosing protected health information of a much different sort than a broken femur. Your employer doesn’t need to know the details of your anxiety disorder, or your progress with drugs for your manic episodes, etc.",
"David McPhee, Ph.D.",Is it okay to meet with a few different therapists before deciding who to continue with?,"It’s highly recommended. There’s a whole chapter in my upcoming book, on why it’s really important, if you can do it. It includes tips on what to ask, and how, and the ways you can spot an extra good therapist or one you should. . .pass on. I’ll start referencing the book up there under my name, where it starts “Personal Coaching.” It could be 2–3 months before it’s published and available.",
