Name,Question,Answer,Image
Bhuvana Rameshwar,Why are divorces getting common in India?,"I'm 50 plus and experienced enough to answer this.. Yes, divorces are increasing manifold in India due to these reasons… No true love in relationships.. Only lust, want of money and fame. Easy access to new company even if it is a temporary pleasure it breaks hearts and marriages., all thanks to smart phones, online friendships and the modern partying culture. People don't know what is real happiness from fake ones. Run after pleasures at the expense of family, children and self respect. Many arranged marriages are forced marriages and many love marriages have no parental support.. Both break if things go wrong. Men want a child, women want career. They solve this by rushing to the court. Mothers of wives remote controlling girls to control husband, throw out inlaws and opt for nuclear setups. Some mil think the son in law is an ATM and the house is a resort for their vacations and health boosting. The common word used for this remote controlling is micro management. This is done by regular phone calls. Boy’s mother interfering in their lives, controlling their dressing, life styles, outings and freedom.This is called as macro management . This is done by actual one to one speaking between mother and son. Husband or wife being abusive as in a nuclear family there are no parental checks. It is a free for all. The presence of parents keeps their habits, words and behaviour in control. Men or women drinking too much and often suspecting spouse as a result. Suspicion is a sister habit of drinks. More freedom for housewife /work from home husband /house husband /night shift people to misuse the freedom, time and energy in a nuclear family. This is true especially in apartments where nobody is bothered about others..who comes, who goes, who dies, who kills… when discovered head to court. Working women think money is everything in life.. So they kick out husbands and end married life and bring in temporary freedom and new friends only to die lonely lives later. Suicide too is common. “Me the great” attitude makes them stubborn and non adjusting. Both husband and wife are filled with ego. Both think they are royalties. Simple fights lead them to separate beds, separate rooms and soon separate partners. It is an easy way out compa...",
Bhuvana Rameshwar,Is it considered rude to expect a gift from guests at your birthday party?,"It is not rude. People bring gifts to please you. It is part and parcel of the birthday party to get gifts, bouquets from others and money, gift cheques from elders with blessings. Some know you will wish them likewise on their birthdays. Because nowadays nobody has time for others. At the most a Whatsapp message or an involuntary birthday wish because Face book reminded them is all that happens. What if there is no party or any invite on their birthdays ? So you wish them anyway without fail , go to their place and surprise them with gifts and cake. Another way to accept gifts without any guilt is to give them a grand feast on your birthday, either lunch or dinner after the cake cutting snack party. This equals somehow. But nowadays I see most people giving away “return” gifts to guests, their children for attending birthday parties as a thankful gesture . This ensures the guests are pleased when they return. Besides the host is not obliged or burdened in any way if the guests or their children do not celebrate their respective birthdays. Not only that sometimes you may be unable to attend their invites. I feel this is the best thing to do. Now return gifts, gifts for the special “ occasion” as a memory are given to guests attending weddings, engagement functions, festival days, graduation parties, company get togethers, office promotion parties, house - warming functions etc. This is a quick way to return the favour and guests are happy too. 28.8.24.",
Bhuvana Rameshwar,How do I move on after my husband died and I have found out he was having an affair?,"You feel happy that he “deserved” to die and get lost from this beautiful universe..forever. A friend of mine was at that time 40 and her husband 46 when he suddenly died of cardiac arrest. They were both in government ( of India) jobs hence could afford multiple servants and helpers. We could have only a day - maid while they had maids, cook, watchmen, baby sitter and driver. When her husband was officially transferred he got himself a cook, an okay looking lady with a son of 13 years studying and staying in student’s hostel. So the cook stayed in his house ! First red flag. When he got transferred back to hometown he brought the cook along, ( 🚩) but accommodated her outside as my friend objected to the cook’s services and stay. 🚩 He died suddenly. I went for the funeral. What surprised us was the wife, that is my friend was quite calm., not shocked with his death. On the contrary she was pacifying us talking philosophy ! I felt something wrong in this approach. No shock, no tears, no fears of future for herself and her daughter. Only later we found our that the cook cried more, she worried more about the future of her son and herself leaving many guests surprised. Days after his death we realized my friend ‘s husband was having an affair with his cook. Some funeral guests, relatives even commented “isn't the cook more beautiful than the wife ?”. Probably they knew or understood or heard words between her wails. Moving on is very easy if the cheating husband dies. Better if you knew about it already. More happiness if killed by an accident at an young age . 26.8.24.",
Bhuvana Rameshwar,How many grandchildren does a grandmother typically have before becoming a great-grandmother?,"My mother is a great grandmother. I have one child, my son. He has one daughter. So my mother is a great grandmother for my grand daughter Isha. Isha calls her GG. So this the shortest way to become a GG. In other houses I know of more children, more grand children to become a GG thus having a bigger group of little children. More the merrier. 25.8.24.",
Bhuvana Rameshwar,"What are some unique aspects of being an Indian grandchild, according to an Indian grandparent?","Our grand daughter in Sydney had some grading exam in her school, on 10th Aug this year, which checks the education level of the child . It is a common exam, not compulsory. We were then in India. As we video chatted with her she said “ thank god you are visiting Sydney after my exam “. When asked why she promptly replied “I can't manage two sets of people (her parents & grandparents) stressing me with this exam ”! So that's an Indian grandchild. The child is taught, cared, pampered, helped, protected and kept happy by parents and grandparents in the house, whether in India or abroad. Most grandchildren are very close to their grandparents. Grandparents are more like best friends for them where they reveal their whims, fancies, fears, thoughts, likes, dislikes, secrets and everyday happening without being judged or pulled up. Grand children get all their wishes full filled by grandparents. Some grandparents spoil their grand children with too much pampering too. Some grandparents are like influencerss, like heros whom the grandchild worships and follows. It is easier for a grandparent to convince a child into taking up a sport, a musical instrument, cycling or even eating healthy including all vegetables and fruits. Children growing up without grandparents lose out on something precious and often regret the vacuum. 25.8.24",
Bhuvana Rameshwar,Why have Indian girls almost stopped wearing sarees?,"Not stopped but wearing it occasionally in marriages, festivals and community gatherings as in foreign countries. Only B and C town women are wearing them regularly. Why for that matter I am myself a person who reduced wearing sarees. First the convenience factor. Sari was never comfortable when I lived most of my working years in Ooty (Hill station). Once wet it remained wet until evening. I however wore to college, as a young bride and when working (school job). I looked good too. Otherwise it was salwar kameez, kurta - churidar for convenience and jeans- shirt kurta on Saturdays. Sari is not comfortable for daily wear by working women, travelling to and fro by bus, train etc. Sari is not comfortable for going on scooters, motorcycles and working in offices. Now it is now worn on office cultural days only. Saris are good for AC car travel and offices with AC due to global warming. Rising temperatures make sari - blouse very inconvenient. Cost.. Saree now costs more. Especially pure cotton and silk ones. What is worse is the blouse. Now stitching a blouse with trending embroidery costs atleast Rs1000 to Rs 5K. I stitch mine myself so no problem for me. Besides we women are crazy we do not repeat sarees to different functions even if they cost a lot. So sarees get piled up in the cupboards. Cost being too high we feel guilty donating them. Using saris for travel.. Indians are touring and travelling more. There are more tour agents now tempting family tours. Here saree takes a back seat. Most go for jeans, pants, Bermudas with tshirts, kurtas and long tops even senior citizens with shoes. After wearing dresses like tops, long frocks, since teen years girls, find it very uncomfortable wearing sarees where in we have a bit of our waist exposed and figure hugging blouse's left side too . Seniors like me are comfortable as that is how a sari is worn. I find many covering their left side with their sari pallu and ruining the outfit. Or some stitch blouses upto their hip! Sari is difficult to wear well unless you wear regularly. Most girls need others help and lots of pins. Now there is a ready to wear sari too, but it didn't pick much. Using wash room after wearing a sari ruins the sari pleats and folds completely. Especially starched cotton ones lose their shape. Carrying little children after wearing often tears the sari where it is pinned. Little children pull the pallus as they play around the mother. Sari needs good care and costly upkeep , ironing for cottons and dry clean for silk. Ten times the cost than other dresses, jeans, shirts etc Now sari with matching accessories has become like a fancy dress for occasional wearing, festivals, weddings, Tamil community gatherings and for NRI to fake patriotism and Indian culture. Nowadays many miss world and miss universe girls from western countries wear sarees as cultural outfits. My dil sells handloom saris online (all imported direct from Indian weavers) and sincerely advocates them by wearing it to all community gatherings in Sydney. But when it comes to convenience it is only faded jeans and T-shirts ! Saree is now only for sari lovers. Not for others. 25.8.24",
Bhuvana Rameshwar,What is the best advice you can give to a family and friend?,"Best advice from my experience.. DO NOT ADVICE. This is what I learnt from my experiences in life. Whether you know more or not Whether you are well experienced Whether you are an expert in that field Whether they are family or friend or people unknown Whether they need it or not Whether they ask for it or not Whether you are in a position and age to advise or not . . Please do not advise. Let them learn from their mistakes. Because nobody likes advice, even if you give them the best of advice. Even if they asked for it. They are always judging you and your advice. They do not trust your suggestions. They think they know better be it about education, jobs, career, savings, entrepreneurship, romance, marriage, sickness, safety, clothes, pregnancy, child upbringing, teens, mid life crisis senior parents care or even the best biryani in town! You may ask what about advisors like consultants? They can, they get paid and leave, whether you follow the advice or not. 💰💷 💶 But giving somebody free advice, please keep miles away. Escape from them. Because people just cannot follow others advice. 😂 They prefer learning it from self - made great philosophers, WhatsApp university, trending books, advise spewing YouTubers etc rather than real people. Ofcourse they learn from their own mistakes. . . So leave them. Slip away when you are approached for advice. Let them learn from their experiences and failures. Even have the last laugh, but please do not advise. 24.8.24",
Bhuvana Rameshwar,What are some reasons finding a woman for a relationship at near 50 is impossible?,"No. Not impossible. It is quite possible provided you find the right woman. Simply searching online on dating apps or matrimonial service centres, matrimony apps and deciding won't help. You have to meet the person one to many times before deciding for sure. At least 6 months of knowing each other is necessary. Many women matching your age are there if you go out of your state and country and try. There are never married woman too. Some widowed or separated, some abandoned also are ready foe a remarriage . One important point to note is they check out your financial status. Atleast you must have a decent govt. pension which can be passed on to them after your death. I have a friend, American who married a woman from Bali, Indonesia and now lives in Bali. He is very happy with the amount of love and care they now have for each other. He was a twice divorced man when he married her. Similarly an Indian doctor known to us married after his wife of 25 years passed away. They had no children. So he found himself a wife, (a widow) and they live in a farm house in Tamil Nadu. They are happy. He has good savings and a government pension of Rs 60K/month So money, property, gold jewels and other wealth play a part in marrying at 50. But you have to be very careful from fraudsters, especially younger women with bfs, husbands. Some may agree for a live - in only to take away all your money by fraudulent methods. So be double careful. Do not go for beauty and younger age. Be cautious. 23.8.24",
Bhuvana Rameshwar,What are the potential risks for unmarried couples living together at home?,"Potential risks alone are listed here. There are many positives and benefits too. Having pre marital sex, not approved by many parents, society in many cultures. One may be a parasite on the other, not mutually beneficial. Not sharing expenses equally. Best of friends become FWBs. Morality takes a back seat. Marital Trial runs are looked down by most societies and cultures unless you do it secretly. If the locality and society finds out you may be labelled and lose out in your future plans of marriage and to settle down in life. Girl /boy may blackmail you later and wreck your current, happy married life if you kept the living together a secret past . Even if you confess you had lived together with somebody in your unmarried years, sometimes it can used as a demerit card in any arguments, court cases etc. Boy gets girl pregnant and abandons her. Girl gets pregnant and harasses him for child support. Boy rejects girl. She files a false physical abuse, rape complaint on him as revenge. Girl rejects boy. He harms her reputation, harms her physically, mentally. Some girls get black mailed, some may get raped and murdered too. Any abrupt break up may make you lose trust in humans. Can cause depression. 22.8.24",
Bhuvana Rameshwar,"What can be done to prevent leakage in pots and pans while cooking with oil, spices, and other liquid ingredients?","Leakage in any pot, pan, sauce pan, frying pan, wok.. Throw the pot or pan. Buy a new one. No cure for it. No welding, patchwork helps.",
