Name,Question,Answer,Image
Chris Seymour,Do you support the entry of the People’s Republic of the Falklands into the Republic of Argentina?,"The people you need to persuade if you want the Falkland Islanders to become part of Argentina are the Falkland Islanders. Sadly, the British government would gladly give away the Falklands. They are far away and an expensive place to defend. But the people of Britain will never agree to allowing the scumbags who run Argentina to impose their tyrannical regime on the Falklanders. So here are a few clues about how you might persuade the Falklanders to join Argentina: If you do these things, you might eventually woo the Islanders to your country. But it will be a hard road. The older Islanders still remember the Argentine troops who shitted in their houses. The younger ones still remember that they couldn’t go to the beach because of the land mines laid by the criminal invaders. (What kind of person lays land mines on popular beaches?)",
Chris Seymour,What elements can be artificially created in a laboratory? How could these elements benefit humans if they are not naturally found on Earth?,"These are the elements that were first discovered after synthesis in a laboratory. The first five (technetium, promethium, astatine, neptunium and plutonium) have since been found in v...",
Chris Seymour,"Why hasn’t a civil rights attorney represented the family of Ashley Abbott in a wrongful death suit against the capital police, DC Mayor, Pelosi, the house sergeant at arms, and the police shooter?","In January 2024 Judicial Watch did file a lawsuit on behalf of the family of Ashli (note the correct spelling) Babbit suing the US over her death. Judicial Watch is a right wing, Washington DC based law firm whose modus operandi is to carpet bomb their victims with lawsuits. In the lead up to the 2016 election, they filed more than 20 suits involving Hilary Clinton. They have also made many false claims about election fraud, claims often taken up by Trump. The January 2024 suit was filed in Southern California. In June the defense motion to have the case moved to Washington DC was approved. In the DC court the US motion for summary dismissal was denied. Judicial Watch has filed a motion to have the case transferred back to California. The court dockets can be viewed at The intent of the Jan 6 mob is well illustrated by the gallows they erected, and the violent threats they shouted.",https://qph.cf2.quoracdn.net/main-qimg-894064aef42adceecad8b755e7069396
Chris Seymour,How much more mass would be added to Earth if the concentration of CO₂ in our atmosphere was doubled?,"The current concentration of carbon dioxide in the atmosphere is 425.5 parts per million by volume. Doubling to 851 parts per million would require the release of 3.4 trillion metric tons of carbon dioxide into the atmosphere. Whether the release resulted in an increase or a decrease, or no change in the mass of the Earth depends on where the extra carbon dioxide came from. If the gas came from outer space by, for example, the solar system passing through a massive carbon dioxide cloud, then the mass of the Earth would increase by the 3.4 trillion tons. If the gas came from carbon asteroids impacting the Earth and burning up in the atmosphere then the mass of the Earth would increase by 928 billion tons of carbon (which would react with 2.47 trillion tons of oxygen already in the atmosphere). If the gas came from the release of some of the 37 trillion tons of carbon dioxide estimated to be stored in the deep ocean, then there would be no change in the mass of the Earth. If the gas came from fossil fuels in the Earth, it would require 928 billion tons of carbon - or about 80 years of current human consumption of fossil fuels. The 928 billion tons of carbon combining with 2.47 trillion tons of atmospheric oxygen would release a lot of energy. As Einstein determined, when mass is converted into energy, the equation is the famous E=M x c^2. The energy release would reduce the mass of the Earth by 338 tons. The calculation is laid out below.",https://qph.cf2.quoracdn.net/main-qimg-66fe0f2ed9916595b1f02219458bb175
Chris Seymour,"Why are most people that don't support President Trump on Quora from foreign countries? HERE in the US we love Trump! We really don't care what you think, so please know your opinions are irrelevant to us, as Americans!","I am an American citizen, as is Kamala Harris, although some MAGA (Misguided, And Gullible Admirers) people try to deny it. The reason we don’t support Trump, or his type was well summarized by Vice President Harris. “In those roles, I took on perpetrators of all kinds: predators who abused women, fraudsters who ripped off consumers, cheaters who broke the rules for their own gain. So, hear me when I say I know Donald Trump's type.”",
Chris Seymour,Can you provide an example of a transitional fossil found in a natural environment?,"There are four very famous ones. One of the very first transitional fossils discovered was archeopteryx - a transition between non-avian dinosaurs and birds. Archaeopteryx had many features of non-avian theropod dinosaurs, such as teeth and a long bony tail. It also had features of birds such as wings and asymmetrical feathers, although it lacked the bony breastbone that anchors the flight muscles of modern birds. The Archaeopteryx fossils have been found in the Solnhofen Limestone, a stratum originating in fine sticky carbonate muds in a lagoon environment in what is now northern Germany. The fine mud has preserved the fossils in exquisite detail. A second example of a clearly transitional fossil is Tiktaalik, transitional between lobe finned fish and land-based trilobites. Tiktaalik had scales and gills like a fish, but it also had a triangular, flattened head and unusual, cleaver-shaped fins. Its fins had thin ray bones for paddling like most fish, but they also had sturdy interior bones that would have allowed Tiktaalik to prop itself up in shallow water and use its limbs for support as most four-legged animals do. Those fins and other mixed characteristics mark Tiktaalik as a crucial transition fossil, a link in evolution from swimming fish to four-legged vertebrates. The Tiktaalik fossils were found in the upper Devonian Fram Formation on Ellesmere Island in Canada. Ther Fram formation was laid down by river sediments at a time when this area was close to the equator. The fine sediments and rapid deposition led to preservation of the fossil remains. The third example is Pakicetus, a transitional link between land-based mammals and whales. Whalelike features were an upward-facing eye placement and a thickened skull bone known as the auditory bulla, which was specialized for underwater hearing. But Pakicetus still had four legs. It likely waded in water, sometimes close to fully submerged. Pakicetus was found in the Eocene red continental beds of the Kuldana formation in Pakistan. The Kuldana formation has preserved other fossil specimens of early whale species. The fourth example is the famous australopithecine fossil known as “Lucy”. Lucy had a small skull akin to that of non-hominin apes, but clearly walked bipedal and upright, akin to that of humans. Lucy was found in the Hadar formation in Ethiopia and is dated at 3.7 million years ago. The region's rocks consist mainly of mudstones, siltstones, fine-grained sandstones and volcanic tuffs. The layers of fine volcanic ash allowed accurate dating by the potassium /argon method. Lucy and other australopithecine specimens recovered display a variety of different primitive cranial post features, which indicate A. afarensis is distinct from other species of Australopithecus: small cranial capacity, palate similar to African apes (parallel tooth rows, shallow, long from front to back, narrow from side to side), primitive occipital, basal cranium anatomy, high frequency of unicuspid third premolars, prognathic face, and primitive mandibular anatomy. Postcranially, the pelvis, knee, ankle, and foot indicate habitual, terrestrial bipedalism, but ape-like curved finger and foot bones are retained ancestral ape-like features.",https://qph.cf2.quoracdn.net/main-qimg-531f19cad1ddcdc830e43c62bc8c492b-lq
Chris Seymour,"Is it possible to enter a volcano during an eruption? If not, what are the reasons?","It depends on whether you want to keep living in this world, or have a strong desire to move on to the next. If the former is the case I would avoid volcanoes that look like this and get no closer than this. Photo credits James.",https://qph.cf2.quoracdn.net/main-qimg-8dd6902b232e004bc8bd6845d8bfef67
Chris Seymour,How does Northern California experience earthquakes despite not having a nearby tectonic plate?,"Northern California sits near the junction of three plates, the North American, the Pacific and the remnant San Juan de Fuca plates. The 1992 Cape Mendocino earthquake, centered near the town of Petrolea injured 356 people.",https://qph.cf2.quoracdn.net/main-qimg-92ee5278b1a457ad2abaac2d7e654e76
Chris Seymour,What do you think is the most plausible explanation for how complex organisms came into existence: natural selection and evolution or god?,"Evolution, driven by natural selection is certainly an entirely satisfactory explanation for the origin of the diverse species on Earth. However, there are two events where I think evolution is a less than satisfactory explanation. For either of these “God” could be an explanation, but other explanations that don’t require magical beings are possible. The first problem is the origin of the very first self-reproducing organisms. Evolution and natural selection are great at improving self -reproducing organisms - but where did they come from in the first place? Charles Darwin himself suggested (in a private letter - not a published book or paper) a “warm little pond with all sorts of ammonia and phosphoric salts,—light, heat, electricity present” which would generate proteins. Stanley Miller and Harold Urey showed that stable amino acids (the building blocks of proteins) could be produced in the conditions of the early atmosphere and climate of Earth. Various authors have proposed a “primordial soup” which provided all the necessary raw materials for life. Still, it’s a big jump from having all the ingredients to actually having a reproducing cell. Graham Cairns-Smith proposed clay minerals as the original self-reproducing material. His book is really worth reading. The panspermia theory proposes that Earth was seeded from space. Of course this doesn’t explain how the original life evolved, but with billions of potential planets the possibility of a chance development somewhere is enhanced. The seeding could have taken place randomly through asteroids or comets or could have been a deliberate seeding by an intelligent species. Several sci-fi stories have been written about humans seeding life on suitable planets. It could have happened here. The second problem for evolution is the Cambrian explosion. In a very short period of time, a wide variety of multicellular organisms developed. To me this is a more plausible place for intervention by an intelligent species. If it was an intervention, the number of false starts like the Ediacaran species suggest it was done by “tinkerers” rather than an omniscient god. Molecular evidence suggests that different strands of multicellular life diverged well before the Cambrian, but there is no fossil evidence of this. An alternative explanation is that genetic manipulation has given the illusion of earlier divergence.",https://qph.cf2.quoracdn.net/main-qimg-95a20215a234db5a186ffef6e79fec27
Chris Seymour,Can we see other planets with regular telescopes or do we need powerful ones like the Hubble Telescope?,It does need powerful telescopes to see planets in other solar systems. More than 50 exoplanets have been direct imaged by various telescopes as explained at The most impressive is the sequence of four planets imaged in infra-red light by the Keck telescope on Mauna Loa in Hawaii using the NIRC-2 infrared camera. The sequence was taken over twelve years and shows the four Jupiter size planets orbiting the star HR8799 in the constellation Pegasus.,
