Name,Question,Answer,Image
Aditya Simha,"Would you be able to shoot your own dog if it was ""less than worthless"" and ""untrainable"" like South Dakota Gov. Kristi Noem?","Never - I could never do that and never even think of doing that. It’s never the dog that’s untrainable- it’s always the human who doesn’t have the capability to train. Kristi Noem has hopefully killed her higher office political dreams forever by admitting that she’s a merciless and cruel dog killer. If anyone still votes for her after learning about this, then I don’t know what to say. I guess they’re as cruel as she is? The dog she killed was a German Wirehaired Pointer. These are such sweet dogs and highly trainable - if she couldn’t train that breed of dog, it just shows that she’s as bad at being a trainer as she is at being governor. God save us all from her cruelty and incompetence if she ever becomes VP or President. I really do hope that this news kills her political career! I don’t want a confirmed killer of puppies to get a freaking promotion.",https://qph.cf2.quoracdn.net/main-qimg-a9fe12b8e8c8473128ea0d9d7f1f7feb
Aditya Simha,How can a mongoose revive a snake?,"Well, it all depends on whether or not the mongoose has taken a Hippocratic oath or not (believe it or not, this oath has nothing to do with swearing hippopotami, strange as it may sound!) Well, so back to mongooses. First of all, the mongoose has to know how to administer CPR - with some mouth-to-mouth resuscitation perhaps to follow. That may help the snake revive. And of course, if there are defibrillators around, that would be an enormous help. Of course, the electricity situation in jungles is never the best, but still…. anyway, as long as the mongoose did a good stint of residency while in medical school, most snakes can be revived by the mongoose. Check out Dr. Mo ‘N’ Goose below attempting the correct CPR technique with a mouth-to-mouth resuscitation on Mademoiselle S’Nake. This is one of the most ridiculous questions ever asked here. I thought it was a question posed by the demented QPG (the dunce among AIs), but it looks like some human wrote it. Great job, human! It is more likely that Elvis will return to life and become the U.S. President in 2025 than it is for a mongoose to ever attempt to revive a snake. Mongooses eat snakes - why would they waste time reviving snakes, even if they could somehow revive snakes? The CPR image was obtained from the online version of Encyclopedia Britannica.",https://qph.cf2.quoracdn.net/main-qimg-10d6c02583e7410e315fbd239e6383dd
Aditya Simha,What are some non-venomous snake species that can be dangerous to humans? Can these snakes be kept as pets?,"The giant constrictor type of snakes can be dangerous to humans. The top two would probably be the African Rock Python and the Reticulated Python. Both Python varieties can grow to ridiculously large sizes, and are capable of easily asphyxiating humans, and in some cases, eating them up (at least smaller sized humans - even a huge Python would struggle to swallow up an Andre the Giant sized human). They have been kept as pets, but experts suggest that it is highly risky to keep these two varieties as pets. If you want to keep a Python as a pet, get a Ball Python. But I do know of people who keep these giant varieties as pets, and I always wonder why. Especially because the African Rock Python is one of the meanest snakes out there, and is likely to attack you right out of its eggshell (as a herpetologist sardonically said in an interview). But these are my top two picks for dangerous non-venomous snakes that should not be kept as pets.",https://qph.cf2.quoracdn.net/main-qimg-9300ae1a6168aaa486395425979e8494
Aditya Simha,How dangerous are snake bites?,"Snake bite is one of the most neglected diseases out there - each year about 5 million people are bitten, and about half of that happen to be envenoming i.e. not dry bites. From that number, about 600,000 people suffer either death or permanent disabilities including amputations. So, you can see that snake bites are indeed a huge danger. It does depend on where you’re getting bitten and by what snake. If you’re unlucky to get a bite from a sea snake for instance, and you’re far away from any medical facilities, then you’re going to die. Ditto if you happen to be in the middle of a remote jungle, and a venomous snake bites you and injects venom through the bite. If you’re too far away from medical assistance, then you are most likely looking at a one-way ticket to the pearly gates, or staring at necrosis of tissues and ensuing amputations. In India especially (the country with the highest incidences of reported snakebites and fatalities, thanks to the zealous efforts of the Big 4), the problem is further compounded, because of a severe lack of antivenin. The areas that are mostly in need of antivenin don’t have access to them, because they probably don’t have medical storage facilities, or no hospitals or clinics. Another huge problem in India is that India has one of the meanest snakes out there - the Russell’s Viper. That viper can really strike its entire body length - say, a snake is 5 feet long, and you’re 5 feet away, it can probably still launch itself at you to bite. And of course, you have the Saw Scaled Viper - another deadly one. The Kraits are even worse - you don’t even register their bite, since the bite is painless. A few hours later, you’re dead! The Cobra is another snake that is quite irritable and bites too - I personally think a Cobra bite is better than a Russel’s Viper bite, because the latter causes permanent damage to survivors. I suppose we should be grateful that India doesn’t have any spitting cobras (yet!) So, anyway, long answer to a short question - snake bites are damned deadly especially in countries and regions, where there isn’t an adequate supply of antivenin. India, Sri Lanka, many parts of Africa. Even in the US, if you’re unlucky to get bitten by a Coral Snake, you may be plumb out of luck. The antivenin for Coral Snakes is no longer manufactured - it’s just not profitable, so the company which made it doesn’t make it any more. But then again, if you look at just stats, I’m sure more humans kill snakes than the other way around. Still, it doesn’t take away from the fact that snakebite is a rather dangerous state of affairs, especially due to ever increasing encounters between humans and venomous snakes. The figure was taken from Joseph, N., Durairaj, S., Gowthaman, O., & Ganesan, V. K.’s 2022 article from Natural Resources for Human Health.",https://qph.cf2.quoracdn.net/main-qimg-7248f3e0f69f08643431bf2d9af4d939
Aditya Simha,Why is Daniel Radcliffe so tiny? Did he have some kind of a medical condition as a child that impeded his growth?,"Well, as all of the other answers have suggested Daniel Radcliffe is not tiny. He is 5′5, which probably rules him out from playing a Basketball star or a Football star in a film. And, I guess, an Andre the Giant biopic titular role is out of the question as well. But as he pointed out himself in an interview, Tom Cruise and Dustin Hoffman have similar heights. He didn’t have any sort of medical condition as a child - sometimes people are just born either tall or not. It is a function of how tall their parents are, and how tall their uncles are, etc. A geneticist can probably tell you in detail how that height stuff works. To the OP of this question on a related note - judging from your questions, you seem to be having issues accepting your own height (5′2). I’d suggest you stop taking your height so seriously - yes, there are tall people around, and you may feel conscious at times. But as Daniel Radcliffe himself said, you can either be bitter about it or you can make funny jokes on occasion. I’d suggest the latter option for you as well - if someone is rude about your height, ignore them. Their being rude about your height reveals that while they may be tall, their character is rather low. And consider this - Daniel Radcliffe’s girlfriend (Erin Darke) is taller than he is, but his height didn’t matter to her.",https://qph.cf2.quoracdn.net/main-qimg-3fba42f07f41228c67967e698ad2fbb0
Aditya Simha,Is Vladimir Putin an INTJ or an ISTP?,"Vladimir Putin could be anything on the MBTI test. Depending on when he takes the test, and what his mood is like when he takes it, etc etc. On a sunny Wednesday, he could be an ESFJ…. but on a sultry Saturday, the man may well become an ESTP. One can hardly begin to predict what he’ll turn out to be on a maudlin Monday….perhaps an ISFP? If he took the test after putting away a lovely breakfast consisting of an Ossetra Caviar stuffed omelette along with lovely dark rye bread slathered with yellow butter, and then romps about with his pooch pals for a photoshoot in the snow…. he may well be an INFJ….. It all depends, you see…. Anyway, the reason for the flippancy above is that the MBTI is one of the biggest snake-oil tests out there. It’s not reliable, and nor is it valid. It’s not reliable because depending on where you’re taking it, when you’re taking it, and how you’re taking it, you will perhaps end up with different typologies. It’s not valid either because it is more or less akin to pseudoscience. Plenty of studies out there have debunked MBTI time and again - in fact, the only scientific source you will find that praises MBTI is a journal that is run by….(surprise!) The MBTI Foundation. Kind of like how Rand Paul is certified as a doctor by a board that is run by himself, his wife, and his father-in-law. Not very compelling, is it? But anyway, if you like playing around with the MBTI, one article touts that Putin is a ISTP, but some others mention he is an ISTJ. The title of the article is “Ukraine War: The 'Myers-Briggs Personality Types' of Putin, Zelensky & Biden. Are You Like Them?” But please do remember that the MBTI is not really useful in any major way.",https://qph.cf2.quoracdn.net/main-qimg-5dd7467140be586a9d85135f1989e8c3
Aditya Simha,Do you like Monica Bellucci's acting? I have seen almost all of his films and have always found him correct without being impressive.,"Yes, I love Monica Bellucci, and have enjoyed her acting in all of her movies. Critics may carp about it but I doubt you will find any of her fans complaining about her acting. To a casual observer, she may not seem like a thespian of any sort, but I’ve always found her decent in all of her appearances. Consider her brief role in The Matrix Reloaded - was there anything to complain about in her acting? No, right! It was perfectly adequate for what was required of her. Similarly, her performances in other movies have all been perfect for what was required of those roles. She was great in The Passion of the Christ, Malèna, Irréversible, etc etc. I think just because she is so beautiful in all of those roles, people automatically think that her acting is poor. Possibly due to a minor case of venustraphobia that afflicts them when confronted by her pulchritude. So, you may not find her impressive, but there are loads of people who do. I guess it’s just a matter of preference.",https://qph.cf2.quoracdn.net/main-qimg-9c68fbb164181e9ca36be7111a3d9d58
Aditya Simha,"What do you think of Phuong Le's claim that ""Ranbir Kapoor plays one of the vilest protagonists in cinema history"" in ""Animal""?","I read that review by Phuong Le, and it is quite apparent to me that Phuong Le has not seen too many Hindi movies. If all she has seen is Animal, and perhaps an odd Lagaan or DDLJ, then yes, she could say that Ranvijay Singh is one of the vilest protagonists in Hindi cinema. But from my perspective, there are loads worse vile protagonists in Hindi cinema. I would advise Phuong to watch Bawaal or Ishaqzaade - the protagonists (Ajju and Param) in those two movies seemed a lot viler and more reprehensible to me. Sure, they have a redemption arc in those movies, but they’re plenty vile. Much worse than the Ranvijay Singh character who at least is good with his family, for the most part. She could also watch Zero to see how reprehensible Bauua Singh is. Oh, she shouldn’t forget to watch Kabir Singh either - the protagonist in it is much viler than the protagonist in Animal. There are many worse vile protagonists in Hindi cinema - the one from Animal doesn’t even come close to them.",https://qph.cf2.quoracdn.net/main-qimg-079ba0fb1894edb2c0d2c6d92b453ea9
Aditya Simha,Is the mugger crocodile a peaceful reptile?,"The Mugger Crocodile is perhaps one of the most peaceful reptiles of all on God’s good Earth! Word has it, that on the famous salt march to Dandi, a procession of peace loving Muggers also marched along with Mahatma Gandhi and the rest of the protestors. At one point, the Mugger was to have been the symbol of peace, but alas, all these dratted pigeon fanciers cheated and got the dove to become the symbol of peace. Did the poor Muggers protest at the blatant injustice and match fixing? Not a word did they utter, and peacefully went along on their way to continue to maintain peace in the rivers and lakes of India, Iran, Sri Lanka, etc. Of course, if someone actually believes the above persiflage, and goes dipping into a river to hang out with peaceful Mugger Crocs, then this latter portion should serve as notice enough. No, they are not peaceful reptiles - they can and have eaten humans. They’re maybe not as dangerous as Salties and Niles, but they are dangerous nonetheless. They are not Gharials and they are not Dwarf Crocodiles. I’d say they’re easily a solid No 3 on the list of most dangerous Crocodiles. So, don’t go buying all the bunkum about Vegetarian Crocodiles who love humans etc… that is all mere fantasy!",https://qph.cf2.quoracdn.net/main-qimg-d25205c4796de5d7dff29c00b23c7266-lq
Aditya Simha,Did you like the Animal movie? Was it similar or better than Kabir Singh?,"Personally I liked Animal a lot more than I did Kabir Singh. Oddly though, Kabir Singh is actually the movie with a more cohesive script and storyline. I guess I liked Animal more because I like its cast more. And even though both movie protagonists are violent and aggressive, somehow I found Ranvijay Singh more simpatico than I did Kabir Singh. I guess it also helps that I like Ranbir Kapoor a lot - while I like Shahid Kapoor too, I like Ranbir much more. And, Bobby Deol is amazing too in a tiny role! There is also the fact that Animal has a more escapist theme in its plot. I mean many of the scenes in it are pure escapist fantasy (e.g. the huge machine gun scene and the Mano-y-mano fight between Bobby and Ranbir). In contrast, Kabir Singh feels much more realistic. And oh boy, the BGM in Animal is brilliant! So, yes I liked Animal, and I think while there are some similarities between Animal and Kabir Singh, they are two entirely different movies. You will like one over the other depending on which actor/actress you like more, and if you like realism or escapism in your cinema. Of course, you may hate both films too - in which case, perhaps you should avoid watching Sandeep Reddy Vanga films in the future.",https://qph.cf2.quoracdn.net/main-qimg-738d7307de0841fb8141b8337bdf0e07
