Name,Question,Answer,Image
Claire Jordan,"What is the origin of the name ""panda""? Why are pandas referred to as bears even though they do not resemble them?","This is a panda: This is a bear: which became known as a “giant panda” because it has the same bamboo diet, and the same pseudo-thumb on the wrist to help it to hold bamboo, as the true panda, so we used to mistakenly think they were closely related.",https://qph.cf2.quoracdn.net/main-qimg-1811db3c8f8fd31560b8ba4539443f5d-lq
Claire Jordan,What is the world’s biggest hamster?,"The European hamster, Cricetus cricetus: 13″ long not counting the tail, which is another 2.4″. Basically that’s about the size of a very large guinea pig. Here’s one next to a Syrian hamster (the kind we keep as pets):",https://qph.cf2.quoracdn.net/main-qimg-97970e1882d08edf80d27503fcd9cfee
Claire Jordan,What makes The Sun tabloid popular in the UK?,Excellent sports coverage and lots of tits. And it’s not nearly as inaccurate as it was before Elton John took them to the cleaners for libel about 30 years ago.,
Claire Jordan,How were the stones at Stonehenge quarried and transported? Were they sourced from a nearby quarry or transported from a distant location in England?,"At least some of them were quarried and transported from a location in Wales, and one apparently from Scotland.",
Claire Jordan,Can you share some unique and interesting pet names that you have heard of or given to your own pets?,I had a rat named Oofie Prosser (after the Wodehouse character) who grew up to be so sneaky that he became known as Oofius in the Undergrowth.,
Claire Jordan,Has anyone on Quora read a novel that was written more than 100 years ago?,"Of course. The Wounded Name by DK Broster is a great favourite and so is The Amateur Gentleman by Jeffrey Farnol, and there’s all the Conan Doyle books, Kipling, Dickens, the Brontés, Le Morte d’Arthur (which is about 500 years old)…. I confess I haven’t read Jane Austen, but I really should,",
Claire Jordan,"If Hitler's name was something more common like ""Hans Muller"", would Hans Muller be a hated name?","It’s an interesting question, but I would tentatively say no. Why? Two of the most famous serial killers in UK history were the Moors Murderers, 1960s paedophile killers named Myra Hindley and Ian Brady. Myra Hindley was the most famous Myra anyone had heard of, and she pretty-much single-handedly destroyed the name Myra, making it deeply unpopular overnight. But there were already lots of famous Ians, so Brady wasn’t the first person most people thought of when they heard the name Ian, and so his infamy seems to have had no effect on the popularity of his name.",
Claire Jordan,When will there be mouse extinction?,"It’s unlikely that murines will ever become truly extinct so long as mammals themselves endure, as they are such an adaptable and successful group. But they have a short generation time and evolve rapidly, so any given species will probably become extinct or, more likely, pseudo-extinct* in a couple of million years. *Pseudo-extinct means that a species has living descendents, but those descendents are different enough from their ancestral population as to be considered a new species.",
Claire Jordan,Why do we rarely hear from British creationists?,"Outside of Northern Ireland, they barely exist. British Christians actually demonstrated against a play about Darwin because it portrayed Christians as not believing in evolution, which they saw as a vile libel. Biblical literalism is a Victorian heresy which is mainly found in the US.",
Claire Jordan,"When and when did the slogan ""From the River to the sea!"" originate?","As I understand it, the original quote is something like “From water to water Palestine will be Arab” - that is, it’s an explicit call for the ethnic cleansing of Jews, Samaritans and Druse. But that doesn’t rhyme in English so it was tweaked.",
Claire Jordan,Was the Holocaust really the largest genocide in history?,"Largest intentional genocide, yes. More Native Americans died, but the majority of their deaths were due to the spread of European diseases so were either accident or, more recently, negligent homicide (failure to provide vaccination) rather than outright murder.",
Claire Jordan,Do you believe that Israel's accusations against Iran for smuggling advanced weapons into the West Bank are justified?,"I’m not sure if “advanced” is the word I’d use: I’ve never forgotten Major-General Edward Fursdon, my boss at the Telegraph, describing the Iraq/Iran War as “A balance of incompetence”. But they’re certainly providing Hamas and Hezbollah with a *lot* of weapons.",
Claire Jordan,How is Israel justified in calling its assault on Gaza self-defense?,"The government of Gaza attacked without warning, massacred 1200 civilians, took hundreds of hostages and rained thousands of missiles down on Israel cities, every day for months. They went on TV and announced that they would carry out more and more massacres and would never stop until Israel was destroyed and all Jews everywhere were dead. They made repeated attempts to send teams into Israel to carry out more massacres, although they were stopped.",
Claire Jordan,"What is the reason behind humans being unable to breed with animals like horses or dogs, but able to breed with chimpanzees, our closest relative?","We can’t breed with chimpanzees either, even though they’re fairly closely related to us. Once two species have been separated for a long time, the genes which control embryological development drift apart to a point where they can no longer coordinate to build a viable embryo.",
Claire Jordan,Why are there almost always stabbings at the UK’s Caribbeans Notting Hill Carnival?,"It’s a huge event and very very crowded, and the people there are distracted by watching the floats, so it attracts a lot of pickpockets and drug dealers, and it tends to be hot so they get quarrelsome.",
Claire Jordan,Why has Britain fallen?,"It hasn’t. Don’t be stupid. But all of western Europe is suffering economic problems due to the aftermath of COVID (currently two and a half million Long COVID patients in the UK) and to the war in Ukraine, which put food and fuel prices through the roof.",
Claire Jordan,Why do many poor British women wear veils or shawls over their heads and necks in this 1901 film? Was it customary for women at that time?,"It kept the rain off, and often, the headscarf disguised the fact that their hair was in curlers. And having curled their hair with curlers, they didn’t want it to get damp in case it went straight again.",
