Name,Question,Answer,Image
Mr. Boom Boom,What is Vietnamese communism in 2024?,"It is nation building nationalism. Global engagement being “Friend To All, Enemy Toward None” in foreign policy, tourism, trade, and foreign investment. The former bitter enemy US is Viet Nam’s now 2nd largest trading partner. A complete turnaround in relations over 50 years. Further, Viet Nam is a long standing cooperating member of a bloc of SE Asia states that are a mix of communist and non-communist states. Further proof that this is a different world of sometimes odd cooperating nations.",
Mr. Boom Boom,Why have no Republican ex-presidents supported Trump? All the Democrat ex-Presidents support Harris.,"Trump’s behavior. Firstly, he has burned bridges to all living ex-POTUS (and the deceased ones) as SOBs or less than he was as POTUS. Mission accomplished pissing off all former POTUS regardless of party. None want to hear that shit. Second, George W. Bush doesn’t represent a Republican party that Trump does. Both Bush 41 and Bush 43 lived a decency conduct to not meddle in the business of their POTUS successors - including Trump. You have not heard or read one meddling comment about a POTUS that succeeded both of them. George W. Bush never said he would do everything in his power to make POTUS Obama a one term POTUS - but Mitch McConnell did. In fact the opposite was true, both Bush’s cooperated with sitting POTUS and former POTUS when their further service had been called upon. Third, is it hard to figure out that a meeting of the ex-POTUS club does not include Trump? Instead of having shared things in common, Trump chooses to be his own fraternity without empathy to those living that served. All the Democrat ex-Presidents support Harris. Well, they are good soldiers. No big deal. However, Harris hasn’t given the Democrat ex-POTUS reasons not to endorse her. We will never know of course, but very likely Bush 43 will be punching his ballot for Harris at his Crawford, TX polling station. Trump has been a turd to Bush and his family while taking the higher road not responding to the shit.",
Mr. Boom Boom,"Will there ever be an end to the divisiveness in the United States, or are Americans doomed to repeat this vicious cycle?","What is your meaning of divisiveness because American society has always lived with it. Discussions in politics, religion, food choices and sports headline the many divisive topics of daily life. Perhaps a better meaning would be exercise in individual self control toward others that don’t see it like you do. You can’t escape divisiveness, but you can be a better person in self control toward those that disagree with your opinions.",
Mr. Boom Boom,Some Russians say that the modern West is an alliance between the Western allies of WW2 and the former Axis powers that are hellbent on destroying Russia together this time. Is it true?,"Sure, if you are looking at your environment from a Russia window. It would be best to understand how Russia views its own civilization from its contemporary voices. Their contemporary high profile, political talking heads often speak the same language as the 18th Century Russian Empire. Putin has given an alternate name to the Russian Federation as the “Fatherland”. That term has never been used to describe peaceful nation content to coexist in peace with neighboring countries. The Russian Federation is not a copy of the USSR, but a copy of the Russian Empire under the czars where Europe was the eternal enemy and rival. This is not a successfully argued defensive posture from Russia. It has been Russia that has been directly and indirectly involved in changing borders around the post USSR. This has been a rebirth in Great Russian Chauvinism.",
Mr. Boom Boom,"Why does Ukraine need more military aid against Russia, according to NATO Secretary General Jens Stoltenberg?","The direct answer had been best articulated by Viktor Orbán. He has repeated many times that Ukraine is entirely dependent on foreign aid. Ukraine is without a functioning economy, they have no money, they can’t make their own weapons, and they can’t replace their losses in manpower and equipment on their own. That is not a lie. This is why Zelenskyy must have the offering plate out at all times - his nation’s survival keeping Ukraine in the war. Stoltenberg won’t be the gloomy messenger detailing these disadvantages of Ukraine. However, the hated Orbán does and he is telling the practical truth about it. Agree with Orbán or not. These are facts that can’t be disputed. Therefore, the question remains a debate: gladly pay Ukraine’s continuing costs or view it as continuing throwing good money after bad. Zelenskyy’s mission is to request, Stoltenberg’s mission is to organize collecting the foreign aid and defend its reason to get it. Beginning October, Stoltenberg’s duties fall to Mark Rutte.",
Mr. Boom Boom,Is there much chance of the Civil Rights Act being overturned by conservative judges in The United States? If it was would some states allow discrimatory signs to be displayed in shop windows again? What else might happen?,"Is there much chance of the Civil Rights Act being overturned by conservative judges in The United States? The prevailing narrative these days is conservative labeled judges are all Satan, being unprofessional rogues in their work. Bullshit! First of all, a specific question must be submitted to the court. Your question is so broad that the Supreme Court wouldn’t entertain it or waste their time with. Next, the 14th Amendment has signed, sealed and delivered civil rights along with the Civil Rights Act. The court is not going to do the work of both the Executive and Legislative Branches Has OP read opinions to questions to the court. Both so called Liberal or Conservative judges are very professional presenting a written opinion and with a very explained method used in his or her interpretation of the case before the court. This is why they have 9 on the court to rule on a case because individual members look at a same question to the court in different ways aided by available research material. You may or may not agree. Fair enough. However, I don’t read malice by any member of the Supreme Court behind their rulings. If it was would some states allow discrimatory signs to be displayed in shop windows again? Some of us just refuse to live life in the year 2024 applying conspiracy theory. This is the Information Age or 3rd Industrial Revolution where now everyone, I mean everyone, is a potential roving reporter equipped with a mobile device that has a camera and a microphone capable of uploading recorded material in real time. It was the 3rd Industrial Revolution that began the takedown of state sponsored segregation (Jim Crow) and because of further advancement up to the present, Jim Crow could not be successfully replicated again. What else might happen? Nothing. Your question parameters are fantastically impossible. Judges are not free from question or reproach because an appeals process is often available. I would not bet smart money that either the 14th Amendment or the Civil Rights Act - both being law - has no chance being repealed by a US federal court. There is no basis or authority for a US court to do that remaining compliant with the Constitution.",
Mr. Boom Boom,Did the Russian government send enough troops to Kursk?,"No, Russia might still be in shock as the rest of the world. Nobody expected or predicted Ukraine would be on the offensive in Russia. These Ukrainians are another breed and in another league of Russia enemy. We can only hope Russia doesn’t have a Operation Uranus /Bagration left in them for a counterpunch to Ukraine.",
Mr. Boom Boom,Should the Dallas Cowboys regret trading a fourth-round pick for Trey Lance?,"No. This is the NFL where teams are always on the lookout for new prospects at low risk prices. This was the trade for Trey Lance as a 23 year old prospect. Low risk, chance for high return on the investment. It hasn’t worked out. The negative fallout is on the shoulders of Trey Lance - not the Dallas Cowboys. Lance is doing his part playing his way out of the NFL. The Dallas Cowboys are just the laboratory for Lance to showcase his failures to the rest of the league that he can’t play in this league as a QB. Does a 3rd NFL team give Lance a look at QB? That is far more remote today than it was 2 years ago. He can’t advance on the Cowboys depth chart slinging 5 picks to preseason backups. You have to entertain the thought that this prospect has hit the talent ceiling and can’t play in this league. Oh well, every NFL team faces the same risks using a best educated guess on young prospects. Somebody should ask the 49ers again why they traded 3 1st Round Picks to draft Trey Lance than the Cowboys expending a 4th Round Pick.",
Mr. Boom Boom,"Why did so many people in the Philippines keep re-electing Imelda Marcos even though she and her husband, Ferdinand, had robbed the country blind?","A large part of this answer was Marcos ruled by decree before he was term-limited in 1973. None of the people had a choice to elect somebody else following 1969 - where Marcos had won by a 2 to 1 margin. I only have hearsay that Marcos was a popular candidate in both elections he stood for and won in the 1960’s. That said, after election to the 2nd term, it went foul and he was not going to retire because of term limits. He manipulated government so he would not be forced out by a two term limit.",
Mr. Boom Boom,What do you think is driving the swing in the polls in favor of the Democrats after Joe Biden endorsed Kamala Harris?,"This is not the election cycle in strong POTUS candidates. The bar wasn’t high to begin with. Trump is a weak candidate, but Biden was weaker. So weak, that donors and investors were willing to concede the election to one of the worst candidates in modern memory by not investing in their own guy. That was quite the statement and the only reason why Biden pulled his own plug. If the money still kept coming in, Biden would remain in the race as “fighting Joey from Scranton”. Enter VPOTUS Harris. Its obvious now what the Democrats needed was a pulse at the top of the ballot. It took so little that a VPOTUS who was famous as a punchline over a serious national leader, miserably failed POTUS candidate of 2020, and unanswered policy questions remaining turned this campaign completely around. It is a large testimonial how weak of a This is not the election cycle in strong POTUS candidates. The bar wasn’t high to begin with. Trump is a weak candidate, but Biden was weaker. So weak, that donors and investors were willing to concede the election to one of the worst candidates in modern memory by not investing in their own guy. That was quite the statement and the only reason why Biden pulled his own plug. If the money still kept coming in, Biden would remain in the race as “fighting Joey from Scranton” all the way to embarrassing defeat on Election Day. Enter VPOTUS Harris. Its obvious now what the Democrats needed was a pulse at the top of the ballot. It took so little that a VPOTUS who was famous as a punchline over a serious national leader, miserably failed POTUS candidate of 2020, and unanswered policy questions turned this campaign completely around in weeks. It is a large testimonial how weak of a candidate Trump really is and always was. The best part is that Harris has to do very little. Trump delivers the unforced errors nearly everyday - except Joe Biden being the other POTUS candidate.",
