Name,Question,Answer,Image
Dushka Zapata,When was the last time you had to confront someone about their behavior?,"I was having a bad day yesterday, feeling claustrophobic, hermetic, resentful. I moved through my errands lost in my thoughts, with my head down. I was not feeling social. I got into an elevator and hit the button for the lobby. I noticed it was taking a long time - stopping more than usual. There were only three people in it, and no one was getting on or off. A man inside the elevator started getting really exasperated. “This thing! It’s taking forever! Why is this happening? I bet you it’s going to stop on every flipping floor!!” “Shhh” I said. “She’s going to hear you, and think that’s what you want her to do.” He stared at me as if I was completely insane (I can’t say that I blame him). “Lady” he says, glowering at me, “I do not have the power to get this elevator to do anything. I am a nobody.” I glare at him. He glares at me. “You are not a nobody” I say. The elevator door opens. We all step out. I walk out into the street, feel the sun on my face, inhale a big breath of fresh air. I feel someone run up behind me. “Lady, thank you for saying I am not a nobody” says the man. “No one has ever said that to me before.” (Drawing by Dan Roam)",https://qph.cf2.quoracdn.net/main-qimg-176f985c41ae7e1c063186456c3eb01d
Dushka Zapata,How do you distinguish between healthy compromise and losing yourself in a relationship?,"Losing myself: I am making decisions that make me feel like I am compromising myself. I feel taken advantage of, resentful, and like what I am doing is a form of self-betrayal. Healthy compromise: I am changing myself because through loving you I’ve realized these changes will make me a better person. It feels like what I am doing is akin to growth.",
Dushka Zapata,"Is it okay to humiliate your kid if he or her messed up really bad? Giving humiliating punishment and/or saying things like you don’t deserve respect, you’re a bad character, etc.?","If a kid messes up really bad, what I want them to feel is that I love them - no matter what. That they are good, and that sometimes good people make mistakes. What I want is for them to know they can change. That there is nothing wrong with them. Humiliating a kid accomplishes the opposite of all this. Feeling humiliated makes me feel not that I did something wrong but that there is something wrong with me. Not that I did something bad but that I am a bad person. Humiliation makes me feel bad about myself, in a way that is hard to heal from. The kid should always feel safe, and loved, so they forever carry the knowledge they are worthy of love. Parents have very, very deep access to how kids perceive themselves. It’s like they write their original code. Don't cause the kind of damage they cannot recover from.",
Dushka Zapata,My boyfriend is upset that I don’t want to meet his family after a year. They have said mean judgmental things about me and him. Am I wrong or is he?,"If your boyfriend wants you to meet his family after a year of dating, he is right. If you don’t want to meet them because you feel wronged, you are right. But, how is this helpful? To me, the crux of the matter is not who is wrong or who is right but what you both want the outcome to be. I want a healthy relationship with my boyfriend. I want to play the long game. I want to make it easy for the people who love him to spend time with him. If I laser-focus on what I want, what are the actions I should take, and how can my boyfriend and I join forces to end up where we want to be?",
Dushka Zapata,Is cheating bad if the other person never finds out?,"Yesterday in a yoga class everyone was moving from boat pose to low boat - in non yoga terms, we were doing crunches. They were really hard so I began lengthening my time in low boat, keeping an eye on the teacher so she wouldn’t see me. Then I realized me skipping boat made no difference to her. It made no difference to anyone around me. I was the one who would take from this class exactly what I put into it. I am free to make to do lists during meditation or I can make an effort to remain present and no one will know. I can put earnest effort into the class or I can coast, and no one will know. You may think there is no relationship between yoga and infidelity but see, my self esteem and my self confidence are built by me being a witness to the things that I do. Every time I am not present for my relationship, every time I get away with another lie, every time no one finds out, I find out. When I cheat, the only person I am cheating is myself. I am the one who takes from relationships exactly what I put into them.",
Dushka Zapata,How do you tell a friend that you don't see them as a best friend even though they see you as one?,"I see no advantage in telling someone I call a friend (and therefore someone I love) that they are second best, or third. What for? But, more to the point, it baffles me that we rank our friendships. Inside my heart my friends are not a straight line in decreasing (or increasing) order of importance. They are all so different, it’s almost like each one of them has the same place, in a different way. Friends are like songs, all excellent and just right for different moments; or like food, all delicious and perfect depending on the mood. You don’t have to pick a best friend. You don’t have to be a best friend. Just love people, and let them love you back. (Drawing by Dan Roam)",https://qph.cf2.quoracdn.net/main-qimg-69fed7dd3dcb53616449333773d6784e
Dushka Zapata,"I found out that my friend lied to me about something recently. What should I do? I want her to stop the lying. Should I tell her I know, or should I just put up with it?","Difficult conversations mean one thing: this relationship is worth my discomfort. It’s worth me scrambling over something really hard to get to something more honest and more solid. And also, I have a fundamental trust that we can survive this. Deciding the difficult conversation is not worth having is deciding the relationship is not worth the investment. But it doesn’t stop there. Every time I decide to have a difficult conversation, I choose the difficult path over the easy path, and I practice. As I practice, I get better, and become a person willing (and skilled at) the creation of better relationships. Of course, there is always the possibility that the relationship falls apart as a result of the difficult conversation. In the end, what remains are the relationships worth keeping. What falls away are the friendships held together by me pretending, by me holding back; held together by all the things that hurt me and that I decided not to talk about.",
Dushka Zapata,What should I do if I feel lost and never find myself?,"Imagine you’ve embarked on a trip across unknown waters. Suddenly, you feel like you’ve lost your way. There you are, bobbing, feeling unmoored. What do you do? Dedicate yourself to the vessel. The vessel is you. Set aside where you are going. Focus on how you can be healthier. Focus on how you can be stronger. Focus on how you can be more confident. Focus on how you can be more at peace. Before you know it, you will go from lost to found, and what you need to do next will become clear. (Drawing by Dan Roam)",https://qph.cf2.quoracdn.net/main-qimg-74ad17cad1e0e97f986904a94d573c3a
Dushka Zapata,I've been best friends with someone for over a decade but lately she's been acting insecure and it's exhausting me because she won't listen to me when I support her. What should I do?,"When I feel crappy and insecure, I need different things. By needing different things I mean I define “support” differently. Most of the time I just want to be alone, going about my business and talking to my thoughts. In this case “support” is absence. Sometimes, I realize I want to be alone but would benefit from spending time with friends to get out of my head and gain a more realistic sense of proportion. In this case, “support” is company. Sometimes I want to talk things through and get another perspective. In this case, “support” is your point of view. Sometimes I want to talk things through and just feel heard. I feel invaded if someone tries to fix things for me. I mean, can’t you just listen? In this case, “support” is just your ear. Sometimes I really want to know. What would you do if you were me? In this case, “support” is advice. Or, in your opinion, is there something I am not seeing that I should be paying attention to? In this case, “support” is your awareness. I have a close friend who has been my friend for over a decade. Whenever either of us is feeling out of sorts and calls the other, we ask - what does “support” look like today? Do you want me to listen, or do you want advice? Do you want to be left alone, or do you want to go for a walk? Do you want to talk about it, or do you want to talk about other things? I think we exhaust each other less when we outright ask what it is the other needs, and what it is they expect from us.",
Dushka Zapata,My boyfriend always tells me to change myself. He doesn’t like me like the way I am. Why?,"I would love to know why other people do the things they do. Why do people ask us to change, when you cannot change another person? Why do they choose to be with us when they don't like us, when they can be with someone who more accurately fits the description of what they want? Who knows. Whenever I am frustrated at my inability to understand why someone is doing what they do, I turn the question back to me, since I cannot answer for others, but can answer for myself. Which would sound something like: Why am I spending any of my time with someone who does not like me the way I am?",
