Name,Question,Answer,Image
Awdhesh Singh,"If given a choice, what would you like to have? Money or power?","I prepared for the civil services examination at IIT Delhi, which used to be UPSC's garh (centre) those days (around 1990). The toppers of GATE from Northern India used to get admission to IIT Delhi in whichever branch they could get into, and then they used to prepare for CSE while doing their M-Tech. One of the most prospective IAS was my hostel neighbour Satyendra Gupta (SG), who was the all-India topper of GATE on Mechanical Engineering and a Gold Medalist in IIT Roorkee. He, like us, joined IIT Delhi to prepare for IAS. However, after a couple of weeks, when I visited his hostel room, I saw no UPSC books on his table. On being asked, he told me that he dropped the idea of writing UPSC, “I will do M Tech and attempt getting 10 point grades. Then I will do PhD from the US and become a professor.” When I tried to persuade him to write UPSC, he asked, “Why do you want to go for UPSC?” I parroted the standard reply, “Because, as a civil servant, you enjoy great power and the best perks like vehicles and big government houses.” He replied back, ‘I disagree. Power is a great responsibility and you can’t enjoy it unless you misuse it. As an IPS officer, you have to work round the clock, fight criminals and hardly get proper sleep at night. As an IAS officer, you deal with filthy politicians, corrupt contractors and officers within the department. If you take action, you make enemies and if you don’t use power, you lose all respect. Similarly, there is no fun in having a government vehicle, which is only for the official purpose, unless you misuse them for personal use.’ I did not agree with his views then and chose to become a civil servant, while Satyendra chose his path and is now a professor at the University of Southern California. However, after working for more than 25 years as an IRS officer, I now agree with him. Power is not a privilege, but a great responsibility. Whenever you exercise your power against anyone, you make them your personal enemies and you are hated for it. However, if you fail to exercise your power you are still hated for being incompetent and useless. For instance, most people hate Modi because he exercises his power to the fullest. People also hated Dr Manmohan Singh because he did not exercise his powers. Most people seek power because they can (mis)use power to make money, intimidate their rivals or become popular. When such people are caught, or voted out by people, they lose their power, money and prestige in society. On the other side, money can provide you lasting happiness and peace of mind, if earned through legal and moral means. While you can lose power anytime (You may be a PM/CM/DM today and a nobody tomorrow), money is more secure, if invested properly. Power is, therefore, desired mostly by poor and middle-class people, who want to feel important in the eyes of society and secretly believe that they can make lots of illegal money through corruption. However, if you are rich, you rarely seek power, as money itself is a power besides being a means to enjoy your life. You might have seen the children of many top politicians and civil servants starting a company or joining top companies to make lots of money. However, you would rarely find the children of top businessmen writing civil services examinations or joining politics to acquire power. When I understood the folly of power, I left the IRS when I had 11+ years of job left. Hence, If I am given a choice, I will choose money (lawfully earned) over power any day. Source of pictures: Google Images",https://qph.cf2.quoracdn.net/main-qimg-9e2831bca410cf188706f89a549a7035-lq
Awdhesh Singh,"Why do Indians feel overly proud when a person merely born in India (but never lived here) does something great, when India had nothing to do with his/her success?","Today, I saw the following post on Twitter by World of Statistics[1] We feel proud of the fact that Indians can head the topmost companies in the world. It shows that there is something good in the Indian culture and education system, which inculcates the right knowledge and values in Indians, making them competent to head global companies. It reminds Indians about the progress we have made since our independence in 1947, when Indians were considered to be so inferior that some institutions used to put up the boards: “Indians and dogs are not allowed’. And today, people of Indian origin and values can lead not only the top companies in the world, but even become the Prime Minister of the country which colonised India for centuries.[2] It makes every Indian proud when US VP Kamala Harris declares that India is a ‘very important’ part of my life. [3] She is the Democratic Party's presidential nominee for the 2024 U.S. presidential election, and her chances of winning seem good. If she wins the election. she would be the first female President of the United States. We Indians wish Kamla all the best to make America proud to elect their first woman president and demonstrate their respect for gender equality. It will surely make every Indian proud if she leads the most powerful nation in the world. When a person of Indian origin succeeds, it gives hope to every Indian that they too can achieve success not only in India but in almost every country of the world in every walk of life. I am not aware of any country in the world whose citizens are so respected and welcomed in the most developed nations. India has always believed in the ideal of Vashudev Kutumbakam (The World is our family), and now we are demonstrating this by treating the world as our family and being accepted by a large part of the world as a trusted family member.",https://qph.cf2.quoracdn.net/main-qimg-edc69ccc6b8e684cd7f3b6a9f7c4b521
Awdhesh Singh,How did growing up in poverty in India affect you personally?,"When I look back at my childhood, I feel that I grew up in poverty. However, we did not feel poor back then because our other relatives were even poorer. After all, we lived in Lucknow, had 24x7 electricity, and received an education in government or missionary schools, a luxury for our relatives in the village. Many of my friends came from well-off families who lived much better quality of life. However, I never felt envious of them. Instead, I took it as a challenge to perform better than them despite our poverty and used poverty as a motivation rather than a handicap. Growing up in relative poverty affected me in multiple ways. I have also learned that poverty is romantic only in fiction and a curse in the real world. Unlike many people, I don’t have sweet childhood memories. I rarely think about childhood, as it always leaves a bitter taste in my mouth. If I had been born into a more affluent family, perhaps I would have enjoyed my childhood better and even achieved greater success in life. However, my humble childhood has taught me many valuable lessons in life at an early age, which I would have completely missed if I had been born into a rich family. Source of picture: Google Images",https://qph.cf2.quoracdn.net/main-qimg-154fbdad0da6bce297a38460270fa44d
Awdhesh Singh,Why are we so poor and others are rich?,"In the modern world, the value of everything is determined not by its inherent quality or importance but by demand and supply. For instance, there can be nothing more valuable for a human being than food, water and air. However, in the world, food is more valuable than water, which is more valuable than air because On the other hand, we find that gold is costly. At the cost of one kg of gold, you can buy a lifetime supply of food. This is not because gold is more important than food but because the supply of gold is very limited while its demand is millions of times greater. Diamonds are even more costly because their supply is meagre, but their demand is very high. Like material things such as food, water, air, gold, and diamonds, individuals' value also depends on the demand for their skills compared to the supply of the skill in the market. For instance, labourers require little skill to do their job, and any healthy person can do this job. As a result, developing countries have a vast labour force supply compared to demand. Their value is the lowest, and their people are the poorest. On the other side, you have to spend years in schools and collages to acquire the knowledge and develop the skill of a software developer or manager. In many developed countries, however, most people have a higher level of education, and fewer people are available to work as manual labourers. Hence, the demand for manual labourers is greater than the supply. As a result, labourers in developed countries are much better paid than their counterparts in poorer countries and even better than their educated counterparts in their own country. Anyone can make huge money and become rich if they acquire a skill that is in high demand, but its supply is less. For instance, the highest international and domestic packages offered during IIT Bombay placements in 2023 were INR 3.67 crore per annum and INR 1.68 crore per annum, respectively, while the average package offered was INR 21.82 LPA.[1] Therefore, if you acquire education from a top college and the top level skill, you can earn more than 100 times more income than the graduates of ordinary college and more than 200 times more than unskilled workers. Even within the same college, the most skilled person would earn 10 times more than the lowest classmate. If you are poor, it is because you (or your forefathers) have not acquired a high-demand-low-supplu skill. If some people are rich, it is because they, their parents, or their grandparents have acquired the high-demand, low-supply skills that enhance their value in the market. If you wish to become wealthy, you must invest your time, money and effort in developing difficult-to-acquire but much-sought-after skills to command a better income in the market. Once you become wealthy, not only will you become rich, but your future generations will also enjoy the fruit of your labour and live better lives. Source of picture: Google Images",https://qph.cf2.quoracdn.net/main-qimg-690576260c3eda5d279b773b43125b32
Awdhesh Singh,What motivates India's richest man to continue working hard while others have retired? Is it solely due to work culture or are there other factors at play?,"When I was in government service, there used to be a retirement farewell function on the last day of almost every month in honour of the retiree employee. In one place, a superintendent used to conduct most of the retirement functions. He would typically start his speech with the following words, “In the life of government servants, two things are certain. One is death, and the other is the retirement. While only God knows when a person would die, the retirement date is known to everyone when the government officer joins the service.” In India, government officers typically retire (superannuation) on the last day of the month in which they complete 60 years. Likewise, there is a retirement date for the corporate sector as well. It is important to understand that working people don’t retire voluntarily; they are forced to do so at the retirement age. Most people in modern times are so fit physically and mentally at the age of 60 that they are considered capable of leading the entire department of the state or central government or their organisation. For instance, the IPS Prashant Kumar is in his 60th year. He is the DGP of Uttar Pradesh, heading the police force of hundreds of thousands of police personnel in the biggest state of India. However, next year, he will retire and become a nobody on the day he crosses 60 years. [1] How come the most able person becomes disabled within one day? Most people can work quite efficiently in the 60s and 70s and would not like to retire if they had the option. For instance, in the USA, there is no retirement age for Supreme Court judges, and people continue to work as judges of the Apex Court even in their 80s. Justice John Paul Stevens performed the function as a Supreme Court Judge even when he was over 90 years old.[2] It is also common to see old politicians in their 70s and 80s occupying the top government positions as the head of the nation and leading their nation. The current Prime Minister of India is 74 years old, while the President of the United States is more than 81 years old. Most people would like to work as long as they can. If you are an entrepreneur, you can work as long as you want. Hence, most of the wealthiest people in the world never retire from work till late age. However, if you are an employee, you stop working because you are forced to retire when you reach a certain age. The idea of people becoming too old to work when they turn 60 is outdated and needs to be changed. Age is just a number. I am nearing 60, yet I find myself in the best physical and mental health, capable of doing the best job in my life. Just like it is illegal to discriminate against people on the grounds of caste, creed or gender, the laws should be made to stop discriminating against people based on their age. People should be retired only when they are physically and mentally unfit and incapable of doing their work efficiently.",https://qph.cf2.quoracdn.net/main-qimg-8d74cd415ca585553d75979bc22e9068
Awdhesh Singh,What is the best habit you've taken up from another person?,"Around a year ago, I spent time with my daughter and son-in-law in Munich, Germany. The children used to go to the gym at 6 PM and would return by 7 PM. However, they would not take anything after the gym and would have dinner at 8.00 PM. Back home in India, we (me and my wife) also used to go to Gym between 6–7 PM. However, after returning from the gym, we felt hungry and would have high tea (tea with biscuits/snacks). We would then have our dinner at 9:00 PM. The result was that I was suffering from acidity and gas problems. However, we followed our children's routine in Munich and ate dinner early at 8.00 PM. In this way, we skipped one meal in the late evening and prepared our dinner in one hour. As a result, Therefore, we picked up this habit from our children and continue it today in India as well. You may also develop the habit of skipping evening snacks and having an early dinner. I am sure it will be good for your health and help you shed some weight. Source of picture: Google Images",https://qph.cf2.quoracdn.net/main-qimg-8d798a811e77b4c696e6f20ff9f17a0b
Awdhesh Singh,Why do almost all people think that they are good people?,"A few days ago, when I was in Delhi for some personal work, I met one of my IRS batchmates in his office. We discussed the department (which I quit around 8 years ago), and then I casually mentioned the names of two senior retired officers I respected highly. My IRS friend was angry when I mentioned these officers’ names, and at one point in time, he got so angry that he said that he felt like hitting them hard or shooting them if they came before him. He then told me how he suffered in his career because of these two officers. I was amazed. I never thought that people whom I considered so good and professional could be so much hated by another colleague of mine. All people (not almost all) indeed think that they are good people. However, it is also true that there is no person in this world who is considered good by all people. If you don’t trust me, speak positively about anyone you consider the best person in the world, and rest assured that many people will criticise that person and hate him or her. For instance, I admire each of these people in the picture. However, you will find many people who hate and criticise them. Generally, we consider a person good if he is selfless and an evil person if he is selfish. However, selflessness and selfishness are complementary, as you have to first be selfish to do good to yourself, and then only you can be selfless to help others. Good and bad deeds are like credit and debit in the bank account. You can’t withdraw any money from the bank unless you deposit it first. Hence, in reality, good and bad complement each other, like yin and yang. For instance, if you wish to give charity (selfless), you must first earn money and create wealth for yourself (selfishness). However, when you create wealth for yourself, you are considered greedy and bad. The American author Elbert Hubbard once said, “To avoid criticism, do nothing, say nothing, be nothing."" However, I can't entirely agree with him because even if you do nothing, say nothing, and be nothing, the world will still criticise you. If you judge a person's goodness from the perspective of others, you will never find a good person in the world. In the real world, even a bandit (like Valmiki) does the act of dacoity to feed his family, and a martyr of one person is a terrorist of another. Hence, just because some people consider you bad, you don’t cease to be a good person. Peter Drucker well said, “The idea that there are “well-rounded” people, people who have only strengths and no weaknesses (whether the term used is the “whole man,” the “mature personality,” the “well-adjusted personality,” or the “generalist”) is a prescription for mediocrity if not for incompetence. Strong people always have strong weaknesses too. When there are peaks, there are valleys.” If you want to see goodness, you can find them in every person. Otherwise, most people are quick to criticise everyone as evil to feel good and get a sense of superiority with all their evil. Source of picture: Google Images",https://qph.cf2.quoracdn.net/main-qimg-576f96af175f15c75116fdd4b754b42e
Awdhesh Singh,Why will India never be a developed country?,"To understand why India will never be a developed country, we must understand some basic rocket technology concepts. Multistage rockets are much more efficient and cost-effective than single-stage rockets,[1] which have to carry on the dead weight of the rocket, which has outlived its utility. The biggest problem of India is that it does not wish to get rid of the dead weights of different kinds, like The more India changes, the more it remains the same. Catseism has transformed into a reservation, which will never allow casteism to die. Billions of Hindus still believe in the stories of Purans and Indian mythologies, and consider them as history, and consider everyone who try to awaken them from their blind faith as their greatest enemy. Most Indians may acquire high education, and even get a PhD in science and technology, and yet they can rarely develop a scientific temper and think rationally. Indians will never discard outdated and false knowledge and pride, and hence, India shall never become a developed nation. The only way for an Indian to realise their dream of living in a developed nation is to leave India after getting formal education and settle in a developed nation. If you don't discard India and Indianness, you can never reach to the orbit of a developed mind or live in a developed nation.",https://qph.cf2.quoracdn.net/main-qimg-6c2cebfdbdbd627582e385655a743f1c
Awdhesh Singh,What's your take on the newly proposed Unified Pension Scheme by the Union Government?,"I welcome the Union government's decision to restore the Old Pension Scheme (OPS) with its new name, the Unified Pension Scheme (UPS). UPS is nothing but the old wine in a new bottle, as evidenced by its provisions like, I have been in the government service for 25 years, and thanks to the old pension scheme, I am living a dignified life due to the pension I get from the government. I am happy that all government employees will now receive similar benefits in the future. The UPS will likely be adopted very soon by all the state governments and many public sector enterprises. The UPS should make government services even more attractive now and able to attract more brilliant Indians into government services. I also believe that UPS will reduce corruption in government since government employees now know that their future is secured, so they don’t have to hoard lots of money through corruption for their old age. The Modi-3 government seems to be in a panic mode. It has not brought the UPS of its own (they never supported it in the last 10 years) but is forced by its coalition partner to do so, as not doing so would have cost the NDA millions of votes from government employees and their families. They seem to have realised that their Hindutva card is NOT enough to fool the people for long. I strongly believe that the Modi-3 government would be the weakest government in India as it will now implement every populist idea of the opposition, which can cost them significant votes. The Modi government can’t afford to lose, lest all their skeletons tumble out and all its top leaders and business partners go to jail. Don’t be surprised if the Modi government soon approves the opposition's caste census idea and implements proportionate caste-based reservation before the INDIA alliance to win the votes of the INDIA supporters. And, it is almost certain that Agniveers will get permanent employment very soon. When your survival is at stake, you hardly think of the country's best interest. Source of picture: Google Images",https://qph.cf2.quoracdn.net/main-qimg-b3dbf7d13aaf3b56ea0b49c7ed7ef183
Awdhesh Singh,Why doesn't everyone dream big?,"You perhaps know this man. He is Byju Raveendran, the founder of India’s highest-valued startup Byju’s. He dreamt big and founded ByJu’s, which was once valued at around $23 Billion. The company has raised over 5 billion [1]from investors and is now set to face an insolvency resolution process at the National Company Law Tribunal (NCLT). According to the Forbes Billionaire Index 2024, Raveendran’s net worth also went down to zero.[2]He is responsible for loosing 5 billion of investors wealth and is now being accused of cheating millions of students for not provinding them the promised qualityof education. You also perhaps know this man. His name is Arvind Kejriwal. A decade ago, he quit IRS and formed a political party called the Aam Aadmi Party (AAP) to fight corruption in politics. He also dreamed big and became the Chief Minister of Delhi within months of forming his political party. Today, he is languishing in jail for several months for corruption. Many people in the world dream big. It is easy to dream big. It is, however, difficult to realise big dreams. Our dreams are nothing but our desires. When our desires are big, we are not satisfied even if we have enough wealth or power to live a happy life. The difference between our desires and reality creates a gap, which results in dissatisfaction and frustration that makes our lives miserable. Many people are willing to make all types of compromises, including breaking the social, moral and legal norms to realise their dreams. However, even if they realise their dreams, their past mischiefs don’t let them live in peace and catch up them very soon. Soon, they lose everything that they built over their lifetime and live a frustrated life. Our dreams should be realistic, and we should be able to achieve them with some effort without compromising our values and principles. We can keep raising the standards of our dreams if we attain our earlier dreams by fair means with a clear conscience. The most important thing is to live a happy and peaceful life, which does not require dreaming big and achieving great things. Big dreams are a euphemism for greed in the modern language, which are often the source of suffering and frustration rather than of happiness and peace. The German-American social psychologist and philosopher Erich Fromm wisely said, “Greed is a bottomless pit that exhausts the person in an endless effort to satisfy the need without ever reaching satisfaction.” It is good that everyone does not dream big, since that will only make the competition stiffer and realisation of dreams more difficult for everyone. It is also good for everyone that many people choose to remain happy with whatever they have rather than dream big, become greedy, and make their lives miserable in their attempt to fulfil their big dreams. Source of picture: Google Images",https://qph.cf2.quoracdn.net/main-qimg-57e3df8d1da1ca199278fafb0c3dd6c6
