Name,Question,Answer,Image
Dr Geeta Somnatha Kaimal,Why are Hindus themselves bringing a bad name to Hinduism?,"Santana Dharma is an amalgam of Science and Religion.Most Hindus have no interest in knowing,learning and understanding their Scriptures.The casteism is breaking the Unity in Hindus.Hindus themselves should take a firm stand and help each other to unite and sustain their Dharma.",https://qph.cf2.quoracdn.net/main-qimg-744efc5b6d464e0c7070c8c73bb01cd1
Dr Geeta Somnatha Kaimal,Why are Hindus also against Hinduism?,"First of all Hinduism is not a religion,it is a way of life.There is no time table to follow nor their is no hard and fast rule. In Islam,people strictly follow Allah onl y and offer Namaz five times.Christian S strictly follow Jesus Christ,Sikhs foll ow Guru Nanak,Buddhists follow teachi ngs of Lord Buddha. The Casteism in Hinduism is responsib le for Hindus against Hinduism.The ter m Upper Caste and Lower Caste preve nts Hindus from remaining united.The day they become one or the Casteism is finished Hindus will not be raped or attacked.",https://qph.cf2.quoracdn.net/main-qimg-46f2a1b696b916645e5131f8e9c30475
Dr Geeta Somnatha Kaimal,What are some ways for a non-Hindu to gain understanding of the Hindu faith?,"First of all there is no hard and fast rule that you should have knowledge of all religion.Sanatana Dharma is not a relig ion,in fact it is a way of life.If you feel attracted to Hinduism then automatical ly you have urge to know about Hindu t exts and scriptures.Hinduism or Sanata na Dharma does not forcibly convert to become a Hindu rather you can join fro m your free will.If you have a desire to become a Hindu,then can read Bhagwa t Gita,Ramayan,Upanishads and Vedas. These things can be only done if you wa nt to explore and know about Hinduism.",
Dr Geeta Somnatha Kaimal,What are ways that people can show respect for religion and their beliefs and traditions without interfering with others rights and beliefs?,"Just mind your buisness.Don't poke yo ur nose and waste time on finding sho rt comings in others beliefs,faith and r eligion.Be a secular person and respect all religion.",
Dr Geeta Somnatha Kaimal,What are some ways for a non-Hindu to show respect and appreciation for the Hindu religion without causing offense to its followers?,"First of all,let Hindus respect their religi on and love their fellow Hindus.Hindus are discriminating themselves on the basis of caste and fighting with each other.Don't expect non-Hindu to show respect instead each and every Hindu to have self respect.First love and show er respect to Hindus.Hindus themselve s are broken into different pieces on th e basis of caste.Each and Every Hindu should put conscious effort to break th e barrier of Casteism which is a Dange rous Weapon.We should learn a big les son from the recent happenings in Ban gladesh.The Bangladeshi Muslims we re were butchering Hindus and mass g enocide was done.The Muslims did no t knock the door and asked whether yo u are Brahmin,Kshatriya or Shudra.Each and Every Hindu Should Change Their A ttitude and Mind Set because What Hap pened in Bangladesh can happen in Indi a too. Hindus are forced to run away from Afg hanisthan,Pakistan,Bangladesh,Kashmi r and Bengal,Why?.Look at the mind se t of Hindu politicians and celebrities.A ccording to Tamil Nadu Transport Mini ster,S S Shivashanker,there is historical evidence or record to show the historic al evidence of Lord Ram.The Telengan a Chief Minister,Revanth Reddy has allocated 33 crore for Ramzan celebrati on and only 5 lakhs for Hindu festival.H ow can you expect a Non Hindu to show respect when our Hindus don't respect Hindus.Look at Chief Minister of West Bengal who has been showering her lov e and affection to Bangladeshisies.She said,if any helpless Bangladeshi knock the doors of Bengal she will help them. What is her stand on mass genocide an d butchering of Hindus in Bangladesh. According to Congress leader Rahul Ga ndhi,Hindus are dangerous.Then Why did former Prime Minister of Banglades h took Asylum in India when there are 5 7 Muslim countries in the World.Rahul Gandhi is really worried about there is no representation of Dalits and backwa rd caste in Miss India Paegent.Two day S before a Muslim teacher raped a Dali t girl,Why he kept mum.According to an actor Prakash Raj,there is no riot in Ind onesia which has only 2% Hindus beca use there is no RSS party there.In calcu tta TMC goons are attacking Hindus.Th ere is mass conversion of Hindus by C hristian missionaries because Dalits an d Tribals are ditched by Hindus and tag ged as Untouchables. In the year,1981,around 1500 Dalits got converted to Islam in Meenakshipuram in Tamil Nadu and it was renamed to R ahmat Nagar.Yet another 3000 Dalits in Tamil Nadu got converted to Islam over government inaction after caste wall c ollapse.Today Love Jihad is hovering in all parts of India.It is high time for Hind us to open their third eye.Why are Hind u girls falling prey to Muslim boys.Hind us themselves are responsible for Love Jihad.Hindu girls are surrendering them selves to Muslim boys.What are their pa rents doing?So I advocate each and eve ry Hindu to do their duties well and unit e together.Break the caste barriers othe rwise they will be subject to Divide and Rule policy during British Rule and also during the reign of Mughal Kings.",https://qph.cf2.quoracdn.net/main-qimg-795db6dc56afae3e6a217d2f28dcdcdb
Dr Geeta Somnatha Kaimal,Which screenshot deserves 33333333³k views and 333³K upvotes?,"Today the common topic : Love Jihad ,Rape and Muslims attacking Hindus in Bangladesh and India is talk of the town. But one pertinent question is Why are Hindu girls running after Muslim bo ys and Why Muslim girls are not showin g any interest in Hindu boys.(Exception s are always there).When I saw an inter view of a Hindu girl on National Telivisi on after Kerala Story,I was in a state of grave shock.She is one of the girls brai n washed by her friends in hostel.How come they are getting brain washed.I al so studied in College and University with Muslim friends and nobody dared to do such heinous act.It is the duty of the parents to check their children and make them vigilant and alert.How they are falling prey on social media?How so many Hindu girls are brain washed and forced to join ISIS. Stop saying Love Jihad, Love Jihad because Hindu girls are themselves available and getting trapped.Try to become spiritual and start reading Hindu scriptures rath er than getting trapped on Social Media Stop blaming Muslims only but try to g et over your shortcomings and become a responsible person.Prevention is alwa ys better than cure.Why are Hindu girls available for Muslim boys and getting in trap?",https://qph.cf2.quoracdn.net/main-qimg-5a0521c8933593446e8686613eafa82f
Dr Geeta Somnatha Kaimal,What are some screenshots which deserve 22345.99999+ upvotes?,Mamta Banerjee is not ready to step d own despite absolute failure of state machinery.Woman are not safe under Mamtas rule.The late doctors family was told that it was a case of suicide. The FIR was lodged...,
Dr Geeta Somnatha Kaimal,Which post deserves 1 crore views?,Rahul Gandhi is bothered about the fa ct that there is no representation of tri bal or dalit woman in Miss India paege nt.What about your mercy towards Dalit community when an eleven year old Da lit student was subjected to misbehavio ur by a government school Head Master named Jamal Kamil.Is he keeping Mum because he is a Muslim.What is his stan d on Bangladesh Hindus being attacked by Muslims.There are many rapes done by I.N.D.I.Alliance.Again he is keeping Mum.,https://qph.cf2.quoracdn.net/main-qimg-be1f532b4a19ef6adad8fa06461dffcb
Dr Geeta Somnatha Kaimal,What news about Bollywood surprised you today?,"Bollywood is Full of Controversies and Secrets.Kangana Ranaut made shockin g revelations about Bollywood Parties. The rave parties are about drugging,dri nking and sex.She said,”A Bollywood P arty For Me is A Trauma"".She further ad ded that Bollywood Actors cannot talk more than branded cars and bags.She said about her struggles in bollywood as she landed in Bollywood at a tender age as a teenager.She had abusive rel ationship with Aditya Panchauli who w as of her fathers age.She rejected movi es with Akshay Kumar,Ranbir Kapoor a nd Khans.Kangana was one of actress who raised her voice on Nepotism in B ollywood and the struggle faced by out siders.She wants to direct the top Khan s of Bollywood,Shahrukh,Salman and A emir.Urvashi Rautela had a minor injury on her hands and asked everybody to p ray for her.Shweta Tewari disclosed tha t she learnt smoking from her daughter S friend.Ananya Pandeys upcoming ser ies,”Call me Bae"" gets accused for copy ing many Hollywood shows.Neena Gup ta brutally trolled by netizens for steppi ng out with a Red T-shirt and Denim sh orts,after all she is an Indian.",https://qph.cf2.quoracdn.net/main-qimg-215c35d952467e8e4bbc83934620a14f
Dr Geeta Somnatha Kaimal,What is the height of Bollywood hypocrisy?,"Hypocrisy Thy Name of Bollwood Can B e Well Understood When Directors Like Vivek Agnihotri Join The Protest Of Ra pe and Murder Case of Doctor Maumita Debnath.Does it sounds funny and also highly hypocritical.How can such peopl e be dual minded and maintain double standards.This man used to make rape jokes.Actresss Tanushree Dutta made some shocking revelations that he use d to make her sit in short skirt in front of all unit.She further said,Nana Pateka r is yet another Narcissistic Psychopat h who tried to sexually abuse her.Nana Patekar was romantically involved with Manisha Koirala but she caught him re d handed romancing Ayesha Jhulka.H is name surfaced in me too case.Celin a Jetley also came up with shocking st atements about sexual harassment an d victim-blaming.Her named popped u p in social media that she was brutally raped by Father and Son,Feroz Khan an d Fardeen in a confined Flat.Actress M alika Sherawat and Priyanka Chopra ha ve tiff about their difference of opinion on woman safety.Manisha Koirala says the hero of the Bollywood chooses the ir heroine and she says she did not wor k with him after “Dil Se”.Actress and Po litican says that Bollywood Parties Are Very Dangerous and Traumatic for her as an actress.",https://qph.cf2.quoracdn.net/main-qimg-4e65275a58c6b5dc1495c9dd43b50d77
