Name,Question,Answer,Image
Richard Meakin,"Why was France able to successfully rebel against their king, while Britain was not, despite both countries having a history of being ruled by kings for centuries?","The English, rather than the British, chopped off the head of Charles I in 1649, whilst the French only managed to shorten Louis XVI in 1793, 144 years later. Frankly a poor effort on the part of the French. Execution of Charles I Execution of Louis XVI Both countries then experimented with non-monarchical forms of rule. In the case of France in the six years between 1793 and 1799 they had the Committee of Public Safety (yes, it was as bad as it sounds), the Thermidorian Reaction (nothing to do with lobsters) and the Directory. In 1799, Napoleon became First Consul and, for all intents and purposes, France returned to monarchical rule although Napoleon didn’t declare himself Emperor until 1804. The throne was restored to Louis XVIII (Louis XVII died young) in 1814. Since the Bourbon Restoration the French have had the July Monarchy, the Second Republic, the Second Empire, the Third Republic, the Fourth Republic, and the Fifth Republic (leaving aside the Vichy Regime and the Provisional Government). On the other hand, in the four years between 1649 and 1653 England became a republic called the Commonwealth. In 1653 Cromwell became Lord Protector and in 1657 he was offered the crown but refused it. However, as both Napoleon and Cromwell intended their sons to succeed them, I think of them as kings in all but name. The throne was restored to Charles II in 1660. The majority of people don’t appear to have enjoyed life under the Commonwealth as there were economic woes and Puritan influenced bans on activities like theatre, dancing, and certain forms of entertainment deemed immoral. They even banned Christmas. The Puritans were sidelined after the Act of Uniformity restored the Church of England in 1662. Many of the most vociferous Puritans has been exported to New England during the Eleven Years’ Tyranny and one can’t help thinking that the general population welcomed the restoration of Charles II with a sigh of relief. The first ban on Christmas, the outright ban came in 1647 Since the Restoration, the English lost another King, James II, to exile during the Glorious Revolution in 1688 but then settled down to being governed under a relatively uneventful Constitutional Monarchy.",https://qph.cf2.quoracdn.net/main-qimg-fc9a529df1e74c8205c3d5902bdd2dc1-lq
Richard Meakin,"How did British troops get food during the Boer Wars? They locked all the civilians up in camps, no farmers.","Several sources. The Boer War involved the South African Republic (the Transvaal) and the Orange Free State, the Cape Colony was largely unaffected. The British sourced food from the Cape Colony, directly from Britain (and probably other parts of the Empire), from seventy requestioned Boer farms, and even from gardens cultivated around the blockhouses. The overall logistics of the war were complicated and put a strain on British shipping, even though Britain had by far the world’s largest merchant marine at the time. It was not unusual, and it was not unusual in most wars of the time, for men to find themselves on half-rations. In a letter home in April 1900, Frank Leighton Sinclair, a Yuin man and one of the first Aboriginal servicemen, wrote from the Modder River that he had gained nearly a stone on the ship journey but expected to swiftly lose it because troops were “limited to six biscuits and half a pound of tinned meat per day”. British emergency ration",https://qph.cf2.quoracdn.net/main-qimg-af4cc2c39e7730423cdddf5f0442dd25
Richard Meakin,"Is it true that Britain has nuclear weapons? If so, why is it not widely known or seen?","Britain has possessed nuclear weapons since 1952. That puts Britain amongst the nine states that possess acknowledged nuclear weapons: the USA, Russia, Britain, France, China, India, Pakistan, Israel, and North Korea. I would have thought that this fact was fairly well known. If it isn’t that might explain some of the comments from Russian posters who seem to believe that they can threaten nuclear war without retaliation. Although Britain and Canada had played a major role in the Manhattan Project, they were frozen out of the US nuclear programme by the McMahon Act (aka the Atomic Energy Act) in 1946 when the US reneged on the 1944 Hyde Park Agreement. This essentially meant that the British had to develop their own bomb again from scratch. The first weapon deployed by Britain was the Blue Danube air-dropped bomb in 1953, followed by Red Beard in 1961 and Cleo (WE.177) in the late 1960s. Britain’s first megaton bomb, Orange Herald, was tested in 1957 as was Round A, Britain’s first thermonuclear (hydrogen) bomb. Blue Danube bomb being dropped by a Vickers Valiant, the first of the V-bombers The V-Bomber force reached its peak in June 1964, when 50 Valiants, 70 Vulcans and 39 Victors were in service. Victor Vulcan The 1958 US–UK Mutual Defence Agreement reopened cooperation with the USA and paved the way for the Polaris programme. As far as I know, Britain’s air-dropped bombs were withdrawn in 1998. From that point on, Britain has relied on its Polaris, and now Trident, submarine launched missiles. HMS Vanguard Trident SSBN Currently, Britain has a stockpile of around 225 nuclear warheads in the 100 kiloton range (warhead yields have been reducing as accuracy improves) that can be launched by Trident II missiles from Vanguard-class and the coming Dreadnought-class SSBNs. Although a Vanguard-class submarine can carry up to 96 warheads, they currently carry 40 on patrol. This may not seem much compared with Britain’s Cold War peak of around 520 warheads but, given improvements in accuracy, realistically no country is going to going to be able to absorb even a dozen warheads without catastrophic damage. It is worth noting that this is particularly the case in Russia where the population is highly concentrated around Moscow and St. Petersburg. This is why I find the apparent Russian media attitude towards the use of nuclear weapons so odd. People who live in glass-houses, etc.",https://qph.cf2.quoracdn.net/main-qimg-7b8c93396504e7c4e91bf81ee8e902ca
Richard Meakin,"Did any German U-boats from World War II survive after the war ended? If so, how many were still in existence when we stopped searching for them?","The U-Boats were obviously ordered to surrender at the end of WW2 along with all the other German armed forces, so there is no question of some of them just wandering around after the war had ended. As usual, sources vary considerably, but Germany built approximately 1,225 U-boats in WW2. Of these, nearly 800 were destroyed by the Allies, 50 were declared missing and 6 were captured in action. At the start of May 1940, Germany probably had around 170 operational U-boats remaining and another 200 or so building or working up. Germany surrendered unconditionally on the 8th of May 1945, but in the preceding week the Germans scuttled or destroyed some 212 boats, eventually surrendering around 156. (This is an average of various estimates). Approximately one third of these U-boats surrendered at sea on receiving the surrender order whilst two thirds surrendered in port, mostly in Norway where the boats had been evacuated. U1009 surrenders to HMS Byron, flying the black [sic] surrender flag Operation Regenbogen (rainbow) was a planned mass scuttle of U-boats, but it is not clear whether this order was ever given or whether the boats were scuttled by local command. Operation Deadlight was a Royal Navy operation that took place between November 1945 and February 1946 to scuttle 116 of the surrendered U-boats. Surrendered U-boats moored at Lisahally, Northern Ireland in June 1945 Of the remaining 48 U-boats, including 7 captured in the Far East, 30 were allocated to the Allies by the Tripartite Naval Commission and expended in various tests or eventually scrapped. Of the remaining eighteen, one was handed to the Dutch Navy, three were scrapped in Norway, seven were sunk in the Far East, two were sunk in the USA, four were taken over by Norway and one was taken over by France. U-505 surrendered separately to the USA. To the best of my knowledge, four still survive: U-505, a Type IXC, is at the Museum of Science and Industry in Chicago. U-995, a Type VIIC, is in Kiel. U-2540, a Type XXI, is in Bremerhaven, and U-534, a Type IXC, is in Liverpool.",https://qph.cf2.quoracdn.net/main-qimg-68cfd859ae7c598abe9669a183b70770
Richard Meakin,Why did Britain not declare war on the Soviet Union in 1939?,"Firstly, because Britain had no obligation to defend Poland against Russia. In a secret protocol of the Anglo-Polish Treaty of 1939, the United Kingdom offered military assistance in the case of an attack on Poland specifically by Germany, but in the case of attack by other countries, the parties were required only to ""consult together on measures to be taken in common"". Secondly, because when Russia attacked Poland on the 17th of September 1939, it was quite clear that Poland would not be able to hold out against both German and Russian invasions. Soviet parade in Lviv Thirdly, because Britain had no immediate means of attacking Russia. The British Chiefs of Staff at the time of the treaty had already noted that Britain could give no direct help to Poland by either land, sea or air. A quick look at a map will show why that was. Poland position in Europe Fourthly, because Britain had quite enough on its plate by that time dealing with Germany. Fifthly, because there was a very good chance that Germany and Russia would end up at loggerheads sooner or later and so there was nothing to be gained by potentially driving them into a deeper alliance.",https://qph.cf2.quoracdn.net/main-qimg-4d0249802f5410fc3910325e8cd92b7b-lq
Richard Meakin,How many Werwolf fighters kept fighting after 1945 in the Netherlands?,"I doubt whether there were any at all. Werwolf did exist, both as a propaganda radio station and as a headquarters, but it achieved virtually nothing. In principle, Werwolf was very similar in concept to the British Home Guard Auxiliary Units that were created in 1940 in both size and purpose. The mission of both units was to allow themselves to be overrun and then to disrupt and demoralise enemy forces from behind the lines. Typical targets were to be fuel dumps, depots, and transport as well as the assassination of senior enemy officers and local collaborators. However, by the time that Werwolf was conceived, in the autumn of 1944, Germany was already collapsing and although some hundreds, possibly thousands, of men were recruited from the SS and the Hitler Jugend, they were never trained, equipped, or organised effectively and had very little support from a war-weary German population. The only confirmed Werwolf action of any importance that I know of was the assassination of the Mayor of Aachen, Franz Oppenhoff, in March 1945, by a team composed of five men and a woman. It is impossible to determine whether other incidents were Werwolf related or simply individuals, franc tireurs, or small groups acting on their own. A possible Werwolf shot by British troops Either way, the Werwolf organisation had no discernible military effect. However, Nazi radio propaganda was picked up by US journalists who promptly blew the claims out of all proportion when compared with the reality of the threat.",https://qph.cf2.quoracdn.net/main-qimg-1870953073e6c3173ce4b6fec56d5486
Richard Meakin,How skilled were Polish pilots during the Battle of Britain compared to their British counterparts?,"There are sixty-eight squadrons recognised as having taken part in the Battle of Britain as well as three flights. Of these, forty-four were regular RAF, fourteen Royal Auxiliary Air Force, three Coastal Command, two Fleet Air Arm, and five Allied. The Allied squadrons comprised two Polish squadrons, 302 and 303, two Czech squadrons, 310 and 312, and a Canadian squadron, 1 RCAF. Note that 242 (Canadian) Squadron was, rather confusingly, an RAF squadron. In addition to the specifically formed Allied squadrons, many non-British personnel fought with RAF squadrons during the battle. The Poles actually made up the largest foreign contingent with seventy-nine serving in RAF squadrons, thirty-two in 302 Squadron and thirty-four in 303 Squadron. 303 squadron, 1940, from left to right: Pilot Officer Miroslaw Feric, Flying Officer Bogdan Grzeszczak, Pilot officer Jan Zumbach, Flying Officer Zdzislaw Henneberg and Flight Lieutenant John Kent The Battle of Britain Monument recognises 2,342 British, 302 Empire/Commonwealth and 293 Allied pilots as having taken part in the Battle of Britain. Therefore, Polish pilots made up 4.9% of the pilots and 2.9% of the squadrons that participated in the battle. The Polish squadrons claimed 144 German aircraft, but 17 of these claims belong to Sergeant Josef Frantisek who was a Czech serving with 303 Squadron and so should really be added to the Czech claim, leaving the Poles with 127 recognised claims. I have no data for claims by the Polish pilots serving with other RAF squadrons. Although we are discussing the Poles, we shouldn’t forget the 88 Czech pilots who fought in the battle and were credited with 78 claims. 303 Squadron plane Figures vary, but post-war analysis suggests that the RAF overclaimed by 1.4:1 during the battle and so the actual Polish figure is probably closer to 93 aircraft downed (one source says 79). Either way, the Polish squadrons accounted for around 4.7% of the total German losses. As the the sixty-eight pilots serving with 302 and 303 squadron make up 2.3% of the total number of pilots involved in the battle, it is clear that they scored about double the number of claims of the average squadron involved in the battle. In fact 303 squadron did even better with 1.2% of the total number of pilots accounting for around 4% of claims. I mention these figures because a curious myth seems to be emerging that the Polish squadrons somehow won the Battle of Britain more or less on their own. This is not true as it is clear that 95% of German losses were caused by other squadrons participating in the battle. However, it is clear that both 302 and, particularly, 303 squadron punched well above their weight and it is worth considering the reasons for this. In terms of basic training, I suspect that the British and Polish pilots that took part in the Battle of Britain were pretty much on a par. Both sets of pilots were well trained and it is a myth that a lot of pilots were thrown into the battle with very few hours flying experience. I would suggest reading Geoffrey Wellum’s book First Light for an overview of the very extensive pre-war RAF training. Where the Poles did have an advantage is that most of the pilots that flew in the battle had had combat experience in both the Polish campaign and the Battle of France. We can assume that natural selection had ensured that only the more skilful pilots had survived to take part in the Battle of Britain. A second factor that is mentioned is that the Polish pilots were driven by a strong desire to revenge their lost friends and their lost country. Revenge is a powerful motivator and their fearless disregard for danger and desire for close combat certainly accounts for some of exceptional performance of the Polish squadrons. A third factor may be that 303 squadron was based at RAF Northolt which is slightly to the North West of London and is further away from the coast than most of the 11 Group airfields. This means that squadrons based at Northolt had more time to climb to altitude and may therefore have been able to develop a better than average tactical position before engaging with the Germans. 11 Group sector map Whatever the reasons, there is no doubt that the Polish pilots involved in the Battle of Britain made an outstanding contribution to the battle. Twenty-nine Polish pilots lost their lives during the Battle of Britain and they are remembered on the Polish War Memorial near RAF Northolt together with the names of 1,873 other Polish aircrew who lost their lives whilst fighting alongside the RAF in WW2. Polish Memorial Northolt Had it not been for the magnificent material contributed by the Polish squadrons and their unsurpassed gallantry, I hesitate to say that the outcome of the battle would have been the same. Air Chief Marshal Sir Hugh Dowding",https://qph.cf2.quoracdn.net/main-qimg-7c19d694272b8da34c19e444445788e6
Richard Meakin,Were any German Luftwaffe pilots awarded the Distinguished Flying Cross by Great Britain for their actions against the Royal Air Force (RAF) after World War II?,"I don’t believe so. A total of 927 honorary awards of the DFC, together with 37 bars, were made to members of foreign forces in regard to WW2 service but, to the best of my knowledge, none of these were made to German Luftwaffe pilots. There was, however, one Austrian awarded the DFC. This was Squadron Leader Alfred Lammer, DFC and Bar, who flew with the RAF in the Battle of Britain. Born in Linz in 1909, Lammer left Austria in 1934 and joined the RAF as an air gunner in March 1940 having been classified as a friendly enemy alien. There is a book by Helen Fry, Churchill's German Army: The Germans Who Fought for Britain in World War II, that suggests that around 10,000 German and Austrian refugees, many of them Jews, served in the British armed forces in WW2. Some served in intelligence, some in psychological warfare (see Operation Aspidistra), others as interpreters or interrogators. One aspect that particularly interests me is Operation Corona, a spoofing initiative to confuse the German night fighter defences during the Bomber War. Native German speakers impersonated Luftwaffe ground controllers, giving pilots bogus instructions with the intent of causing confusion and disrupting operations. German pilots were instructed to land immediately, head off for another patrol area, or follow a course which led them completely astray. The contest of real controller versus fake and the resulting confusion became so bad that the Luftwaffe switched to using women for controllers, hoping the change in voices would help. The RAF promptly switched to German-speaking WAAF members and continued harassing the Luftwaffe. The first use of Corona was during a bombing raid on the German industrial centre of Kassel on the night of 22nd of October 1943. WAAF Corona Operators Here is a link to an interesting article on Operation Aspidistra that Neal Sollan has provided in the comments: And here is an example of how Aspidistra was used. Aspidistra briefing In another corner of the war, No. 3 Troop of No. 10 Inter-Allied Commando (sometimes known as X Troop, the Refugee Troop, the Jewish Troop, or the Miscellaneous Troop) consisted mostly of men who were technically enemy aliens – again German and Austrian Jews – under the command of Captain Bryan Hilton-Jones. One of these men was Corporal Ian Harris (a nom de guerre), born Hans Ludwig Hajos on the 1st of January 1920 in Vienna, Austria. Of mixed Jewish and Gentile parentage he arrived in the UK in 1938 as a refugee from the Anschluss. Serving on attachment to 45 RM Commando as an interpreter, he was awarded the Military Medal in recognition of gallant and distinguished service on the 6th of April 1945 during the crossing of the River Weser. Wounded several times during the Normandy Campaign and in subsequent battles he eventually lost the sight of one eye. Hans Ludwig Hajos, Military Medal",https://qph.cf2.quoracdn.net/main-qimg-16f4bcf8cec0bd556410967830658064
Richard Meakin,Why were the British upset about not being invited to participate in Operation Torch during World War II?,"A lot of incorrect answers here. Operation Torch was not an entirely US operation, nor was it launched entirely from the United States. There were no German ground troops involved. Operation Torch was the Allied invasion of French North Africa in November 1942. At this exact point in time, some 200,000 British, Empire, Commonwealth, and allied troops were in the process of decisively defeating the Germans in Egypt at the Second Battle of El Alamein, Operation Lightfoot, and starting Rommel’s headlong retreat towards Tunisia. Operation Torch involved landing about 100,000 Allied troops in the French colonies of Morocco and Algeria. The invasion was divided into Western (Casablanca), Central (Oran), and Eastern (Algiers) Task Forces. Because of the political fallout from Operation Catapult, the attack on the French fleet at Mers-el-Kébir in July 1940, the Allies decided that Operation Torch was best presented as a US landing supported by the Royal Navy. US troops being brought ashore by a Royal Navy landing craft on Arzeau beach, Algeria Broadly speaking, the Western Task Force (US 3rd and 9th Infantry divisions and elements of the US 2nd Armored division) involved only US troops and these were transported directly from the United States. The Central Task Force (US 1st Infantry division, 1st Armored division, and 509 PIR) also involved only US troops, but these were transported from the UK. The Eastern Task Force (elements of the US 34th Infantry division and the British 78th division, together with the British No. 1 and No. 6 Commandos) were also transported from the UK. Air cover was provided by the USAAF west of, and the RAF east of, Cape Tenez. Naval support for the Western Task Force was provided by the US Navy, whilst support for the Central and Eastern Task Forces was provided primarily by the Royal Navy. RAF Spitfires supporting Operation Torch from Gibraltar Therefore, the British were not upset at not being invited to participate in Operation Torch because, in reality, they were heavily involved in it. In fact, it was actually the British who advocated for Operation Torch, as they regarded it as providing the anvil against which Rommel would be trapped by the advancing hammer of Montgomery’s Eighth Army driving west across Libya. Operation Torch memorial in Gibraltar For anybody wondering about the reasoning behind Operation Catapult and the resulting political fallout, the following may be of interest.",https://qph.cf2.quoracdn.net/main-qimg-b8fadeab419c76c4542bfb12a777bcc0
Richard Meakin,Can you provide an example of a twin-engine fighter plane that was used during World War II?,"There were really quite a few twin-engine or heavy fighters in WW2, what the Germans called Zerstörer or destroyers. It should be noted that some bombers were repurposed as night-fighters because night-fighters required additional space for radar and for a radar operator. Therefore, some twin engine fighters had a single crew member and some had two. A non-exhaustive list includes the following aircraft: The Germans fielded the Me Bf 110 and also the He 219, the Me 210, the Me 410, the Ju 88 and the interesting Do 335 Pfeil. Do 335 Pfeil. The British fielded the famous Mosquito, the Blenheim, the Beaufighter, the Brigand, the Whirlwind, and the Welkin. Westland Welkin Mosquito FB Mk XVIII Tsetse armed with a 6-pdr/57mm gun The US fielded the P-38 Lightning, the P-61 Black Widow. The curious F-82 Twin Mustang was introduced just after the war ended. P-61 Black Widow The Russians fielded the Petlyakov Pe-3. Petlyakov Pe-3. The Japanese fielded the Nakajima J1N1-S, and the Kawasaki Ki 45. Kawasaki Ki 45 The Dutch fielded the Fokker G.I, and the French the Potez 630. Potez 630 The Italians didn’t quite make it into the fray with the Savoia-Marchetti SM. 88. Savoia-Marchetti SM. 88",https://qph.cf2.quoracdn.net/main-qimg-c0d067e18f0c885ec9b03413e38bd20a
