Name,Question,Answer,Image
David Tussey,Why did Donald Trump only place a wreath at Arlington to honor the 13 troops who were killed in 2021 but not honor the 64 troops who were killed between 2017 and 2020?,Because Trump's actions were a political stunt and had nothing to do with honoring our troops.,
David Tussey,Why does the UK have to buy the F-35B instead of F-35A or F-35C even though they're cheaper and more effecient than F-35B?,Because the UK carriers are designed with a “ski jump” design instead of catapults & arresting gear used on US aircraft carriers. Such a design requires a STOVL capable aircraft. The “B” variant of the F-35 line of aircraft is that STOVL aircraft. Here’s a great shot of an F-35B taking off from a UK carrier using the ski-jump. Note that the “B” aircraft is in full “toilet seat” mode used to effect a near-vertical takeoff.,https://qph.cf2.quoracdn.net/main-qimg-b0e5a4509241868d8b7b198c4ecd0966
David Tussey,What are the most underrated military aircraft in history and why?,"This bad boy. It gets little respect, but the ability of the E-2 Haweye to coordinate the entire airwing is simply unrivaled. And as a former carrier CIC officer, having the Hummer airborne increases your effectiveness by 4X, 5X. Their capability to gather intelligence, radar coverage, and overall communication really makes it the forefront of carrier operations.",https://qph.cf2.quoracdn.net/main-qimg-50ba83036a232fa3ba354aee53561c08
David Tussey,Does Israel pay for these including the F-35s it buys from the US or is it all paid for out of US public funds?,"Israel pays, as do all foreign arms sales. Sometimes the US does provide military assistance funds, however.",
David Tussey,"What are some possible reasons for pilots having trouble with landings? Is it a difficult task for pilots, or could nerves play a role?","Yes, it’s difficult. The margin for error is small. The aircraft is flying right at the stall margin, the winds are often unpredictable and seldom aligned with the runway heading. You have to control three variables simultaneously - lineup, rate of descent, and aircraft AoA (or airspeed). The effect of power changes at landing speeds are more pronounced. And once on the runway, you still have to control the aircraft to affect a safe stop, occasionally on a wet or icy runway, and often with crosswinds. And sometimes, even the runway is moving.",https://qph.cf2.quoracdn.net/main-qimg-bd1b9bac0472eeccfef81a4debf90a74
David Tussey,"Former Democrat Rep. Tulsi Gabbard officially endorses former President Trump, with a big factor being that “he will keep America out of endless wars.” Will Harris, if elected, fail to end the wars?","Of course not. Nor can any President. Wars are conflicts caused by all manner of disputes - money, land, religion, ideology, dreams of empire, prejudice, hatred….and on and on. The history of humanity is replete with wars. History is also, chaotic and unpredictable. No President has the ability to promise that he will end all wars, no to even guarantee that the US will remain out of all wars. It’s just delusional to think so. Not not Harris, not RFK Jr, not even Martin Sheen. And certainly not Trump. Please… Aim for peace? Sure. Strive to avoid conflict? Of course. Promise to end all wars? Not remotely possible. Best a good defense for an uncertain world.",https://qph.cf2.quoracdn.net/main-qimg-34165ef6ac0e18d227cb5bb306ef35e2
David Tussey,Is their any plans to increase the amount if internal weapons an F-35 can carry?,"Not that I am aware of. I have heard of a few proposals to increase the external carriage capability while retaining stealth, but no idea if those proposals will come to fruition.",https://qph.cf2.quoracdn.net/main-qimg-f746e6a0ee92bf428179200e076f3a74
David Tussey,"How useful would it be convert a C-17, C-135, DC-10, Boeing 767 or Boeing 707 into a carrier plane like the CL-1201 but instead of launching manned F-4s, it launches UCAVs? How many drones could it carry?","Not so useful. UCAVs can be launched from may platforms, including autonomously. I don’t see any advantage to loading them aboard a C-17 type aircraft, and lots of disadvantages. Among the advantages that UCAVs enjoy is their small size, broad and multiple attack vectors, near invisibility to radar, and swarming tactics. Almost all those would be lost with a CL-1201 type solution An expensive solution looking for a problem…IMHO.",https://qph.cf2.quoracdn.net/main-qimg-50de46758865ad2cabeacde201afa7d7
David Tussey,How would a top tier F16 (either V or Block 70) fair against Chinese Sukhoi 27-35? Series?,"Good question. The SU-27/35 are roughly F-15 size and comparable in performance. So… The F-16 is terrific for the IVR fight. The SU-27 for BVR engagements. But the F-16V is quite capable with some terrific avionics upgrades. We just don’t know much about the avionics of the SU-27. I would tend to favor this match-up based on the pilot experience and skills, not so much the fighter aircraft themselves (which are very close to equal). In a dogfight, as they say in Top Gun II, it’s the pilot not the airplane. That’s still true, even today.",https://qph.cf2.quoracdn.net/main-qimg-870f9abdf007aed147b868a83d91da39
David Tussey,"Can you provide an example of an aircraft performing aerobatic maneuvers without breaking up, such as the F/A-18 Super Hornet?","Even the lowly T-34B Mentor, basically a Beechcraft Bonanza, is fully capable of aerobatic maneuvers.",https://qph.cf2.quoracdn.net/main-qimg-e1155f04543d4e0183f272cdfa3fb3c8
David Tussey,Is it possible to avoid getting caught by a radar trap by driving faster than its detection range?,No. Radar travels at the speed of light and nothing can go faster. (See: Einstein),
David Tussey,"What would have happened at the battle of Leyte Gulf if the battle of the Surigao Strait never happened, and Admiral Nishimura's force passed through undetected? Could they have attacked US troop convoys, and would this effect the battle off Samar?",Yes and yes. It would likely have been a bloodbath for IS forces. We were damn lucky.,
