Name,Question,Answer,Image
Hector Quintanilla,What are the tweets that created controversy?,My “controversial” tweet just went viral 😱 By the way… I’m having fun on tweeter :) #BeBusinessSmart,
Hector Quintanilla,How do I take advantage of a dropping stock?,"In 2000, Amazon shares fell 80%. Here’s how Jeff Bezos responded: Here’s the text for better reading: To our shareholders: Ouch. It's been a brutal year for many in the capital markets and certainly for Amazon shareholders. As of this writing, our shares are down more than 80% from when I wrote you last year. Nevertheless, by almost any measure, Amazon the company is in a stronger position now than at any time in its past. - We served 20 million customers in 2000, up from 14 million in 1999. - Sales grew to $2.76 billion in 2000 from $1.64 billion in 1999. - Pro forma operating loss shrank to 6% of sales in Q4 2000, from 26% of sales in Q4 1999. - Pro forma operating loss in the U.S. shrank to 2% of sales in Q4 2000, from 24% of sales in Q4 1999. - Average spend per customer in 2000 was $134, up 19%. - Gross profit grew to $656 million in 2000, from $291 million in 1999, up 125%. - Almost 36% of Q4 2000 U.S. customers purchased from one of our “non-BMV” stores such as electronics, tools, and kitchen. - International sales grew to $381 million in 2000, from $168 million in 1999. - We helped our partner Toysrus sell more than $125 million of toys and video games in Q4 2000. - We ended 2000 with cash and marketable securities of $1.1 billion, up from $706 million at the end of 1999, thanks to our early 2000 euroconvert financing. - And, most importantly, our heads-down focus on the customer was reflected in a score of 84 on the American Customer Satisfaction Index. We are told this is the highest score ever recorded for a service company in any industry. So, if the company is better positioned today than it was a year ago, why is the stock price so much lower than it was a year ago? As the famed investor Benjamin Graham said, “In the short term, the stock market is a voting machine; in the long term, it's a weighing machine.” Clearly there was a lot of voting going on in the boom year of '99—and much less weighing. We're a company that wants to be weighed, and over time, we will be—over the long term, all companies are. In the meantime, we have our heads down working to build a heavier and heavier company. To answer your question, how do I take advantage of a falling stock? In Bezos words: “In the short term, the stock market is a voting machine; in the long term, it’s a weighing machine.” Bezos emphasizes that while stock prices can be volatile and influenced by short-term sentiment, the true value of a company is revealed over time through its fundamentals. As investors, we should focus on the long-term potential and underlying health of a business rather than getting emotionally distracted by short-term market movements. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-2d1f6c066eebdeb5ba07a1824b81e352
Hector Quintanilla,What is the difference between tangible and intangible?,"In 1908, Olympic gold medals were made of solid gold. Today, Olympic gold medals are mostly made of silver and plated with gold. In a similar way, a few decades ago, carrying a wad of cash was a symbol of economic power. Today, it’s a piece of plastic in your wallet… To answer your question, what’s the difference between tangible and intangible? We’re living in a world where intangible (symbolic) value is more significant than tangible (physical) value. To win in today’s world, we must shift our mindset. Value isn’t only found in the tangible — it’s mostly found in the meaning behind things. Just like the medals at the Olympics, we must pursue the intangible assets that truly drive success and recognition. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-4a5e9d5638b8b32f118b2625baef8a5c
Hector Quintanilla,Why do humans say ‘I have no time’?,"I was living one of the most stressful seasons of my life when I learned this lesson… My days were filled nonstop. I had three weeks to deliver a new student housing building to my local university. They already had dozens of students with pre-signed leases ready to get in. On top of this, I was studying my part-time MBA, while also managing my family life. Amid this “storm,” one day time stopped. My 10-month-old daughter woke up one night screaming with abdominal pain. She was clearly suffering. Scared, we rushed her to the ER, where doctors couldn’t understand what was happening. Desperation took over. After what felt like hours, they finally diagnosed her with intussusception, a rare disorder that affects some infants. Thankfully, doctors took immediate action and solved the problem. We stayed at the hospital for three days. During that time, I couldn't work. It was during these days that I learned a huge lesson: We don’t have time; we MAKE the time to make things happen. We don’t TRY to find the time — we do whatever it takes to make it happen. I learned that my “lack of time” is very frequently hiding my lack of commitment. The truth is that if it’s important, I ALWAYS find a way. If it’s not important, I find an excuse. When I commit to my goals, I MAKE THE TIME. To me, time management is all about priorities. What do you think? Do we find time, or do we make the time to accomplish things? #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-9bf5f3c573803b53a7cd31dbb26c4679
Hector Quintanilla,How valuable is your time?,"We all get the same 86,400 seconds in a day. These 86,400 seconds are free — but they are priceless. We can’t own these 86,400 seconds, but we can use them. We can’t keep these 86,400 seconds, but we can invest them. Once we lose these 86,400 seconds, we can never get them back. How we invest these daily 86,400 seconds will determine our future. That is why my time is so valuable. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-05f220a703dd13f9e7f4c7739bd2c8f4
Hector Quintanilla,What are some important lessons to learn from human history?,"I came across this fascinating piece of history today… Before alarm clocks were common, people would hire ""knocker-ups,” whose job was to wake up workers by tapping on their windows. This job was crucial during the Industrial Revolution when people needed to wake up early to get to work, particularly in industrial areas of England. Incredibly, this job was relevant in some parts until the early 1970s, before the invention of cheap alarm clocks. I find fascinating to learn how technology has evolved and replaced jobs over time. To answer your question, what are some important lessons to learn from human history? Technology will always make jobs obsolete — while also, create new opportunities. We should not fear change. Our job in today’s technology driven world, is to embrace it. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-eefc7a272aa8e34fe90a0a9f963a2081
Hector Quintanilla,What are the best digital marketing strategies?,3 seconds… That’s all you have to capture your audience attention in digital marketing. This is a brilliant example. #BeBusinessSmart,https://qph.cf2.quoracdn.net/main-qimg-28190ad227d87bd86521eae341fe0a63
Hector Quintanilla,"What does it mean when someone says they ""don't have time for their own business""?","Facts: The average American spends about 3.5 hours per day on their phones. That’s about 53 days per year of screen time! Scary, right? Now, ask yourself: is that time productive? Most likely not. To answer your question, what does it mean when someone says they ""don't have time for their own business""? Chances are, you’re scared and avoiding something that’s keeping you away from starting your business. The reality is you do have time — the problem is that most likely you're keeping yourself “busy.” Where to start? Look at your screen time! If you can cut this in half and you can potentially regain years of life. Here’s how to do it: 1. Delete Apps You Don’t Need. 2. Turn Off Notifications. 3. Limit Your Screen Time at Home. 4. Turn Off “Raise to Wake” Phone Function. 5. Use Your Phone Only When Strictly Needed Take a few minutes to do this now. It could literally save you years of time. Do this, and be realistic about what’s holding you back. When you really want something, we MAKE time for it. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-baebb7bbc2c955db9c2006f38c27e2e3
Hector Quintanilla,What is your suggestions to young entrepreneurs?,"Lessons learned while starting my first business: 1. Develop the Discipline to Listen As a teenager, I struggled with the know-it-all complex. Recognize that you don’t know everything. Notice I say ""discipline"" because as a young adult some of us must fight the urge to quickly dismiss advice, thinking we know better. Ignoring this principle will crush your entrepreneurial dreams. 2. Adopt a Lifetime Learning Attitude When I finished college, I thought my degree meant I had learned everything. Big mistake! There’s real-life knowledge outside the classroom. It took me years to develop the habit of reading, but now I strive to read one or two books per month. Attending live seminars focused on your areas of interest is well worth the time and money. 3. Develop the Discipline of Asking for Help Being prideful will crush you as entrepreneur. Be humble and ask for help. It's the biggest shortcut you can find to solve problems. Why spend hundreds of hours figuring things out when you can get an answer in minutes? You’ll be surprised by how generous people are when you ask. 4. Find Coaches and Mentors 5. Get Started ASAP You will never find the ‘perfect’ time to start. Fear of failure is your worst enemy. Entrepreneurship is difficult to study; it's a way of life and can only be mastered through real-life experience. There are no shortcuts — get started now! #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-a6b6f836c1602fb24df91b203d26ac76
Hector Quintanilla,Can you explain the difference between a one-time sale and a recurring sale?,"This is a Crucial Strategy in Building a Successful Business: Focusing on the Person, Not the Product... Here's Why: Our job as entrepreneurs, is not to create a product or service and sell it. Nope, our job is to pick a PERSON and build a business around that person. Have you ever wondered why some brands seem to 'get you' while others miss the mark? It's because the smartest businesses know that their success is not found on the products they sell — but about the people they serve. Now, to answer your question, can you explain the difference between a one-time sale and a recurring sale? A one-time sale is a business that sells you something and both you and the business forgets about you. A recurring sale is a relationship. In other words, it’s a business that picks a person and serves them with everything they do. This is a critical business strategy for ongoing success in business. This is about building not just transactions, but lasting relationships to drive sustainable growth. These are strategies that successful companies like Patagonia, Sephora, Harley-Davidson, Apple and Lululemon follow for unstoppable success. Want to dive deep into this strategy? I'm unpacking everything in tomorrow's BeBusinessSmart newsletter edition, where we'll explore how focusing on your ideal customer can transform your business from being seen as just another company to their preferred brand. To stop pushing sales, start building relationships; because in business, the best product to sell is trust. 👉 Subscribe to my newsletter to not miss out: Check out my profile. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-bf0255a3858593d0f9a5bd8db8f2e157
