Name,Question,Answer,Image
Tom Stagliano,"How would a 34 ACT score affect my chances of into getting into MIT (32 math, 35 science, 32 reading, 36 English, 10 writing)? I have a 4.0 unweighted GPA, full IB diploma. Would a 35 over a 34 make a major difference?",There are two parts to being admitted to MIT or any elite Private US college: Less worrying and more enjoying life and interacting warmly with others. Good luck.,
Tom Stagliano,I'm looking for getting ECs to apply as an international student to Cornell University. What can you recommend to me online as a 1st year student?,"My belief is that you are who you are by the end of 5th grade (11 years old). You are then a Learner using all of the resources about you including your teachers, but it is up to You to continue to learn. You do what You Love to do and you try hard to do all of that very well. Just do all of that and you will be admitted to a fine college, no matter if it is in the USA or in your country or another country. AND: 75% of your application process to Cornell (or any elite US college) will be your extracurricular activities (in school or in your extended community) that demonstrate: Leadership, Commitment, Passion, Excellent time management, a Warm interpersonal relationship with others in a team-building setting, and Character (read the article, the links and the report): Stu Schmill endorses report on consideration of character in college admissions Good luck.",
Tom Stagliano,How do I make my college application very good to get a better chance as an international student?,"My belief is that you are who you are by the end of 5th grade (11 years old). You are then a Learner using all of the resources about you including your teachers, but it is up to You to continue to learn. You do what You Love to do and you try hard to do all of that very well. Just do all of that and you will be admitted to a fine college, no matter if it is in the USA or in your country or another country. Good luck.",
Tom Stagliano,Why does the Associate Dean want me to bring an emotional support person to a meeting about my master’s thesis?,"If what you state is True, then you need to speak with your Psychiatrist to get back on the level of reality. Simple and logical. Good luck and listen to both your Dean and your Psychiatrist.",
Tom Stagliano,How can I enroll myself in a public school without parental consent? I am 13 years old and have tried asking and everything. How do I enroll myself without going against the law?,"For the USA. If you are a Minor (under the age of 18) then you are essentially the responsibility of your parents. While a free public school education is guaranteed for All Minors in the USA, their parents do NOT need to take advantage of that. Your parents could, legally: However, your parents MUST provide you with an education each year that meets your state’s minimum requirements. If your parents are NOT doing that, then “drop a dime” and report them to your state’s Child Welfare Agency and if what you state is true, your parents will be in a World of Legal Trouble and you will be sent into foster care and attend public school where your foster family resides. Simple and logical. Good luck.",
Tom Stagliano,Why do TOW missiles have wires?,"Maybe because TOW stands for: (""Tube-launched, Optically tracked, Wire-guided"") You don’t need Quora for questions like this. Merely go to: BGM-71 TOW - Wikipedia",
Tom Stagliano,Can a student who did not achieve good grades in community college transfer directly into their major (Computer Science) at a CSU or UC?,"Welllllllllllllllllllllllllllllllllllllll…………………. For the UC that would be TAG (Transfer Admission Guarantee) Merely go here, choose the UC Campus that supports the TAG and check what it requires: Simple and logical. As for the CSU, if you just miss getting into the UC campus of interest to you (GPA snafu….) then you can check with your favorite CSU. However, the UC campuses are among the best in the US and World and the CSU campuses are not that far behind….. If you can’t generate good grades in a Community College, how can you expect to survive at a UC or a CSU? Maybe you need a few years in the US military to assist with the maturation process that everyone goes through to become an Adult. Some take a little longer than others. Nothing like 3 years in the Army, Navy, Air Force or Marines to build character and mature into a fit adult. Then you can use your on-the-job experience to assist you in doing well in your courses that are partially paid with your military benefits. Nice!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Good luck.",
Tom Stagliano,"What school should I pick for electrical engineering, Kansas State University or Colorado State University, and why?","If you are an US citizen and a resident of Kansas, then Kansas State, or if you are an US citizen and a resident of Colorado then Colorado State. Otherwise, neither. Simple and logical.",
Tom Stagliano,How do I study rock engineering?,Ahhhh someone stuck between a rock and a hard place….. Either Civil Engineering or Geology. See it wasn’t that hard. And it Rocks!!!!,
Tom Stagliano,Are there scholarships for international students at Georgia Tech? How competitive are they? What do I need to be eligible/apply?,"Georgia Tech tells you: US Public Colleges do NOT give much in the way of financial aid to international students, except for some Athletic scholarships, and that would only be for sports that Georgia Tech currently plays and you would need to be an exceptional athlete.",
Tom Stagliano,How long can Harris wait to do a sit-down interview with the press?,"I used to work for Harris. However, it is now L3-Harris and they give interviews to the press all the time. A very good engineering company.",
Tom Stagliano,How good is the idea to take a student loan to pay for a portion (not all) of the tuition at certain universities in the US?,"It is fine, IF: You should be able to repay a student loan equal to half your starting salary in 5 years (as our sons did) or equal to your full salary in 10 years. Simple and logical, and while living “on your own” in a shared apartment or house.",
Tom Stagliano,"Can a baseball player play as a freshman at an NAIA school, redshirt second year at the same NAIA school, transfer to JUCO school as a redshirt sophomore, then have two years for a D1 school?","As you have asked the question, then a qualified Yes. You are granted five years to play four seasons of your sport. You played one season at the NAIA college. Then you red shirt at the NAIA for a year. That is two of the five years. Then you attend a JUCO for one year (that is year three). Then you attend a D-1 college (NCAA?) and have two years of eligibility remaining. However, what D-1 college is going to accept you to their baseball team when you have only played one year of NAIA baseball over the three year period?????? Good luck.",
Tom Stagliano,Do you have to pay FAFSA Pell Grant back if you drop out at the end of the year (in case a good business opportunity arises)?,"No. It is a Grant and the money is given directly to the college, and you will have completed one academic year. However, don’t drop out of your college, instead speak with your faculty advisor and the head of your department and arrange to Withdraw from the college or a year. Then give the “business opportunity” a chance and then at the end of ~10 months you can provide an update to the college and either continue your “gap” or rejoin the college. Simple and logical.",
