Name,Question,Answer,Image
Arjun Narayanan,Does the salary for people with Ph.Ds make the time and money invested in the degree worth it?,"Most of the time, no - the salary premium for a PhD over a master’s degree is not that high. If you’re lucky, a PhD may command a 30% salary premium over a master’s degree, and that’s only if the employer values the skills/knowledge you have obtained. In most cases the PhD is not a wise decision as the opportunity cost is extremely high (5+ years of lost earnings/career growth, and early 401K contributions which are the most valuable as they would have had the longest time to compound). Anecdotally, I have 2 friends my age who are millionaires, and both of them do not have PhD’s.",
Arjun Narayanan,Is potassium stored in kerosene?,"It can be. Alkali metals (e.g. Na, K, etc.) are usually stored under viscous mineral oil to protect them from exposure to moisture and oxygen. Before use you usually wash them with an organic solvent (e.g. hexane) and cut the metal into smaller pieces to expose the inner surfaces.",
Arjun Narayanan,"What would you choose, Harvard admission or 3 million dollars? Why?","The Harvard admission, hands down. Having the golden words “Harvard University” on your CV/Resume will open up so many doors that would otherwise have remained closed, and will get you lifetime earnings many multiples of 3 million dollars.",
Arjun Narayanan,What are good first jobs to apply to that people may not think of immediately?,"I suggest sales. Sales is a career that people often get into accidentally, as you can’t exactly major in sales in college. However, it is the lifeblood of any business. Working in sales will teach you many valuable skills that will take you far in your career, and the barrier for entry is not that high. You just need to be coachable and willing to communicate with strangers.",
Arjun Narayanan,How do/did people graduate from college in 1-3 years?,"I finished college in just over 2 years. Was it worth it? No. In retrospect I wish I took my time and double-majored in another subject instead of rushing through college. In the US at least, the key is to have a lot of AP credits and attend a college that recognizes them and allows you to waive courses based on them (not all colleges do). I also knew that I wanted to be a chemistry major from very early on, and was taking college-level chemistry classes before I even formally started my freshman year (I had finished organic chemistry before starting college!). That freed up a lot of space in my schedule to take all the courses necessary for graduation.",
Arjun Narayanan,What's special about the people who get a faculty job right after a PhD without a postdoc?,"Luck and connections. In modern-day organic chemistry, I only know two people who have done this: Abby Department of Chemistry",
Arjun Narayanan,"What is a topic in chemistry that is pretty obscure, but you find very interesting?","Here are a few: * The synthesis of tetrahedrane is a long-standing challenging in organic chemistry. We have managed to make substituted versions (e.g. tetrakis(trimethylsilyl)tetrahedrane [ https://pubs.acs.org/doi/10.1021/ja020863n ]), but not the parent unsubstituted compound. * Hypervalency of main group elements. I loved reading the late Prof. J. C. Martin’s papers on this topic - he made the first example of an organoBr(III) compound [ https://pubs.acs.org/doi/pdf/10.1021/ja00273a041 ] in the 80’s, and his paper on the hexaiodobenzene dication [ https://pubs.acs.org/doi/10.1021/ja00225a038 ] is fascinating. * I did some work on the -SF5 substituent in my PhD, and continue to follow work on that. While there are some scalable routes available for the synthesis of aryl-SF5 compounds, alkyl-SF5 or vinyl-SF5 compounds are more difficult. We don’t have an easy way to introdu...",
Arjun Narayanan,Can someone have a career as an organic chemist without having a PhD?,"Yes, why not? A PhD is only necessary if you want to design and lead research programs. You don’t need a PhD or even need to be involved in research to have a fulfilling career as an organic chemist. I think most people think of medicinal chemistry R&D or academia as the only career paths for organic chemists, but there are a lot of careers you can do:",
Arjun Narayanan,"What career would you pursue instead if you could go back, knowing what you know today?",One of these: 1. Programming/computer science 2. Medicine (I would try to get into anesthesiology) 3. Finance/trading on Wall Street,
Arjun Narayanan,How will you prepare 1-propanol from a suitable Grignard reagent?,"Practical answer: You would just buy it, since n-propanol is widely available and very inexpensive. Otherwise, react ethylmagnesium bromide with formaldehyde.",
Arjun Narayanan,What was it like to quit a job and not know where your next pay check will come from?,"Depends on the job. If you’re leaving a job you didn’t like, then quitting can feel exhilarating or like a huge relief.",
Arjun Narayanan,Do PhD holders have options in business-related positions?,"Yes, in fact that’s where my career path has led me after my PhD. After graduating I didn’t work in R&D (although that was more or less forced on me since I could barely land any interviews for R&D positions). My first actual job after my PhD was in management consulting, which was an interesting pivot since I had to learn business skills from scratch. I learned how to do market research, competitive analysis, and formulate corporate strategies for organic and inorganic growth. After that I got a job in sales - I was referred by a friend who was doing BD for the company after we caught up for coffee. I’m continuing in sales - in the pharma/biotech industry, it is not uncommon to see PhD’s going into business development. The technical knowledge is important because you need to understand deeply what you are selling and articulate that effectively. Additionally, you need to understand the customer’s needs and see how you can come to a solution benefiting everyone.",
Arjun Narayanan,Who owns the major pharmaceutical companies?,"In the US the “Big Pharma” companies are publicly owned, that is, they are owned by the shareholders. If you have a 401K, Roth IRA, or any diversified mutual fund you may be holding shares in these companies without realizing it! The following large/medium pharma companies in the US are all public:",
Arjun Narayanan,What are the things that you regret doing or not doing during your PhD now that you have graduated?,"Taking classes outside the department. If you are doing a PhD in science/engineering the university waives your tuition fees most of the time, so you can actually take any classes you want (so long as you have your PI’s permission and it does not impact research productivity). PhD’s usually take a while (mine took 7 years), so you can easily pick up another degree (e.g. an MS or an MBA) with a low courseload (e.g. 1 course/semester) on the side. I definitely should have taken the opportunity to do this when it was available.",
Arjun Narayanan,What do people who major in chemistry but don't get a graduate degree do for a living?,"What’s the premise of this question? Just because you didn’t get a graduate degree (M.S. or Ph.D.) in chemistry, it does not mean you can’t have a fulfilling career. You can still work in the lab after getting a bachelor’s in chemistry doing many things - synthesis, analysis, instrumentation design, process development, etc. Or you can move out of the lab and do almost anything, be it any career ranging from consulting, scientific journalism, due diligence for investment banking, sales/business development, product/portfolio management, project management, Regulatory Affairs, Purchasing/Supply Chain Management, Corporate Strategy, etc.",
