Name,Question,Answer,Image
Crantzer,What was Baylan Skoll‘s objective in Ahsoka?,"The shortest, most accurate answer is that we don’t know for sure. However, I do have a theory: We know for sure this has something to do with the Mortis gods (seeing that Baylan made his way to find their ancient statues, perhaps made by a forgotten civilization). However, I want to get one common theory out of the way: Baylan isn’t trying to become the Father. Anakin is the Chosen One. The Father said as much in the Clone Wars: You are the Chosen One. You have brought balance to this world. Stay on this path, and you will do it again for the galaxy. It was even proven through Anakin’s ability to tame literal embodiments of both the light and dark side of the force. At the point of Ahsoka, both the Father and Anakin were dead. And, given that Anakin seems to be very much in control of his force ghost and even able to travel to and from the World Between Worlds easily, I would argue that Anakin is now the Father. The Father knew Anakin would take his place since he was the Chosen One. Given that Anakin is now the Father, I don’t believe Baylan is going for the title of Father. And if he was, he wouldn’t last long trying to square up against the Chosen One. So what is Baylan looking for on Peridea? Well, we also know that the planet Peridea was the ancient world of the Nightsisters, who are evil witches incredibly infused with force. We also hear one of the Nightsister witches say that Thrawn’s arrival had “awakened” them. I have a theory that the Nightsisters are largely powered by the legendary force being Abeloth. Long story short, Abeloth (in legends) is perhaps the most powerful force being in Star Wars legends lore. She was originally a common mortal woman of unknown name whom The Father brought on Mortis and allowed her to become the mother for the Son and Daughter, eventually being called the Mother. However, in a desperate attempt to become immortal like her husband and two children, she disobeyed the Father’s will and drank from the Font of Power, that the Son from, and she bathed in the Pool of Knowledge like the Daughter. But this power corrupted her and consumed her, twisting her mind and her body, creating the entity known as Abeloth. This eventually forced the Father to banish Abeloth (seeing as she was too powerful to kill) So, what does this have to do with Peridea? Well, I believe that Abeloth may have been banished to that desolate planet and founded what is now seen as the Witches of Dathomir. She likely gave them a strong connection to the force that they have and is potentially the source of their power. She may even be alive on Peridea at that very time. The Nightsister witches’ note of Thrawn’s return “awakening” them perhaps also meant awakening Abeloth as well. So what does this have to do with Baylan? Well, we see Baylan constantly hearing “voices” leading him to “power never before seen”. And it’s only on Peridea that he hears this. This “voice” may be Abeloth, perhaps leading him to become her servant or heir. That kind of power, if left unstopped, could make Bylan the most powerful force being ever seen.",https://qph.cf2.quoracdn.net/main-qimg-83f407394fbad8a37b7d9974907cc891
Crantzer,"When Tywin was young, was he good with a sword?","Absolutely. While we aren’t shown his skill with the sword in the show or books, Tywin is certainly a decent swordsman at the very least. He was an anointed knight at the age of just 18, and he has been part of numerous victorious battles, including the War of the Ninepenny Kings and the Battle of Blackwater Bay. Tywin was also a very traditional leader. In order to boost morale, Tywin often participated in the heat of the battle and even sometimes lead the charge, as was the case in the sack of King’s Landing against Aegon Targaryen and in the Blackwater. It’s highly unlikely that a highborn man with his battle experience, formal training, and knack for tactics would be anything less than pretty damn good with a sword.",https://qph.cf2.quoracdn.net/main-qimg-1aa34fe928a5d70d15c3e3ce4be7d887
Crantzer,Who do you think is the coolest looking Jedi and the coolest looking Sith?,"My absolute favorite Jedi outfit would have to go to Ahsoka’s white outfit. There’s something about its simplicity that gives it such a nicer look. While Sidious’ Chancellor robes are a close second, the coolest Sith outfit for me personally has to go to Count Dooku.",https://qph.cf2.quoracdn.net/main-qimg-91c0add857c23323a471ba3f80fc0c9f
Crantzer,"How were Thor, Groot, and Rocket able to pass through the force field surrounding Wakanda during the battle in Wakanda?","The Bifrost broke through the shield. You have to understand, the Bifrost was meant to fast-travel anytime, anyplace in any condition. Anything and anyone in its place has always been demolished. This includes vibranium. Some will argue that Wakanda opened their shields to let Thanos’ army in—however, T’Challa only said to open a section of the northwest part of the shield. This did not include the top, where Thor and his crew came from.",https://qph.cf2.quoracdn.net/main-qimg-db63cb0dd80cf338a4b8ee307e331c60
Crantzer,What would have happened if Count Dooku had remained a Jedi Master and eventually became the Grand Master of the Jedi Order instead of turning to the dark side?,"It wouldn’t change as much as you think. Dooku wasn’t a true apprentice for Palpatine. He was simply a pawn in the Emperor’s grand plan—a guy to be disposed of once his plans came to fruition. The Sith Lord makes this clear to Vader after the events of RoTS: So what use did Palpatine have for Dooku? Well, Dooku’s entire purpose was to be the leader of the Separatist movement—he was supposed to lead and progress the Clone Wars with the strings that Palpatine had been pulling since the beginning. Dooku was the perfect candidate to lead the opposition—he was a defector of the Order, he was politically savvy, and he was a powerful man from a prominent family. It’s no wonder why so many planets backed him. However, not having him by Palpatine’s side would not have been the end of the world. The Sith Lord preferred Dooku, but he wasn’t necessary. While another general-like person (likely Grievous) would not have done as fine a job as the Count, he’d still be an acceptable replacement.",https://qph.cf2.quoracdn.net/main-qimg-4f52575c04a8d77ed71c6f439b4c6a19
Crantzer,Is Wakanda Tech more advanced than Thor Technology?,"Absolutely not. Wakanda is certainly the most technologically advanced society on Earth, but far from being among the most advanced in the universe like Asgard is. The science that Asgard uses is so advanced that the only way Earth can see it is as magic. Whether it comes to having instantaneous intergalactic space travel, a floating island nation, medical technology centuries ahead of its time, near-impenetrable armor and weaponry, or incalculably impressive architecture, Asgard solidifies itself as not just being miles ahead technologically compared to Wakanda, but also being among the pinnacle of civilization & power across the entire universe.",https://qph.cf2.quoracdn.net/main-qimg-cb143d16b09793ce000405db3614ecf9
Crantzer,What would actually happen to the Earth if half of all life was Thanos snapped?,"It’d be far worse than you think. Endgame seems to severely undermine the effects of what would happen. Just imagine some of the absolutely devastating yet almost-certain scenarios: That formerly 1/2 remaining population could easily turn into 1/5 in a matter of hours. This severe loss of life would also disrupt global systems. The logistics collapse of the world causes us to be in shambles. Global import/export systems no longer have enough people to keep manufacturing regularly, or keep electricity going or even paying them. That loss of manufacturing leads to a shortage of everything, from basic toiletries to food. Retail workers may grab what they could unless they get killed or kill each other, and those able to take what they can hog everything and use it as a means to sell at a criminally-high markup to those who need it. Law and order is a thing of the past. In a week or so, every form of crime is no longer illegal because no one is there to enforce it—every man is for himself and his family. The weak fall prey to those with a desire for power. The missing show no signs of returning and the world has officially stopped being controlled by any group of people. We watch as day by day, centuries of progress is obliterated.",https://qph.cf2.quoracdn.net/main-qimg-05b08d1e2e3a2d2b569f43a8f1af7400
Crantzer,Do you think Steve Rogers told Peggy that he was a time traveler?,"No. After witnessing Steve’s death in real time and then going back home depressed, Steve came to Peggy’s house with flowers and simply told her that he managed to survive crashing into ice and then somehow walked all the way to her house without anyone else knowing. Yes, obviously Steve told Peggy he was from the future! There was no other possible explanation for Steve to be alive, nor was there any way that he could simply keep that secret from her for the ~60 years they spent together.",https://qph.cf2.quoracdn.net/main-qimg-a2f7ea6a0b04643374d147f6fa87e113-pjlq
Crantzer,Why do the leaders of Hamas not live in Gaza?,"Because they’re cowards and hypocrites. Hamas is simply like many other political parties—a group of people who claim to “fight for the people” when in reality it’s for the profit of those at the top. In 2007, Hamas seized power in Gaza by killing the Fatah rulers appointed by the Palestinian Authority. Since then, the leaders of Hamas have taken corruption to an entirely new level. Hamas controls everything in Gaza through the use of force. They torture and kill with impunity. They collect import duties on all goods entering Gaza and own monopolies that are in control of every facet of life in Gaza. Everyone in Gaza pays in one way or another to the rulers of Hamas. Hamas have openly stated that the people of Gaza are refugees and are the responsibility of the international community and that Hamas is only responsible for the members of Hamas. They have no plans to improve the living standards of the ordinary citizens in Gaza. The world pours money into Gaza on the grounds of humanitarian aid, and this aid funds terrorism and the pockets of the leaders of Hamas. Hamas never cared about the people of Gaza, and they never will. They undid most of the schools and hospitals that Israel built when Gaza was under them, and they even destroyed all of the water pipes to turn them into cheap rockets. This is the same group who attacks Israel in the goal of genocide, then claim that Israel is doing the genocide when they defend themselves.",https://qph.cf2.quoracdn.net/main-qimg-e924c03c47bc5a8f88238f621058050d
Crantzer,"In Game of Thrones, when Tywin appointed Tyrion as Master of Coin, was hoping that he would succeed or fail in this position?","He legitimately wanted him to do well. Tywin was many things—but a saboteur of his own House was never one of them. Tywin gave Tyrion the position of Mater of Coin as a reward for his successes in the Battle of the Blackwater, and because he knew Tyrion had the intelligence to perform such a task. That being said, Tywin did deliberately prevent Tyrion from getting the promotion he deserved. Look back at their conversation after the Battle of Blackwater Bay: Tyrion: I want is mine by right. Jaime is your eldest son, heir to your lands and titles. But he is a kingsguard—forbidden from marriage or inheritance. The day Jaime put on the white cloak, he gave up his claim to Casterly Rock. I am your son and lawful heir. Tywin: You want Casterly Rock? Tyrion: It is mine by right. Tywin: We’ll find you accommodations more suited to your name and as a reward for your accomplishments during the Battle of Blackwater Bay. And when the time is right, you’ll be given a position fit for your talents so that you can serve your family and protect our legacy. And if you serve faithfully, you will be rewarded with a suitable wife. But I would let myself be consumed by maggots before mocking the family name and making you heir to Casterly Rock. Tyrion: Why? Tywin: Why? You ask that!? You who killed your mother to come into the world? You are ill-made, spiteful little creature full of envy, and lust, and low-cunning. You’ll notice that while he did insult Tyrion, Tywin did admit Tyrion’s acts of heroism and his prestige, and he did acknowledge that he’d be “given a position fit for [his] talents”. That position was Master of Coin. So did Tywin want Tyrion to succeed? Yes, he was a valuable asset that could benefit the kingdom in that position. But did Tywin purposely give him a lesser position out of pure spite? Also yes.",https://qph.cf2.quoracdn.net/main-qimg-5d792dea77ff0335187c46ec31f0583a
