Name,Question,Answer,Image
Beth Goldowitz,How can we cut/build a square tiny layer cake?,"People have been doing it for years. Any decent French bakery will have an array of decorated petit fours, and Italian bakeries have those cookies with jam between each brightly colored layer. Bake a thin sheet of the sponge of your choice, cut it into several pieces, and layer them with the filling of your choice. Watch it closely, as thin layers will bake quickly. You can also bake your sponge in cupcake molds, then slice it in layers, but the first method is easier. Warm jam is easy to spread in thin layers, but you might want buttercream or ganache. Up to you. It's easiest to do this step in larger format, then trim the individual cakes to the size you want. Dip them in ganache or royal icing, add a decorative touch or two, and you have your little cake. You could cut out tiny squares, if you wanted to be extra fussy, but working that size makes it very difficult to assemble neatly.",
Beth Goldowitz,Is a cupcake a muffin with icing?,"Not exactly. Cupcakes are made with cake batter and almost always frosted. Muffin batter is leaner than cake batter and less sweet, or it ought to be. Muffins are also made with more inclusions, things like nuts, berries, chocolate chips and the like. As a general rule, muffins are quickbreads and the process of making them is different. So different in fact, that there is a whole class of baked goods where the simple instruction, “muffin method,” tells you everything you need to know. Combine the dry ingredients, combine the wet ingredients, combine the two, stirring as little as possible to avoid developing gluten. Many cupcakes on the other hand, use what is called the creaming method, in which sugar and butter are creamed together until soft and fluffy, eggs are added, then the dry ingredients and milk or other dairy. If you aren't a baker this doesn't seem very important, but it makes a big difference in the texture of the final product. Most cupcake recipes include more fat and sugar than most muffin recipes. A lot of muffins you find these days are very cakey, because people want to think they're eating something healthy, but they also want that added sweetness and fluffier texture. But traditionally, muffins and cupcakes are not at all the same.",
Beth Goldowitz,In YouTube videos I saw that the chef uses vanilla extract for making chocolate glaze but can I use chocolate extract for my chocolate glaze for donut?,"The point of using vanilla extract in a chocolate glaze is to complement, rather than intensify the chocolate flavor. Using a chocolate extract will make the glaze more chocolatey. Using vanilla or one of the other flavors frequently paired with chocolate will make the glaze richer and more interesting. Some of the things aside from vanilla that are frequently paired with chocolate include coffee, cinnamon, orange, even a hint of cayenne. The additional flavors arent meant to stand out in the dish, just add a subtle note that boosts the chocolate in different ways. If you just want an intensely chocolate flavor there's no readon not to use chocolate extract, as long as it doesn't taste artificial. But you can also experiment with other flavors and see what they add to the mix.",
Beth Goldowitz,Do vegans have an appreciation for carnivorous culinary skills?,"Carnivores don't cook their food, so it's doubtful. I suppose that as vegans, most would appreciate the fact that animals need to eat, and have evolved to survive on a particular diet. Some vegans seem to think they can force carnivores to adapt, which explains the urge to turn dogs and cats into vegans, which is very unhealthy for the animals, to the point of blindness and death for cats. If you're asking as an omnivore if vegans can appreciate your cooking skills on an objective basis, sure- why not? They might not want to eat your boeuf Bourguignon or a perfectly roasted chicken, but if you made a nice, dairy free green bean casserole I'm sure they would enjoy it. Plenty of the food we eat as omnivores is slready vegan or can be easily adapted to suit vegan dietary requirements. The fact that you cared enough to take the trouble will always be appreciated. In fact, making tasty vegan food can be more of a challenge, which gives you a chance to show off your much vaunted culinary skills.",
Beth Goldowitz,What caused my bread to smell bad after 3 days?,"I have no idea, because you haven't told us enough about your bread. The first thing that comes to mind is that you haven't baked it to the proper temperature, had too much moisture left in the dough, and that encouraged mold and bacteria to take up residence. Bread needs to be baked to an internal temperature of at least 190°F/88°C. There are certainly other things that could cause your bread to smell off, but without more info, this is the most likely scenario.",
Beth Goldowitz,Which brand of bread flour can produce the most open crumb sourdough bread?,"The brand of flour matters less than the protein content and the hydration of the dough. You want a bread flour (strong flour) that is somewhere between 12.5% and 14% protein. Which brands are available in your location may differ, but checking protein content is a reliable indicator. Hydration (percentage of water to flour) is another key to open crumb dourdough, usually at fairly high hydration. Somewhere around 75% to 80% is standard, and if you're making ciabatta it can be as high as 85% - 90%. How you handle, shape, and bake the bread also makes a difference. The best site I've found to explore the process of baking with sourdough is Foodgeek. Foodgeek He experiments with different methods of fermenting, kneading, shaping and proofing bread, with good explanations of why he does what he does. It's worth checking out the channel if you want to learn more.",
Beth Goldowitz,"Is there a difference between Pickles and Pickled Cucumbers? I know that pickles are made of cucumbers, but do the cucumbers have to be pickled for a specific amount of time before they can be considered pickles?","Anything can be pickled. Pickling is a process, not an end result. Cucumbers are a particular favorite in western cuisine, but look to Japan or India and you will find an astonishing array of pickled vegetables made in different ways with all kinds of flavors from hot to salty to sweet. Even in countries where pickled cucumbers are common, you find all kinds of other pickled stuff. Pickled eggs, pickled beets, pickled beans, pickled ham hocks, pickled peaches (yum!), pickled walnuts, pickled watermelon rind, pickled relishes and chutneys, The well known Branston Pickle, a mixture of swedes (rutabagas), carrots, onions, cauliflower in a sweet and tangy combination of vinegar and dates, among other flavors, is just one example of that. Pickling is one of many ways to preserve food. You can submerge the food in salt or brine and lacto-ferment it, or you can make a pickling solution with vinegar, salt, sugar, and spices. Go further afield and you will find foods pickled in miso and in rice. Pickles of all sorts are an important part of global cuisine, because before refrigeration people had to find ways to preserve their harvest. Saurkraut is pickled cabbage. So is kimchi, though there are lots of varieties of kimchi that don't use cabbage. Pickled cucumbers are just cucumbers that have been pickled. But really, a pickle can be anything, as long as it has been fermented in some sort of brine. As for how long it takes before something can be called a pickle, you can make quick pickles in an hour, if you slice them thin enough. Cucumber chips, sure, but you can pickle radishes, onions, zucchini, all kinds of veggies this way. Slice your vegetables as thinly as possible and add them to a bowl. In a saucepan bring a cup of vinegar and half a cup of water to a boil. Add a tablespoon of kosher salt and a tablespoon of sugar, plus some pickling spices (bay leaves, coriander, black peppercorns, cinnamon, mace) and let the spices steep for 15-20 minutes before straining and pouring over the veggies. Cover and let sit in your fridge for an hour and you will have pickles. Add some chili flakes if you like them hot, or more sugar if you prefer them sweet. Toss in a whole garlic clove if you like garlic. These things are great in salads, in sandwiches, or just as a tasty side dish, and they'll keep for a couple of weeks in the fridge.",
Beth Goldowitz,How do you make rolls from scratch without yeast?,"Without yeast? You can't make rolls because rolls are made with yeasted dough. But you do have a few options. You can make biscuits (American style) using baking powder, butter, and buttermilk. Light, flaky, and delicious, when done right. You could make popovers, though they can be a bit tricky. An eggy batter added to a very hot popover pan. The heat encourages a good rise, and you get a tall, semi-hollow popover. Cheesy ones make nice accompaniments tor roast meat. Popover batter is almost the same as that used for Yorkshire puddings, so you could also make those. The last option is some kind of quickbread baked in muffin cups. Cornbread, perhaps. You can leave it plain, add sugar if you prefer it sweet, or add fresh corn and diced jalapenos gor an interesting variation. Non of these will have the same flavor or texture as a nice dinner roll made with a yeasted dough, but they are all easy, tasty choices.",
Beth Goldowitz,Should you boil a potato to soften it before baking it to make a baked potato?,"I wouldn't bother. I do stick a metal skewer lengthwise through the potato, which transfers heat into the center and helps it cook faster. I learned that trick from my mom, who came home from work and had to get dinner on the table.",
Beth Goldowitz,Can we add wholewheat flour to all-purpose flour (both in equal parts) for pizza dough? Because pizza flour is not readily available and I always make pizza with all purpose flour but was thinking to add wholewheat flour too today; is it bad to do?,"There's nothing wrong with adding some whole wheat flour to your pizza dough. It will change the texture and taste a little, but that can be a good thing. If you can get bread flour instead of all purpose, that will make a better pizza crust, and you can add about 30% whole wheat flour without compromising the texture. The only problem I can imagine is that the dough will need a bit of added gluten if you want a stretchy, thin crust style dough. Whole grain flours tend to make dough less extensible. You can add a tablespoon or two of vital wheat gluten to the next batch if you find that's an issue.",
