Name,Question,Answer,Image
Siddharth Xyz,What is a random thought you are having right now?,"Quora is a great platform for sharing your experiences and thoughts. Most people use it as an alternative to journal writing, where they can express their emotions anonymously. There is no other platform quite like Quora, where you can find so many like-minded people—those who have similar goals, whether yet to be achieved or already accomplished, and those who share similar ethnic backgrounds and are within your own state or country. However, it’s not an ideal platform for making online friends, not because of its messaging interface, but due to the unpredictability of human behavior. Once you gain a few followers and views on Quora, you start receiving messages from people. The fact is, you can get tired of seeing the same messages repeatedly. You start noticing patterns and might even experience déjà vu when you realize you've received similar messages before. Online friendships often lose their charm over time if you can’t meet the person in real life, regardless of gender. In the end, it can become a repetitive cycle where you experiences the same conversation with different people. You end up with all the information about them, and it's difficult to accept that you can't talk to them again. Now what to do with all those information?? So, it might be better to avoid this situation or to accept the emptiness that comes with frequently losing online friends and move on more easily to make another.",https://qph.cf2.quoracdn.net/main-qimg-3f72db4643ad86d2ff681baed0c868de
Siddharth Xyz,What you do when you are sad or depressed?,"Just sleep. It's the best thing to do when i feel depressed/ sad and realize that there is no one with whom i can share my feelings, and those who are there aren't answering my calls. Just sleep. And if it's not time for sleep, then I just listen to classical Bollywood songs from the 90s, watch a good movie, walk for atleast 30 mins or listen to a podcast. You have to accept the fact that you can't escape reality. Your life is dull and boring, and right now, you can't do anything about it. So don't suffer; take it as the ultimate truth and keep going on ✨ The nature is beautiful isn't it!! Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-92d188c8730276947b3f2ecb6cf9d74c
Siddharth Xyz,If you could have one gift what would you wish for?,"A girl receives a text from someone online. She starts talking with him and befriends him in a very short span of time. She sends him photos of herself. After a few days, she finds out that the same boy has a different profile and a different name. She learns that the boy's whole identity was fake. She stops talking to him and tells him not to text her. The boy gets furious and spreads her phone number and photos on various Telegram groups. A girl joins a new tuition center in search of a better teacher. While returning from the tuition in the evening, she passes through a street where a group of boys gather. These boys stare at the girls who pass by, make comments out loud, and sometimes stand in their way. Initially, the girl tries to ignore this, but one evening one of the boys started chasing her, she got anxious and the very next day changes her tuition center. On January 25th, a girl is on her way home. There is a huge security checking line at the metro station entrance due to Republic day protocols, and she is running late, so she decides to walk a kilometer and take the metro from the next station. The road is isolated, and a few boys on bikes start shouting and passing slurs at her. She doesn’t stop, so the boys follow her on their bikes and block her path. The girl gets terrified and starts to scream for help. Upon hearing her, a few shopkeepers come out and support her. The girl bursts into tears. Now, she never changes her fixed path to home. If you could have one gift, what would you wish for? I wish for women's safety in India. In a country where every year, lakhs of female infanticides goes unreported. Everyday When a girl goes out of her home alone for an evening walk, for work, or for college, she has to always be aware of her surroundings to ensure her own safety. ~ Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-bda2d6c4fbaa88a36a732cccbcaf02b4
Siddharth Xyz,Why do people on Quora upload their pictures unnecessarily?,"Some people don't attach their pictures to answers, thinking, ""What if someone recognizes me in the real world?"" They worry about others knowing their real personality, including how they look, talk, and behave. They fear they might not meet others' expectations. What if my photo is misused? Some people want to be recognized by their answers, their writing style, and their thoughts, not by how they look. They want people to appreciate them based solely on their writing. But on the other hand, some people don't care about anything and attach their pictures; they aren't concerned about others' opinions. My unnecessary picture to this unnecessary answer 🙃 Edit : self photo is replaced with random click.",https://qph.cf2.quoracdn.net/main-qimg-bd4e92cddfeb9ae22e3e5ff625fa2d64
Siddharth Xyz,What would your first words be if you met yourself?,"One day all your dreams will come true. Don't lose hope in between. You have come a long way. All the anxiety, depression, self-doubt, and loneliness which you're experiencing right now will fade away one day. That day you will be surrounded by positivity. You will receive the love you deserve. All your evening's will be full of lights, Your life will be full of happiness, and you will experience that blessed life not once or twice but each and every day💌. But to achieve all these things, just don't lose hope in between. ~ Siddharth Xyz ( Image: Gallery)",https://qph.cf2.quoracdn.net/main-qimg-d65558c4c2bac4b154e4e3f65ecf5b6e
Siddharth Xyz,What are you thinking about?,"I'm thinking about Quora. When I started using Quora during the lockdown, I was fascinated by it. There were people with diverse backgrounds sharing their experiences. But nowadays, it is disappointing me. In the old days, people used to share their real-life experiences, their perspectives on anything and everything, their ways of thinking, how they perceived the world, and their life lessons. But nowadays, I rarely find any new writers doing so. All the new users on Quora just don't express themselves or their thought processes. Instead, they just post random, useless things throughout the day. They prefer quantity over quality in their posts. Due to this, to read something sensible, to read something good, I have to rely on old answers. But how long will this go on? How long will people have to depend on old answers instead of new writers' posts? I don't consider myself a good writer. I'm also just like any other Quora user who came here to read something good in their free time. I'm sorry if i hurted someone's sentiments. ( Image: Gallery) ~ Siddharth Xyz",https://qph.cf2.quoracdn.net/main-qimg-bc3d5199ba485bf19fb4ee1151674d21
Siddharth Xyz,How do you deal with the realization that you are not special?,"Beautiful things don't ask for attention. The girl on her morning walk, Gaining confidence with each step, Is not asking for attention. The boy at the gym in the evening, Working out for his own growth, Is not trying to prove anything. The auto-rickshaw uncle, changing his route to Drop the lone girl home at night, Is not seeking to impress. The man in the metro, Giving up his seat for the elderly, Is not showing off his greatness. Your mother asking if you've eaten, When you return home, Is not trying to seek attention. The rose in the garden blooms, Not desiring to be smelled. ~ Because beautiful things don't ask for attention. They're enough by themselves, and their beauty lies with them. Siddharth Xyz ( Image: pinterest)",https://qph.cf2.quoracdn.net/main-qimg-80d31541a77bdebb93bebdb2016afe15
Siddharth Xyz,Does time heal all wounds?,"How does it feel, To message someone who never responds, To call someone who never calls back, To remember someone who doesn't care about you, To constantly think about someone who has no time for you, To make every effort for someone who doesn't even notice, To give your attention to someone who disregards your existence, To remember someone every night before sleeping, knowing they have forgotten you, To send one last message every night, hoping for a chance to talk to them? But it's never gonna happen. It feels bad, doesn't it? Your heart will shatter many times, your smile will be gone, and you will be left with teary eyes. But with the passage of time, you will forget about all these things, and the lesson you have learned will remain with you for the rest of your life. All your wounds will heal, ~Because time is the best healer.",https://qph.cf2.quoracdn.net/main-qimg-22408cd3fb144b5399ffcdc5b2a03bb9
Siddharth Xyz,What is the wisest piece of advice a teacher has ever given you?,"My teacher once said, ""Those people who want to grow in life, who want to achieve something significant, will always study. No matter if they have a tutor or not, no matter if they have books or not, no matter if they go to a tuition center or not, no matter if they have resources like other students or not, they will always find a way to study. They will never be manipulated by other people around them indulging in temporary happiness, because that's not real happiness. Real happiness starts when you have a successful career and the rest of your life in front of you to enjoy with your own money.",
Siddharth Xyz,What is the biggest lie society has taught you to believe?,"Karma exists. You remember when you were a kid, your school teachers told you, “A person who acts badly will also receive bad in return.” But in reality, this law doesn't apply to our society. When people are kids, they are told many things like ""don't go into the dark, there's a ghost,"" ""honesty is the best policy,"" and so on. In the same way, they are also taught about karma, but when a person grows up and develops their own thinking, they can see whether the word karma exists in reality or it's only on paper. For example: Now if you say, ""But the person who committed the crime can't sleep properly at night” my simple question is: who has peace of mind in reality, the government officer who takes bribes and lives a luxurious life, whose kids studies at foreign universities, or the one whose dream job is under threat? ~ There is no karma, no hell, and no heaven. What is, is just this, and is just now. ( Image: gallery)",https://qph.cf2.quoracdn.net/main-qimg-06c6badefcfa418e43c0ab7982e3f8fc
