Name,Question,Answer,Image
Mark Kozlowski,"Why does my boyfriend make rude comments & talk at me like I’m a little girl when he’s mad? He’s older than me & will start saying he needs a woman around his age, calling me little girl and being condescending.","Rather than wondering “why?”, I think you should walk away and find somebody else. It’s really not worth the aggravation, and he’s not going to get better. Your response to him saying “I need a woman around my age” is, “OK. Bye!”",
Mark Kozlowski,"I've been talking to a married man, and he wants to meet, but I'm scared and don't want to ruin his family. How can I tell him no without hurting him?","That feeling you have of being scared and not wanting to ruin his family? LISTEN TO IT! You are absolutely right to be feeling that way. You need to run away from this guy as fast as possible, and don’t worry about hurting him.",
Mark Kozlowski,"Why are scientists all such pathological liars? Is it because they really don't know anything at all, but have to pretend that they do?","I’d tell you, but considering I’m such a pathological liar, why would you believe my answer?",
Mark Kozlowski,"If you condemn Trump’s attempted assassination, then why not vote for Trump?","Simple. The glory of democracy is that I can express my disapproval of someone without wishing them dead or taking a shot at them. That’s the point! An assassin deprives me, and you, and everyone, from exercising their right to vote for whoever they want, and is therefore to be condemned in the strongest possible terms. I’m going to express my disapproval of Trump by voting against him. Assassination sets a country down a dangerous path, where violence is seen as the only way to send a message. This is what happened in Spain and Japan in the 1920s and 1930s, and the result was a disaster. Why would surviving an assassination attempt make you *more* likely to vote for someone?",
Mark Kozlowski,What are some reasons why scientists may conduct unethical experiments?,"For the purposes of this answer I’m defining “unethical” as “mistreatment of human or animal test subjects, or irresponsible handling of hazardous materials”, though that’s not the be-all, end-all of ethics (you could, for instance, lie about your results. That’s unethical practice, but not necessarily an unethical experiment.) Here are some reasons someone might conduct unethical experiments. None of them are good reasons, and none of them justify bad behavior, but they are the temptations that can drive someone to do things they really shouldn’t: 1) Fame. If you conduct some unethical experiment that works out, and is revolutionary, the world tends to sit up and take notice. You can also shoot to fame more quickly. Say, for instance, that you are developing a new medical device. The right way, the ethical way, is to test it in animals first. When you are *very, very sure* (and you can PROVE) that it works in pigs, then maybe you test in monkeys. When you are *very very sure* (and you can PROVE) that it works in monkeys, then you test in humans. But that can take a long time. If you just stick the device into a human and see what happens, you can get a positive result much faster that will generate headlines. Similarly, in psychology, we remember the Stanford Prison Experiment, and Milgram’s Experiment. The ethics of each of them are….questionable. But 50 years later, we’re talking about them and not all the other experiments done at that time whose ethics were impeccable. 2) Impatience. Ethical experimentation requires review by review boards: experiments with animals and humans have to meet certain standards, and have to be peer-reviewed and approved before you can do anything. If you’re working with chemicals, there are safety requirements you have to meet, and you need to make sure you dispose of your waste carefully. So if you’re impatient, you might say “aah, who needs all this red tape anyway?” and cut ethical corners. And as the old saying goes, time is money, meaning another reason is…. 3) Being cheap. Some of the requirements that a review board is going to have will cost money. Safe handling of chemicals and chemical waste will cost money. Now, this can end up being a false economy: say, for instance, you don’t buy the right harness for your pressurized gas cylinders. You save maybe $500. That’s all well and good until a cylinder falls over, its stem breaks, the cylinder launches itself across a room, and totally wrecks any equipment, walls, or people who find themselves in the way, doing a lot more than $500 worth of damage. 4) Complacency and the slippery slope. There have been some truly evil people that never cared about pain or suffering inflicted by their experiments. But I suspect a lot more people who did something unethical started out with one tiny lie, or one omission, and they got away with it. They then did something a little bigger, and a little bigger, and a little bigger, and they justified it to themselves somehow: “well, my research is really important,” “if this works, it will save lives, and so who’s gonna care about ethics?” That’s part of the reason we have things like institutional review boards, to catch that kind of thinking and stop it. 5) The government lets you conduct unethical experiments: we’ve seen appalling cases throughout history of unethical experiments conducted with the knowledge, permission, and even endorsement of governments.",
Mark Kozlowski,Do professors view students who attend office hours as weak or needy? Does this perception vary depending on the professor's personality?,"It depends on why the student is attending the office hours. The reason I hold office hours is to help my students understand concepts. Because that’s my job. Office hours are also an important barometer of how well I’m teaching: if I get the same question from multiple people in office hours, then I probably didn’t explain the concept well, and I should go over it again. If a student is using office hours to clarify their understanding of something, good on them. That takes time, effort, and some degree of courage. I would much, *much* rather have a student who uses office hours and is struggling, than a student whom I never see, it gets to the end of the semester, and now they complain that their grade is bad. The student in office hours at least cares enough to put in the effort to get a good grade. The complainer….not so much. However, if a student is constantly using office hours to complain about my grading, then yes, that gets on my nerves. This does not mean that they are pointing out a grading error I made (if I made a mistake, I need to correct it, and office hours are there for bringing this to my attention). But I’m not so patient with someone who is trying to convince me that their C-level work “deserves” an A.",
Mark Kozlowski,"Is it appropriate to refer to someone with a PhD as ""Doctor"" even if they have not legally changed their name to include the title?","How many people do you know whose legal name includes the title “Mister” or “Ms.”? How many members of the clergy have legally changed their name to “Reverend”, “Father” or “Rabbi” or “Imam”? And yet, I would presume the OP doesn’t have a problem referring to people by those honorifics.",
Mark Kozlowski,Why do the French dislike American tourists?,"I had a very nice time in France, even in Paris. This was after I had heard a lot of horror stories about rude French people. As an American who liked France a lot more than he thought he was going to, I think Americans make three big mistakes in France that result in eyerolls or worse:",
Mark Kozlowski,"Is it acceptable to present research at two different conferences with different topics and titles, even if the papers have no common content?","Yes. In fact, sometimes you will have the same author presenting two different papers *at the same conference* with different titles, topics, etc. People have diverse research interests.",
Mark Kozlowski,"After a PhD, what is the best path to take?",It very much depends on you and your circumstances: I’ve known people who finished PhDs and are completely unattached. I’ve also known people who have a spouse and two kids. I’ve known daredevils and I’ve known people who are more cautious. There is no one “best” path that fits all of them. Here’s my view on each of the main routes you can take:,
