Name,Question,Answer,Image
Joe Zbiciak,"Where can a C++ programmer who hasn't written any C++ since before 2010 find good examples of code written to the latest language standards? Or, where can an old C++ guy see how young C++ folks are writing it present-day?","When I made the jump into modern C++ around late 2013 / early 2014 (pre-C++14 ratification), I relied on a few resources: These days, you also have some other great references, such as: I’m sure others can chime in with still other great resources. EDIT: Let’s not forget this: The Definitive C++ Book Guide and List EDIT 2: Also, in case it wasn’t covered in the book guide above, there’s C++ Templates: The Complete Guide, Second Edition.",
Joe Zbiciak,"How much Assembly language do you think I will need to write for a console for an 80486 x86 processor with the firmware and OS only reaching a single digit KB, so most of the 20MB of RAM can go to user applications?","What you're describing is essentially a bootloader. Limiting it to 9.999kB is also a false economy. Actually, it's multiple false economies. False Economy #1 Firmware usually resides in read-only memory. In the 486 era, that was quite possibly still EPROM, as it is on this 486 motherboard: That chip I circled holds the BIOS. It’s most likely an EPROM although there's a chance it's a mask ROM. Either way, I will refer to it as “the ROM,” as it is read-only when your system is active. The CPU can execute directly from the ROM. You don't need to copy it to RAM—although you could. That’s known as BIOS shadowing. DRAM of that era was typically faster than ROM for a variety of reasons. Caches, however, can hide the difference.The Intel® i486s have 8KiB to 16KiB of L1 cache, and many 486 motherboards had L2 cache. ln the picture above, the long, skinny chips in the top right corner are the L2 cache. Thus, your program won't take up any RAM for the program image. Its size won't matter. All that will matter is the space you take in RAM for variables. False Economy #2 You said user applications, plural. Your original goal was to stick to a single digit kilobyte total size. I called that a bootloader, because you're not fitting much more in there—maybe some really basic support for a specific set of hard drives and floppies, and something to talk to the keyboard controller. (Note: the keyboard controller itself is a microcontroller running its own firmware. That's probably another 4KiB - 8KiB. It does a little more than just reading the keyboard—look up A20 Gate for an example—but not tons more.) The point is, you're not going to fit a lot of services in there. To put it in perspective, MS-DOS 2.0 was about 16KiB just for MSDOS.SYS. That still required the BIOS to be present so that MS-DOS could actually access disks. You proposed replacing all that with something less than half the size. So now you want to have multiple applications on this platform, and the only common services they have access to—filesystems, I/O, etc—are whatever you’ve crammed into your firmware. All that space you saved for the applications? They're going to spend it reimplementing what you didn't provide. Chances are good that each application will implement those differently, and possibly incompatibly. I’ve lived through that era. I remember when the Apple ][ had multiple incompatible DOSes, as well as a completely different OS on its Pascal disks, and different disk formats for many individual software packages. It's not a good tradeoff if you have the resources to avoid it. You're doing this on a machine with over 400 times as much RAM and plenty of address space for ROM. There's absolutely zero reason to make this tradeoff. Most sane programmers writing PC-style applications will just use your bootloader firmware to load a more traditional operating environment and will completely ignore your bootloader thereafter. The only folks that might find your setup vaguely interesting are embedded folks that didn't feel like writing a bootloader for their embedded systems project. Those sorts of systems tend to run only one, maybe two programs. (The other program, if it exists, is probably a manufacturing test + diagnostics package.) False Economy #3 You want to write this in assembly language. Since you said firmware, my presumption is that you're replacing the BIOS. You will need some amount of assembly language to set up the CPU and chipset. After that, you can do the rest in C code easily enough. It might be a bit larger and maybe even a bit slower, but who cares? You’ve already committed to not providing much meaningful capability to outside software. Once your bootloader has finished loading the second stage bootloader* that came with the application, exactly 0.00‰ of your code will be performance or size critical until the next reboot. It's just going to sit in ROM, ignored. Why? Your bootloader doesn't offer enough services to be worth calling, most likely. The application will probably bring a second stage bootloader/resident firmware with actual services. Your code will largely be ignored from then on. None of this is hypothetical, by the way. That's pretty much how I have seen other, similar systems play out. I’ve even written a first stage bootloader that's about that size. That was large enough to contain a serial port driver, optimized SPI flash driver, and some basic hash computation for boot integrity purposes. And then it jumped to a stage 2 bootloader, which set up specialized resident firmware and initialized the PCIe and DRAM controllers. That loaded the stage 3 bootloader that then loaded Linux. BTW, I am not making up that bootloader sequence. What might blow your mind is that that was on a network card. Also, fun fact: The firmware we loaded into the DRAM controllers was several times larger than your proposed firmware. It gets loaded into RAM embedded inside the DRAM controller, where a little 32-bit CPU runs it to manage a couple DRAM channels (out of several). There's a similar situation on the PCIe links. If you really want to fiddle around with low level stuff on a 486, why not check out an existing project such as FreeDOS? It just turned 30 two months ago. Update I see Jerry Coffin mentioned FreeRTOS, and the fact it can compile to a tiny runtime—on the order of 4KiB for a minimal configuration. That might be an interesting substrate for you to experiment with as well. IMHO, it's more interesting as a substrate for the actual application itself, rather than the boot code. However, I anticipate you're still going to need other code to get the system to a functional state, unless you retain the BIOS that came with the system. I’m sure Jerry will correct me if I am off base here. I haven't played with x86 ports of FreeRTOS. Update 2 Someone is likely to point out early UNIX™ crammed into sub-64KiB machines way back when. It certainly did. And yes, they crammed a lot into a few kilobytes. You can browse around The UNIX™ Heritage Society archives to judge just how much “there” was there in those earliest iterations. Version 6 is probably the first version that truly resembles UNIX™ as we know it. Link: https://www.tuhs.org/cgi-bin/utree.pl C was invented precisely so they didn't have to write everything in assembly language. The archives include the source for compilers for those early dialects of C. (Which, of course, are written in roughly those same dialects of C.)",https://qph.cf2.quoracdn.net/main-qimg-b43297f92553e4a97583d71236e14517
Joe Zbiciak,"Why are people so rude here on Quora? Isn't it a violation of BNBR to call someone a moron, a troll, and use all sort of insults on top? I get called names routinely here.","Truth is an absolute defense for those accused of defamation, Mitch. I hate to break it to you chum, but that's…",https://qph.cf2.quoracdn.net/main-qimg-60b7f7c214f1defc2f0f1e1910d74ce7
Joe Zbiciak,Is it still true that I can outperform a C++ compiler using Assembler?,"First, some clarifying questions: For short stretches of code, a sufficiently skilled developer can often outdo the compiler, even today. That bar is pretty high, and continues to go higher. Now repeat after me: Assembly Language Isn’t Magic™. Mainstream Computing There can be good reasons to invest the time in hand tuned assembly—for example, key loop kernels in a broadly used performance critical library. Most often it's not the best use of your time. That's particularly true in mainstream computing, with beefy processors and a continually evolving landscape. (For embedded systems, see below.) Around 30 years ago, I could routinely beat the C compiler by a factor of 2 with hand written assembly code on my 32-bit 486 system. That was with GCC running under Linux. Michael Abrash demonstrated an even bigger spread—more like 3×—for 16-bit code running on MS-DOS. That was published under the heading Their Ain’t No Such Thing As The Fastest Code. That material originated in PC Techniques magazine, and then found its way into a couple different books (The Zen of Code Optimization, and Abrash's Graphics Programming Black Book and perhaps others). All of that is ancient history now. Case in point: I took the C and assembly Abrash published above and compiled it on a modern machine. The 3× advantage for assembly was replaced with a 4× advantage for the C compiler. The assembly wasn't optimized for modern hardware. You could probably beat the C compiler again by reoptimizing the code, but “y tho?” Realistically, for most software developers, the compiler will generate far better assembly code than they will. The human might beat the compiler from time to time, but most often the compiler will win overall. The more crunched for time you are, the more often that's true. A compiler upgrade and recompile will potentially net you instant performance gains on the next generation of cores, for almost no effort—but not on your assembly code. Only the compiled code benefits. Furthermore, a compiler will aggressively transform your code while performing its optimizations. If you performed those same transformations and optimizations, either at the C++ or assembly level, you’ll likely end up with unmaintainable spaghetti. Thus, in real world code that needs to remain maintainable, the compiler has some inherent advantages. Take the time you would have spent shining up some soon-to-be-obsolete assembly language, and spend that on tuning the algorithms, data structures, and higher level data flow. That can pay off much better in the long run. I personally have not bothered to hand optimize any meaningful amount of x86 code in about 25 years. The potential gains were too small, the ISA continued to change every couple years, and I had far bigger fish to fry. Embedded Systems Tightly focused embedded systems are another story. Replace “vinyl” with “embedded software optimization” in the comic below, and that's where certain quirky folks like myself sometimes are. 😉 Embedded systems have some interesting characteristics that differ from mainstream computing: In that environment, low level optimizations and hand written assembly might provide a reasonable return on investment. It's not an absolute guarantee, but it is worth acknowledging the different dynamic. For the record, I have spent considerable time micro-optimizing C, C++, and assembly language code on embedded systems the last 25 years. I still keep as much as I can in C or C++. But for the most constrained systems, such as a 40MHz 16-bit PIC24, I still wrote considerable amounts of assembly. Additional Reading Your particular question is evergreen. I have answered many variations of it. Rather than repeat everything I said before, I will point you this answer that links to several others: And this one in particular pokes on the idea that the compiler will perform optimizations that you're not likely to, for maintenance or other reasons:",https://qph.cf2.quoracdn.net/main-qimg-ddcfba6b8a10eda58b8f59f65268e812
Joe Zbiciak,What is the highest positive value which can be represented by the 8-bit floating point notation?,"You say “the 8-bit floating point” format, as if there's only one. I’m aware of a few, and I am certain there are more. For example, I have seen variations known as 1.5.2 and 1.4.3. The digits specify the number of sign, exponent, and significand bits the format uses. I’ve also seen an unsigned 0.3.5 that didn't use a hidden 1 in the significand. That last one was used in an ancient voice synthesis device. Once you squeeze down to 8 bits, you often need to tweak the format to the application’s needs. You might adjust the exponent bias, for example, or shift bits between exponent and significand. I vaguely recall one person mentioning one variant that only had exponent and sign, and an implicit 1 for the significand; however, I can't guarantee I didn't dream it. In any case, if the format follows IEEE 754 principles—and there's no guarantee it does—then the simple answer is + ∞ . Otherwise, you're going to have to look at the specifics of the format you're using.",
Joe Zbiciak,"Is C, Assembler or C++ better for performance critical code and why is assembly and C++ a hard language for me? Am I just an idiot?","There's a lot to unpack here. I’ll take this in a few steps. C++ isn't a beginner language, IMHO. At least, I didn't truly understand it or appreciate it until I had a lot more experience under my belt. It wasn't the syntax necessarily, or even the semantics most of the time. I simply did not understand how to use all of the complex functionality effectively. The Effective C++ book series along with a few other books, really helped. (See the list in the pinned answer on my profile.) It could be that you're simply not sufficiently experienced as a programmer. Or, it's possible you haven't found the right resources to guide you through the language and material. At the other extreme is assembly language. Assembly language is barely a language. Worse, every processor architecture has its own assembly language, and often multiple dialects. Assembly is mostly a human readable syntax for the instructions the CPU executes natively. In its most basic form, it has no structure of its own, beyond whatever restrictions the instruction set imposes. Structured programming constructs such as if statements, loops, and functions don't exist in the form you're accustomed to. Some instruction sets have instructions that are named after those things, but they aren't those things. They're all just building blocks. For example, the LOOP instruction on x86 isn't a loop. It decrements a register and jumps if the register is non-zero. That's useful for making a common kind of loop. The instruction doesn't automatically give you a loop. You can use it for non-loop things. Many architectures have a CALL instruction can be used to make function calls. On one architecture I used, it was just an alias for an unconditional branch, though. It didn't even have the courtesy to set up a return address. On another, CALL was often abused to initialize a pointer to some data: And finally, modern instruction sets have sprouted all sorts of complex functionality in SIMD and vector extensions. Those can do some crazy fast computations; however, there's a lot of work involved in learning how to leverage them. What both of these have in common is that they provide a potentially bewildering array of sharp, powerful, and sometimes oddly shaped primitives, but not a lot of guidance on how to use them. Neither provides much in the way of guard rails either. C++ adds towers of interesting abstractions, modeled after similar abstractions in other languages. When used correctly, they're quite useful. However, C++ tends to err more on the side of exposing low level details than on buttoning up abstractions to make them air tight. Consider iterator invalidation rules, for instance. Which is best for performance? Whichever one you're able to develop with most effectively to solve the types of problems you're trying to solve. You're unlikely to write good code—let alone performant code—in a language you don't know how to program effectively. The right answer for you might not even be on the list you gave. The right answer also might change over time, particularly if you continue to grow as a developer. It might also change based on the specifics of the problem you're solving. You need to learn how to break down the problems you're trying to solve in a way that allows you to map the pieces to good solutions. That might expose places where different languages or libraries might help you. You need to learn how to determine why your programs perform the way they do. That includes learning how to measure and test, as well as how to analyze the behavior of the algorithms you chose. In general: get really good at programming in one or two languages. Program in languages you understand, so you get practice under your belt. You can pick up more languages over time. Tackle progressively bigger challenges, and occasionally dip your toes into something new.",
Joe Zbiciak,"Why don't decimal floating points have hardware implementation in usual computers for execution speed like FPU for float point numbers, if even decimal floating point are in IEEE 754-2008 standard?","tl;dr: Economics 101: Supply and demand. There's insufficient market demand to justify developing it and supplying it to the broad market. Even if the price went way down, I doubt you would see much increase in demand currently. Meanwhile, the current set of hardware manufacturers that provide hardware decimal float only provide it in high end gear meant for big business workloads. The supply curve looks closer to the monopolistic competition model: nearly horizontal. If the demand curve were less vertical, then you would see more interest in supplying the market, and the supply curve would move to something less horizontal as more producers come online and compete with each other. The equilibrium point would shift, similar to the arc traced by the green line here: Don't get too hung up on the diagrams, BTW. I just threw them together to illustrate the general dynamic at play here. So why is demand so anemic? Let's compare the options and see. Advantages of Binary vs. Decimal Floating Point Advantages for binary floating point: Advantages for decimal floating point: That's a pretty lopsided comparison! I dig into more detail in these answers: FWIW, decimal floating point hardware isn't vastly more expensive than binary floating point hardware. Companies such as IBM have spent considerable amounts of engineering effort optimizing it. John Gustafson's answer suggests it's around half the speed at twice the area and power. That's about 4× more costly, but still within an order of magnitude. It's likely one or two orders of magnitude faster than software. Not awesome, but not terrible, if you have a use for it. It's obviously not free. It is more expensive, and it is not particularly in demand. Why Decimal, Then? Financial calculations were historically done by hand, and then accelerated by decimal adding machines. That's one space that wants decimal rounding; however, decimal fixed point is often a better choice if you need to control precision to that degree. There is some programming language support for decimal floating point, including recently added support in C23. Otherwise, there aren't many programs that even try to make use of it. Whether the programming language directly supports decimal floating point or not, software libraries are available for those who want to use it. Decimal rounding is mainly useful for providing “human friendly” rounding. It's not better numerically, as the links I gave above explored. For a given number of bits, it's actually slightly worse. The vast majority of the arithmetic performed by personal computers is never looked at by humans in a form where decimal rounding matters. “B-b-bu-but what about spreadsheets?” What about them? With modern graphics cards and compositor based GUI rendering pipelines, there are probably several orders of magnitude more floating point computations involved in drawing any numbers you read on the screen than went into calculating most of those numbers… and those compositor computations happen every screen refresh.* That's not universally true, of course. But for most computations on personal computers for which decimal rounding adds value, I believe it's true waaaaaay more often than not. You can get perfectly adequate performance for personal computing needs with a software library. It's the large institutions cranking gazillions of transactions a second that see benefit. Stages of Grief I’ve seen questions related to decimal vs. binary rounding differences for years. I have also seen a wide range of reactions to these differences. They vaguely resemble the five stages of grief. Some folks remain in denial, or somewhere between denial and anger. They insist decimal is superior to binary. It isn't, other than at rounding at decimal digit boundaries, but I have encountered some truly insistent individuals. It doesn't help when big names like IBM make inaccurate statements that can be misread in support of that denial: I think IBM’s really talking about decimal fixed point there, under a very particular set of unstated assumptions about the target application space. I don't think you'll find many mathematicians that would agree with the phrasing above in isolation, though. (Cue discussions about “infinite digits of π ”…) Your question seems to sit right in the bargaining stage. “Why can't we just build hardware that does this?” The answer, of course, is that software decimal floating point is sufficiently fast for the very few applications it adds value to on consumer gear. If it weren't, there would be more demand for hardware acceleration. Once you get to acceptance, you can focus your energy on programming topics that matter far more, such as: Obviously that last part is tongue-in-cheek, but there's a shade of truth to it if you look at how much time people actually spend time talking about those things. Field of Decimal Dreams? I mentioned at the top that there's no demand, thus there's no supply. Part of the reason there's no demand is that there's not much supply. Developers assume nobody will have hardware acceleration for decimal float, so they design it out or never consider designing it in. Demand doesn't always lead supply. Sometimes, supply leads demand. Supply increases, and latent demand eventually surfaces as habits change. Economists call this induced demand. If you build it, will they come? If a major vendor put hardware support for fast decimal floating point in mainstream desktop computers, you might see an uptick in its use. I am skeptical, however, that it would see much serious use. I have a feeling it would just turn into another piece of baggage anyone wanting to make an x86 compatible PC needs to carry. It would become another barrier to entry in that space. I doubt you’d see a big shift towards using it, though. Addendum I answered a related question several years ago. My position hasn't changed. Addendum 2 I quantified the differences between decimal and binary floating point for IEEE 754 decimal32 vs. binary32 and decimal64 vs. binary64 in a comment below. For everyone’s benefit, I’m copying that up here. … Let’s compare IEEE 754 decimal32 to binary32. First, there’s dynamic range. binary32 has a smaller dynamic range of representable values than decimal32. Dynamic range is over twice as large, so that’s a clear win for decimal32. Next, there’s relative error. At 1.000 000 , +1 ulp* for binary32 is 1 × 2 − 23 ≈ 1.192 × 10 − 7 . +1 ulp for decimal32 is 1 × 10 − 6 . That’s more than a factor of 8 larger relative error. (* 1 ulp is one unit in the last place.) Now, at 9.999 999 , -1 ulp for decimal32 is still 1 × 10 − 6 , so the relative error at that end of the range is about a factor of 10 smaller than at 1.000 000. The nearest binary32 value to 9.999 999 is roughly 9.999 999 046. -1 ulp for binary32 here is 2 − 20 ≈ 0.954 × 10 − 6 . That’s again slightly smaller relative error than for decimal32. In the interval [ 1.0 , 2.0 ) , binary32 has 2 23 = 8 388 608 representable values. Meanwhile, decimal32 has 10 6 = 1 000 000 representable values. That’s over a factor of 8 greater resolution. If you’re dealing with scale-invariant values—i.e. values that are evenly spread on a logarithmic scale—Benford’s Law says about 30% of your numbers will have a leading digit of 1 when expressed in decimal. But, let’s suppose Benford’s Law isn’t a concern. Let’s consider the other end of the range for the same decimal exponent, [ 9.0 , 10.0 ) . Over that interval, binary32 has 1 048 576 representable values, while decimal32 has 1 000 000 representable values. Again, binary32 has a slight edge. And if we consider the full span [ 1.0 , 10.0 ) , binary32 has 27 262 976 representable values to decimal32’s 10 000 000 representable values. Let’s repeat the exercise for IEEE 754 decimal64 and binary64. Dynamic range is a little closer: How about relative error? For brevity, I’ll just look at the number of representable values in three intervals I used above: [ 1.0 , 2.0 ) , [ 9.0 , 10.0 ) , and [ 1.0 , 10.0 ) . In the interval [ 1.0 , 2.0 ) , binary64 has over 4 times as many representable values: In the interval [ 9.0 , 10.0 ) , decimal64 has nearly twice as many representable values: In the full interval at a single decimal exponent, [ 1.0 , 10.0 ) : Overall, binary64 has a slight edge over that full range. It just loses out a little at the top end of the range. It has slightly less on the range [ 8.0 , 10.0 ) and more on [ 1.0 , 8.0 ) . If you take Benford’s Law into account—i.e. you’re working with a collection of scale-invariant numbers—that tilts the scales further in binary64’s favor. You spend more time at the lower end of the interval [ 1.0 , 10.0 ) when working with scale invariant numbers in decimal. That’s the range where binary has the biggest edge. * I purposefully left it ambiguous whether I mean monitor refresh or more targeted display redraw that's independent of monitor refresh, as that detail doesn't actually matter.",https://qph.cf2.quoracdn.net/main-qimg-4d9d28900b01a4815b35d1a4d7ac42d5
Joe Zbiciak,"How do you ""thrice"" decode in binary? I am still really new to binary and was asked to help with an exercise that had this as the clue - There may only be 10 types of people, but 11 types of code are used. I haven't progressed this far to understand.","The binary value 10 2 is 2 in decimal. The binary value 11 2 is 3 in decimal. I added the subscript 2 to make it clear the values are in base 2 (binary). You might find this answer useful for understanding number bases more generally: That answer covers decimal, binary, octal, hexadecimal, and briefly introduces BCD. I try to present it in a way that would help you generalize to other numeric bases, should you ever need to do so.",
Joe Zbiciak,"In C++, what smart pointer do I use when I do referencing?","I believe you mean to ask “What criteria should I use to select between a raw pointer or one of the various smart pointers in C++?” The short, short version: I’ve written a few answers on this topic that go into far greater detail: Hopefully that should give you some insights on pointers, including smart pointers.",
Joe Zbiciak,Many MAGA posters on Quora are saying that Democrats should quit talking about Trump who is not president. Do you think that MAGA is right that Trump is off limits for public criticism?,"He’s a candidate for president. Presidential candidates get extensive scrutiny. If Trump doesn’t like the scrutiny that comes with being a presidential candidate, he can fix that quite easily: end his candidacy. He’ll still face scrutiny as a private citizen, but the more private he remains, the less he’ll be scrutinized. All he needs to do is stay out of the spotlight. Easy peasy!",
