Name,Question,Answer,Image
Jay Valenci,What are Donald Trump's negative qualities?,"Donald Trump is a walking talking demonstration of the seven deadly sins. ENVY - Trump is clearly envious of his immediate predecessor President Obama. He demanded that President Obama prove he was an American by showing his birth certificate. Trump insisted that his inauguration crowd was bigger than President Obama's despite photographic evidence to the contrary. Trump also claimed that President Obama wiretapped his office. Trump has done everything in his power to diminish President Obama's legacy by dismantling Obamacare, pulling out of the Paris Accords and threatening to pull out of the Iran nuclear deal. GLUTTONY - Eats most of his meals at McDonald's and KFC. That's our biggest hope of avoiding a second term. AVARICE - Doesn't pay his contractors then sues them. Has driven many small businesses to financial ruin. Trump University exploited people by separating them from their hard earned money for nothing in return. Doesn't pay taxes because he's ""smart"". His four bankruptcies left small shareholders and taxpayers footing the bill. LUST- Cheated on wife number one with wife number two. Cheated on wife number three with a porn star and a playboy bunnie. Apparently enjoys grabbing women by their private parts and walking through teenage girls dressing rooms. Really creepy. PRIDE - Thinks very highly of himself. He has a very good brain and knows all the best words. He also went to the greatest schools. The greatest jobs president God has ever created. SLOTH- Criticized President Obama for playing golf. Now Trump is shattering all the records for presidential rounds of golf. He even snuck in a round on Monday while some parents at Douglas High School were burying their children. Trump's typical day starts by watching Fox News in his pajamas until 11AM. This is called executive time. WRATH- There are enough examples of Trump punching down at his critics that this could be a separate answer. He called the press the enemy of the people. He threatened to jail his political opponent from the debate stage. He suggested John McCain wasn't a hero because he was captured. He fired James Comey for not displaying enough loyalty. Disparaged a Muslim gold star family for speaking out against his policies. If Trump only had a good quality it would die of loneliness.",
Jay Valenci,"After saying she is dumb, why is Trump so terrified of debating V.P. Harris?","Trump is well aware that Kamala Harris is not dumb. She is a former prosecutor and Attorney General of California. As the US Senator from California we watched her tie Republican luminaries like Bill Barr, Bret Kavanaugh and Jeff Sessions in knots. This is a clip of Kamala Harris making Attorney General Jeff Sessions ""nervous"". That's what prosecutors do. They make even highly trained lawyers nervous. In the above clip Senator Harris asked Bret Kavanaugh if there are any laws governing the male body. Maybe he should have had another beer before trying to answer that one. Here is Senator Harris grilling Attorney General Bill Barr on his handing of the Mueller Report. It's a longer clip but that's a lot of pork to roast. In summary, these are clips of Senator Harris reducing some of the great Republican legal minds to leaving wet spots on their seats. Trump might get away with calling a woman of color dumb with his ignorant base. The rest of us can't wait for this debate. The Prosecutor vs the Felon. No doubt Vice-President Harris has a lot of experience dealing with people who have to report to a parole officer. Trump is already looking for an exit strategy for this debate. Like all bullies Trump is a coward who knows he is in way over his head.",
Jay Valenci,What did trump mean when he said that immigrants are taking more than 100% of the jobs. How can there be more than 100% of anything? So do no one except immigrants have jobs and they took more jobs than there are jobs?,"I must be getting old because I remember a time when a statement that stupid would sink a candidate in this country. Somehow around half of the American people believe that immigrants are both lazy and taking all our benefits and taking all our jobs at the same time. It's perfectly logical to them that immigrants are taking more than 100% of our jobs. I'm reluctant to blame our schools. There are thousands of dedicated math teachers out there who are cringing that a former President of the United States doesn't know what 100% means. What I do find is a lot of people I speak to lack basic reasoning skills. When I ask what is Trump's plan to lower inflation and create more jobs they cannot answer that. They just believe in magical thinking like ""the COVID virus will disappear when the weather gets warmer "". We all saw how that turned out. We don't need to rerun.",
Jay Valenci,"What are your thoughts on Trump’s Truth Social post about hosting a “fund raiser for the Jan 6th Hostages who were beaten and abused by thugs with badges”, are the Capitol Police evil thugs who attacked peaceful tourists?","Stomach turning. Of course that didn't stop these assholes from appearing on stage with Donald Trump in Michigan a few days ago. If you can't stand behind your fellow police who were defending the Capitol, then what kind of POS are you? Has Trump once apologized for stirring up a riot that led to 140 injured Capitol police officers? Don't these morons realize that Trump would do the same to them in a heartbeat if he could benefit one iota? The contrast couldn't be clearer. A vote for Trump is a vote for the violent thugs who attacked the Capitol police on January 6th. A vote for Trump means that many of the worst thugs will be pardoned. It is in the Constitution that the President can pardon anybody. Do you really want to give Trump that power? Is he worthy of that kind of privilege? Think about it.",https://qph.cf2.quoracdn.net/main-qimg-25454c332e28f73141efe5836d87e613
Jay Valenci,What do Trump supporters make of virtually every single former Trump White House staffer publishing videos and articles detailing what a corrupt criminal traitorous scumbag Trump is and how only traitor scumbags would vote for Felonious Trump?,"To the typical Trump supporter, the fact that the Vice-President that he chose, the Chiefs of Staff that he chose, the Secretary of Defense that he chose, the National Security Advisor that he chose, the Director of National Intelligence that he chose, the Press Secretary that he chose, the White House Counsel that he chose and many others are telling you not to reelect Donald Trump is a feature, not a bug. Trump supporters consider all these people that Trump himself appointed to be part of the mysterious ""deep state"" and need to be purged Stalin style. They are the enemy despite the fact that Trump himself put them in key positions in his first administration. I understand what you are thinking. It doesn't make any sense. Welcome to the club.",
Jay Valenci,"Is Donald Trump a compulsive liar, or has he just simply lost touch with reality?","Why not both? He's been a compulsive liar his entire life. Just ask the ""late great Hannibal Lecter"" if he is losing touch with reality.",
Jay Valenci,Did anyone notice that from March 2023-March 2024 the Democrats touted that they created 2.9 million new jobs? Total misinformation as it was 800K less jobs created during that time period.,"The Bureau of Labor Statistics (BLS) made an unusually large downward revision. So instead of 2.9 million jobs created, it turns out there was 2.1 million jobs created in one year. That still isn't bad, but the jobs market isn't quite as hot as we thought it was. Also let's keep in mind that the 800,000 jobs weren't lost. They never existed in the first place. With these newly revised job figures, perhaps the Federal Reserve will lower interest rates in order to stimulate the economy. The Fed had to raise interest rates last year in order to reduce inflation. This also risks slowing down the economy. Sometimes you can't have it both ways. Just for context, the last 2 Republican Administrations (Bush and Trump) produced virtually zero net jobs in 12 years.",
Jay Valenci,"After watching Biden at the DNC, how did he get so much done in 2 years control of Congress, CHIPS, Infrastructure, Climate Change, Build back Better & Trump only got a tax cut for the rich in his 2 years of total control?",And they would have had a Border Security Bill if Trump hadn't forced Republicans to abandon the bipartisan bill they helped write. History is filled with Presidents who were unpopular in their time but became more popular as the fog of politics is lifted. Harry S Truman comes to mind as a very unpopular President whom everybody loves today. In 20 years Joe Biden will be seen as a very effective President who served in a divisive time. He saved the country from a second Trump term and passed some very effective legislation. Unfortunately he aged noticeably in office which made him virtually unelectable. His unselfish act of stepping aside for the good of the country will make him a top tier President in historical circles.,
Jay Valenci,Why do many military men still support Convict Trump even after he called their fellow veterans ''suckers'' and ''losers''?,"Never mind just military personnel. How could any American support Trump having called fallen war heroes ""suckers and losers"". I'm disgusted just writing it. Some of the blame goes to General Kelly himself. He confirmed Trump's deplorable statements to CNN's Jake Tapper behind closed doors. If General Kelly loves his country, and I have no doubt he does, he needs to go into a studio and tell the American people directly what Trump said. No more second hand stuff. ""Tell it to his face"" General Kelly.",
Jay Valenci,What do you think about Jalen Hurts not yet throwing an interception in Philadelphia Eagles training camp?,"Do you know why quarterbacks wear red jerseys in training camp? So no one will hit them. It's training camp. It's not a real NFL game. That being said, I believe this will be a comeback season for Jalen Hurts.",https://qph.cf2.quoracdn.net/main-qimg-2fd289611dcdebfe428e6abcae317860
