Name,Question,Answer,Image
Todd Lowry,When and why did The Beatles stop performing together? What was their final performance and what songs did they play?,"The Beatles last public performance as a group was their famous Rooftop Concert on Jan. 30, 1969. They played on the roof of their Apple Corps headquarters in central London. Joined by Billy Preston on electric piano, the band played 42 minutes before the police arrived and ordered the amplifiers turned off. The band played 9 takes of 5 songs: “Get Back” (3 takes), “Don’t Let Me Down” (2 takes), “I’ve Got a Feeling” (2 takes), “Dig a Pony” (one take) and “One After 909” (one take). The Beatles last public performance as a touring band had come more than two years earlier—their Aug. 29, 1966 performance at San Francisco’s Can...",
Todd Lowry,How do you interpret the meaning of the Beatles' song Got To Get You Into My Life?,"Paul McCartney, the principal song writer of the song, said it was “an ode to pot.” Included on the Beatles’ “Revolver” album, the recording was a musical homage to Motown and it featured the first horn section recorded on a Beatles album. A cover version by Cliff Bennett and the Rebel Rousers, produced by McCartney, was released the same day that “Revolver” was released in the UK—August 5, 1966. It went to #6 on the UK charts. Bennett’s record featured the same horn arrangement as the Beatles. How...",
Todd Lowry,Can you provide examples of the Beatles using their voices instead of instruments in any of their recorded songs as a group?,"Listen to “I Will” from the White Album. Paul performed the entire bass part with his voice. And no, he didn’t sing that low. He sang and recorded the part while the tape ran at double speed. The tape was then slowed down to normal speed, which made his voice sound an octave lower—in the bass register.",
Todd Lowry,"Who wrote more songs in The Beatles, Paul or John? And who wrote more songs, Ringo or George?","Every Beatles fan’s song count differs slightly, but all seem to agree that John wrote a few more songs than Paul. The Beatles recorded 13 official studio albums. Those 13 albums plus the album “Past Masters,” which includes all the songs that the Beatles recorded as singles that were not included on albums, account for all of their official, original recordings. The way I have it, John was the primary writer for 72 songs and Paul was the primary writer for 70 songs. In addition, 24 Lennon/McCartney songs can be considered as 50/50 collaborations. George wrote 22 songs that were recorded on official Beatles albums. Ringo wrote two. Both also received some songwriting credit for some fragments of songs. The Beatles recorded 24 cover songs on their “official” albums or singles. All told, that adds up to 214 songs the Beatles recorded on their official albums.",
Todd Lowry,What led to the breakup of the Beatles? Did they struggle with songwriting after the release of Sgt. Pepper's Lonely Hearts Club Band? What was their final song as a group?,"First, the Beatles did NOT struggle with songwriting after Sgt. Pepper’s. Their post-Sgt. Pepper’s output included Let It Be, Hey Jude, All You Need Is Love, I Am the Walrus, Blackbird, While My Guitar Gently Weeps, Here Comes the Sun, Come Together, Get Back, Two of Us, Lady Madonna, etc., In other words, many of their greatest hits. Their final song recorded as a group was “I Want You (She’s So Heavy).” All four Beatles gathered on August 20, 1969, to mix the song. That was the last time all four were together in the studio. The Beatles broke up for a number of reasons, but essentially, they didn’t get along any longer and they couldn’t agree on anything. Beatles manager Brian Epstein passed away in August, 1967. McCartney lobbied for his brother-in-law, John Eastman, as the new manager. But the others were skeptical, and they voted for Allen Klein. Klein and McCartney didn’t get along from the beginning and the final straw was when Klein forced Phil Spector’s production on the “Let It Be” album, which McCartney objected to. During the sessions for the White album all four began to assert different artistic agendas. Later, they had serious business issues. Besides the management issue, Apple Corps was a failed experiment, losing lots of money. Lennon had a new life with Yoko, which unfortunately included the use of heroin. McCartney had become overbearing, criticizing Harrison and Starr for their playing. Both Harrison and Starr briefly quit the group as a result. Harrison was frustrated with being relegated to a supporting role as a songwriter. The Beatles didn’t announce their break-up until 1970, but they had effectively broken up by August, 1969.",
Todd Lowry,Who was the lead singer in live performances for The Beatles?,"All four Beatles sang lead at times, in concert, as well as on recordings. For example, at the Beatles’ famous concert on August 15, 1965, at Shea Stadium, the band performed 12 songs (30 minutes total). George sang lead on “Everybody’s Trying to Be My Baby” (a Carl Perkins cover). Ringo sang lead on “Act Naturally” (a Johnny Russell cover). Paul sang lead on “She’s a Woman,” “Can’t Buy Me Love” and “I’m Down.” John sang lead on “Twist and Shout” (cover), “I Feel Fine,” “Dizzy Miss Lizzy” (Larry Williams cover), “Ticket to Ride“ and “Help!” John and Paul shared the lead on “A Hard Day’s Night” and “Baby’s In Black.”",
Todd Lowry,Phil Spector is often blamed for his (over)production of The Long and Winding Road by The Beatles. Why doesn’t he get any credit for actually saving John Lennons lyrical masterpiece Across The Universe with a very similar arrangement?,"Because Spector’s production of “Across the Universe” was just as terrible as his production of “The Long and Winding Road.” It was full of godawful angelic choruses and ridiculous Mickey Mouse strings. It ruined “Across the Universe,” which is a poetic and cosmic ballad, not music for a theme park ride. Spector’s production of “My Sweet Lord” for George was brilliant—that’s one track on which the “wall of sound” truly worked. And Spector’s production of Lennon’s “Imagine” was fine, though a bit murky. But “Across the Universe” never got a decent recording by the Beatles, which John blamed squarely on Paul.",
Todd Lowry,"Did the Beatles have any hit singles on their last two albums, Abbey Road and Let It Be?",Yes. Four #1 hits. “Get Back” (released April 1969) #1 - a slightly different version than on the album “Let It Be” “Something /Come Together” (released October 1969) #1 - from the album “Abbey Road” “Let It Be” (released March 1970) #1 - a slightly different version than on the album “Let It Be” “The Long and Winding Road” (released May 1970) #1 - from the album “Let It Be”,
Todd Lowry,Two former choral musicians told me that The Beatles were terrible because their harmonies were never perfectly in pitch. How would you respond to such comments?,"Generally, experienced choral singers (especially acapella choral singers) have acute hearing when it comes to pitch and can sing very well in tune. So, I’d be inclined to listen to their opinions when it comes to singing in tune. However, in this case, I’m familiar with the Beatles recordings that they’re critical of, and I must say that I don’t think the Beatles were ever “terrible” at singing in-tune. Ringo very rarely sang any harmonies. But Lennon, McCartney and Harrison acquitted themselves quite well during their Beatles careers at singing three-part harmonies in pitch. Their 9-part vocal harmonies (really three-part harmonies sung 3 times each) on “Because” from “Abbey Road” were pristine. Lennon and McCartney often sang duos where they would sing much of the song in in unison and then they’d break into two-part harmonies. Examples of such recordings are “If I Fell,” “Two of Us” and “I Want to Hold Your Hand.” Generally, Lennon and McCartney sang very much in tune. This is more impressive today because the Beatles recorded mainly in the days of fairly primitive 2 or 4-track recording technology. There was no way to fix the tuning of a note once it was on tape. Today, in the recording studio when a singer sings out of tune, one can use “Autotune.” Or one can simply “punch the note in.” Or one can adjust the pitch by looking on screen to the graphic representation of the music, finding the note that’s out of tune and moving it up or down, with the mouse. It’s easy to fudge on singing in tune with today’s technology. I suppose that if one were to go through every Beatles song the group every recorded, one might find a few tunes that were suspect or borderline in tuning quality. These would be few and far between. And one wouldn’t find that the Beatles harmonies were ever “terrible.”",
Todd Lowry,"Why was Brian Wilson, the founder and leader of the Beach Boys, such a tough taskmaster in the studio?","Judging from the videos I’ve seen of Brian Wilson working in the studio on “Good Vibrations” and “God Only Knows,” circa 1966, I wouldn’t characterize him as a tough taskmaster, at least in those instances. He seemed every efficient in the studio. He listened very intently and he was aware of very small details. But he didn’t seem to get tense. He wasn’t a difficult person—he communicated clearly. And he wasn’t particularly tough on musicians. In 1966 or so, Wilson had an easy-going, matter-of-fact manner and he communicated well to musicians what he wanted. Musicians who worked with him have generally recounted that they liked working with him. When Wilson knew what he wanted, he had a nice way of drawing it out from the musicians. I’ve seen videos of him asking the French horns to phrase a particular way, asking the bass player to pick a certain way and asking Hal Blaine, the leader of the Wrecking Crew, whom Wilson used often in the studio, to use particular sticks! In each case, Wilson got what he wanted. Basically, Wilson knew how that phrasing, that picking and those particular sticks sounded and he wanted that sound. Wilson could shape and polish a small band/orchestra performance in a short time, not through repetition, but by explaining calmly to the musicians what he wanted. The fact was that Wilson didn’t always know what he wanted. Wilson said himself that he usually only had about 1/3 of the arrangement of a song worked out before he went into the studio. The other 2/3 of the arrangement would be decided on after experimentation, which often involved having the musicians to do something unusual, using unusual instruments or trying unusual combinations of instruments. Wilson maintained a nice balance between following his written arrangements and trying out things that were experimental. “Good Vibrations” and “God Only Knows” were masterpieces of both songwriting and production.",
Todd Lowry,"Are there any historical songs about golden slumbers, or was this a unique creation for the Beatles' album Abbey Road?","“Golden Slumbers” was not unique to “Abbey Road.” “Golden Slumbers,” written by Paul McCartney, was based on the 1603 poem “Cradle Song” from the play “Patient Grissel.“ “Golden Slumbers” was originally a lullaby by English Elizabethan dramatist Thomas Dekker. McCartney had seen sheet music belonging to his sister Ruth for “Cradle Song” at his father’s house in Heswall, Cheshire. Unable to read music, McCartney created his own music. McCartney used several lines of Dekker’s poem with minor word changes. (Dekker’s version:) Golden Slumbers kiss your eyes. Smiles awake you when you rise. Sleep, pretty wantons, do not cry And I will sing a lullaby. (McCartney’s version:) Golden Slumbers fill your eyes. Smiles awake you when you rise. Sleep, petty darling, do not cry And I will sing a lullaby. “Abbey Road” did not credit Dekker with the stanza or with the title.",
