Name,Question,Answer,Image
Joe Lawson,What would you do if someone tells you that your degree is useless?,"Education is always useful, if only for the proof that you are smart enough and tough enough to get it done. I never got my degree, but I was smart enough and willing to work at whatever came along, and I learned useful stuff in a bunch of different professions. I’m 75 years old and I still work a few hours a week because people are willing to pay me full-time money for it. I told our two sons when they were children, that they would never have to lie, cheat or steal to survive. All they had to do was to be willing to work, and somebody would pay them for it. The youngest retired comfortably when he turned 42, but somebody waved a lot of money at him and he works part-time as a glorified maid and lives large. The older son is 46 and working for his second million in the bank before he retires at 55. In your case, you might never do what your degree is for, but you might someday, even as a hobby for big bucks.",
Joe Lawson,"I have a friend who lives in Nigeria. I have helped him before, but it is becoming a need every month. Should I continue to support him?","NO. Tell him that while you might be rich by his standards, but you have costs of living in American society and they have almost doubled in some cases. You simply cannot send him any more help. He will almost certainly up the drama of his needs and crisises he is suffering. Tell him you are sorry but you can’t send any more help, and if he ever asks again, you will end the friendship by blocking him. And do it.",
Joe Lawson,How good are you at getting along with others ?,"I can get along surprisingly well with most people, but I’m 75 years old and I’ve had a lifetime of practice. I started working in a family-owned restaurant when I was 12 and when I wasn’t working for pay, I worked for “play” at a public swimming pool and a roller-skating rink through my teens. My goal and my social skills led me into management and I’ve worked in a wide variety from convenience stores to factories, churches and public service. My longest employment (still) is 33 years as a church pastor. It could be said that I have chutzpah, because I can start and carry on a friendly conversation with total strangers and I’m comfortable doing public speaking to all sizes of groups.",
Joe Lawson,A friend called me a pedo and my best friend had his side. What should I do?,"If it’s not true and there’s no proof, then deny it as a ridiculously untrue accusation. If it’s not true and there’s no proof, neither of your so-called friends are friends at all. Don’t have anything to do with them ever again.",
Joe Lawson,What do you do if your close friend randomly stops speaking to you?,"I would (and have done) “randomly” stop trying to speak to them and instead have my conversations with other friends while living my relatively active life. I have friends and relatives who like to stay in regular contact and some who don’t. I’ve learned to accept each of them according to their likes and dislikes. If one of them randomly puts our relationship on hold, I can always talk with my wife and two adult sons. We share interests and chat regularly. And honestly, I’m comfortable with being alone and involved in reading, in artistic hobbies, and enjoying life surrounded by nature on my property within a National Forest.",
Joe Lawson,How do I deal with a friend who was friends with me just to make money off of me?,"Unless your real name is “Free Money,” stop letting it happen! Avoid going places with the moocher where they might obligate you to pay for or buy them something. If they want you to drive them somewhere, let them know you need fuel for your vehicle and unless they can pay, you can’t make the trip. I went through a number of so-called friends when I was a teenager who mooched money, free rides, movie tickets, fast food, cigarettes and such. It ended when I worked up the courage to demand they had to provide the food for our next trip to the lake. Imagine three teenage boys with appetites and no fast-food or concessions, and their provision was a frozen chicken stolen from their family’s freezer! They laughed and said I had only told them to bring food, and that I could cook it for them! That was the end of my providing a free ride to moochers — and they dumped me and found another sucker. Don’t be a sucker. Dump the moocher.",
Joe Lawson,"How do you deal with someone who is a pick me, makes false claims about yourself, and even blames you for being a bad friend but she has hurt your other friends?",And you are still hanging with them? I don’t associate with FORMER friends for them acting like that. Your choice.,
Joe Lawson,Why did my friend stab me in my arm when I said we're going to get ourselves killed fighting?,"I think that was his physical way of saying, “No, YOU’RE going to get killed if you don’t stop fighting with me. I once showed someone a miniature knife (half-inch blade, half-inch handle) I handmade. He laughed and loudly said that it was ridiculous, a waste of time and couldn’t hurt a fly. I quickly reached over and “pinked” him on the back of his hand. By the time he hollered “Hey!” and jerked back, a small drop of blood was showing on his hand. “You stabbed me!” he said angrily. I replied, “I was just showing you how wrong you were. That was just a pin-prick. The edge is razor sharp also.”",
Joe Lawson,"Who agrees that if you are a loser or if you fail a lot and lost your home and became homeless, it is best to cut ties with successful family and successful friends because you will drag them down to your level and thats not fair to them?","I DISAGREE. Being a Methodist pastor has brought me around homeless people. Every single one of them said their homelessness was a temporary thing. They neither wanted to be homeless nor would they suggest to anyone to join them in their poverty. You just wish they would disappear instead of reminding you, “There but for happenstance and accident, go I.”",
Joe Lawson,"How often do people my age socialise? I'm 22 and trying to improve my social life. I spend most of my free time at home watching TV and have 1 friend I rarely see. What’s a normal amount of socialising for ppl my age, and what do people usually do?","When I was 22 in 1970, I sometimes rode a motorcycle and I had a couple of friends who also did. Mostly I hung out at a public swimming pool in the summer days and a roller-skating rink when I wasn’t working for spending money. I traded some work for free admission at both places. I socialized a lot at both the pool and the rink, and I dated a lot elsewhere too.",
