Name,Question,Answer,Image
Ian De Pagie,What is the process for removing water from cooked canned tomatoes?,A fresh tomato is made up of about 95% of water. Canned tomatoes roughly the same. The easiest -and frankly the only one I can think of - way to reduce the water content is by heating them in an uncovered pan. Give them an occasionally stir as the water evaporates.,https://qph.cf2.quoracdn.net/main-qimg-43d60ce5dab53ba81f4c2b48ebe7d5be
Ian De Pagie,What do you do when you´ve eaten a lot more than usual?,"Sicilian festivities are heavily food-based. Those are days where lunch lasts till dinner, and as skipping dinner is considered insane, you end up with a sore tummy. That’s when the canarino, the little canary, comes in. Don’t worry, no birds are sacrificed. The name refers to the yellow colour. Bring water to a boil, add two bayleaves and the peel of half a lemon. Let it boil for about ten minutes, and when cooled down your medicine is ready. Pretty effective indeed. Another local digestive drink comes as autista, the driver, as it was first prepared for a taxi driver who over-ate (so the story goes). Anyway, here baking soda is added to a mix of water and lemon juice. It will start foaming immediately -acid and baking soda do that, remember your chemistry lesson. Drink the glass, bottom up.",https://qph.cf2.quoracdn.net/main-qimg-1fb1324181f25133bdcdda1f4307261a
Ian De Pagie,How can I remove excess water from cooked spaghetti without sacrificing its flavor?,"Instead of draining the water, better use a spaghetti spoon to fish it out. And put the spaghetti straight in a pan with your sauce or condiment. The remaining water (a cup of it) can be used to thicken your sauce and make it creamy. Fresh boiled spaghetti has no taste to speak of, so no need worrying about losing any.",https://qph.cf2.quoracdn.net/main-qimg-52c5f4b53c3554fc6467740578ba3a65
Ian De Pagie,What is the best way to cook fresh red bell peppers without burning them?,"The best way to remove the skin from a bell pepper -whatever colour, not just the red ones - is indeed by burning it. Mainly out of laziness I leave the skin on. A preferite way is turning them into a peperonata. It is pretty easy, especially when not peeling the bell peppers. Fry an onion, add your bell pepper cut in strips. When tender, add tomato (or tomato sauce), vinegar and sugar. An excellent sweet sour antipasto.",https://qph.cf2.quoracdn.net/main-qimg-f660ce021cc7b16fed04b5d9f5b754f6
Ian De Pagie,What is your favourite food and drink pairing?,"Drinking water after eating artichokes is a bliss. Apparently the effect of eating artichokes is pretty devastating on our papilla. A glass of water will taste pleasant and sweet, while wine will taste twisted. Water is usually a good pairing with any food, but artichokes…is like a party in my mouth and everybody’s invited.",https://qph.cf2.quoracdn.net/main-qimg-5b953147ea070548245f761eb3fc5d53
Ian De Pagie,How can breaded eggplant be made without using flour or eggs?,"You can use just oil and breadcrumb to prepare your eggplant. Eggplant are spongy and absorb oil easily, so in order to avoid a greasy result, brush them with oil rather than soak them in it. Season your breadcrumb with grated cheese, oregano and even some finely chopped garlic if you please. You can either fry them in oil -better use vegetable oil- or oven bake them.",https://qph.cf2.quoracdn.net/main-qimg-6531de83e7c72f5886e4e2095e1d2fad
Ian De Pagie,Can you substitute flour for bread crumbs when making chicken tenders?,"Sure, but you will end up with a different texture, a different dish. When using flour, fry your chicken in some oil and than add liquid. White wine, marsala, lemon juice, you name it. The flour will help to bind the sauce.",https://qph.cf2.quoracdn.net/main-qimg-0f1bffdfc057b4ea2d6653c6040d650c
Ian De Pagie,Can you recommend a budget-friendly brand for spaghetti noodles?,"It believe this is a false problem. You get what you pay for: very cheap pasta is usually of dubious quality whereas more expensive pasta is usually high in quality. This being said, you are going to need about one hundred grams per person (3.5oz). Even more expensive pasta, say 8 euro (dollar) a kilo will set you only 80 cents back.",
Ian De Pagie,What is the proper way to eat caviar from a can or jar?,"It is very fancy to serve a can of caviar on ice. Guests then spoon a little caviar over pieces of bread. Lots of ink has flown over what spoon you should use when serving caviar, and apparently all spoons but silver ones are fine. The fish roe may oxidate when it comes in contact with silver, and change taste. Now, caviar is expensive, so serving it with a plastic spoon seems an oxymoron. Mother of pearl, horn, tortoise shell present themselves way better. And how cool is it to have a caviar spoon laying around. Certainly not the way to eat caviar The winner of a caviar eating contest shoved 5,000 dollars worth down his throat. And he surely doesn’t seem happy.",https://qph.cf2.quoracdn.net/main-qimg-86481ef358b629b2d6fcd85154399060
Ian De Pagie,Do you cook after work?,"I might do some prep work before going to work, but the actual cooking is done in the evening, after work. On a typical day that would be around eight o’clock and in the best case scenario we all participate. Someone prepares the salad, someone sets the table, someone does the actual cooking. It is precious to be together, especially after a long day. I confess that when being alone, little time goes into cooking. We have pasta for lunch and therefore meat or fish -or eggs, legumes, cheese - in the evening. Nothing special, nothing too time consuming. Yesterday we had a hamburger…",https://qph.cf2.quoracdn.net/main-qimg-2c3e75662e67d5b8f95280382660dee5
