Name,Question,Answer,Image
Rishi,How does the continuous lockdown of cities in India due to the coronavirus affect the stock market?,"Negatively, I assume. Another 3k points on sensex I believe.",
Rishi,What are the demerits of being an air hostess?,"As in any job there is always gonna be pros and cons to it. I'm a male and I have been an air host (primitive term tbh, cabin crew is what i prefer to call it) for Qatar Airways for a good 5 and a half years and would like to take the liberty to answer a few things I would usually hear from my female counterparts (To all the pretty female fight attendants out there, you all are most welcome to suggest poiyns that i would have obviously missed, thank you for all the hard work you'll put into being as amazing as you'll already are) Cons of being an air hostess are: There are plenty of points that i feel I might have missed and will try and update this answer as often as i could. If you found anything worthwhile then an update would be appreciated. Have a beautiful day you'll!",
Rishi,What are the demerits of being an air hostess?,"As in any job there is always gonna be pros and cons to it. I'm a male and I have been an air host (primitive term tbh, cabin crew is what i prefer to call it) for Qatar Airways for a good 5 and a half years and would like to take the liberty to answer a few things I would usually hear from my female counterparts (To all the pretty female fight attendants out there, you all are most welcome to suggest poiyns that i would have obviously missed, thank you for all the hard work you'll put into being as amazing as you'll already are) Cons of being an air hostess are: There are plenty of points that i feel I might have missed and will try and update this answer as often as i could. If you found anything worthwhile then an update would be appreciated. Have a beautiful day you'll!",
Rishi,How can one get more chances being a male to be selected as a cabin crew in Qatar Airways?,"I guess being a former male cabin crew with Qatar Airways I can answer this with some authority. 2. Be polite 3. Be confident 4. Don’t expect If you have prepared so well that in your heart you believe genuinely that you have given your best for preparing for this interview then you will have a certain self-confidence. This self confidence decides the level of your mental peace and overall performance. In my experience one cannot fake it, you either have it or it’s this nagging feeling within yourself which makes you question yourself why you didn’t do something more. I was a chef before I applied to become a cabin crew and I was so desperate to get out of my job that when I got to know about Qatar Airways cabin crew interview I gave it my all. I had a week or 10 days to prepare. I planned my hours and got to work on my interview skills. It wasn’t easy but it was worth it in the end. I say this as a matter of fact that Out of the 5000, yeah you read that right, 5000 aspirants only 50 were selected. 1% selection rate. I was one of them not because I was the most decent looking (there were much more handsome guys attending that event), neither was I the most fluent in English (honestly speaking I still am not as sometimes I find myself fumbling for correct words, working on it ;-)), I wasn’t even amongst the tallest. I was amongst the chosen 50 males and females because I had prepared really well. A combination of hard and smart work. I was determined to get out of that job and I remember being at peace that day, telling myself that even if I don’t get selected it would be fine because I really have given it my all. Whatever happens, happens. I sincerely believe untill this day that one of the biggest deciding factors amongst the rest was this mindset of mine. Whatever happens, well…it happens. That mindset allowed me to not overthink the scenarios in my head and defeat my own self even before meeting the recruiters. That mindset allowed me to stay calm while we waited for hours at stretch to get the results for our various selection rounds over the 2 day selection process. That’s mindset allowed me to have the common sense of moving away from negative people that day. If it wasn’t for this mindset, I believe even if everything else had happened the same way I wouldn’t have made it. This is the reason why I explained all this in such detail. It’s that important. All the best, feel free to contact me if you have any doubts. As a vocation, I do train candidates on how to excel on their cabin crew interviews and charge to weed out not-so-serious-ones from the rest. You can reach me on my Watsapp +91 9665 717125. Please mention your name and that you are from Quora.",
Rishi,What qualifications are required to be a male flight attendant?,"Educational qualification- must have passed 12 grade or its equivalent. Physical attributes- not obese, average height and preferably fit to be able to pass narrow aisles, no obvious blemishes/marks on face. Personality wise- to be able to portray a warm, friendly and confident personality to the recruiters. Others- no criminal record, no tattoos to be visible after wearing unifrom.",
Rishi,Do flight attendants ever get tips from first class passengers for exemplary service?,"I was galley manager on that flight from London to a particular city in middle east. I had heard my supervisor brief us that we are expecting a VVIP group (members of the royal family) travelling with us. I thought nothing much of it as it's quite usual on that route. Somewhere middle of the flight I went in the cabin to check with customers who are awake if they would wanna get some beverages or snacks. While getting to know how their flight was going, I got into a conversation with this lady and came to know that they are bringing in her 11 years old little brother back from London after 3 years where he was admitted for cancer. He was 8 years when he was admitted and had a machine fixed somewhere in his lungs to help him breath which was finally removed a few months ago. It would be after 3 years that he would be sleeping in his own bed in his own house without any nurse or doctor supervising him once in a while and without any life support machines surrounding him. That hit me hard. So I went to galley and made a special dessert presentation plate for this kid which said, “Welcome back home, Live Long Life.” I checked with the lady if it's okay for him to consume the contents of that presentation plate and she gave us a thumbs up. It was just chocolate cake and some fruits. Somewhere in between I believe I saw her wipe some tears as well. The young man was super excited to have all the crew come up to him with the chocolate goodies and stuff and licked the plate clean within minutes. We felt happy and blessed to be able to make his flight home a little more special for him and that was it for us. At least for me. In about 5 minutes I got a call bell from that lady and went to check on her. She extended her hand and told me, “thank you for doing what you did, he is very happy” and the way she held her hand I knew she was holding onto something which she wanted to give me and I politely thanked her for her gesture and took a small step back to hint that I would have to decline her kind gift as it's not allowed by our airline to accept any tips. I folded my hands in Namaste and just as I was about to leave I saw her facial expressions change to somewhat disappointment and hurt. In a fraction of a second the sweet and calm in her eyes changed to confusion and hurt. I knew it then that that refusal of mine hurt her sentiments so to i went ahead and accepted what she was offering and upon going back to my galley realised it's the highest value currency note of this particular country which is almost about 150 usd. I immediately went back to her to tell her that I cannot accept it as it's a very big amount but she was just not ready to listen. I thanked her for her generosity and holding on to something which serves as a reminder of having made a positive impact on someone's life at that moment made me very happy. Till date I have never considered it as a currency note. It's more like an emotional note with good memory to it. Eventually I accepted it and to this day have it in my file of achievements along with other certificates of excellence. I hope I never have to use it ever. Coming back to the flight, we landed, parked and opened doors to see 4 Audis with a brigade of chauffeurs waiting to receive this particular family. They bid farewell and the lady again thanked us one more time before bidding farewell. Best wishes.",
Rishi,"How much should I pay bonus for an employee that created sales of $800,000 a year?",Just enough to not make him/her feel short-handed. It wouldn't be fun to see this person join hands with your rival or even worse become one.,
Rishi,Why does everyone like a cabin crew job?,"It's because the profession is highly glorified in the eyes of people who dream to join the fraternity. Rightly so, one gets the opportunity to see the world while getting paid. Then there are some fair chances of meeting some of the very good looking and attractive people of the opposite gender. Opportunities can be unlimited if one learns to be charming and approachable. You often get to meet prominent personalities once you are serving business class and the chances multiplies even more when you are in charge of the first class. You never know what these crossing of pathways can become into, new job Opportunities, even finding life partners for few. Besides the above you, your family and your friends get an opportunity to travel the world with discounted tickets as well. I believe with such perks and possibilities it's not-that-bad-of-job to have.",
Rishi,Why there are only girls in airhostess profession?,"To be very honest, I'll let you in on a very big secret, the legend is true. There are males in this particular profession as well and are known by the name of Flight Attendants, cabin crew , air stewards and even air hosts.",
Rishi,Can a Muslim girl be a flight attendant in Emirates?,Religion has never been a problem in any profession. If they fit the criteria then they get a job. I work for one of its competitors and even though I have had just a couple of flights with emirates as a passenger I can tell you that irrespective of the religion their crew is very well mannered and professional. Ours is of course better but they are good too. ;) Hope it answers your query.,
