Name,Question,Answer,Image
John Andresen,How do the Russian settlements in the Svalbard archipelago operate?,"The settlement closest to the Norwegian administrative centre in Svalbard is the Russian mining town of Barentsburg. In its beautiful setting in Grønfjorden, the town is in stark contrast to the landscape around it. Barentsburg differs from Longyearbyen in being a community based around its dominant industry – mining. Where the Russians live on Svalbard.",https://qph.cf2.quoracdn.net/main-qimg-e4192b41386fba80ad98af5ffcf7a2f1
John Andresen,What is the new name of Yugoslavia?,"""Evhaec"" is the new name of Yugoslavia. Means: ""Everlasting hate and ethnic cleansing"".",https://qph.cf2.quoracdn.net/main-qimg-93e81c9877bea30b1d655e241926ef7a
John Andresen,"What are some reasons why people from Sweden, Finland, Norway, Denmark, Germany, Austria, Switzerland, France, UK, Ireland, etc. choose to move to the USA instead of staying in their home country?","Not sure about all of them, but for Norway I can answer: During the last 5 years 89 Norwegians moved to US, and three of them permanent. At the same time 745 US citizens moved to Norway 🙂🇳🇴",
John Andresen,I speak Icelandic and I am ashamed of it. What should I do?,Be aware of the Vikings coming and take you. Any other stupid questions?,https://qph.cf2.quoracdn.net/main-qimg-e4b1b6ba5437ed4908b3e24d7859bba8-lq
John Andresen,What are some Russian life rules?,"To lie as much as possible to gain benefits. Lie to your children, family and friends. Then you are a real Russian. When I first arrived in Moscow, I soon learned that if I asked if something could be done and I received the answer, ""OK, no problem,"" that did not mean I could expect for the deed to be accomplished. Many times when I left for the United States and had paid for various tasks to be done by the time I returned in two months, I came back to a job that was either done incorrectly or not at all. In fact, several times the other person acted as though our conversation concerning the job had never taken place. I found lies were more acceptable than admitting a lack of knowledge about how to do what I had requested. Or they had overcommitted and rather than telling me that they would not be able to accomplish my request, they simply procrastinated and kept insisting that the job was ""almost done,"" when in fact, it had not even been started. When speaking with Russian friends about my frustration in such situations, they laughed and said, ""That's normal here!"" Many Russians lie on a regular basis. They lie even when they don't have to lie. It is a national pastime. It can proceed from the small ""white lie"" of a family member to one of major proportions from a government official. But often, most Russians are not deceived and know when a statement is a falsehood. So why do they tolerate this phenomenon? Not telling the truth was reinforced by a Soviet system that lied consistently to their people. The government instilled great fear in its citizenry with nonstop propaganda about enemies who they perceived were everywhere — within and without the country. The Soviet system lied to manipulate, maintain control and create fear and submission. The government could not admit any flaws, and if errors occurred they were instantly denied because they would reveal intolerable weaknesses. During Soviet times, people often lied just to stay alive. If a parent or spouse was arrested and declared an enemy of the state, the remaining family members often changed their names and lied to obtain false documents to obtain food, a place to live, education or a job. Lying became a standard means of survival to protect oneself or a loved one. I have heard many stories of what people did to stay alive during times of famine or war. Ethics often were discarded while starving or watching a child die. Do you remember what he said on Russian state television on October 7, 2022? The head of the defense committee in the parliament, Andrej Kartapolov, believes that most Russians understand that they are being lied to. He fears that people may lose confidence in them. ""They lied to us in the Soviet era. They continue to lie to us in Russia . We lie to each other. We must stop lying in this country if we are to have any credibility back at all"". And in sports they have never been able to be honest, never fair play, but used doping to win medals for 70 years! The majority of medals have been stripped in athletics (53, including 21 gold medals) and weightlifting (51, including 15 gold medals). The country with the most stripped medals is Russia (and Russian associated teams), with 48, four times the number of the next highest, and more than 30% of the total. Russian ‘sisters’ Tamara and Irina Press romped home to five gold medals and smashed lots of records. When gender testing came in, they retired. Rivals called them the ‘Press Brothers’. Russia has a state-sponsored doping program, describing a system that included shadow laboratories, destroyed urine samples and surveillance of lab workers by Russian intelligence agents.",https://qph.cf2.quoracdn.net/main-qimg-6a5b930cc560ea65cf809b0c76be2629
John Andresen,What is the economic status of Iceland? Is it considered a wealthy country and what factors contribute to its wealth?,"1. Excellent 👍 2. “Free” electricity. 3. Aluminum production, fisheries, tourism. 4. Free trade agreement with China.",
John Andresen,Why are Turkish men very jealous?,"It's all about controlling the female. They hate freedom for females. Honor killings and honor suicides are culturally motivated causes of deaths of women in Turkey. These honor crimes occur after a family member violates a social or moral norm, such as premarital relationship, that brings shame and dishonor to the family. Domestic violence in Turkey is an ongoing and increasing problem in the country. In 2013 a Hurryiet Daily News poll found that 34% of Turkish men think violence against women is occasionally necessary, and 28% say that violence can be used against women. According to data collected by We Will Stop Femicide Platform (KCDP) in Turkey, the number of femicides had increased from 80 to 280 between the years of 2008 and 2021. In the same report it is stated that 195 of the femicides that took place in 2021 were committed by the woman's spouse, ex-spouse, partner or ex-partner, and 46 of the femicides were committed by a family member or relative. Like this in every Muslim country in the world 🌎.",https://qph.cf2.quoracdn.net/main-qimg-1970a59fed29f6b44c5de1ccc5f2bc19
John Andresen,"Do Norwegians often socialize with Swedes and/or Danes, such as during vacations or going out at night? How do they communicate if they don't speak the same language?",I do often with friends. Swedes and Norwegians understand each other. With my Danish friends we often change to English when it comes to numbers 😳😁,
John Andresen,Can you share summer photos? Day 4,"Take a look at a stunning beautiful 😍 village in Norway 🙂 🇳🇴, powered by nature ❤️ 🇳🇴",https://qph.cf2.quoracdn.net/main-qimg-3e42469bcdb8e88a6e625aea0458202f
John Andresen,"How does Estonia differ from other Eastern European nations in terms of economic development, education levels, and quality of life, particularly when compared to other Baltic states?","Eastern Europe typically includes the countries of Russia, the Czech Republic, Poland, Hungary, Romania, Moldova, Croatia, Lithuania, Latvia, Estonia, Bulgaria, Slovakia, Belarus, Ukraine, Slovenia, Serbia, Montenegro, Bosnia and Herzegovina, Albania, Kosovo, North Macedonia. See HDI below",https://qph.cf2.quoracdn.net/main-qimg-81fff2e3a4283bad6e28db94d68771e3
