Name,Question,Answer,Image
Nikhil Datar,Is it compulsory that one should bleed after taking the 1st abortion pill (mifepristone) or does it fail?,Please complete the course and wait for the results. U can't expect results with half way therapy.,
Nikhil Datar,What harmful effect can a single chest X-ray have on the fetus of a one-month-old pregnancy?,Thanks for A 2A In nut shell single inadvertent x Ray chest in pregnancy is not likely to cause harm to the fetus in the womb. Today’s X Ray machines deliver focussed dose to the organ and create inages. Theorotically even if one considers chance of scattered beam … it would give miniscule dose.. way too low for harming the baby. Here are few things that every one should remember: 1 X Ray and CT scan use ionising rays and these ray my have potential to cause damage to the fetus. It is obvious that the damage is dose dependent. 2 Sonography and MRI DONOT use ionising rays and have no side effects on the baby. 3 All women who are pregnant or are doubtfully / potentially pregnant MUST inform the radiographer before going for X Ray or CT 4 Using lead apron as a barrier can significantly reduce the exposure of x rays to the abdomen and fetus. What factors decide the magnitude of fetal harm? 1 How many X rays were done? 2 Which part of the body was exposed? 3 What was the gestation / months of pregnancy? Here I attach 2 tables. The first one shows effects of radiation and the other one shows the amount of radiation given by various X ray tests. Careful study of the above prove the point that inadvertent single X Ray chest exposure won't be a cause of a concern and most of the doctors will not advice termination of pregnancy for the same. Detailed scientific report from American College of Obstetricians and gynaecologist s is quoted here. https://m.acog.org/Clinical-Guidance-and-Publications/Committee-Opinions/Committee-on-Obstetric-Practice/Guidelines-for-Diagnostic-Imaging-During-Pregnancy-and-Lactation?IsMobileSet=true,https://qph.cf2.quoracdn.net/main-qimg-9c5f4fafc015a8c522401f1949a67f13-pjlq
Nikhil Datar,"As women, would you prefer to have a male or female obstetrician/gynecologist?","Well . “I am a gynaecologist and I am a male.” I suppose it is not about the sex of the doctor but about the individual's professionalism, proficiecy and empathy. Every woman / patient has a choice that she/ he can exercise. Only request is “ Please do not disregard a professional just because of his/her sex but look at his/her competence.” Sharing this interesting stuff … worth reading it… many women find male gynaecs more empathetic and professional.. https://m.facebook.com/story.php?story_fbid=1104485539707251&id=416192488536563",
Nikhil Datar,"Is it possible to carry a dead fetus in one's womb for 15 weeks with a twin without any infection, and then have a normal delivery of a healthy child?",Yes. We routinely manage such patients. Albeit these are high risky situations and need a good experiences doctor to manage. Here are some myths That is can cause abnormality in other fetus. That it can cause poison in the mother's body. That it causes infection . Of course as I have said there are specific medical concerns that we need to take care of.,
Nikhil Datar,What are the major causes and symptoms of breast cancer?,Every woman should watch for following symptoms: 1 Lump in the breast 2 Abnormal or asymmetrical growth in one of the breasts 3 Change in the skin over the breast ( skin starts looking like orange peel) 4 Discharge ( usually bloody) from the nipple Those who have history of breast cancer or ovarian cancer in the family should be more watchful. Self breast examination is a must. Here is a video of how to do self breast exam from YouTube,
Nikhil Datar,Do you regret becoming a doctor or nurse? Why or why not?,Yes I regret becoming a doctor. No I don't… I regret when I don't,
Nikhil Datar,"As women, would you prefer to have a male or female obstetrician/gynecologist?","Well . “I am a gynaecologist and I am a male.” I suppose it is not about the sex of the doctor but about the individual's professionalism, proficiecy and empathy. Every woman / patient has a choice that she/ he can exercise. Only request is “ Please do not disregard a professional just because of his/her sex but look at his/her competence.” Sharing this interesting stuff … worth reading it… many women find male gynaecs more empathetic and professional.. https://m.facebook.com/story.php?story_fbid=1104485539707251&id=416192488536563",
Nikhil Datar,What are the most important attributes a surgeon should have?,Empathy Smile Lion'heart No ego respect for your team Leadership Of the above empathy is most important. I think a surgeon ( actually all doctors) need to understand and feel the pain of the patient. Surgeons go through hardship and gruelling schedules. Their work has profound impact on their personal lives as their performance. Some times this makes them egoistic. Every surgeon should accept that he or she can make mistake. Of course society also should accept that the surgeon is a human being and “to err is human”.,
Nikhil Datar,Why doesn’t menstrual blood clot?,When the lining of the uterus is shed out it is called menstruation. The lining cells called endometrium also secrete anti coagulants which prevents the menstrual blood from clotting. If clots are appearing in the menstruation that is a sign of probably heavy bleeding.,
Nikhil Datar,What are the significances of fundal height in pregnancy and during postpartum?,"The Fundal height means the top of the uterus. The Fundal height grows as pregnancy grows. And it reduces after delivery. The size of the uterus is bigger when baby is big, water inside is more or if it is twins. Fundal height is less if baby is small or there is less of water. Of course worngly given dates by the patient can also be a factor. We gynaecologists check the Fundal height every time to make a rough assessment of how baby in the womb is growing. I hereby post answer given previously, which shows pictures of uterus at different stages of pregnancy.. Nikhil Datar's answer to How big will my uterus be if I’m 25 weeks pregnant?",
