Name,Question,Answer,Image
Chris Ebbert,How much of a money suck is your car?,"Interesting question. Let’s do this by annual cost per car, as I have three cars. 2015 Toyota Prius Plug-In Hybrid: 2006 Lincoln Town Car: 1985 Pontiac Parisienne:",https://qph.cf2.quoracdn.net/main-qimg-e8dabeb5cffa0ef738934b25562f35d5-lq
Chris Ebbert,What does Chris Ebbert think of Saab cars?,"I love Saabs, and actually used to drive one when I lived in England. It was a 900 S with the 2.3 liter engine, and it was wonderful. If I was living in the 1980s now, I would be driving a Saab 900 Turbo. Over the past 30 years, I have always felt tempted to get Saabs, and did a lot of review reading on them. It seems to me that Saab changed a lot when it was taken over by GM. They were still very nice cars, but their legendary longevity began to evaporate. Yet, I find the very last model that was built incredibly attractive. Just saw one yesterday again.",
Chris Ebbert,How do you say guest in Swedish?,"Gäst. It sounds a bit like “yest” - which can also be mistaken for the word jäst, which sounds almost the same, but means “yeast”. But then, only few of us go to a hotel as a yeast.",
Chris Ebbert,Should I buy one of those Swedish $5000 houses in the middle of nowhere? Would I be able to spend summers there and work in a home office? How is the internet connectivity there?,"I did, and it has been the best purchase of my life. Well, it was three times that price, fifteen years ago, and I was insanely lucky both with location and the shape it’s in. I’ve only replaced the roof and the heating system, which pretty much doubled my investment. But make no mistake about it, a cheap house can be an absolutely catastrophic sink hole for your money in many ways. A friend of mine bought one at five times the price, and has been having problems I didn’t even know existed - such as infestations with weird bugs, shifting foundations, collapsing roof beams, and badgers making their way in via subterranean mode. Internet is excellent where I am, but like I said, my house is in a village with very good infrastructure. On the whole, I can still recommend it, as long as you are sure that you can maintain it when you’re away. These houses usually stand for a certain place in their community, and tend to come with people who are often self appointed guardians who will gladly keep an eye on it for you, if you know how to connect. One thing you must absolutely have is internet banking, and it becomes light years easier once you have a Swedish bank account - which is very hard to obtain, unless you have a Swedish social security number. And getting one of those is on a whole other level.",https://qph.cf2.quoracdn.net/main-qimg-9a883ac396620c8bccd0a7239c016533-lq
Chris Ebbert,What is the best car that has been built in Germany so far? What makes it so good?,"My choice may surprise, but my criteria are pretty brutal. I vote for the mid 80s Audi 100. Why? It’s un-killable. I never owned one, and when they first came out, I viewed them without much enthusiasm, since I had never liked Audi. To me, they were simply lightly built cars from the VW shelf of componentry, with plasticky interiors, and mostly known for terrorizing the fast lane with an ever aggressive presence. As the 1990s went by, there they were, still on the roads. No rust, going strong. And then came the Naughties, and the 2010s… meanwhile, in Sweden in 2022, we see these cars still doing heavy winter duty in arctic weather, looking and running like new. To be fair, they are good to drive, as I’ve found out for myself in the 1990s, when a friend of mine in Canada had a 100 2.3 E. Very satisfying engine sound from that 5 cylinder motor, and generally good ergonomically. I still don’t like them, but I tip my hat.",https://qph.cf2.quoracdn.net/main-qimg-6f458fdc96468acb67a54b43144c775d-lq
Chris Ebbert,How many cats are too many inside?,"I happen to have some first hand observations to offer on that question, and I think about 30 square meters per cat are required. Once upon a time, we lived in a semi detached house in Warrington, England, with our two local cats, Jessie and Aerial. The house had 92 square meters of living space, and the cats blended in just fine. Then I went to my parents’ place in southern Germany and retrieved my old Canadian cat Ozzie, who had been living with them for six years. Things became more snug, but still worked. We had three cats sleeping in our bed at night. Cozy, but no problem. And then, we somehow decided we wanted Aerial’s father, Billy, to move in as well. He was a Warrington street cat, and we always saw him on the fence in our garden. He was lovely, so we began to integrate him more into the household, and he took to it quite naturally. That’s him there, on the right. Now things began to feel a bit cramped. It also didn’t help that Billy and Ozzie didn’t get along so well, with Ozzie being a bit deaf, and Billy being a bit of a bully who didn’t like it when Ozzie didn’t react to his antics. So we had the odd altercation to contend with. Also, now there was a cat smell, noticeably in the air when I came into the house in the evening, despite diligent cat toilet management. So, keep it to one cat per 30 square meters, I would say.",https://qph.cf2.quoracdn.net/main-qimg-1806081e9b8f7796f146390943bd54a9-lq
Chris Ebbert,Is PhD in Sweden stressful?,"A PhD program in Sweden is just like a job. Its purpose is educational, hopefully turning you into a researcher who knows how to follow processes, but it is also a job. So you will have a budget to work with, a boss, colleagues, a project timeline… a Swedish PhD is a lot closer to real life than it might be in some places, where you may be chasing your own unicorns, changing project objectives as you see fit. Here, they pay you a salary, but it’s a straight deal. That can be more stressful if you are not professional, but if you are, well… personally, I think it is less stressful to work to clear objectives all the way through, at a salary you can live on.",
Chris Ebbert,"When you take holidays/vacations in France, which parts of the country do you like to visit?","My favourite part of France has always been Brittany. Calm, breezy, quite empty, and with an atmosphere that almost feels a little British - not unsurprisingly, perhaps. I could live there. In fact, if I won the lottery, I’d have a place there. Vannes, Concarneau, Golfe de Morbihan… fantastic. Rent a cottage, and a Citroen, put on a tweed jacket, speak French, order a cidre, look local. Doesn’t get any better than that.",https://qph.cf2.quoracdn.net/main-qimg-8ec0edac6090947bb8793fc3ff103078-lq
Chris Ebbert,Is Swedish Lapland expensive?,"Once you’re there, it’s not so bad. Relatively normal, Swedish prices. A friend of mine lives there, and she is actually of the opinion that it can be cheaper to live there than in the south of Sweden - but she is one of those outdoorsy people who likes to live in a cottage without electricity, and makes her coffee over an open fire. Let’s take a look at some prices. If you live there, you would of course be heating most of the year, so that is a factor to consider. On the other hand, the already relatively low power prices of Sweden (they are about half of what they are in Germany or France), are even lower in the north, so that may not be such a big thing. I live in a similar climate a bit further south and pay on average 2500 SEK a month for elctricity, but we heat and cook and make hot water with it, and have no oil or gas. My friend in the north tells me it’s similar for her, whenever she lives in a house with electricity, which she does during the colder part of the year (she’s a professional house sitter). And then, there’s the transport thing. Sweden is sparsely populated as it is, but the North is positively empty. If you ever want to go some place, like shopping, or having something repaired, you will be driving. And I mean, far. A liter of gasoline currently sits at about 21 SEK, and a liter of diesel at 23. If you drive to the nearest shopping mall with your good old Volvo 740, maybe 50 kilometers away, that adds SEK 200 to your pastrami. An electric car could make sense here, provided it has enough range in winter.",https://qph.cf2.quoracdn.net/main-qimg-da9b80d53055b7921e8f66dcd6520706-lq
Chris Ebbert,How safe is it for an Asian female to travel to Scandinavia alone?,"Well, we don’t know about your travel arrangements, but the way to Scandinavia is likely a lot more dangerous than actually being here. If it’s of any value, here my Chinese wife, doing stuff, living in another city (Stockholm), doing a project. She finds it as safe as way back when, in Shanghai and Beijing.",https://qph.cf2.quoracdn.net/main-qimg-919eb9f825dbb0e2058f20755560b85c-lq
