Name,Question,Answer,Image
Filmcurator2024.,"Can you share any stories of actors who have had disagreements with their directors during a film's production, and how it affected the final product?","From the beginning of filming, it was clear actor Lon Chaney Sr. and director Rupert Julian weren't going to get on with each other. Julian (standing on the right, pointing) and Chaney (at the very top) clashed over everything during production. Communication between the two ceased after a while, leading to an assistant passing messages back and forth. Unofficially, Chaney directed some of his own scenes. It's been said that Rupert Julian wasn't as good a director as he felt he was, thus being regarded as pompous and conceited. If true, none of this would have endeared him to Lon Chaney - known for being a “no nonsense” straight-talking person. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-2c5cedc11ad379a9c42402fe3a28444e
Filmcurator2024.,How many famous Western gunmen were killed by being shot from behind?,"Several of them met with a similar fate, of being shot from the blind side. Jesse James, John Wesley Hardin, Wild Bill Hickok, Possibly Billy the Kid, Morgan Earp. It wasn't done the way you see in all those Hollywood films - two people squaring up to each other in a saloon or on a dusty street. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-670d7133209988bc69aab4c95eef1d86
Filmcurator2024.,What are some good books about the Old West?,"It depends on what you're looking for. If it's a biography on a key figure from the Old West, there are these volumes: For particular areas or towns, I recommend these books: Then there are the legendary incidents: Then if you're interested in collections of accounts about various outlaws: Occasionally, there have been volumes of memoirs: Finally, you have books presenting a general view of the Old West: Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-e404280d64484c4f39a0a743f43e6a73
Filmcurator2024.,What was the story of the outlaw Henry Starr who died in 1921?,"Henry Starr was regarded as the last outlaw from the era of the Old West. He was born on 2nd December 1873 in Fort Gibson, Indian Territory. During his childhood, Henry lost his father and his mother soon remarried. The stepfather was called C.N. Walker and young Henry disliked him from the start. At the beginning of his criminal career, he began by robbing banks. In 1893, Henry was put on trial for the murder of U.S. Deputy Marshal Floyd Wilson. Twice, he was sentenced to hang. On both occasions, the sentence was reduced to imprisonment for manslaughter. Eventually, the outlaw was granted a presidential pardon. Thereafter, Henry formed his own gang and they terrorized parts of Arkansas. A $5,000 reward was placed on his head. Then in 1921, Henry Starr attempted to rob a bank singlehanded in Harrison, Arkansas. He was stopped in his tracks by the bank president - who shot the outlaw with a .38 calibre rifle. The outlaw succumbed to his injuries. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-e23b44a0029dee47ead24e1642518338
Filmcurator2024.,What movie is wonderfully awful?,"I can't help but retain a soft spot for the Edward D. Wood film, Bride of the Monster (1955). It's the only production Bela Lugosi made for Ed Wood where he was the lead. He's doing his Mad Scientist act once again but is still the only professional actor in the cast. Bride of the Monster has very poor production values and the script has all the usual clichés thrown in. Despite all that, the film is tolerable. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-7bb0ac11f99a27eee0e3a00ff3c1aa88
Filmcurator2024.,What was Bela Lugosi really like?,"Over the years, misinformation circulated about Bela Lugosi the man. People tried to present the actor as “difficult,” “aloof” and “reclusive.” According to producer Richard Gordon, nothing could have been further from the truth. He remembered Lugosi as a very courteous, charming and gracious man. Richard Gordon worked with Bela Lugosi for a few years, both in the US and the UK. They became very good friends in the process. **PLEASE NOTE** I'm refering to the book Bela Lugosi, edited by Gary J. and Susan Svehla. Published by Midnight Marquee Press Inc. Thanks for reading. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-431836564ccb9d8261caa83af5f9ca94
Filmcurator2024.,Who had the fastest hands in the Old Wild West?,"A gunfighter or lawman possessing incredible hand speed, doesn't necessarily make for the deadliest or greatest shot. It would have required much discipline and accuracy, or so I've been told. For a combination of speed, accuracy and nerves of steel, I think these people match the criteria: Wild Bill Hickok, John Wesley Hardin, Billy the Kid, Annie Oakley, Jesse James. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-481c83fc2ce1d86c627ebb3caebc99fd
Filmcurator2024.,What is the dumbest horror movie you have ever watched?,"I thought this horror film was daft rather than dumb. The Monster (1925) is a horror comedy that features various elements that have been spoofed many times: the mad scientist, the large house, frightened protagonist and the larger-than-life acting. Lon Chaney Sr. (second from left) is the said mad scientist occupying the mansion. Johnny Arthur (second from right) is the hapless but honest hero who's training to become a detective. His first assignment: investigating the strange incidents at the large house! Chaney doesn't have a lot of screen-time, although he makes the most of it. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-50d107568a8b2d6d7014abefff741588
Filmcurator2024.,"If you could go back in time and watch any movie on opening night, which one would it be and why?",The Black Cat (1934). I would have loved to see the first teaming of Boris Karloff and Bela Lugosi. The Black Cat is the only film to feature both men on an equal footing and they don't disappoint. Thanks for reading.,https://qph.cf2.quoracdn.net/main-qimg-9edd5d19f5918ec06f68ddecabb45f29
Filmcurator2024.,What are some great novels about the Cold War?,There are some classic novels that include the Cold War as a theme or general setting:,https://qph.cf2.quoracdn.net/main-qimg-f98fea7931c07b69c0e6337929c6abee
