Name,Question,Answer,Image
Andrew Chin,Do 21 year old women think its cute when a 13 year old boy has a crush on them?,"I’m no doctor of love, but we all know too well the age difference between perhaps the most famous couple in galactic history. I don’t know exactly how Anakin pulled that off, but let’s just say she found it more than a little bit cute in the end. To be fair, he was around 9 and she was 14 when they first met, but this example is too good not to share. The moral of the story? If you got game, no age difference matters in the end.",https://qph.cf2.quoracdn.net/main-qimg-6d55b91d86e8753d6f59d08c9fbdda28-lq
Andrew Chin,"What is it like to attend Brigham Young University in Provo, UT?","BYU is one of the most special places on Earth. The atmosphere, the culture, the people, they just make you feel at home. BYU is quite a good school academically. It can be challenging and rigorous, but at the same time mold you into a better person. Part of the BYU experience will be the people you meet. Because BYU is such a good school, naturally everybody will be smart. I’ve been blown away by the diversity I’ve encountered day to day. I’ve held conversations with classmates about history, astronomy, sports, geology, seismology, aviation, literature, language, travel, geography, etc. What’s more, everybody here genuinely wants to be friendly. Lost on campus? Need a hand? Just ask a fellow student. They will be more than happy to help. While BYU is an LDS school, it is much like any other large university, except for the fact that we are stone-cold sober. Instead of alcohol, we stock up on the Creamery’s chocolate milk. I can attest that Creamery ice-cream and chocolate milk is to die for. No alcohol can beat that. I’ve only been a Cougar for about a month, but I’m already immersed in the Y-life. If I had to do it all over again, I’d pick BYU hands down. It’s such a special place to me. Go cougars!",
Andrew Chin,What would you do if you were the only male in the world?,"After I got over the fact that many of my friends, colleagues, role models, etc were now dead, I’d realize that I finally wouldn’t have to worry about female attention, or getting dumped for someone else. Therefore, I guess I’d try to make the most of my position as humanity’s only man, and make my fallen brothers proud by…… Well, not appropriate for Quora. But hey, I won’t die a virgin!",
Andrew Chin,Was anyone else a little disappointed in the lightsaber fight between Kylo Ren and Rey?,"I think the lightsaber fight was great. Initially, I was a little disappointed, but after watching the movie three times, I realized how great it was. Firstly, Kylo Ren was shot in the side by Chewie. Ask yourself how many people get shot in the side, and still have enough energy to pursue an enemy, let alone fight. Secondly, let's remember that Rey is extremely powerful in the Force, as seen many times on Starkiller base. Although untrained, a weakened Kylo Ren might not be as formidable an opponent as he would be if he was 100 percent. Remember that Rey is fighting without the pain of a blaster wound. Secondly, during the fight with Finn, Finn managed to land a few lightsaber strikes on Kylo Ren. Again, we see how powerful Ren is. Over the many lightsaber battles, we usually see that one lightsaber strike to the torso is enough to do damage to disarm an opponent, if not maim and kill them. One strike killed Darth Maul, Qui-Gon, disarmed Anakin, Obi-Wan, Dooku, disarmed Anakin again, disarmed Windu and the Jedi trying to arrest Palpy, killed Obi-Wan, dis-armed Luke, and finally disarmed Vader. In fact, I'm pretty sure that Kylo Ren is the first instance of a warrior continuing to fight and winning the duel (against Finn) after being struck with a lightsaber, only taking into account the six movies by George Lucas. Mace Windu tried to parry Palpy's lightning, but only lasted about three seconds before he was zapped (pun intended) into oblivion. True, Kylo Ren didn't get his arm cut off, but a lightsaber strike to the face isn't my idea of a paper cut. Third, Kylo Ren is fighting the demons of light vs dark. After killing his father Han, he was so shocked by what he was done that he might have been weakened by the light still in him, as seen when he gets shot by Chewie. Before he was shot, his facial expression shows the light still left in him. The duel was probably a few minutes after, but again, how many people, good or bad, have the strength to fight a lightsaber battle against two people after losing their father, getting shot, struck by a lightsaber, and in the freezing cold of starkiller base? I know we're talking about Kylo Ren, but it's clear from his facial expressions that his feelings were very much conflicted. And Rey lands a few more strikes on Ren as well, probably because his injuries left him in a weakened state. Yet Ren still slashes and tries to defend himself against the parry of lightsaber slashes by Rey. Although not as spectacular as the Anakin vs Obi Wan duel on Mustafar, the light saber duel on Starkiller base shows a perfect balance between an injured, yet incredibly powerful dark side user, vs a recently discovered force sensitive whose relative skill level is not unlike Luke's at Bespin. Kylo's fight despite his injuries shows how incredibly powerful he is. His injuries put him at a severe handicap, allowing Rey to best him. It shows the arc and the development of two characters who will no doubt become major players in the upcoming episodes of Star Wars. Ernest Hemingway emphasized the theme of less is more, and although this battle is far from being bland, there is much to be implied. Star Wars was never a hands on tell all movie, leaving much to be implied and thought through by the audience. There is so much in the films that it's impossible to catch everything through one or two or even five goes. This light-saber battle is just one of many examples of metaphor in the saga. Although not as spectacular, it was every bit as important as a duel like Anakin vs Obi-Wan or Anakin vs Dooku.",
Andrew Chin,"How come the further a planet is away from a star, the colder it becomes?","The anount of radiation an object receives from a star decreases by the inverse square of the distance it is at. For example, a planet 2 times more distant than the Earth will receive 4 times less total radiation than the Earth does, while an object 3 times closer (Mercury) would receive approximately 9 times the amount of radiation. This means that the further a planet is from a star, the amount of light energy is decreased proportionally. By this same token, the planetary equilibrium temperature of an object would decrease accordingly. The planetary equilibrium temperature is basically what the temperature of the planet would be given amount of starlight and without the effects of atmospheres or albedo. Planetary equilibrium temperature - Wikipedia Of course, given that most planets have atmospheres, the actual temperature of planets can be sometimes very different from the planetary equilibrium temperature. Venus, as an example, has an equilibrium temperature of roughly 227K, but has an actual temperature of nearly 800K! But given the amount of starlight received, it should theoretically have a temperature similar to that of Earth. But oddballs aside, the inverse square law of electromagnetic radiation coupled with the planetary equilibrium should be sufficient in determining roughly how hot a planet should be, minus the effects of a greenhouse.",https://qph.cf2.quoracdn.net/main-qimg-22b9e03c16b5b1a317192698ef8f7bfb-lq
Andrew Chin,I am going on a long plane flight for Asia soon. Should I worry about terrorists hijacking the plane?,"The chances of hijacking a plane today is extremely slim. First and foremost, the flight deck door is bullet proof. How anyone would get through that thing is next to impossible. Don't ask me, because other than rushing a pilot when he uses the bathroom, there is next to no chance. Second, if someone caused trouble in he passenger cabin, as a pilot, we'd just lock the door and land the plane. The door is supposed to be locked anyways. Then authorities come onboard and deal with it. When that door is locked, no matter what the guy is doing, he won't bring down the plane unless he has a bomb. But what are the chances of bringing a bomb onboard? Slim to none. True, that Metrojet flight was blown up last year, but it was one out of millions of flights that didn't get bombed. So even if the plane gets hijacked, the pilots can still land safely. Third, security will probably prevent the plane from getting hijacked. Sure, there are loopholes, but as strict as security is these days, any terrorist would have to be either foolhardy or really good at his game to even attempt to do that. The possibility of getting caught is too high. Granted, I'm no terrorist mastermind, but if you get caught, the prospect of life imprisonment plus daily beatdowns in jail doesn't really entice people too much. It's much easier to go someplace else with less security and cause trouble. Of course, someone like a pilot could bypass everything and hijack it from within, but what are the chances of that? It's only happened about 6 or 7 times, and usually by a suicidal pilot, not a jihadi. How many airline pilots would willingly compromise the lives of their passengers? Not many. When we're in that cockpit, it's our duty to protect our passengers as best we can, even if it means forfeiting our own lives. Every one of my pilot friends would agree with that. I think there are better things to worry about than a jihadi terrorizing the flight. Have a seat, look out the window, enjoy the airplane food, watch Star Wars onboard, etc. Worry more about your trip planning or your kids than the possibility of dying due to a terrorist. I give you my word. Everything will be ok. The pilots and flight attendants will keep you safe. You're in good hands.  ",
Andrew Chin,"If you are in a serious relationship with a girl and you want to marry that girl but her parents have a condition that you should have a good career, what will be your 1st priority, that girl or your career?","Why not both? Providing for your family should be a priority for any young man looking to marry a gorgeous girl. No one wants to live with a deadbeat or worse, have that deadbeat for a dad. If you have your eyes set on marrying your dream girl, you’d better be darned sure you’re able to put food on the table for both of you. 1 Timothy 5–8 says, “But if anyone does not provide for his relatives, and especially for members of his household, he has denied the faith and is worse than an unbeliever.” As a man, it is a priesthood duty to be able to provide for your family. In the long run, not only will your in-laws thank you, but you yourself will too. Becaus...",
Andrew Chin,"Do Obi-Wan, Mace Windu, Yoda and the Jedis know that Palpatine and the Siths hate them?","With certainty. Since Qui-Gon had been killed by Darth Maul, practically everyone realized there was something pretty screwy going on out there. The Jedi and Sith have been enemies since well before the KOTOR time period. As Darth Maul, Sith apprentice, had skewered Qui-Gon without blinking an eye, it was obvious that whoever the Master was, they hated the Jedi probably equally so. While they didn’t know who Palpatine really was, they all knew that they needed to find him quickly. As it turns out, they were a little too late by the time they did.",
Andrew Chin,How would you like to die if you were sentenced to death and given the choice of your demise?,"I would offer for them to send me on a probe out of the solar system, kind of like the Voyager missions, but with me as the live cargo. The way I look at it, if they’ve signed my life away, I might as well put my death to use. Put me on a probe and see how far I can get. That way, it would satisfy the astronaut/space geek within me, and provide the state with their verdict of putting me to death, albeit in a long drawn out way. Although I’d probably die far away and alone in the cold, it would be pretty cool knowing that no human being has ever been this far away from Earth. I’d be a part of history too I guess.",https://qph.cf2.quoracdn.net/main-qimg-feec5274c90943f8c6b16ceb170640a9-lq
Andrew Chin,What's your golf handicap?,"I am currently a +3.5 handicap. Been playing competitively for 9 years. Nowadays, I play or practice everyday. I first broke 90 about a year after I'd started, then broke 80 2 years after starting golf. Broke 70 about 4 years after starting, and current best is a 65. I've shot that score 6 times, and countless 66, 67, and 68. Still waiting for the day I go lights-out and break 60. I became scratch the month after I shot 69 for the first time, and my handicap has improved about 0.8 strokes per year since. In my bag, I use: Callaway XR driver, 9.0 degrees, XX stiff Aldilla Voodoo shaft X2hot 3 wood, 12.5 degrees- same shaft as the driver X2hot 5 wood, 18.5 degrees- same shaft as the driver 2-PW Apex pro 2015, Project X 7.0s 54 degree- Macdaddy 2 60 degree- Macdaddy 2 Versa putter I play the prov1x and wear titleist gloves and shoes. I think the biggest key to improving my game was adding power. When I first started, I was only 8, and lacked power. I lacked power until I turned 13, when I really started to hit the gym. I was able to hit it 300 when I was 14, and hit it about 308 yards on average today. My clubhead speed is just shy of 120 mph, which enables me to do many things the average golfer can't do. When the average golfer is laying up on a medium length par 5,...",
