Name,Question,Answer,Image
Claire Jordan,Why is it so complicated? A woman is a human being with a uterus that gives birth to children.,OK. But that would leave an enormous number of people with vaginas and breasts stuck in the “intersex” category.,
Claire Jordan,"Regarding the theory of gradual evolution, how can populations of partially evolved individuals survive their ""death sentence"" of being handicapped? Isn't evolution the ""survival of the fittest""? The partially evolved animal is easy prey, right?","You’ve understood an important principle. Features can only evolve if every stage of that feature is slightly more useful than what went before, or at least not worse. That’s why, for example, we never see four-legged vertebrates with proper fully articulated wings, dragon-fashion, because they would first need to evolve an extra limb-girdle to which to attach the wings, and a half-evolved limb-girdle wouldn’t be useful. On the other hand, if you consider eyes, for example, they evolved in tiny increments, and at each stage a “slightly better” eye was an advantage.",
Claire Jordan,"The race riots that happened in the UK by certain sections of the white community, is there a problem in the English society towards ethnic minorities? There was no race riots in Wales or Scotland, except for Belfast?","Mainly, it was very hot in England, but cool in Scotland. People riot when it’s hot.",
Claire Jordan,Can you provide examples of Professor McGonagall showing prejudice towards Muggle-born students in J.K. Rowling's Harry Potter books?,"No. She’s a half-blood with a Muggle parent, and her official backstory says that she’s prejudiced against Slytherins (at least where it involves Quidditch), but that she quit her original job at the Ministry in protest at the Ministry’s endemic prejudice against Muggles and Muggleborns. We don’t witness any prejudice by Hogwarts staff against Muggleborns, except Umbridge, maybe portrait!Phineas (long-retired), and the staff appointed by Voldemort.",
Claire Jordan,"On Quora one thing I have noticed is that people who are not from the USA (mostly from Europe) actively discuss about the politics here, can't they just be silent and stop poking their nose in things which shouldn't concern them?","Unfortunately the politics of the US is highly relevant to Europe, because a Trump win could lead to the US supporting Russia (or at least not supporting Ukraine), which in turn could lead Putin to invade other neighbouring states. When the biggest military in the world could abruptly flip from being an ally to an enemy, people are going to worry. Plus. many of us have American friends whose fate we care about.",
Claire Jordan,"If the theory of evolution has been proven, why is it still called ""theory""? Evolutionary atheists, how will you explain this?","As you probably know, troll, in science a “theory” is an organised body of knowledge which explains how and why an observed fact happens, and which has been very thoroughly tested. There is no higher level of scientific knowledge, and the Theory of Evolution is the ne plus ultra of all theories.",
Claire Jordan,"I’ve been feeling rats inside my mattress and I think the rats have already made a nest inside it. I know it sounds stupid but can I just simply continue to jump my bed for them to go away? I need help, I don’t think we can afford to buy a new bed.",Find the hole they’re using and fill it with pepper.,
Claire Jordan,Why is it when it comes to the Holocaust we only talk about the Jewish victims? Why not the non-Jewish victims as well because truth is not all the Holocaust victims were Jews?,"Because the term “Holocaust” refers to those who were killed in attempted genocide, whose mass death was the point of the exercise: that is, Jews and Roma. You could make a case for including the disabled in that. The other victims - Slavs, socialists, Jehovah’s witnesses, gays etc etc - were often worked to death but were not intentionally slated for wholesale extermination.",
Claire Jordan,I am a single father and my 8 year old daughter does not like my girl friend. What should I do?,"Try to find out *why* your daughter doesn’t like her. It could be that your daughter is just jealous of anyone coming between you, or it could be that your girlfriend is spiteful to her behind your back.",
Claire Jordan,Are goblins inspired by Jews? Please Quora don't delete this one,"In Harry Potter? In the books, they are proper folklore goblins, little aliens with whiteless black eyes, who live down holes and eat roots. Folklore goblins may have been inspired by the knocking noises people heard in mines as subsidence shifted the rocks. They hoarded gold, because they lived down mines. But Warners turned them into nasty little anti-Semitic (or in one case, anti Italian) caricatures.",
