Name,Question,Answer,Image
Alon Amit,What's the common root of z^3+2z^2+1=0 and z^1958+z^1956+1=0?,"You’re missing a term, and your exponents aren’t quite right. As stated, these two equations have no common roots. What you meant was probably something like this: { z 3 + 2 z 2 + 2 z + 1 = 0 z 1958 + z 1957 + 1 = 0 I’m just guessing the 1957 . You need one exponent of the form 3 k + 2 (like 1958 ) and one of the form 3 k + 1 (like 1957 , but not 1956 ). The polynomial could also be z 2024 + z 1750 + 1 , doesn’t matter much as long as the exponents are { 0 , 1 , 2 } mod 3 . The term 1 = z 0 is the 0 mod 3 . The first equation factors as ( z + 1 ) ( z 2 + z + 1 ) = 0 , so its roots are z = − 1 and z = ω , ¯¯¯ ω with ω = exp ( 2 π i / 3 ) , a primitive cube root of unity: it satisfies ω 3 = 1 but ω ≠ 1 . The root − 1 clearly doesn’t work for the second equation. What about ω ? Well, since ω 3 = 1 , any power ω n is either 1 (if n is a multiple of 3 ) or ω (if n is 1 more than a multiple of 3 ) or ω 2 (if n is 1 less than a multiple of 3 ). Therefore, any expression of the form z 3 k + 2 + z 3 m + 1 + z 3 n vanishes at both ω and ¯¯¯ ω = ω 2 , and you have your common roots. (…)",
Alon Amit,It has been proven that the Continuum Hypothesis (CH) cannot be proven true or false using the axioms of ZFC. But it must actually be true or false because either there is a set of Reals with cardinality between N and R or there isn't. Am I wrong?,"You may be right, or wrong, or something else. Let me explain. How you may be right: there may be an actual, unique structure deserving of the name “the real numbers”, and in that structure there either is or isn’t a subset of intermediate cardinality. If there is, then CH is false, and if there isn’t, then it’s true. This state of affairs does not contradict the observation that ZFC is powerless to settle CH. ZFC is under no obligation to prove every true statement and disprove every false one; in fact no consistent, recursive theory powerful enough to prove certain statements about the natural numbers can do that. ZFC is not a categorical theory. It talks about a universe of sets, but it doesn’t dictate a unique such universe. It has many models (as does every sufficiently rich, consistent, first-order theory). Each universe of sets has its own version of R , and in some of those versions CH holds, and in others it does not. This is precisely what Gödel and Cohen proved: Gödel constructed a model of ZFC in which CH is true, and Cohen constructed a model in which it is false. Ergo, ZFC cannot decide CH. Nevertheless, you may hold the position that some of these models are “non-standard” or “irrelevant”, and they are there just because the formalism of first-order theories necessitates that rich-enough theories must have a variety of models. That philosophical position may be easy or hard to defend, but it is not contradicted outright by the independence of CH from ZFC. How you may be wrong: the alternative philosophical position is that the different versions of R in the different models of ZFC are all equally legitimate, or at least, some of them are equally legitimate (and others perhaps less so). This “multiverse” view of set theory is also prima facie tenable, and is held by a good number of set theorists. In this view, the assertion “either there is an intermediate set of reals or there isn’t” is incorrect, because there is no single, definite object referenced by the symbol R . What we know and prove about R are consequences of our axioms, and they are properties shared by all versions of R , but things that aren’t consequences of our axioms are simply true for some R s and not others, just like things that aren’t consequences of the axioms of groups (like being abelian, or finite) are true of some groups and not others. How you may be something else: It is not clear that there is a fact-of-the-matter as to these two alternatives. We don’t have a mathematical framework to determine if there is or isn’t a unique R , and we don’t even have a precise philosophical framework to decide this, which is why some people (Smullyan, for example) espoused the “either there is or there isn’t” view, and others (like Joel David Hamkins) don’t. Feferman argued that this “indeterminate” state is, indeed, the case: to him, CH is simply not a definite mathematical question. Note that I’m avoiding using the term “Platonist” to describe the former perspective and “non-Platonist” for the latter, because full-fledged platonism is more sweeping than the claim that there is a definite R . You may claim there is a definite R without claiming that there’s a definite truth value to some other things, and you may also claim that there’s a definite R without arguing that it “exists” in some metaphysical sense. Simply, you may argue that there’s something we really mean when we say R because it better aligns with our intuition, and additional axioms may settle CH while seeming perfectly reasonable to us. Admittedly, after 50 years of research it seems less and less likely that this will happen. There’s a model of R in ZF (without choice) in which every set of real numbers is measurable. I don’t think anyone wants to take that model as “the actual real numbers”; it is clearly seen as exotic, and if anything it motivates us to adopt the axiom of choice as actually holding in the universe we care about. Again, this just requires us to wish to explore certain models more than others because they seem more natural and less exotic. We don’t necessarily argue that they “are the only one in existence”. In summary, the only thing about your question which may be deemed wrong is the word “but”. There’s no “but” between the fact that ZFC fails to decide CH and the belief that there is a set of real numbers in which CH is or isn’t true. Those two assertions are perfectly in agreement. (…)",
Alon Amit,Are there any conjectures about the density of twin primes?,"Of course. Like many other conjectures (and some results) in analytic number theory, we expect things to behave similarly to a random process with the appropriate underlying distribution – in the case of primes, the underlying distribution is the one suggested by the Prime Number Theorem. Everything behaves in this way unless there’s an obvious reason why it shouldn’t (for example, p and p + 7 can never both be prime.) More here. (…)",https://qph.cf2.quoracdn.net/main-qimg-ef7ba9893f6fbd73e22319c20042ada4
Alon Amit,"Is there a function f(x,y) defined in B(0,1) / {0} that has all partial derivatives bounded in B(0,1) / {0} and is itself not bounded in R^2/ {0}? Why?","No. (You mean to say that the function itself is not bounded on B ( 0 , 1 ) ∖ { 0 } ). Pick any two points P , Q inside U = B ( 0 , 1 ) ∖ { 0 } such that the line segment ¯¯¯¯¯¯¯¯ P Q is contained in U . We want to use the mean value theorem to compare f ( P ) and f ( Q ) , but maybe you haven’t seen a multivariable MVT. An easy way to put us back in single-variable land is to consider the function g ( t ) = f ( P + t ( Q − P ) ) . This is a differentiable function of a single variable with g ( 0 ) = f ( P ) and g ( 1 ) = f ( Q ) ; it’s just what you get when you walk at a steady pace from P to Q , watching f as you go. The ordinary MVT says that g ( 1 ) − g ( 0 ) = g ′ ( c ) for some c between 0 and 1 . Now you need the (multivariable) chain rule to compute g ′ ( c ) , and it comes to g ′ ( c ) = ∇ f ( P + c ( Q − P ) ) ⋅ ( Q − P ) On the right hand side we have the dot product of the gradient of f at the intermediate point and the vector Q − P . You can also write this out explicitly using the components of P and Q and the partial derivatives. The point is, if the partial derivatives are bounded, this dot product is also bounded, uniformly. If the partial derivatives never exceed 100 (in absolute value), and since the complements of Q − P cannot exceed 2 , the whole dot product cannot exceed like 400 or something. Therefore the value f ( P ) keeps the values of f ( Q ) bounded, as long as there’s a straight line segment from P to Q inside our region U . But this small restriction isn’t a problem: you can get from P to any point R by first walking along a straight line segment P Q and then another straight line segment Q R . The value f ( R ) lies within 800 of the value f ( P ) . So, a function on B ( 0 , 1 ) , with or without removing a point, must be bounded if its partial derivatives are bounded. There are many other sets you can apply the same argument to; it’s not specific to B ( 0 , 1 ) . (…)",
Alon Amit,Can an infinite group have a finite number > 1 of normal subgroups?,"An infinite simple group has two normal subgroups: itself, and the trivial group { 1 } . I assume that by “>1” you actually meant “>2”, so as to ignore these two obvious subgroups. But that’s pretty easy: take an infinite simple group G and consider, say, G × C 2 , with C 2 a group of order 2 . The normal subgroups of this Cartesian product are merely 1 × 1 , 1 × C 2 , G × 1 and G × C 2 . The same is true if you replace C 2 with any simple group which isn’t isomorphic to G , so using various finite simple groups you can get a variety of numbers of normal subgroups. Two things I’ve left out: (…)",
Alon Amit,"A function
f
(
x
)
is known to approach
0
 as
 x
approaches
∞
  and 
 −
∞
.
Its derivative is given by
f
′
(
x
)
=
e
−
x
2
(
x
−
1
)
2
(
2
−
x
)
.
How do I show that this function does not exist?","That’s a slightly odd way to phrase this. A function which doesn’t exist can’t be “known to” approach anything, or have a derivative of any kind. A better way would be to say that any function with the displayed derivative cannot approach 0 as x tends to − ∞ and + ∞ . If it did, the integral ∫ ∞ − ∞ f ′ ( x ) d x would have to be 0 , and it’s not. This integral can actually be evaluated as a simple expression (it is 4 √ π ), but I don’t think that’s necessary. The function f ′ ( x ) is positive for x < 2 and has a whole interval through which it’s substantially positive (say, greater than 1 ), while in the region where it’s negative, x > 2 , it is tiny (thanks to the exponential term). Therefore its integral over the entire real line must be positive. (…)",https://qph.cf2.quoracdn.net/main-qimg-f7687944e49a5d81e4c7a8a4f3241080
Alon Amit,"Let
H
and
K
be two subgroups of a finite group
G
such that
|
H
|
>
√
|
G
|
and
|
K
|
>
√
|
G
|
.
Why is
|
H
∩
K
|
>
1
?","This √ | G | thing is a clue. If H has more than √ | G | elements, and K has more than √ | G | elements, than we have more than | G | pairs of elements ( h , k ) with h ∈ H and k ∈ K . So perhaps what we’re really being asked here is this: if there are more than | G | pairs ( h , k ) , then | H ∩ K | > 1 . (This is actually a stronger statement). Taking the contrapositive, this is equivalent to: if | H ∩ K | = 1 then there are no more than | G | pairs ( h , k ) with h ∈ H and k ∈ K . If two subgroups intersect trivially then they can’t both be too large: the product of their sizes cannot exceed | G | , which is the same as saying that there no more than | G | pairs of elements ( h , k ) . Why would that be true? Well, a very natural and simple reason would be if the products h k of those pairs are all different. Right? The products are elements of the big group G , and if they’re different, well, there can’t be more than | G | of them. Our final reframing of the question, then, is this: if H , K ≤ G are two subgroups and H ∩ K = { 1 } then the products h k with h ∈ H and k ∈ K are all distinct. This immediately forces | H | ⋅ | K | ≤ | G | , and in particular it prevents | H | and | K | from both exceeding √ | G | . Great. So when do we get h k = h ′ k ′ ? You should always have the instinct of rearranging equalities to get things from the same group on the same side. Multiplying by k − 1 on the right and h ′ − 1 on the left, we find h ′ − 1 h = k ′ k − 1 . Now the element on the left is in H , and on the right it’s in K , but they are equal, and the only element in both H and K is 1 , so h ′ − 1 h = 1 and k ′ k − 1 = 1 , which means that h = h ′ and k = k ′ . Put differently, if the pair ( h , k ) and the pair ( h ′ , k ′ ) are not the same pair, then h k and h ′ k ′ are not the same product. And that’s what we wanted to prove. ■ (…)",
Alon Amit,"Separate all the primes of the form
8
k
+
5
evenly into primes of the forms
16
k
+
5
and
16
k
+
13
. How else could you separate all the
8
k
+
5
primes in half?","Dirichlet’s Theorem on Arithmetic Progressions states that in any arithmetic progression of the form a n + b where a , b are fixed, relatively prime integers and n is a positive integer there are infinitely many primes, and moreover, their frequency (measured as the ratio up to any fixed limit N , and taking the limit as N tends to infinity) depends only on the multiplier a and not on the shift b , as long as it’s relatively prime to a . To clarify what this means more precisely, with an example: fix a limit N and count the primes up to N of the forms 4 n + 1 and 4 n + 3 , calling these counts x ( N ) and y ( N ) . Then x ( N ) + y ( N ) = π ( N ) , the total number of primes up to N (excluding the prime 2 , which won’t make a difference), and the theorem says that lim N → ∞ x ( N ) π ( N ) = lim N → ∞ y ( N ) π ( N ) = 1 2 . This is why we can reasonably say that the primes are split “in half” between the classes 4 n + 1 and 4 n + 3 , and similarly that the primes of the form 8 n + 5 are “evenly” split between those of the form 16 n + 5 and those of the form 16 n + 13 . I don’t know why you need to partition the primes of the form 8 n + 5 into two classes “evenly” in a different way than the most natural one, but if you do, there are infinitely many ways of doing so: pick some multiple 8 m of 8 , consider the residue classes 8 ( m + r ) + 5 for r = 0 , 1 … , m − 1 , split them in any way you want into classes of equal size, and you have an even partitioning of the primes of the form 8 n + 5 . If m is even you can, of course, pick two classes. For instance, you can put the primes of the form 32 n + 5 and 32 n + 29 in one class, and those of the form 32 n + 13 and 32 n + 21 into the other. All of those primes are of the form 8 n + 5 , and the split is even in the sense of Dirichlet’s theorem. Working with higher multiples of 8 you can concoct any number of such splits. (…)",
Alon Amit,How do I do this math problem? https://pasteboard.co/ON7vQGi50ArC.png,"Hi, Ahmed, and welcome to Quora. You’re asking for help in solving this exercise: There are a few things I’d recommend you consider. First, the exercise is in French. You’re asking it on the English version of Quora. There’s a whole version of Quora dedicated to French speakers. If you’re asking here, it’s much better to phrase your question in English – in fact, this is the expectation. Second, this exercise contains 7 or 8 distinct parts. It’s unreasonable to ask people to solve the whole thing for you. Are you struggling with part I.1? Great, so ask for help about this part. Did you manage I.1 and I.2 and got stuck on I.3? Then let us know. Otherwise you’re asking for way more work than you actually need. Finally, you should give us context, in the form of a comment on your own question. What are you studying? What have you learned? The problems here can be tackled with various tools, some of which may or may not be helpful to you. To me, this is actually an interesting set of questions, but I can’t write up the whole thing in a single Quora answer with details and motivation and alternative approaches. It would be far too long. What, specifically, are you struggling with? (…)",https://qph.cf2.quoracdn.net/main-qimg-5847e764e43b906051fe13cdbf6d7b57
Alon Amit,"How can I solve this equation?
9
x
√
4
+
8
x
√
9
=
22
x
√
6","Remember that x √ a = a 1 / x x , so the equation is 9 ⋅ 4 1 / x + 8 ⋅ 9 1 / x = 22 ⋅ 6 1 / x It’s now clear that this “ 1 / x "" business is just a distraction: set t = 1 / x and the equation becomes 9 ⋅ 4 t + 8 ⋅ 9 t = 22 ⋅ 6 t The thing you want to notice at this point is that there are lots of 2 t and 3 t 's around. In fact, 4 t is just the square of 2 t , 9 t is the square of 3 t , and 6 t is their product. So we are led to set X = 2 t , Y = 3 t and the equation becomes 9 X 2 − 22 X Y + 8 Y 2 = 0 This may feel like a bad move: we had one unknown and now we have two. But the question is literally pushing us in that direction, and it’s sometimes necessary to sink before we rise. Happily, the good news are not too long in coming: the polynomial in X , Y we just wrote down factors. This isn’t obvious to see, but it’s not hard to do once you suspect it’s the thing that makes the question solvable. Observe that if X = 2 Y the 9 X 2 becomes 36 Y 2 , the − 22 X Y becomes − 44 Y 2 , and 36 − 44 is exactly − 8 . Great: the polynomial vanishes when X = 2 Y , so we have a factor of X − 2 Y and figuring out the other factor is straightforward. Our equation has become ( X − 2 Y ) ( 9 X − 4 Y ) = 0 So now we have two easy equations to solve instead of one complicated one: either X = 2 Y or 9 X = 4 Y . The first of these is 2 t = 2 ⋅ 3 t or ( 3 / 2 ) t = 1 / 2 which has the unique solution t = log ( 2 ) log ( 2 ) − log ( 3 ) The other case is even nicer, because it rearranges into ( 3 / 2 ) t = 9 / 4 which has the obvious unique solution t = 2 . Remembering that t = 1 / x , the solutions to the original equation are x = 1 2 , x = − log 2 ( 3 ) + 1 (…)",
