Name,Question,Answer,Image
Kevin Davidson,"How is it that the Democratic Party did not have enough confidence in Joe Biden to have him run again for President, yet they had all the confidence in him to endorse a candidate to take his place?",Democratic Party did not have enough confidence in Joe Biden to have him run again for President That lie invalidates the question.,
Kevin Davidson,Is voting for a candidate for their gender or ethnicity racist/sexist?,To vote for someone (or against their opponent) because one thinks their race or gender is inherently superior would be racist/sexist. To vote because one thinks it furthers a higher cause is not.,
Kevin Davidson,Which of the US Congress members who voted to overturn the 2020 election have yet to be sentenced and imprisoned?,"None. The US Constitution explicitly makes members of Congress immune for what they do and say in Congress. It’s called the “Speech and Debate clause.” It reads: The Senators and Representatives shall … be privileged from Arrest during their Attendance at the Session of their respective Houses, and in going to and returning from the same; and for any Speech or Debate in either House, they shall not be questioned in any other Place. So such a prosecution is impossible under the Constitution.",
Kevin Davidson,Where can I buy a real Arizona ID?,Arizona ID cards are issued by the Arizona Department of Transportation Motor Vehicle Division. ID cards for children and adults are available at any MVD office or third-party Driver License Provider. Fees are based on age: MVD offices are listed here: and third-party Driver License Providers are found here: You can begin the application process online:,
Kevin Davidson,"Isn’t that fact that republicans would vote for a senile, sexual predator, felon for President, more a reflection on them and their moral values than on Trump?","No, I don’t think Republican morals support sexual predators and felons. It’s just that most of them have bought into the alternate reality where Trump is a victim rather than a miscreant. The failure is a lack of critical thinking, not low morals — for the most part.",
Kevin Davidson,What do you think of the Democratic National Convention's strategy to depict Donald Trump as a criminal?,"I watched the whole Democratic National Convention. There were a very large number of speakers (probably more than 100). Trump being a convicted felon, an adjudicated sexual assaulter and a fraud did com up, but it was not a major theme of the convention. The “prosecutor v. felon” image is mentioned, but not a lot. The convention primarily focused on getting to know Harris and Walz, and how their policies affect real people. Sometimes one might hear “and Trump’s weird,” but far more often, “Kamala Harris ‘For the People’” contrasted with “Donald Trump just for himself.”",
Kevin Davidson,What moral settings would you use on your self-driving car and why?,"I don’t much care for this topic. If a driver had time to weigh moral judgments in an accident scenario, they could probably have time to avoid the accident in the first place. If humans can’t do it, then perhaps we can’t expect self-driving cars to do more than trying to avoid the accident the best it can. I drive a Tesla Model 4 with Full Self-Driving (Supervised) v12.5.1.3. It doesn’t have any moral settings, except one that has to do with speed: Automatic or strictly obey the speed limit. That’s a tough decision because where I live, most drivers regularly exceed the speed limit on some roads. One might conclude that driving the limit is dangerous. Anyhow, I would probably pick the “don’t hit anything” switch and that would be all.",
Kevin Davidson,Does running a person for president who wasn't elected count as saving democracy? What do you think would've been the reaction if Trump was down in the polls so he dropped out and Don Junior replaced him and as the Republican candidate?,"Kamala Harris was elected by the delegates to the Democratic National Convention, just like every other nominee in the past. After Joe Biden removed himself, the Party followed its rules. What do you think would've been the reaction if Trump was down in the polls so he dropped out and Don Junior replaced him and as the Republican candidate? The MAGA types would go nuts because they believe Trump is God’s appointed Savior of America. I assure you, Democrats would not be asking scores of whiny questions like this on Quora. They would just take a deep breath and run harder.",
Kevin Davidson,Biden is the first US President in 40 years to not have visited China. Even anti-communist President Reagan went to Beijing. Did Biden do more harm than good to the US-China relations?,I’m not sure what the point is to actually travel to China. High-level administration officials have visited.,https://qph.cf2.quoracdn.net/main-qimg-8b73d02643af6b042787156b3fbe3201
Kevin Davidson,Why is this Democratic National Convention the first time that so many opposition (Republican) speakers have appeared and endorsed their opposition (Democratic) for President?,"Probably because there are so many prominent Republicans willing to voice their grave concerns about a second Trump administration. The theme of these speakers is “country over party.” They don’t agree with Harris on many things, but they believe she is an honest broker who is committed to the rule of law. They do not see Donald Trump that way. The way they see him is, to borrow a Texas phrase, “all hat and no cattle.”",
