Name,Question,Answer,Image
Jean-Marie Valheur,Was Cary Grant gay?,"People are rather obsessed with identifying famous folks as “either this, or that”. Cary Grant wasn’t this, nor was he that — he was almost certainly both. There’s a word for this. It’s on the tip of my tongue… ah! Bisexuality. Below we see him with the actor Randolph Scott, a man Grant lived with for twelve years. Before Scott, he shared a house for six years with designer Orry-Kelly. At the same time, Cary Grant would later marry five different times, to five different women. And he fathered a daughter as well, when he was already in old age. He would later remark to friends that his secret to staying in shape was: “Doing everything in moderation… except for making love!” This makes Mr. Grant seem like a rather naughty fellow, not shy of some hanky-panky every once in a while. And not particularly particular with whom. Cary Grant came from a working class British background. Adopted his upper-class American mannerisms and sense of style through his “close friend” Randolph Scott. In later life, his biographer asked Grant if he’d ever been in love. “With Scott,” said the aging actor, “have you ever heard of gravity collapse? It was like that.”",https://qph.cf2.quoracdn.net/main-qimg-69cf93903a0e59cb0dbed340e5cb8a92
Jean-Marie Valheur,What is the definition of a political opportunist?,"It would be a leader who says one thing in public, and does another in private. A fine example would be former British Prime Minister Liz Truss. She presented herself as a foreign policy hawk, a staunch nationalist, and fiercely anti-China.[1] Truss was pro-Taiwan, was critical of Chinese human rights violations… meanwhile, behind closed doors? She was lobbying with British defense companies to sell weapons to China.[2] And not just ANY weapons, mind you! — it was material aimed to remove mines that she was selling… in other words, exactly the type of stuff China needs more of to successfully invade Taiwan. In the meantime she publicly declared China a “threat to world peace” and “the most dangerous country around”… her rhetoric was fiery, aggressive, and she came across as a firm ally to Taiwan.[3] All the while secretly arming the very country she so publicly denounced… The definition of a political opportunist is someone like Liz Truss, who will warn how [insert country] is a dangerous for world peace and should not be allowed to invade a neighboring island state… only to secretly arm the very country she’s railing against. The cynicism is baffling. Had a Chinese politician done what Truss did, she’d have been put before a firing squad.",https://qph.cf2.quoracdn.net/main-qimg-cdab5fda6c676acc98766d4087701c0d
Jean-Marie Valheur,Is racism worse in Europe than it is North America?,"In 1943 there were many American troops stationed in the United Kingdom. The American army commanders insisted they be segregated. They even tried to segregate local pubs so that there would be “whites only” and “blacks only” pubs.[1] The American officers were angry when their black soldiers would fraternize with British lads and ladies, make friends and date… the Brits, however, couldn’t be arsed and didn’t care one bit. Things eventually came to a head with riots breaking out. In some insistances, British pubgoers would even come to blows with white American troops, aiding their black comrades. All throughout America at the time, Jim Crow laws were in place. Society was divided along clearly defined color lines, lines not to be crossed without severe penalties. And the Brits just weren’t having any of it.[2] That is not to say they weren’t also sometimes racist — one needed only ask their then-commander in chief, Winston Churchill, his opinion of Indians! — but the prevailing thought seemed to be “we’re all in this together, lets kick some Nazi butt”. So, no, I don’t think historically speaking we can say racism was ever “worse” in Europe than it was in America. It was there, sure. It existed. But not on the extreme level witnessed in pre-Civil Rights America, or Apartheid era South Africa. If England had been as racist as America in 1943, American officers wouldn’t have gotten beaten up by British citizens for forcing local pubs to racially segregate.",https://qph.cf2.quoracdn.net/main-qimg-712082034dd9790e6db774c994bff44e
Jean-Marie Valheur,"What is the most interesting “what if” scenario in history (the alteration doesn’t have to be for the better, just interesting)?","A fascinating thing to ponder in terms of what-if scenarios… what if the Africans had found America first, before Columbus? And before you go to me and say: “No way, Jean-Marie, that is WAY too far-fetched…” Think again. Because an African King around the year 1300 did exactly that.[1] Launched a massive fleet and decided to cross the Atlantic. In other words, that whole “Wakanda Forever” meme of the Black Panther world being real, of some sort of super technologically advanced African nation being around today? It could have happened. All it takes in life is one dreamer. One person who dares to venture out into the unknown and gets there. Christopher Columbus got where he got, in no small part due to having better ships at his disposal. Another element is that of luck — he wasn’t even looking for America, yet he stumbled onto it. History is full of stories like this… whoever gets somewhere first, gets the prize. Winner takes it all. One bad storm, one moment of supremely bad luck, or supremely good fortune, can make or break a man, a nation, and a people. Fortune favors the bold, but many bold men died because Lady Luck turned her face from them at the very last moment… And what fascinates me is this what-if scenario… a version of history in which the King of Mali, and not Columbus, had discovered the New World. You’d now live in a world completely different from the one we live in. One in which subsequent rulers of Mali, like Mansa Musa, would have perhaps entered some alliance with the Arabs and colonized the Americas. And the internet would be full of poor whites and asians writing angry thought pieces about “dark privilege” and Africa would be the wealthiest continent.",https://qph.cf2.quoracdn.net/main-qimg-2201da02705c043943035856d7baf921
Jean-Marie Valheur,Is there an actor or actress that is widely loved but you personally dislike their acting? What makes you feel this way about them?,"Let me throw in something pretty controversial… Keanu Reeves is barely better as an actor than Steven Seagal. He’s stiff, wooden, and he always just plays some cool-dude version of himself. The difference between Keanu and other stiff, one-dimensional actors like Seagal, is that Keanu is infinitely more likable as a person. People feel (rightfully so) that he deserves his fame because he’s just such a chill dude. He’s also handsome, like a multi-racial Jesus mixed with an easy-going surfer. But yeah, as much as I enjoyed the John Wick films, or the Matrix trilogy… he’s just not all that great as an actor. He’s not very versatile. And at times his delivery is kinda lousy, and bland. His voice kinda flat, not conveying much if any emotion. You don’t really tune in to Keanu to watch Oscar-winning performances — he doesn’t have that in him. No gut-wrenching monologues from this guy. Just “imma shoot up 1 million Russian mafia dudes because one of them killed my dog” type of films. Turn off your brain. Enjoy. And whatch what is essentially the human equivalent of a cardboard cutout of a handsome man on your screen as he competently but uninspiredly entertains you for 90 minutes or so. Keanu Reeves is a chill dude. He is by all accounts enormously friendly and generous in real life. But his acting is rather lousy and robotic, like an AI-generated animation more than a person of flesh and blood. He has the presence, the physicality, the looks… but can’t really sell me on the lines. Even Schwarzenegger in his eternal thick Austrian accent puts more emotion in his lines than Keanu ever does.",https://qph.cf2.quoracdn.net/main-qimg-254de282cb2623c6a0362f6849082f53
Jean-Marie Valheur,What is your personal opinion of a white nationalist?,"This isn’t a topic I’ve written about a lot in the past — for obvious reasons. It’s kind of embarrassing. And it doesn’t make me feel good. But as a teenager I dabbled in white nationalism, myself. As a result I have some… insider perspectives, you could say. I’ll write this piece from that perspective. Of someone whose “been there, done that, took some pictures”. It’s easy to hate the “white nationalist” and call it a day. But it’s more worthwhile to dig a little deeper and go into the uncomfortable why of it all. When I was in high school, there were many groups of kids. There were groups like ‘nerds’ or ‘stoners’ or ’sporty people’ that had members of all races. There were also groups for one race. “The black guys” or “the Arab guys” or “Asian guys”. Now if you did something bad to, say, the sons of Muslim immigrants? You’d get your ass kicked by the whole group. Same with the blacks, the Asians, you name it… But there wasn’t a group for the “white guys”. There was zero solidarity for someone on a racial basis if you were white. So basically, you couldn’t mess with a lot of these ‘minority’ groups. Because they’d stick up for each other. Whites never stuck up for each other. They didn’t have a “one for all, and all for one” musketeer mentality the way other groups had it. The only all-white groups that stood up for themselves were ‘bad seeds’… the skinheads, the Neo-Nazi’s, far-right folks. All the other racial groups shit-talked and bantered a lot of negative stuff about white people. And only the ‘racist extremist’ white groups did the same. It’s not hard to see why a young person would get sucked into such an extremist group. It isn’t something that you can predict, and it’s hard to prevent. You basically have a whole generation of white kids who are told from an early age that their ancestors suck and their culture is stolen and copy-pasted from other nations, they have no heritage and if they do, it’s a shameful one… all other groups are A-okay and should, by all means, be proud of their heritage. But not the white folks. Never the white folks. Because that’d make them a Nazi. Evidently, I grew up. Grew out of this uncomfortable phase of life. But I still see why. Why this movement has an appeal. Why the “alt-right” draws young white kids in. Corrupts them. And infuses racial pride with ‘Hitler was kinda cool’… it continues to appeal to people because both politicians, school administration and the authorities are too afraid to dig a little deeper. And ask uncomfortable questions. And white kids will continue to want to belong, to have words only they can use, spaces of their own. Any other group wants it and is granted such spaces and applauded for it… not if you’re white, though. Then you’re Hitler.",https://qph.cf2.quoracdn.net/main-qimg-c9c7b5a26a6df075f1016221075e8cc0
Jean-Marie Valheur,How do we fight racism?,"You want to kill racism? I’ll tell you how. Just remind people that racism is for losers. It’s a loser ideology. I’ve never know a cool, admirable person, someone confident, happy, satisfied with life… who was also racist. Below we see Arnold Schwarzenegger, one of the world’s most successful people. A man who optimized his potential in every way imaginable. He’s pictured on a boat in the 1970s with a black model. And he’s living his best life. He’s too busy working out, screwing, pumping iron, pumping models, actresses. Do you think he goes around doing or saying racist shit? No way. He doesn’t have time for it — he’s too busy making life his bitch. He’s too busy taking the world by the hips… and mounting Mother Earth. He’s too busy, squeezing pleasure, enjoyment, fun, out of life. Too busy dominating. Too busy winning. Too bushy crushing his enemies, driving them before him, the lamentations of their women like sweet music to the ears of the Austrian Beast. What is racism, anyway? Insecurity. You’re not good enough. You’re nothing. So you cling to your racial background. And think this elevates you. That just because some members of your race were great, once, it makes you “great by association”. It doesn’t — you’re a loser.",https://qph.cf2.quoracdn.net/main-qimg-bff2c0298f577a34463b94b37f74713c
Jean-Marie Valheur,How do you think the participation of transgender athletes will be handled at the Paris 2024 Olympics?,"On paper, they’re not allowed to compete. In practice? The waters are a little… muddy. The athlete below is named Angela Carini. She’s a 100% biologically a woman. Within 46 seconds she had lost her first fight against an Algerian opponnent. She broke down in tears, being hit hard in the face. In her first comment post-match she said she was hit “so hard she felt she would die”. And that’s what boxing is all about, right? You either hit the other guy or gal, or you get hit and lose. No big deal. But let’s look a little closer at who Carini lost to — Algerian boxer Imane Khelif. Khelif was previously banned from competing as a woman in sporting events — she apparently failed to provide evidence she was a biological woman, and was tested to have male chromosomes. Officially, Khelif is a woman. Competes as a woman. But there is very real doubt about whether or not she isn’t transgender… The 2024 Olympics are officially excluding transgender athletes. But in practice, things get a little complex when you’re also trying to be the “most inclusive” Olympics ever. Because even when science disagrees, who are you to tell a lady boxer she isn’t a lady boxer, if she feels that way?",https://qph.cf2.quoracdn.net/main-qimg-f3eed8188dc4c3abf37f660aa6c598b2
Jean-Marie Valheur,What are some examples of 'mind over matter'?,"In February 2023, Jimmy Carter entered hospice care. He did so with his wife, Rosalynn Carter, by his side. Unbeknownst to the world at the time, Rosalynn had been diagnosed with dementia. Carter, although dying at the time, vowed to stay alive at least until after Rosalynn would pass, so she would not have to suffer the pain of losing her husband after 77 years of marriage when in such a fragile mental state… And against all odds, he did indeed survive her. As much as it broke his spirits, he stuck around for her sake. He then continued following the news — Carter is very involved in international politics and the war in Gaza haunted him. He wanted to see it come to an end. And then just recently, he found another reason to stick around… he wants to live until November. Because he wants to vote in the election. He wants to vote for his party’s candidate, Harris.[1] So he’ll stick around for that, too. Which means that although he entered hospice care in early 2023 at age 98, he may just make it to his 100th birthday on October 1, 2024. He’ll have to, if he wants to vote in November. President Jimmy Carter is a fine example of “mind over matter” — his powerful mind, stuck in a frail and failing body, keeps finding another goal to reach. And somehow, by some force of near-otherworldy strength, he perseveres.",https://qph.cf2.quoracdn.net/main-qimg-64243b9d1bcff4ccfbdc4452c7812906
Jean-Marie Valheur,What are some life hacks that we can use in our daily life?,"Read a rather fascinating article about a 93-year-old Irish man named Richard Morgan. He is an excellent rower, a world champion in the older-age competitions. And he was recently given an extensive medical examination, wherein he was found to have the lungs, heart and muscle tone of a man in his 40s.[1] Now the coolest thing about Mr. Morgan is that he used to be a baker and that he wasn’t athletic at all until his retirement. And that he didn’t pick up rowing until he was already 70. But when he did, he started going at it rather intensely. Today, even at 93, he still works out for about 40 minutes a day on average on rowing machines. He does weight training thrice a week, too. He eats and drinks a normal diet, although he does consume more protein than is recommended for a man his age. Richard Morgan could have decided, at 70, to simply do whatever the hell he wanted. Health be damned, fitness be damned. He may have had a jolly good time, but he’d have very likely be done. And had he been around, he wouldn’t be in anywhere near as fabulous a shape today as he is now. Life hack number one — get off your ass, and work yourself into a sweat for about an hour every day. What is one hour out of 24 hours in a day?",https://qph.cf2.quoracdn.net/main-qimg-b924e79caa46aca4d79a28c821a98d7e
