Name,Question,Answer,Image
Aditya Simha,Who is the Indian actress who had no formal training in acting but turned out to be a very good actress nonetheless?,"As far as I can tell, Tabu has never been to any formal school in acting. Nor has she ever flown to New York University or the University of South California to “attend” or “study” in acting workshops like so many of today’s actors and actresses tend to do. Instead, she started off in somewhat weaker movies, but has now attained a stature, where she is almost always the USP of the film. Check out any of her performances in the recent past - all mind blowing and brilliant! Even if the rest of the cast and the plot is weak, Tabu always stands strong and tall above the mediocrity of the movie. She is absolutely and without any doubt breathtaking in her magnificence. Tabu is the best actress pan-India! In my view, no other actress comes close to Tabu’s prowess!",https://qph.cf2.quoracdn.net/main-qimg-066b4f0dae4c5b843bd2ea3b735232e4-lq
Aditya Simha,What does Shah Rukh Khan think of his ex-wife Gauri's new relationship with Bollywood actor Sanjay Dutt?,"Shah Rukh Khan does not even spend a single solitary moment thinking about this absurd proposition. That is because what you suggest, darling QPG, is complete asinine nonsense. Gauri Khan is not Shah Rukh Khan’s ex-wife; they are still happily married to each other. Poor Sanjay Dutt is also happily married to Maanyata. It is quite dumb to link him with Gauri Khan. Anyway, another fail here - this question is completely incorrect on so many levels. You’ll certainly need to evolve significantly, dear QPG - right now, most of your questions read like the rotten ones at the height of the QPP fervor.",https://qph.cf2.quoracdn.net/main-qimg-7c36d34f885799cb822f1b94af09498b-lq
Aditya Simha,Why is Katrina Kaif so unattractive?,"She is not unattractive to me (and many other people as well). In fact, we would all agree that Katrina Kaif is rather attractive. Now, she may not be for you, and that’s quite alright. But that does not give you the right to assume that is the default popular view of her. That one angry answer to this question may support your view, but I can bet there are more people who find her attractive than not. Anyway, if you think she is unattractive, you really ought to start a anti-fan club of sorts. You and others who think like you could get together on a regular basis to bash her looks, and bemoan the fact that there are too many people out there who do find her attractive.",https://qph.cf2.quoracdn.net/main-qimg-9c2770d4862199c7c98b328c99cbb7a1-lq
Aditya Simha,Who killed Madhuri Dixit?,"What a nonsensical question, and that one anon answer skates on the scratchy thin line between insanity and mad parody. Madhuri Dixit is very much alive, and doing absolutely fine. Nobody has murdered or killed her, and let’s hope that nobody ever will. I guess questions like these are why the powers that be at Quora yanked away the ability to ask anon questions.",https://qph.cf2.quoracdn.net/main-qimg-800c7ff7647cf8b86771e093f0c46c4f-lq
Aditya Simha,Should Lex Luger be in the WWF Hall of Fame already?,"Yes, he totally should! Lex Luger may not have been the greatest in-ring workers, but then he didn’t need to! He needed to look like He-Man, and basically show off his impressive physique in the ring. In fact, during his earlier days, he was expressly told to focus on showcasing his body. That’s what he did. His signature move, ‘The Torture Rack’ was designed to show off his muscles and physique. And, he totally was - he looked amazing, and his heel persona was fantastic. His babyface persona wasn’t as good, but boy, he looked great in that too. Apart from that, the death of Miss Elizabeth should not be blamed on Lex Luger. He didn’t pump the drugs into her, and cause the overdose. He and she were both taking drugs and alcohol, and she sadly overdid it. Lex is the one who called the paramedics in the first place. And, he did not beat or hit Miss Elizabeth prior to that. The charges were filed due to an overzealous police officer, who did not even listen to Miss Elizabeth, when she loudly insisted that Lex never hurt her. Her injuries were caused as a result of her loosing her balance and hitting the hard pavement, due to their two big dogs’ (a GSD and a Husky or Akita) leashes getting entangled with her feet. The charges were eventually dropped - so it’s a bit absurd to call him an abuser. Anyway, comparing Lex with the heinous Benoit is absurd - they are not in the slightest bit similar. I hope they put Lex into the HoF soon - get him in there, and get Sting to induct him into it. Lex has totally changed in his outlook to life, after he got religious. He seems very contrite about his past misdeeds, but those misdeeds are not HoF ban worthy misdeeds. Bring the Total Package into the HoF! High time! P.S. - I got all this info about Lex, from his fascinating autobiography (Wrestling with the Devil). Give it a read - very compelling stuff.",https://qph.cf2.quoracdn.net/main-qimg-56d92cb81a84772cadabc88ca862a8d8-lq
Aditya Simha,What is Arbaaz Khan's opinion of his son Tiger Shroff's relationship with Disha Patani?,"Arbaaz Khan is on his way right now to Quora’s HQ to insist on a meeting with the QPG developers. He seems to be rather upset with the insinuation that he is Tiger’s dad, and it’s causing some unnecessary strife with Giorgia. And the normally suave and collected Jackie Shroff is also uncharacteristically angry. He may well land up in Quora’s HQ too to demand a meeting with the QPG’s codeparents. Of course, the above isn’t really happening - everyone seems to know now that the QPG exists to fill the gap left by all the human trolls departing Quora, after the demise of the QPP. So, anyway, for non Quora types who stumble on this question and answer - Arbaaz is not Tiger Shroff’s dad, and neither is Malaika Arora Tiger’s mom (I can hear the sigh of relief that Arjun Kapoor just let out). Arbaaz has no reason to wonder or feel anything at all vis-à-vis Tiger or Disha.",https://qph.cf2.quoracdn.net/main-qimg-0599eac2afbde959e72b6ef798089ae7-lq
Aditya Simha,Who is a better actor: Imran Khan or Ranbir Kapoor? Why should we choose one over another? Who has more potential to become a star in future than the other one?,"Darling QPG, this question is hopelessly outdated. Imran Khan has already pretty much retired from movies. The last movie he appeared in was in 2015, in Katti Batti. Practically impossible to expect him to come back now like a Phoenix, and resurrect the ashes of his career. At the most, he can come back as a character actor or a director or something. Ranbir Kapoor on the other hand is not only a bigger star than Imran Khan, he is also a much better actor. I liked Imran Khan but in comparison with Ranbir Kapoor, he stands no chance. Ranbir Kapoor is a gifted actor, and really accomplished. Imran was alright, but not the greatest. He was good in rom-coms, but not really good in anything that was in a different genre. I do think though that he was unfairly blamed for the turkey Once Upon ay Time in Mumbai Dobaara. That was a shit movie but it wasn’t shit only because of Imran Khan. Its stupid title misspelling didn’t work, did it Ekta Kapoor? But anyway, in any prowess comparison between Ranbir and Imran - the former easily trounces the latter. Imran is sadly consigned to the history books now - I do not see a way for him to become a star again.",https://qph.cf2.quoracdn.net/main-qimg-bc38eb190e3454dbe1a0d7cc53db455c-lq
Aditya Simha,What is your honest review on Prabhas starrer movie Radhe Shyam?,"This was one of the most insipid and boring Telugu movies I’ve ever seen. Prabhas looked awfully bored in the movie, from start to finish. It Feels like he realized after the first day of shooting that the film was going to be a massive Turkey, and then simply went through the motions. I did too - I watched it rather disinterestedly, and realized that nothing really stood out in the movie, nor was remotely memorable. Not the acting, not the story, not the direction, and definitely not the music. Yes, it’s been shot really well, and Pooja Hegde does her best to look as beautiful as she can. But her doing so doesn’t change the fact that Prabhas continues to appear listless and dull throughout the movie. Prior to shooting the film, the director should have consulted an astrologer to ascertain whether or not the movie would work with such a poor plot - a good astrologer may have well saved the day. But no such luck, alas! That’s my honest review of the movie - what, I didn’t reveal much of the movie in this review? Well yes, I didn’t remember too much of it in the end - it’s basically an anachronistic love story with a poorly developed plot about a palmist and his doomed fortune, as it relates to his romantic life. Watch it for yourself to see how boring and dull it is! At best, you’ll discover its soporific qualities.",https://qph.cf2.quoracdn.net/main-qimg-e43d53b8794d0be2bff22ee2a0e7d5c8-lq
Aditya Simha,How is Kiara Advani getting so many movies?,"Kiara has the Oomph factor in plenty - she looks amazing on screen, and has a brilliant relatability. Every single time I see her on screen, she looks delightful. And, she has the excellent ability to look at ease in both glamorous as well as girl next door roles. She also looks great opposite anyone she costars with. Additionally, she has some powerful godparents - for e.g., Salman is a friend of Kiara’s aunt, KJo has taken a real shine to her, and even Akshay is sort of like a mentor of hers. It is therefore hardly surprising that she is getting loads of movie roles. She looks the part, and has powerful backers - what could be better than that?",https://qph.cf2.quoracdn.net/main-qimg-eddcef51d2108bc498d13113fd4a7320-lq
Aditya Simha,Why did the actor Dhanush get divorced in 2022?,"We don’t know why Dhanush and Aishwaryaa divorced. Neither of them has been forthcoming about the exact reasons as to why. And most likely, neither of them will ever reveal the exact set of reasons either. We will only know as much as that hollow joint statement which all celebrities seem to release after their divorce (e.g. we love each other but choose to go our separate parts) reveals. I did come across two gossipy articles, one of which is by Subhash K. Jha, who has supposedly talked with some “major Tamil actor”, who revealed to Jha, that the fault lay entirely with Dhanush. He hints at rumored infidelity as the cause of it. Another gossipy article suggests that Dhanush’s workaholic tendencies laid the foundation to their marriage’s crumbling. I don’t know which account is accurate, but I would suspect that there are probably elements of truth to all of the speculative articles. Well, except for their first soppy joint statement- that one was crafted by some PR person who doesn’t want excessive brand damage.",https://qph.cf2.quoracdn.net/main-qimg-2e21daf15b3c94c29446bb865461fb54-lq
