Name,Question,Answer,Image
Wei Shen,I am Sri Lankan. I finished a degree in Australia Deakin University. Can I work in Canada?,"All up to you. A degree does NOT give you a job!!! You give yourself the job. Your stellar resume will get you that interview. The way you present yourself from our outfit, stance, and approach to the interview before you even open your mouth will give the interview a glimpse of who and what you are about. Once you start speaking in the interview you convince them that you are the best choice to work with their team of workers and have the best knowledge in your subject area to add to their company. If you can’t do any of this, then you won’t be getting jobs or offers. The competition in Canada is stiff. There is a sense of this question really asking about racism in the work place or in the hiring procedures. Canada is so multi ethnic in it’s makeup and we really are a country built by immigrants, that racism, though it does exist, is not prevalent. Our schools in large cities have been multi ethnic for the past 3 decades, that the youth have multi ethnic friends and colleagues and families intermingle.",
Wei Shen,"Can a person born in the States who moves to Canada for university and gains Canadian citizenship, eligibly become premier of their province? Then, while they are still premier, can they eligibly, successfully run for Vice President?",Too many dreamy ifs. Get real. Stop the dreaming into something that is not really possible. One because Canada does not have a Vice President. There is no president to be the runner up. Get your information straight. If you are running for VP in the USA then you will get no recognition because there is no premier of a state. So stop the idiotic questions and dreaming. Sounds like a teen question just so you can have a space here on quora. Stop wasting people’s time.,
Wei Shen,I am looking for a naturopath who is also a nutritionist in Ontario. Are there any recommendations?,"- Dr. Camille Nghiem-Phu, Naturopathic Doctor serving Markham, Unionville, Stouffville and Toronto",
Wei Shen,"My wife is a protected person staying in Canada and I, the husband staying in Nigeria. She applied for a Canada PR and added me to her PR application. Are we going to get it together?",Either go to the nearest Canadian Embassy or contact the government O Canada website immigration and ask your question. No one here on Quora will be able to help you,
Wei Shen,How do Sikhs differentiate between Ram and Allah?,again your search engine can help you. Why do you insist on not doing your own research?,
Wei Shen,I have an OND degree in Nigeria and would like to obtain a diploma course in Canada what course is best?,Any course with which you are interested and have the ability to succeed.,
Wei Shen,How do I travel by sea to Canada from Europe?,Regular sea passage or via cruise ship. There are numerous cruise ship lines available. Use your search engine to find one.,
Wei Shen,What is the reason for the liquor Control Board of Ontario's monopoly on liquor sales in Ontario?,"It keeps pricing down so that people can afford to buy beer and descent wine at reasonable prices. The people one minimal income can still find a wine or alcoholic beverage to entertain themselves and guests. It we allowed total private business to command pricing then we would have what we have now with grocery stores. They would be hauling in high profits at the expense of the average and minimum wage earners. Even they have a hard time getting food so it’s line up at the food banks. Capitalism without controls is to for every business. You want consumption fair for everyone then there needs to be government controls. In the USA you can get wine anywhere but if you want a certain wine then you have to drive to 5 different stores to find it. In Ontario you go to one place, the LCBO and if a common popular wine is not there it's just sold out at that branch.",
Wei Shen,I am 36 years old and planning to move to Canada. What are the easy but legal programs to move there?,Go to the government of Canada’s website Canada.ca and see the regulations for immigrating to Canada.,
Wei Shen,"Can a person born in the States who moves to Canada for university and gains Canadian citizenship, eligibly become premier of their province? Then, while they are still premier, can they eligibly, successfully run for Vice President?",Too many dreamy ifs. Get real. Stop the dreaming into something that is not really possible. One because Canada does not have a Vice President. There is no president to be the runner up. Get your information straight. If you are running for VP in the USA then you will get no recognition because there is no premier of a state. So stop the idiotic questions and dreaming. Sounds like a teen question just so you can have a space here on quora. Stop wasting people’s time.,
