Name,Question,Answer,Image
Michael J. McFadden,Is it illegal for your live-in wife to withhold your pain medication from you and totally ignore the pain you are experiencing due to two broken wrists and a right radius fracture?,"It might be illegal, however, if you got the two broken wrists and fractured radius while beating her, she might get away with it. * MJM, aka Judge Judyciously…",
Michael J. McFadden,How do I bring back the Euphoria of chewing tobacco with betel nut? I can't feel much Feel-good euphoria now while chewing tobacco.,"I’m guessing that a good bit of what you describe as euphoria is coming from the stimulant properties of nicotine. Unfortunately I think such feelings just tend to naturally dissipate with regular usage of any stimulant. Early coffee or cola drinkers probably get quite a bang out of caffeine … a bang that eventually relaxes to just a pleasant feeling at they get more accustomed to it. Likely the same is true for tobacco or betel nut aficionados! Although… as I typed the above I must admit I don’t really know enough about betel nuts to really appreciate the similarities. One of the nice things that’s ALWAYS overlooked by Antismokers is that smokers do indeed learn a caution from their experience of smoking and how unexpectedly a person can find themselves “wanting” something that they’d never thought of “wanting” before. One of the negatives of the activities of the Antismokers that’s never been properly looked at is the possible increase in TRULY harmful “short term” drug use, particularly among younger people, who figure “Hey, they say heroin is less addictive and healthier than smoking, and I’ve never had a problem with my weekend party smoking … SO BRING ON THE FENTANYL … And ignore reality. …",
Michael J. McFadden,How are our smartphones notifying phone scammers that it's a good time to call since we've just hung up and will likely respond to rather than ignore a ring?,"It’s possible that it’s simply a perception, but I doubt it: the “I was JUST on the phone!” experience when hearing a ring is way too common. My best guess is that their calling algorithms simply repeat call every 30 seconds or so every time they get a busy signal. Maybe if we charged a penny per “sorry, busy!” call we could eliminate half the scam calls that plague us. People would initially be mad at having to pay for what happens when they hit busies themselves, but the combo of relief from scammers AND a reduction in base phone # home rates would more than make up for it.",
Michael J. McFadden,How or why were people in the 1960s/1970s so effortlessly slim?,"While Antismokers would rave on at length about the relationship being correlational rather than causal, I would disagree. Back then, if you wanted to take a break from your workload while thinking about a problem or renewing your energy, a lot of people took smoke breaks; today they’d take a run to the snack machines or the huge selections of fast food that have sprung up to supplement Quarter Pounders and King Burgers. They’d get a similar “feel good” feeling and go back to productive work… but do it an ounce or two fatter. Sure, there’s SOME degree of simple correlation… but I’d argue that the Antis knowingly and deliberately always play down the causal inference because it runs counter to their behavior modification program. Heh, maybe the folks back then also smoked a bit more tobacco in relation to pot — and thus weren’t getting the munchies so much!",
Michael J. McFadden,What kind of paper can I use for cigarettes that last pretty long? I'm trying to make a long cigarette.,"I don’t remember the brand names, but I believe the British had a few over the 100mm range. * MJM, who used to enjoy smoking them after particularly long sessions of sex…",
Michael J. McFadden,Why is vaping starting to get banned in public places?,"Because it LOOKS like smoking, which greatly upsets certain types of Antismokers[1] and because of the hundreds of millions of dollars poured into those who’ve had their brains invaded by the various misdirections commonly used by Antismokers in their campaigns. You end up with huge numbers of people who, If they were given honest information Would be very much in support of vaping, rather than coming out instead for treating it just as they treat smoking!",
Michael J. McFadden,What would you do if you had three days notice to move but you have good food that you don’t want to throw away?,"1— See if! it is legal for them to give you only 3 days Notice 2— Throw a party for all of your friends there! * MJM, Always happy to suggest Parties!",
Michael J. McFadden,What would be the best way to approach rebuilding trust in my relationship after finding out my wife hid her past as a sex worker from me?,"(Answering from an American viewpoint here.) Given the way that sex workers are regarded by many in mainstream America it is VERY understandable why someone would seek to hide it. They may have been doing it out of economic necessity or they may have been doing it simply because at that time they really needed that amount of income, had no other means of getting it, and, within their own view of life, sex, right/wrong/morality there was no strong reason to avoid taking on the societally-condemned “job.” She may not have felt, within her own views of right and wrong and morality and what’s important about living one’s life, that a period as a sex-worker was a big thing at all… although being aware of how many others regarded it. Picture yourself if that situation. Would you sit down to a luncheon and casually lead off a table story about yourself with tales of your adventures in sucking-you-know-what-where-and-for-how-long-and-for how much? It may be sad to say, but I think it’s a very small number of Americans today who’d take that in a person’s past and simply file it down next to “the corner grocer” who told her story of putting together her business. And would you lead off meeting someone in a casual social or dating situation with that info about your past? And if you did NOT lead off with such and wound up unexpectedly falling in love, wanting to marry a person, and yet knew enough about that person that you knew he’d be absolutely horrified and dump you if he had even a hint that you had a past as a street-trash-(x)sucking-whore…. if you were in THAT situation: don’t you think you might just want to KEEP it quiet and simply hope it never came out to spoil your mutual love and happiness? Think about it all from that perspective… and maybe it will help.",
Michael J. McFadden,Is it safe or okay to keep/carry a plastic cigarette lighter in your purse?,"Given the lack of news headlines about the hundreds of millions of blown up female body parts mixed in with purse and plastic lighter parts, I’d say it’s fairly safe.",
Michael J. McFadden,Can vaping make you ugly (or perhaps more beautiful?) in time?,"I hope Tanner doesn’t mind my editing the question a bit for our Space here. :) No reason at all for it to make one ugly, though I’m sure Antis will scream about the deadly poison nicotine — while ignoring the fact that many vapers vape with low levels or even no levels of nicotine. While such a thing could be *possible*, I would say it’s also possible that the extra circulation levels from periodic spurts of nicotine might be beneficial in terms of oxygenating the skin cells that might become “ugly” in people’s eyes at times. Meanwhile, although I don’t know if the same would apply to men, I do know that it’s long been recognized that in visual terms smoking can attract a man’s attention to a woman’s face depending upon her style of smoking and exhalation. I would imagine the same would hold true for vaping, thus accentuating whatever facial beauty a woman might naturally have.",
