Name,Question,Answer,Image
Jay Valenci,Why is a treasonous insurrectionist like Josh Hawley allowed to be a U.S. Senator?,There are only two remedies for Josh Hawley. One would be expulsion by his colleagues in the US Senate. That's just not going to happen when most of the Republican Party was complicit in the insurrection. Hawley is allowed to be a US Senator because the voters of Missouri elected him. He is on the ballot in 2024. Hopefully this image will be indelibly imprinted in the minds of Missouri voters. Unfortunately a lot of Missouri voters may be perfectly fine with insurrection. I wonder if they find cowardice just as appealing. We will find out next year.,https://qph.cf2.quoracdn.net/main-qimg-efa281f3b8604be227e66cbb6c78b3a8
Jay Valenci,Why do the dumbest people on the planet support Joe Biden?,"OK, Let's unpack this question. Is it Joe Biden who owes an advice columnist 90 million dollars because he sexually assaulted her and cannot keep his mouth shut? Is it Joe Biden who is under 91 federal indictments? Oh, never mind. Let's just hear from some of these highly intellectual MAGA supporters. It's as if they gave jackasses the power of speech. If these aren't the dumbest people on the planet then we are in big trouble.",
Jay Valenci,Are you a Democrat who feels worse off under President Biden? Why?,"I'm a lifelong Democrat and I've never had it so good. And you know what? It has nothing to do with Joe Biden. Unemployment is low, wages are up and the economy is so strong that the Federal Reserve had to raise interest rates a dozen times in order to control inflation. You still have to go out, get a job and work hard no matter who the President is. People who blame the President or anyone else for their situation are known by the technical term…..losers. The President and the Democratic Congress put some productive legislation in place. You have an infrastructure bill, Chips and technology act, a Covid Recovery act and lower prices on prescription drugs. Now it's your turn. Stop complaining and go to work! There's a job opening for everyone who wants one. I had dinner at my conservative friends house yesterday and she made a wonderful pasta and meatball dinner. But not before complaining about the price of nearly everything on the table, including the $8.99/lb for the organic ground beef from Whole Foods Market. Joe Biden doesn't set the price of organic ground beef. Just be thankful if you can afford it.",
Jay Valenci,Are voters fully mindful that if they vote for Biden again they may end up with Harris?,"That's the point. President Biden chose a Vice President who will be ready on day one. She has been a US Senator, District Attorney of California and Vice-President for the past 4 years. So what exactly is your problem?",
Jay Valenci,"Whenever I hear Alexandria Ocasio Cortez speak, it reminds me of the actress who was shocked when she found out that Chicken of the Sea was actually tuna. What motivated New Yorkers to elect her to Congress?",The funny thing about Alexandria Ocasio Cortez is she is exactly what Republicans used to tout. A young Hispanic woman who through sheer will and ambition took on a powerful incumbent Congressman and beat him. Her reward for entering the hallowed halls of Congress at the age of 29 is to have people like yourself call her stupid. Think of all the stupid things you said when you were 29. Now think of the stupid question you submitted today. Have you no shame?,
Jay Valenci,"Why do people say Trump is bad when I’ve seen videos of him being so kind to members of the public, for example there are times when he gave people money even though he didn’t have to, and bought pizza for a whole crew of firemen?",I buy pizza and snacks for my staff regularly and I'm not a billionaire. It doesn't mean you should elect me President. Trump has also had his own charitable foundation shut down by the State of New York for self dealing. In other words he was using the money to pay for personal expenses. He had to reimburse the foundation 2 million dollars. Good people don't steal money from charities. Only the worst of the worst would do that. The Trump's are the lowest pond scum.,
Jay Valenci,What should be done after the attack on Donald Trump to abandon vicious partisan rhetoric?,"First a sampling of vicious partisan rhetoric. The solution? Simply plant this over Trump’s cesspool mouth. It's pretty strong and can probably seal an open sewer very effectively. You might be able to cherry pick a few comments from the other side that could be incendiary. But nobody does it as viciously and consistently as Donald Trump. One thing we learned this weekend is when you unleash violent forces, you have no idea where and when they will show up. Taping Trump’s mouth is for his own good and safety as well as the safety of his crowds.",https://qph.cf2.quoracdn.net/main-qimg-34bfde1fad24cd28fdbc4882d011ff20
Jay Valenci,"If lying was an Olympic sport, would Trump be a good bet to win a gold medal?","Win a gold medal? They would have to retire the gold medal. Nobody else could even come close. They would only be competing for second place. Trump has convinced a significant number of Americans that our elections are rigged without revealing a single shred of evidence. In other words, a senile old dementia victim is also a criminal mastermind who has rigged a Presidential election right out in the open without leaving a trace of evidence. A project that would have to involve thousands of people in all 50 states in order to pull it off. In order to believe something this nonsensical you would have the critical thinking skills of a dead houseplant. Yet, Trump has kept this lie going for almost 4 years. A world champion liar.",
Jay Valenci,Do you think former President Trump is guilty of the crimes he was charged with?,"Back in 1974 President Nixon was forced to release his Oval Office tapes to the Watergate Special prosecutor. The grainy audio tape established beyond a doubt that Nixon had knowledge of the Watergate break in and tried to cover it up. Republican leadership led by Barry Goldwater told Nixon that he was going to be impeached and convicted if he stayed in office. Compare that to the complicit cowards that are in office today. Mitch McConnell could have settled the entire Trump problem if he had freed up Republican Senators to convict in 2021. Instead he left it to the Justice Department to do their jobs. The evidence against Donald Trump is far more overwhelming than anything in the Watergate case. Trump is recorded on audio tape trying to coerce the Georgia Secretary of State to ""find"" him 11,780 votes. Trump summoned an angry mob to the Capitol on January 6th in order to interfere with a joint session of Congress counting the Electoral Votes. He had plans in place for the Vice-President to withhold certification of the vote count and to substitute fake electors for the legitimate ones. Both Mitch McConnell and Kevin McCarthy said that Trump was fully responsible for the riot that ensued. Trump has admitted to stealing, withholding and mishandling classified materials. He is also on audio tape sharing highly classified Iran war plans with two writers. Both his personal attorney, Micheal Cohen and CFO Allan Weisselberg served prison sentences for crimes directed by Donald Trump. Trump has the resources to delay all these trials almost indefinitely. The evidence of his guilt is right out in the open. Justice is taking much to long, but on the other hand it is inevitable if America is to survive as a democracy.",
Jay Valenci,Do you think women should be allowed to travel to have abortions in states where the procedure is legal?,"If this is supposedly a free country, then of course women are free to travel from state to state without being questioned. Remember when the right tried to explain that striking down Roe v Wade was no big deal because now it would be up to each individual state to decide whether abortion would be legal. Certain red states like Texas completely gave away the game by threatening to prosecute women who left the state to get an abortion. Sorry, but if abortion is legal in some states then it is perfectly legal for women to seek healthcare. Even red states like Kansas and Ohio have upheld women's right to healthcare when placed on the ballot. Certain Republican politicians would rather see women suffer and die if it means prolonging a dangerous pregnancy. That doesn't mean we have to keep reelecting them. Send a message that the health of the women in your life is more important than any of the other wedge issues on the ballot. You never know whose life you might be saving.",
