Name,Question,Answer,Image
Johan Torres,Who is Doctor Aphra from the Star Wars comics?,"Doctor Chelli Lona Aphra is a renegade archeologist who winds up being recruited by Darth Vader, who, at the time, was looking to build an independent and private armory. Aphra was created for the 2015 Darth Vader comic by Kieron Gillen and Salvador Larroca. The goal of that comic was to show how Vader recovered his reputation and standing from the destruction of the first Death Star. The Emperor is not exactly forgiving of failure on that scale. As part of that story, Gillen surrounded him with twisted and immoral versions of the core characters from the original film, with him standing in as the twisted and immoral version of Luke. So his allies are Queen Trios of Shu-Torun, the Wookie bounty hunter Black Krrsantan, and Doctor Aphra and her homicidal droids, 0–0–0 and BT-1. This seems like it would be tedious, but it works amazingly well. Doctor Aphra is the Han Solo of the team, a charming rogue and scoundrel. But while Han’s whole point is that underneath it all he has a heart of gold, Aphra… just doesn’t have one. As an archeologist, Aphra’s whole deal is finding the most dangerous tech in the galaxy and then selling it to whoever will buy it. She also has chronic backstabbing disorder, she has never met a person she didn’t eventually betray. She has no qualms about working with Vader and supplying him with whatever horrifying tech he can imagine. She is also extremely chatty, which counter balances Vader’s stoicism. Vader is a character who speaks rarely, and Aphra allows him to retain that aura of mystery and menace. She is the one to ask questions and deliver expository dialogue, so Vader doesn’t have to. Aphra was, more or less instantly, hugely popular. Sales of Darth Vader #3, her first appearance, went up by a dramatic amount. Almost immediately people were cosplaying as her at conventions. And she remained a very important part of the Darth Vader comic, until it ended about exactly the way you would assume an alliance between a Sith Lord and someone with a penchant for betrayal would end. In fact, my belief is that Aphra was supposed to die at the conclusion of her storyline. But you don’t kill popular characters. Marvel spun her off into her own comic, with Darth Vader only thinking he had killed her. It was Marvel’s first Star Wars comic about a completely original character not featured in any previous film or TV show. It was also originally written by Kieron Gillen and is very good. Aphra, now no longer working for Vader and hoping he doesn’t check up on her, is still an amoral archeologist finding the most dangerous tech in the universe and selling it on the black market. The volume starts out with a really funny story where Aphra loses her doctorate simply for the little oversight of technically faking the research that she did at university and also just a smidge of blackmail. What academic isn’t guilty of this? And as she is no longer an accredited archeologist, none of the artifacts she finds can be sold as they are no verified as legitimate archeological finds. So she has to get her accreditation back. Thrill as the character in this sci-fi series has to navigate her way through vast unknowable regions of university bureaucracy. I joke, but it is actually a lot of fun. It runs forty issues, and has a really fun crossover with the main Star Wars comic, entitled “The Screaming Citadel.” And it really walks the tightrope of not having Aphra be so immoral as to get the audience to turn on her, while not giving her heroic qualities. When all the Star Wars comics are rebooted, a new Doctor Aphra volume begins. This also runs forty issues. And it is here that they turn her character more distinctly heroic. No where near the level of Luke or Leia, but more similar to Han in his original appearance. Doctor Aphra is great because it is rarely tied into the grand stories of Star Wars. Instead it is personal and small crime stories about a really fascinating character. Aphra is easily my favorite Star Wars character and I am hoping she will be translated (well) into a form that more people are likely to see, meaning a movie or TV show.",https://qph.cf2.quoracdn.net/main-qimg-b2aaac67bf3fa0db245df33595368660
Johan Torres,Why are LGBT and other non-heterosexual people addicted to straight people? It seems like they follow me and my friends around at the mall.,"They’re not following you, they are trying to get past you and you are walking slow.",https://qph.cf2.quoracdn.net/main-qimg-d6a99f79691fde115b0f84df9c06aaac
Johan Torres,"Why do you think ""The Marvels"" didn't live up to the Marvel Cinematic Universe's lofty box office expectations?","It was a sequel to WondaVision, on Disney+, Secret Invasion, on Disney+, and Ms. Marvel, on Disney+. So, be honest here, why would anyone go see it in theaters? I actually think it works essentially fine as a stand alone movie… but the entire film is wrapped in Disney+. I am genuinely curious why they thought this strategy would work. This is the central issue with the film industry at the moment. They pushed their streaming services so hard that their audience is simply going to wait for the streaming debut. And streaming services are simply not going to be able to make the math work for $200 million blockbusters. The audience they were chasing for The Marvels was simply not going to go to the theater to see something that would debut in just a few months on the streaming platform they had watched all the previous series on.",https://qph.cf2.quoracdn.net/main-qimg-3f8e99a509aaa1cfb44747fda32831e8
Johan Torres,How do you think the controversy surrounding Justice Alito reflects the current culture war?,"I actually think it is really emblematic of the current culture war. Martha-Ann Alito is just completely wackadoodle. Samuel Alito openly and brazenly lied to congress. Every institution ran cover for them. And nothing will happen and we’re all just stuck with them. In January of 2021 the Alitos flew an upside down American flag outside their home. This is a symbol of Stop the Steal Trump supporters. Samuel Alito has given multiple explanations of what, exactly, happened, including in writing to congress. If you want the TL;DR version, Martha-Ann is completely unhinged Trump supporter who harasses people, Samuel Alito is likely as well, and he definitely lied to congress. So here is Samuel’s written statement to the Senate, which you can read on the Senate’s website. My wife’s reasons for flying the flag are not relevant for present purposes, but I note that she was greatly distressed at the time due, in large part, to a very nasty neighborhood dispute in which I had no involvement. A house on the street displayed a sign attacking her personally, and a man who was living in the house at the time trailed her all the way down the street and berated her in my presence using foul language, including what I regard as the vilest epithet that can be addressed to a woman. Samuel’s entire story relies upon the “trust me, bro” standard. He just asserts he didn’t know what the flag meant at the time, that he had nothing to do with it flying, that he asked her to take it down and she didn’t. So… a lot is riding on Samuel’s trustworthiness. But he is lying. Just openly lying. Those neighbors he talks about were texting the whole time. And, in fact, the police got involved in this situation. To better understand the clash, The Times interviewed Ms. Baden, her mother and her husband, as well as other neighbors, and reviewed the texts that Ms. Baden and her husband sent to friends after the episodes. Justice Alito, who did not respond to questions for this article, has in recent weeks given his own explanation of what happened. There are some differences: For instance, the justice told Fox News that his wife hoisted the flag in response to Ms. Baden’s vulgar insult. A text message and the police call — corroborated by Fairfax County authorities — indicate, however, that the name-calling took place on Feb. 15, weeks after the inverted flag was taken down. The altercation between the neighbors happened in February, a month after the upside down flag flying happened. Also the Alitos were the aggressors in every incident, something confirmed by multiple people in the neighborhood. The final – and most heated – encounter between Baden and the Alitos took place on Feb. 15, 2021. “My husband and I are just in the driveway. We're getting the trash cans. And then the Alitos” - both Justice Alito and Martha-Ann Alito - “walk up, they presumably were just taking a walk.”. Baden says she and her husband were startled to see them. “And then then Mrs. Alito says something like, ‘well, well, well, if it isn't the the f****** fascists, Emily and my husband's name and my mom's name, you're - you're a f****** fascist.’”. Baden says she was surprised to hear Martha-Ann Alito use each of their full names. Baden had never introduced herself by name, and she and her husband were not yet married and did not share a last name. The police get called, but they are called on the Alitos for stalking and harassing their neighbors. The police decided to not do anything about it. So the flag was raised a month before the incident that supposedly prompted it to be raised happened. And honestly how is an upside down American flag a response to this? Is Martha-Ann attempting to signal to the coast guard to intervene in her neighborhood feud… on dry land? It’s absurd and ludicrous. Samuel then just does not even offer an explanation of why the Appeal To Heaven flag was flying. We are just supposed to take it on faith that Martha-Ann somehow accidentally flew two flags associated with Stop the Steal, without knowing it. And that Samuel both didn’t know the meaning and had nothing to do with flying them. And we have to take his word for that, despite the fact that we know he lied to Congress in a written statement. But here’s where the story gets even spicier. The Washington Post had this story when it happened, and killed it. The incident documented by reporter Robert Barnes, who covered the Supreme Court for The Post for 17 years and retired last year, offers fresh details about the raising of the flag and the first account of comments about it by the justice’s wife. The Post decided not to report on the episode at the time because the flag-raising appeared to be the work of Martha-Ann Alito, rather than the justice, and connected to a dispute with her neighbors, a Post spokeswoman said. It was not clear then that the argument was rooted in politics, the spokeswoman said. I am not sure how the Washington Post could have investigated and came to the conclusion this was in any way unclear in how it was rooted in politics. But here we have the biggest newspaper in Washington DC killing a story that has vast implications for an entire branch of the American government. Some real preferential treatment going on. The Washington Post also published this ludicrous column by Kathleen Parker designed to salvage Martha-Ann’s reputation. Martha-Ann’s flag, first hoisted at her home a few days after Jan. 6, initially sparked only the ire of a neighbor. Perhaps the neighbor has reason to dislike Martha-Ann, who is funny, feisty, unfiltered and the life of any party, according to mutual friends and my limited impression of her. She and I met at a meet-and-greet when the Alitos moved to Washington years ago. Almost immediately, Martha-Ann enthusiastically invited me to be her walking partner. Long chatty walks with a Supreme Court justice’s wife? Mais oui! Your block or mine? There’s so much going on here. First off there is the completely inaccurate summation of the dispute. The fawning praise of Martha-Ann. And then there is the fact that the Alitos were schmoozing with the journalists who are supposed to be covering them. But here’s the thing… there’s nothing anyone can do about any of this. Samuel has got the job for life, and no one can make him recuse himself. He objectively lied to congress, but the only thing congress can do is impeach him, which they won’t. So I think this is actually the perfect incident to highlight the culture war. Martha-Ann is, very obviously, a complete nut. Just someone riddled with brain worms. And likely her husband is as well. He has complete impunity to do whatever he wants. He can break every rule and there will be no consequences. The media will coddle them, give them every benefit of the doubt, and give them fawning praise. There just are no consequences for their actions. The system is built entirely upon being too ashamed to be this brazen and that’s just what they are now. And we’re all stuck here.",
Johan Torres,Do radical feminists share some of the responsibility for creating the current transgender moment?,"Here’s an interesting announcement buried in The Liverpool Daily Post from 1937. The kind of amazing thing about this is just how nonchalant the whole thing seems to be. Just a very casual local interest story about Alan the bartender. From 1937. I am not sure what you consider “the current transgender moment” to be, but it’s been here for a long time now. It’s a really long moment. Probably so long that it shouldn’t be classified as a moment. So then the question really becomes, which specific radical feminists are you referring to? is it the Seneca Falls Convention? In your mind is it the responsibility of Elizabeth Cady Stanton?",https://qph.cf2.quoracdn.net/main-qimg-ea9cb8e9fdcb01e019673c982a995c2c
Johan Torres,"Are you excited to see Emma Corrin's character, Cassandra Nova, in Deadpool & Wolverine?","“I don't support the glamorization of murder. I do support the empowerment of women.” - Lady Gaga I am way, way, way, way, way more excited about Cassandra Nova than I am about either Wolverine or Deadpool. If you have read my answers before, you know how highly I regard Grant Morrison's time on the X-Men. And one of their greatest contributions to the X-Men is Cassandra Nova. The idea that Charles Xavier has a sister who represents the opposite of everything he believes in, is undeniably awesome. She is hatred and genocide and fear personified. And their confrontation in the womb is brilliant. It is this primordial motivation. Xavier's first encounter of the other, a person besides himself, ends in violence and death and he becomes convinced there has to be a better way. And Cassandra… well… she believes there is nothing besides violence and death. And she will destroy this entire universe in order to kill Charles Xavier. But not just kill him. To eradicate every mark that ever existed. To destroy his legacy utterly. Plus, you know, baby fight Cassandra Nova shows up all the time in potential futures and alternate timelines. Because the most pressing question the character begs is “how can Xavier's dream possibly accommodate someone so irredeemably evil?” Something the comics basically ask at the conclusion of her first story arc. I could not be more excited about Cassandra Nova. I think she is an amazing character, and ever there was a character who could upstage both Wolverine and Deadpool in their own movie, it is Xavier's murder happy sister. And hopefully we will get a Cassandra Nova action figure out of this.",https://qph.cf2.quoracdn.net/main-qimg-204d75b25830a7e766d41aae91db3128
Johan Torres,What factors do you think contribute to the trend of TV shows being canceled after only one or two seasons?,"The way television worked was that studios would license the shows they make to networks for what amounts to a relatively small amount of profit. The networks would then make money from the advertising shown while those shows aired. The big bucks for a studio came when a show entered syndication, because then the product has already been fully paid for, so it is literally just free profit. But the barrier to syndication is an episode count of around 100. It’s never been exactly 100, many kids shows top at around 65 episodes because you can then air the series four times per-year in syndication. But 100 is kind of the benchmark. So the studio is highly motivated to get its shows to 100 episodes. A new series, which has 13 to 22 episodes, inherently has less profit potential than a series three seasons in, with 66 episodes. So studios will work extremely hard to keep shows that are deeper into their run on the air. They will cut their fees down to the bone, sometimes even accept a loss. This is what happened with a show that I am borderline obsessed with, ’Til Death. Under traditional TV models, there is less incentive to keep a new show that has mediocre ratings on the schedule than a series in its third season. Not to mention that most shows are just not going to be hits. And certainly not hits out of the gate. So while all this applies to traditional TV… that’s not what’s going on with streaming. I’m just going to quote directly from an excellent Vulture article on the subject. To make up for the lost back end, streamers floated performance-based incentives. Schur describes a scenario in which a platform might promise a showrunner a $100,000 bonus for season one, $250,000 for season two, $500,000 for season three, and $1.7 million for season four. “So you’re like, Holy shit. This is great!” he says. There was a catch. Many seemingly successful series began to vanish after just a couple of seasons. “What no one saw coming was they’d just kill the show before they ever had to pay that money out,” Schur says. “They kind of tricked everybody. Now if you get to 20 episodes, it’s a miracle.” If the streaming industry seems aggressively ruthless with canceling its shows, that’s because it is. It promised that people would get skimpy pay for the start of a series, and big pay for its conclusion. So it makes sure that no series reaches that conclusion unless it is an astounding hit on the level of Stranger Things.",https://qph.cf2.quoracdn.net/main-qimg-8842f088363a541cf400e07b3dd8e85c
Johan Torres,What is something that almost nobody knows about the Marvel character Spider-Woman?,"The hair on her costume is a wig. Also her hair isn't even naturally black. Her natural hair color is blonde/light brown, she dyes it black.",https://qph.cf2.quoracdn.net/main-qimg-4fca53254194dab4569b25976e19f7c4
Johan Torres,It's evident that Elon Musk supports Trump and opposes Harris. Why do Democrats continue to buy Teslas?,"They aren't. Elon Musk's political activism is so toxic that Tesla's cratering sales countered growth across the entire industry. So there was a point, a long time ago now, where I thought maybe Elon Musk becoming a right-wing weirdo would open up the conservative market to electric vehicles. That did not happen. Instead what happened is that a significant number of liberals stopped buying Teslas. It also didn't help that the Cybertruck was so much of a joke. While I was standing next to my rental Cybertruck, a woman on the street — a self-proclaimed medium named Free — walked up and started touching the car like it was a pregnant woman’s belly. Free cried out, “Goddamn! This s—t seems like plastic!” Whether the spirits told her this was unclear, but she was deeply unimpressed.",https://qph.cf2.quoracdn.net/main-qimg-560ab19b5f011a856dd78d1dff68ec42
Johan Torres,Has DEI replaced CRT as the new racist trope that MAGA repeats despite not having any idea what it means?,"I mean yes, obviously. The Baltimore mayor Brandon Scott had nothing to do with the bridge collapse, a ship ran into it. A ship that we will, most assuredly, find out that the problems involved corporate malfeasance. And the mayor of Baltimore is an elected position, so on the most basic level “DEI” doesn’t even make sense as something to call him. And Mayor Scott didn’t say or do anything they were mad about, he is just a black guy. They really did say “DEI” with the hard-R. But let’s have a look at what America’s stupidest billionaire (and wow, that’s a crowded field) is thinking. I am sure it won’t surprise you to learn that Boeing, in fact, did not prioritize DEI hiring over safety, it prioritized money over safety. The follow-up stories, using numerous internal Boeing and FAA documents obtained by our reporters, showed how the flawed design was approved by a flawed regulatory process as the FAA increasingly delegated responsibility for safety assessments to the manufacturer, and how management at both organizations pressed for shortcuts and money-saving solutions against the recommendations of both low-level FAA officials and Boeing safety experts. What? The company did what every company does and put money before people? And not this completely unheard of thing where it put black people ahead of profit? This is America, when, in our entire history, have we ever put black people ahead of profit? Also Boeing probably straight up murdered a whistleblower over this. This one is actually hard to even understand the context of, because of deleted tweets. But this is Elon Musk, an individual who is (once again) extremely stupid, responding to his personal Race&IQ guy who is claiming that some pilots that, as far as he knows, have never been IQ tested are ""borderline intellectual impair[ed]"" because of the college they attended. Once more DEI with the hard-R. Just as an aside, if I was basing my whole persona on the quicksand that is Race&IQ, I would be extremely fastidious because anything less reveals that the whole project is just old school 1800s style racism. But Race&IQ guys literally can’t help themselves. The original hacks who decided to make a big deal about DEI were primarily just hoping to delegitimize any prominent black person, particularly ones who discuss race. But, as always happens, they can’t control their own base and inevitably it just becomes an alternative way to say the N-word. My god, no one has ever wanted anything as much as conservatives want to say the N-word.",https://qph.cf2.quoracdn.net/main-qimg-080d38fea818e4ec950fa24caac01ba7
